#Index            X            Y            Z         Mass         Time
  1282 -1.01984E+01  5.29520E-01 -6.96347E+00  2.00000E+00  1.00000E+01
  1283  2.13127E-01  6.43491E+00 -1.11065E+00  2.00000E+00  1.00000E+01
  1284 -5.20320E+00  2.88123E+00  1.24340E+01  2.00000E+00  1.00000E+01
  1285 -4.53022E+00  4.83679E+00 -9.69547E-01  2.00000E+00  1.00000E+01
  1286  4.62591E+00  8.62519E+00 -1.56874E+00  2.00000E+00  1.00000E+01
  1287 -1.98311E+00  5.85326E+00  1.02206E+00  2.00000E+00  1.00000E+01
  1288 -3.65633E+00  4.56781E+00  5.79581E+00  2.00000E+00  1.00000E+01
  1289  2.12460E+00  6.95885E+00  1.87947E+00  2.00000E+00  1.00000E+01
  1290  1.73663E+01  6.72028E+00 -2.73364E-01  2.00000E+00  1.00000E+01
  1291 -5.57000E+00  5.30061E+00  2.71873E+00  2.00000E+00  1.00000E+01
  1292  2.14187E+02  2.40636E+01 -1.87409E+02  2.00000E+00  1.00000E+01
  1293 -1.89363E+00  8.95221E+00 -4.55772E-01  2.00000E+00  1.00000E+01
  1294 -1.12538E+01  2.54440E+00 -2.86855E+00  2.00000E+00  1.00000E+01
  1295 -5.04802E+00  4.93987E+00  1.05619E+00  2.00000E+00  1.00000E+01
  1296 -8.83920E-01  5.50931E+00  1.60093E+00  2.00000E+00  1.00000E+01
  1297  6.53485E+00 -1.16270E+00  2.49779E+01  2.00000E+00  1.00000E+01
  1298  8.92772E+01 -1.69954E+02 -1.06803E+02  2.00000E+00  1.00000E+01
  1299  1.50631E+01  9.80363E+00  3.93646E+00  2.00000E+00  1.00000E+01
  1300 -2.25200E+00  6.08506E+00  1.95435E+00  2.00000E+00  1.00000E+01
  1301  1.16242E+01 -3.60244E+01 -5.11688E+01  2.00000E+00  1.00000E+01
  1302 -2.17512E+00  5.64962E+00  7.61351E-01  2.00000E+00  1.00000E+01
  1303 -1.71391E+01  2.34387E+01 -2.71219E+01  2.00000E+00  1.00000E+01
  1304  2.89439E+00  9.03372E+00 -9.28961E+00  2.00000E+00  1.00000E+01
  1305  8.85499E+00  8.85868E+00 -4.42679E-01  2.00000E+00  1.00000E+01
  1306  6.83748E+00  8.20468E+00 -2.03133E+00  2.00000E+00  1.00000E+01
  1307 -2.35891E-01 -1.77328E-01  1.37552E+00  2.00000E+00  1.00000E+01
  1308  2.84692E-01  9.07764E+00  8.13002E+00  2.00000E+00  1.00000E+01
  1309  3.38715E+00  6.72040E+00 -1.98554E+00  2.00000E+00  1.00000E+01
  1310 -2.68520E+00  4.96506E+00  2.80342E+00  2.00000E+00  1.00000E+01
  1311 -8.26770E-02  5.24720E+00  1.21299E+00  2.00000E+00  1.00000E+01
  1312 -3.62157E+00  6.31035E+00  1.74444E+00  2.00000E+00  1.00000E+01
  1313 -1.97692E+00  6.01186E+00  1.90593E+00  2.00000E+00  1.00000E+01
  1314 -4.82988E+00  3.37250E+00  6.59928E-01  2.00000E+00  1.00000E+01
  1315 -1.01700E+00  5.46911E+00  6.57022E-01  2.00000E+00  1.00000E+01
  1316  9.26133E+00  4.58314E+00 -1.00029E+01  2.00000E+00  1.00000E+01
  1317 -1.88483E+02 -1.05634E+01 -5.49100E+01  2.00000E+00  1.00000E+01
  1318 -2.89403E+00  4.76108E+00  1.19298E+00  2.00000E+00  1.00000E+01
  1319 -1.83925E+00  3.37377E+00  1.52648E-01  2.00000E+00  1.00000E+01
  1320 -1.26905E+01 -3.67156E+00 -6.48981E+00  2.00000E+00  1.00000E+01
  1321  7.96465E+01  1.17397E+01  3.74466E+01  2.00000E+00  1.00000E+01
  1322 -7.94103E+00  7.64056E+00 -9.20260E+00  2.00000E+00  1.00000E+01
  1323  4.68014E+00  8.54544E+00 -1.69332E-01  2.00000E+00  1.00000E+01
  1324 -8.64460E+00  4.82538E+00  5.73619E-01  2.00000E+00  1.00000E+01
  1325 -1.73350E+00  5.18919E+00  2.24752E-01  2.00000E+00  1.00000E+01
  1326  5.56589E+00  7.00812E+00  1.16063E+01  2.00000E+00  1.00000E+01
  1327  2.47912E+01  6.02012E+00  1.83235E+01  2.00000E+00  1.00000E+01
  1328  2.04846E+01 -2.87123E+00  7.12741E+00  2.00000E+00  1.00000E+01
  1329 -8.86440E+00  5.23810E+00  6.78334E+00  2.00000E+00  1.00000E+01
  1330 -1.32210E+00  5.56504E+00  7.31518E-02  2.00000E+00  1.00000E+01
  1331  1.51506E+01  1.04811E+01 -3.05409E+01  2.00000E+00  1.00000E+01
  1332 -1.79756E+00  5.74234E+00  1.30339E+00  2.00000E+00  1.00000E+01
  1333 -3.73481E+01 -3.38179E+01  1.34169E+01  2.00000E+00  1.00000E+01
  1334 -3.40695E+00  5.16094E+00  3.56744E+00  2.00000E+00  1.00000E+01
  1335 -1.03969E+02  1.39266E+01  2.07894E+02  2.00000E+00  1.00000E+01
  1336 -1.96449E+00  5.61884E+00  8.93311E-01  2.00000E+00  1.00000E+01
  1337 -2.76627E+00  7.47431E+00 -2.07052E+00  2.00000E+00  1.00000E+01
  1338 -1.42005E+00  5.22095E+00  2.42324E+00  2.00000E+00  1.00000E+01
  1339 -2.97094E+00  3.33179E+00  3.11812E+00  2.00000E+00  1.00000E+01
  1340 -6.16893E+00  8.20327E+00 -5.41575E+00  2.00000E+00  1.00000E+01
  1341 -1.75825E+00  5.91779E+00  1.95514E+00  2.00000E+00  1.00000E+01
  1342  1.89031E+00  3.94228E+00  7.42383E-03  2.00000E+00  1.00000E+01
  1343  1.26071E+01 -3.44225E+00 -1.76218E+01  2.00000E+00  1.00000E+01
  1344  8.06854E-01  4.86265E+00 -2.80365E+00  2.00000E+00  1.00000E+01
  1345  6.97696E+00  4.13347E+00 -1.98093E+00  2.00000E+00  1.00000E+01
  1346  6.22634E+00  9.64838E+00  8.46679E-01  2.00000E+00  1.00000E+01
  1347 -1.84430E+00  5.71644E+00  1.37818E+00  2.00000E+00  1.00000E+01
  1348 -1.73522E+00  6.25871E+00  1.20950E+00  2.00000E+00  1.00000E+01
  1349  6.91225E-01  6.23839E+00 -5.80819E+00  2.00000E+00  1.00000E+01
  1350  1.26657E+00  6.05126E+00 -2.43417E+00  2.00000E+00  1.00000E+01
  1351 -3.23036E+00  3.34175E+00 -3.20462E+00  2.00000E+00  1.00000E+01
  1352  1.45991E+01  6.11534E+00  5.06984E+00  2.00000E+00  1.00000E+01
  1353 -1.86873E+00  5.14807E+00  2.12482E+00  2.00000E+00  1.00000E+01
  1354 -1.62744E+00  5.65714E+00 -1.29453E-01  2.00000E+00  1.00000E+01
  1355 -1.62767E+00  5.43144E+00 -1.06418E-01  2.00000E+00  1.00000E+01
  1356 -1.21094E+00  4.72258E+00  2.33634E+00  2.00000E+00  1.00000E+01
  1357  5.74194E-02  6.15332E+00  1.67921E+00  2.00000E+00  1.00000E+01
  1358 -2.14987E+00  6.14181E+00  3.73965E-01  2.00000E+00  1.00000E+01
  1359  5.43115E+01  3.94074E+00 -1.37401E+01  2.00000E+00  1.00000E+01
  1360  1.37436E+02 -2.24948E+01  5.49703E+01  2.00000E+00  1.00000E+01
  1361 -2.15600E+00  5.99278E+00  9.87024E-01  2.00000E+00  1.00000E+01
  1362 -4.67659E+00  1.99022E+00 -2.47637E+01  2.00000E+00  1.00000E+01
  1363 -7.85772E+00  1.97530E+00 -8.08093E-03  2.00000E+00  1.00000E+01
  1364 -1.98535E+00  5.50763E+00  1.13159E+00  2.00000E+00  1.00000E+01
  1365 -3.67050E+01  1.78271E+01  1.70564E+01  2.00000E+00  1.00000E+01
  1366 -5.15456E+00  4.31956E+00  3.36217E+00  2.00000E+00  1.00000E+01
  1367 -7.21097E+00  9.68909E+00 -3.26981E+01  2.00000E+00  1.00000E+01
  1368 -3.35639E+00  6.73903E+00  1.64991E+00  2.00000E+00  1.00000E+01
  1369 -4.81745E+00  5.65019E+00 -5.95478E-01  2.00000E+00  1.00000E+01
  1370 -1.82509E+00  5.76327E+00  1.20633E+00  2.00000E+00  1.00000E+01
  1371 -4.57724E+00  5.68997E+00  1.46709E+00  2.00000E+00  1.00000E+01
  1372  3.71800E+00  3.01087E+00 -1.27320E+01  2.00000E+00  1.00000E+01
  1373 -8.15574E+00  5.13267E+00 -1.28238E+01  2.00000E+00  1.00000E+01
  1374 -9.96690E-02  5.13504E+00 -5.41229E-01  2.00000E+00  1.00000E+01
  1375 -5.48102E+00  4.12005E+00  1.19929E+01  2.00000E+00  1.00000E+01
  1376 -1.66026E+01  1.24753E+01  2.53488E+01  2.00000E+00  1.00000E+01
  1377  5.13969E+00  1.05137E+01  1.30179E+01  2.00000E+00  1.00000E+01
  1378 -4.29769E+00  2.42924E+00 -6.63400E+00  2.00000E+00  1.00000E+01
  1379  1.45365E+00  6.19459E+00  6.89501E+00  2.00000E+00  1.00000E+01
  1380 -9.83675E+01  8.32155E+00  2.01867E+01  2.00000E+00  1.00000E+01
  1381  6.78230E+00  6.14469E+00  1.29493E+00  2.00000E+00  1.00000E+01
  1382  5.79763E+00  2.75590E+00  1.13027E+01  2.00000E+00  1.00000E+01
  1383 -2.16452E+00  4.95042E+00  1.96995E+00  2.00000E+00  1.00000E+01
  1384 -1.46868E+00  6.25144E+00  6.48801E-01  2.00000E+00  1.00000E+01
  1385 -5.14361E+00  5.59611E+00 -8.87853E+00  2.00000E+00  1.00000E+01
  1386  3.95400E-01  4.90938E+00  2.29126E+00  2.00000E+00  1.00000E+01
  1387 -2.03699E+00  5.46370E+00  1.39019E+00  2.00000E+00  1.00000E+01
  1388  1.76748E+01 -2.11654E+01 -2.21625E+02  2.00000E+00  1.00000E+01
  1389 -4.79546E-02  5.49157E+00  5.77732E+00  2.00000E+00  1.00000E+01
  1390 -3.47121E+00  1.64254E+00 -5.74389E+00  2.00000E+00  1.00000E+01
  1391 -5.76375E+00  8.47785E+00  2.17106E+01  2.00000E+00  1.00000E+01
  1392  3.26279E+00  1.09729E+01  6.39488E+00  2.00000E+00  1.00000E+01
  1393 -2.80084E+00  3.79642E+00  3.71438E+00  2.00000E+00  1.00000E+01
  1394 -1.77478E+00  5.63939E+00  1.13296E+00  2.00000E+00  1.00000E+01
  1395  5.81119E-01  5.11695E+00  2.59619E+00  2.00000E+00  1.00000E+01
  1396 -3.53591E+00  5.91089E+00 -2.05300E+00  2.00000E+00  1.00000E+01
  1397 -2.99229E+00  4.91449E+00  5.61821E+00  2.00000E+00  1.00000E+01
  1398 -1.09591E+00  6.78536E+00  8.71567E+00  2.00000E+00  1.00000E+01
  1399 -2.79183E+00  5.92292E+00 -3.24832E-02  2.00000E+00  1.00000E+01
  1400  6.35180E-01  7.60344E+00  1.44945E+01  2.00000E+00  1.00000E+01
  1401  5.68026E+00  3.27679E+00 -1.28301E+01  2.00000E+00  1.00000E+01
  1402 -5.96614E-01  6.04400E+00  2.13197E+00  2.00000E+00  1.00000E+01
  1403 -3.13057E+00  2.82652E+00 -3.99096E+00  2.00000E+00  1.00000E+01
  1404 -3.15454E+00  5.22139E+00  2.50996E+00  2.00000E+00  1.00000E+01
  1405 -3.80419E+00  4.42669E+00  2.27506E+00  2.00000E+00  1.00000E+01
  1406 -1.09579E+00  5.67416E+00  1.22480E+00  2.00000E+00  1.00000E+01
  1407  1.28965E+00  5.54801E+00  5.32655E+00  2.00000E+00  1.00000E+01
  1408 -1.90138E+00  5.01162E+00  2.90447E+00  2.00000E+00  1.00000E+01
  1409 -1.80952E+00  5.69929E+00  1.51169E+00  2.00000E+00  1.00000E+01
  1410 -1.84936E+00  5.67096E+00  1.92851E+00  2.00000E+00  1.00000E+01
  1411 -4.57169E+00  5.39797E+00 -4.22716E+00  2.00000E+00  1.00000E+01
  1412 -4.32709E+00  7.39499E+00  5.54180E+00  2.00000E+00  1.00000E+01
  1413  6.84021E+00  3.91509E+00  1.40293E-01  2.00000E+00  1.00000E+01
  1414 -2.17665E+00  5.50259E+00 -2.71148E-01  2.00000E+00  1.00000E+01
  1415  3.74619E-01  5.45334E+00 -1.36526E+00  2.00000E+00  1.00000E+01
  1416  5.48214E-01  6.50418E+00 -4.68071E+00  2.00000E+00  1.00000E+01
  1417 -1.64513E+00  6.00777E+00  8.46736E-01  2.00000E+00  1.00000E+01
  1418 -3.20411E+00  3.38499E+00  5.94487E+00  2.00000E+00  1.00000E+01
  1419 -2.10879E+01 -1.34780E+00  1.61526E+01  2.00000E+00  1.00000E+01
  1420 -6.70685E-01  4.44013E+00 -5.85926E-01  2.00000E+00  1.00000E+01
  1421 -1.46962E+01  6.19304E+00  4.16606E+00  2.00000E+00  1.00000E+01
  1422 -2.27586E+00  4.22762E+00  3.85627E+00  2.00000E+00  1.00000E+01
  1423 -7.82072E+00  6.00905E+00 -3.23378E+00  2.00000E+00  1.00000E+01
  1424 -1.36493E+00  8.74306E+00  3.93592E+00  2.00000E+00  1.00000E+01
  1425 -3.75180E-01  4.42409E+00  7.06347E+00  2.00000E+00  1.00000E+01
  1426 -3.69792E+00  7.70364E+00  3.98861E+00  2.00000E+00  1.00000E+01
  1427  2.46441E-01  5.79562E+00  1.06036E+00  2.00000E+00  1.00000E+01
  1428 -3.81016E+00  5.09673E+00 -1.62461E+01  2.00000E+00  1.00000E+01
  1429 -1.02645E+01  2.70323E+00  8.56871E+00  2.00000E+00  1.00000E+01
  1430 -1.03718E+01  6.42293E+00 -4.17345E+00  2.00000E+00  1.00000E+01
  1431 -1.63919E+00  5.59056E+00  3.62072E+00  2.00000E+00  1.00000E+01
  1432 -6.78259E+00  1.65531E+00  3.46331E+00  2.00000E+00  1.00000E+01
  1433 -7.11692E+00  7.01057E+00  2.37101E+00  2.00000E+00  1.00000E+01
  1434  2.06107E+00  5.00354E+00  7.73227E+00  2.00000E+00  1.00000E+01
  1435 -3.83249E-01  5.84536E+00  2.19078E+00  2.00000E+00  1.00000E+01
  1436 -1.30372E+00  5.92546E+00  1.28844E+00  2.00000E+00  1.00000E+01
  1437  1.54609E+02  5.25078E+01  1.00850E+01  2.00000E+00  1.00000E+01
  1438 -3.44924E+00  5.29870E+00  4.69921E+00  2.00000E+00  1.00000E+01
  1439  1.02517E+01  2.35961E+00 -1.51033E+01  2.00000E+00  1.00000E+01
  1440 -1.02245E+01  7.37111E+00 -1.43525E+01  2.00000E+00  1.00000E+01
  1441 -1.38095E+02  4.48505E+01  6.78796E+01  2.00000E+00  1.00000E+01
  1442 -3.05429E+00  4.95860E+00  2.55269E+00  2.00000E+00  1.00000E+01
  1443 -3.50302E+00  9.07902E+00  1.07159E+01  2.00000E+00  1.00000E+01
  1444  8.92179E+01  1.69640E+01  6.02803E+01  2.00000E+00  1.00000E+01
  1445 -5.53111E+00  4.11343E+00  1.37555E+01  2.00000E+00  1.00000E+01
  1446  2.63926E+00  4.52707E-01 -4.34367E+00  2.00000E+00  1.00000E+01
  1447  8.76456E+00  3.60806E+00 -1.46661E+01  2.00000E+00  1.00000E+01
  1448 -2.48160E+00  5.46805E+00  1.66648E+00  2.00000E+00  1.00000E+01
  1449 -1.23012E+00  5.54827E+00  1.26055E+00  2.00000E+00  1.00000E+01
  1450  1.89638E+02  1.82555E+00  3.38334E+01  2.00000E+00  1.00000E+01
  1451 -3.45421E+00 -3.59553E+00 -1.95791E+01  2.00000E+00  1.00000E+01
  1452 -1.14273E+01  4.78268E+00 -3.75103E+00  2.00000E+00  1.00000E+01
  1453  2.67087E+00  5.19950E+00  6.66535E-01  2.00000E+00  1.00000E+01
  1454  3.84288E+01 -5.30078E+00 -1.27335E+01  2.00000E+00  1.00000E+01
  1455 -5.35986E+00  6.76403E+00  4.58320E-02  2.00000E+00  1.00000E+01
  1456  3.63157E-01  6.39274E+00  2.52008E-01  2.00000E+00  1.00000E+01
  1457 -2.56638E+01  7.52550E+00  3.60699E+00  2.00000E+00  1.00000E+01
  1458 -7.05535E+00  1.88581E+01  1.09868E+01  2.00000E+00  1.00000E+01
  1459 -1.65936E+00  5.70738E+00  9.69281E-01  2.00000E+00  1.00000E+01
  1460  5.42518E+00  1.03189E+01  2.72209E+01  2.00000E+00  1.00000E+01
  1461 -1.89316E+00  5.70519E+00  1.47362E+00  2.00000E+00  1.00000E+01
  1462  7.11808E-02  5.16523E+00  2.49911E+00  2.00000E+00  1.00000E+01
  1463 -2.38347E+00  4.63802E+00 -1.03265E+00  2.00000E+00  1.00000E+01
  1464 -1.40273E+00  5.84747E+00  2.66176E+00  2.00000E+00  1.00000E+01
  1465 -2.75918E+00  5.10603E+00  9.69499E-01  2.00000E+00  1.00000E+01
  1466 -1.79230E+00  5.73661E+00  1.32975E+00  2.00000E+00  1.00000E+01
  1467 -3.85506E+00  4.68015E+00  7.72559E-01  2.00000E+00  1.00000E+01
  1468 -1.72537E+01 -2.11262E+01 -1.55249E+01  2.00000E+00  1.00000E+01
  1469 -3.01638E+00  5.13969E+00  2.22965E+00  2.00000E+00  1.00000E+01
  1470 -1.31484E+00  5.28771E+00 -3.59986E-02  2.00000E+00  1.00000E+01
  1471  3.29360E+00  6.19374E+00  5.90434E+00  2.00000E+00  1.00000E+01
  1472  3.26852E+00  2.76151E+00 -6.25317E+00  2.00000E+00  1.00000E+01
  1473  1.08634E+01  5.69037E+00 -6.10775E+00  2.00000E+00  1.00000E+01
  1474 -1.71952E+00  5.85860E+00  8.15606E-01  2.00000E+00  1.00000E+01
  1475 -1.37307E+00  6.26327E+00 -2.29824E+00  2.00000E+00  1.00000E+01
  1476 -3.66951E-01  5.04312E+00  6.91817E-01  2.00000E+00  1.00000E+01
  1477 -8.01019E+00  1.12639E+01 -1.27912E+01  2.00000E+00  1.00000E+01
  1478  5.00388E+00  7.05434E+00 -1.95166E+01  2.00000E+00  1.00000E+01
  1479 -1.93787E+00  5.27938E+00  1.05600E+00  2.00000E+00  1.00000E+01
  1480 -1.22060E+01  6.31366E+00 -1.70665E+01  2.00000E+00  1.00000E+01
  1481 -1.04378E+01  2.70046E+00 -7.14252E-02  2.00000E+00  1.00000E+01
  1482  7.00366E-01  3.80814E+00 -3.09835E+00  2.00000E+00  1.00000E+01
  1483  1.82725E+00  5.78049E+00  3.96615E+00  2.00000E+00  1.00000E+01
  1484  3.42658E-01  3.42143E+00  1.86107E+01  2.00000E+00  1.00000E+01
  1485  2.65040E+01  2.13962E+00 -2.51076E+01  2.00000E+00  1.00000E+01
  1486 -1.20617E+00  6.24727E+00  2.15595E+00  2.00000E+00  1.00000E+01
  1487 -1.82430E+00  5.30975E+00  3.22222E+00  2.00000E+00  1.00000E+01
  1488 -1.19882E+01  5.96197E+00  2.80634E+00  2.00000E+00  1.00000E+01
  1489 -3.41997E+00  3.42597E+00  9.83609E+00  2.00000E+00  1.00000E+01
  1490 -1.58064E+02  1.42442E+01 -6.61390E+00  2.00000E+00  1.00000E+01
  1491 -2.33173E+00  6.14080E+00  1.76742E+00  2.00000E+00  1.00000E+01
  1492 -1.04744E+01  1.05755E+01 -6.63894E+00  2.00000E+00  1.00000E+01
  1493  3.24686E+00  2.46881E+00 -1.91006E+00  2.00000E+00  1.00000E+01
  1494 -4.81803E+00  4.41852E+00 -1.82023E-02  2.00000E+00  1.00000E+01
  1495 -8.26784E+01  1.02145E+01  1.95580E+01  2.00000E+00  1.00000E+01
  1496  1.04197E+00  7.96174E+00 -1.35069E+00  2.00000E+00  1.00000E+01
  1497 -1.39793E+00  6.01456E+00  2.00444E+00  2.00000E+00  1.00000E+01
  1498  2.08891E+01  6.69926E+00 -7.07592E+00  2.00000E+00  1.00000E+01
  1499 -1.75595E+00  5.74759E+00  2.41095E+00  2.00000E+00  1.00000E+01
  1500 -3.08255E+00  5.79349E+00  5.71881E-02  2.00000E+00  1.00000E+01
  1501 -1.93346E+01  8.05294E-01 -1.05934E+01  2.00000E+00  1.00000E+01
  1502 -5.43202E+00  4.45220E+00  5.73274E-01  2.00000E+00  1.00000E+01
  1503  2.23960E+00  2.89277E+00  7.22224E+00  2.00000E+00  1.00000E+01
  1504 -1.03620E+00  6.47781E+00  2.18109E+00  2.00000E+00  1.00000E+01
  1505  1.54001E+01 -1.59037E+01  8.84745E+00  2.00000E+00  1.00000E+01
  1506  1.69876E+02 -2.08189E+01 -5.67343E+00  2.00000E+00  1.00000E+01
  1507 -1.57436E+02  1.30947E+01  3.46564E+01  2.00000E+00  1.00000E+01
  1508 -6.54171E+00  4.33421E+00 -1.35270E+00  2.00000E+00  1.00000E+01
  1509 -3.87450E+00  5.13518E+00  8.86223E+00  2.00000E+00  1.00000E+01
  1510 -5.42880E+00  2.33788E+00 -1.98791E+00  2.00000E+00  1.00000E+01
  1511  3.07605E+00  5.74300E+00  8.83762E-01  2.00000E+00  1.00000E+01
  1512  2.55787E-01  1.73656E+00  2.03394E+00  2.00000E+00  1.00000E+01
  1513 -2.11455E+00  6.55345E+00  1.65432E+00  2.00000E+00  1.00000E+01
  1514 -5.57624E+00  6.42680E+00  1.47590E-01  2.00000E+00  1.00000E+01
  1515  7.46613E+00  4.14118E+00 -2.37731E+00  2.00000E+00  1.00000E+01
  1516 -1.63979E+00  5.84541E+00  1.45079E+00  2.00000E+00  1.00000E+01
  1517  5.16762E+00  3.36612E+00 -5.55792E-01  2.00000E+00  1.00000E+01
  1518  1.29230E+00  1.75753E+01  1.23875E+01  2.00000E+00  1.00000E+01
  1519  2.01456E+02 -5.15159E+01  9.85503E+01  2.00000E+00  1.00000E+01
  1520 -5.97622E+00  4.39553E+00  8.16839E+00  2.00000E+00  1.00000E+01
  1521  7.18590E-01  6.02119E+00  4.83711E+00  2.00000E+00  1.00000E+01
  1522 -1.40660E+01  4.79360E+00 -4.90394E+00  2.00000E+00  1.00000E+01
  1523  3.48411E+00  6.50416E+00  4.47233E+00  2.00000E+00  1.00000E+01
  1524 -1.10551E+01  1.18267E+01  2.09568E+01  2.00000E+00  1.00000E+01
  1525 -4.28141E+00  6.05401E+00  1.03905E+01  2.00000E+00  1.00000E+01
  1526  2.36343E-01  9.98094E+00  1.60031E+01  2.00000E+00  1.00000E+01
  1527 -1.22591E+01  9.67500E+00 -8.49889E+00  2.00000E+00  1.00000E+01
  1528  3.70985E+00  5.69332E+00  3.54152E+00  2.00000E+00  1.00000E+01
  1529 -1.02220E+01  6.32815E+00  3.22973E+00  2.00000E+00  1.00000E+01
  1530  3.26516E+00  3.65558E+00  2.83876E+00  2.00000E+00  1.00000E+01
  1531 -1.63266E+00  5.23518E+00  9.71153E-01  2.00000E+00  1.00000E+01
  1532 -2.03783E+00  1.06092E+01 -5.95562E+00  2.00000E+00  1.00000E+01
  1533 -2.58248E+00  4.72987E+00 -1.35246E+00  2.00000E+00  1.00000E+01
  1534 -1.21987E+00  5.65418E+00  2.55161E+00  2.00000E+00  1.00000E+01
  1535 -6.31105E-01  7.21634E+00 -4.08945E+00  2.00000E+00  1.00000E+01
  1536  2.18882E+02 -1.94563E+01  7.17609E+01  2.00000E+00  1.00000E+01
  1537 -9.05225E+01  4.60411E+01  1.26716E+00  2.00000E+00  1.00000E+01
  1538  2.39018E+00  4.27807E+00 -1.44599E+00  2.00000E+00  1.00000E+01
  1539 -4.00474E+00  6.29644E+00  3.67578E+00  2.00000E+00  1.00000E+01
  1540 -1.54391E+00  5.76446E+00  6.40029E-01  2.00000E+00  1.00000E+01
  1541 -1.27300E+00  5.56351E+00  4.45452E+00  2.00000E+00  1.00000E+01
  1542 -1.35535E+01  1.53445E+01  9.68054E+00  2.00000E+00  1.00000E+01
  1543 -1.87926E+00  5.77180E+00  5.11111E-01  2.00000E+00  1.00000E+01
  1544  3.61691E+00  3.67549E+00 -1.71660E+00  2.00000E+00  1.00000E+01
  1545 -1.40783E+00  5.68004E+00 -6.80580E-01  2.00000E+00  1.00000E+01
  1546  2.37868E-01  4.60902E+00  1.29329E+00  2.00000E+00  1.00000E+01
  1547 -2.67824E+00  6.94584E+00  5.62892E+00  2.00000E+00  1.00000E+01
  1548  4.41041E+00  4.12937E+00  7.17038E+00  2.00000E+00  1.00000E+01
  1549 -2.02768E+01 -5.45015E+00 -2.13286E+00  2.00000E+00  1.00000E+01
  1550  6.33299E+01 -6.36832E+01  2.33676E+01  2.00000E+00  1.00000E+01
  1551  1.51976E+01  1.26614E+01 -6.85277E+00  2.00000E+00  1.00000E+01
  1552  6.64957E-01  5.50275E+00  1.88218E+00  2.00000E+00  1.00000E+01
  1553 -2.73697E+00  5.15927E+00  6.14460E+00  2.00000E+00  1.00000E+01
  1554 -6.93528E-01  6.53154E+00  4.30266E+00  2.00000E+00  1.00000E+01
  1555 -1.84892E+01  5.35718E+00 -1.77025E+00  2.00000E+00  1.00000E+01
  1556  7.80304E+00  5.57079E+00 -8.33172E+00  2.00000E+00  1.00000E+01
  1557 -6.78728E+01  1.62756E+01  7.88078E+01  2.00000E+00  1.00000E+01
  1558  1.72951E+02  3.21833E+01  8.46572E+01  2.00000E+00  1.00000E+01
  1559 -1.35748E+00  6.19219E+00 -8.79012E-01  2.00000E+00  1.00000E+01
  1560 -1.71076E+00  5.15100E+00  9.28433E-01  2.00000E+00  1.00000E+01
  1561 -2.37696E+01 -5.26736E-01  1.00012E+01  2.00000E+00  1.00000E+01
  1562 -2.48880E+00  9.30966E+00  5.15276E+00  2.00000E+00  1.00000E+01
  1563  2.66677E+01  2.85997E+00  4.26792E+00  2.00000E+00  1.00000E+01
  1564 -3.58605E+00  4.58455E+00  1.03009E+01  2.00000E+00  1.00000E+01
  1565 -1.69111E+00  3.87848E+00  3.73239E+00  2.00000E+00  1.00000E+01
  1566  4.61891E+00  6.85949E+00  7.02369E+00  2.00000E+00  1.00000E+01
  1567  3.23324E+00  3.23495E+00 -1.45445E+00  2.00000E+00  1.00000E+01
  1568 -1.06781E+01  1.00225E+01  6.96717E+00  2.00000E+00  1.00000E+01
  1569 -8.35481E+00  4.39859E+00  9.31801E-01  2.00000E+00  1.00000E+01
  1570 -2.57212E+00  6.25336E+00  3.03885E+00  2.00000E+00  1.00000E+01
  1571 -4.10768E+00  5.33749E+00  8.11961E-01  2.00000E+00  1.00000E+01
  1572 -6.87059E+00  6.43708E+00  4.41619E+00  2.00000E+00  1.00000E+01
  1573 -6.93419E+00  5.80227E+00  1.23910E+00  2.00000E+00  1.00000E+01
  1574 -1.79196E+00  5.88417E+00  1.34276E+00  2.00000E+00  1.00000E+01
  1575  1.64554E-01  4.00627E+00  1.34628E+00  2.00000E+00  1.00000E+01
  1576 -2.51131E+00  4.11549E+00 -1.40834E+00  2.00000E+00  1.00000E+01
  1577 -8.05286E+01  2.76082E+01 -8.61113E+01  2.00000E+00  1.00000E+01
  1578 -2.72452E+00  5.62828E+00 -2.32741E-01  2.00000E+00  1.00000E+01
  1579 -6.33701E+00  7.71140E+00  2.86954E+00  2.00000E+00  1.00000E+01
  1580 -4.10195E+00  5.37907E+00  2.20082E-01  2.00000E+00  1.00000E+01
  1581 -1.20624E+00  1.07456E+01  1.00827E+01  2.00000E+00  1.00000E+01
  1582 -2.21057E+00  5.64119E+00  1.79829E+00  2.00000E+00  1.00000E+01
  1583 -4.25520E+00  5.77645E+00 -1.57872E+00  2.00000E+00  1.00000E+01
  1584 -2.52644E+01 -6.38923E+00  7.32444E+01  2.00000E+00  1.00000E+01
  1585  4.24579E+00  2.90915E+00  3.75640E-03  2.00000E+00  1.00000E+01
  1586  1.75261E+00  7.54875E+00 -9.86081E-01  2.00000E+00  1.00000E+01
  1587 -9.85998E+00  9.96808E+00 -1.06159E+01  2.00000E+00  1.00000E+01
  1588  1.25382E+01  4.18699E+00 -2.54666E+01  2.00000E+00  1.00000E+01
  1589 -1.45536E+01  1.59728E+00 -1.79554E-01  2.00000E+00  1.00000E+01
  1590 -1.14824E+00  7.17613E+00  4.32508E+00  2.00000E+00  1.00000E+01
  1591  1.57217E+00  1.97564E+00 -4.48195E+00  2.00000E+00  1.00000E+01
