#Index            X            Y            Z         Mass         Time
   628  1.22001E+01  6.68523E+00  1.56815E+01  2.00000E+00  1.00000E+01
   629 -1.78834E+01  5.81472E+00  2.17650E+01  2.00000E+00  1.00000E+01
   630 -1.66744E+01  4.15624E+00 -5.59068E+00  2.00000E+00  1.00000E+01
   631  1.58436E+00  3.77805E+00 -3.08486E+00  2.00000E+00  1.00000E+01
   632  7.14292E-01  7.05206E+00  1.52263E+00  2.00000E+00  1.00000E+01
   633  2.84129E+01  7.75998E+00  8.58814E+00  2.00000E+00  1.00000E+01
   634  6.03281E+01  1.08051E+01 -2.75197E+01  2.00000E+00  1.00000E+01
   635  1.79886E+01  5.10964E+00 -7.01578E+00  2.00000E+00  1.00000E+01
   636  6.55874E+00 -1.37071E+00  2.52265E+00  2.00000E+00  1.00000E+01
   637  4.73276E+00  1.16329E+01 -2.38726E-01  2.00000E+00  1.00000E+01
   638  2.09417E+00  7.17991E+00  4.81669E-01  2.00000E+00  1.00000E+01
   639  1.88217E+01 -3.00419E+00 -5.46494E+00  2.00000E+00  1.00000E+01
   640  1.31153E+01  2.27637E+00 -1.02643E+01  2.00000E+00  1.00000E+01
   641 -1.02176E+00  7.05324E+00  3.90013E+00  2.00000E+00  1.00000E+01
   642  2.83428E+00  8.85968E+00 -3.34963E-01  2.00000E+00  1.00000E+01
   643  8.01677E+00  3.90662E+00 -5.01707E-01  2.00000E+00  1.00000E+01
   644  1.41334E-01  7.05720E+00  1.18495E+00  2.00000E+00  1.00000E+01
   645  3.99372E+00  4.99335E+00  9.17725E-01  2.00000E+00  1.00000E+01
   646 -1.09990E+00  7.41068E+00  6.09173E+00  2.00000E+00  1.00000E+01
   647  1.48611E+00  7.72218E+00  3.44857E+00  2.00000E+00  1.00000E+01
   648 -8.63422E-01  5.13581E+00  3.80491E+00  2.00000E+00  1.00000E+01
   649  9.50312E-01  6.96201E+00  6.57082E-01  2.00000E+00  1.00000E+01
   650 -4.11514E-01  7.03864E+00  9.04820E-01  2.00000E+00  1.00000E+01
   651 -2.94069E+00  8.13310E+00 -5.86910E+00  2.00000E+00  1.00000E+01
   652 -5.06417E+00  6.76539E+00 -2.64688E+00  2.00000E+00  1.00000E+01
   653  4.60964E+00  7.90947E+00  2.44589E+00  2.00000E+00  1.00000E+01
   654 -1.75353E-01  7.13530E+00  5.25848E-02  2.00000E+00  1.00000E+01
   655  1.69051E+01  7.74528E+00  2.50978E+01  2.00000E+00  1.00000E+01
   656  7.67707E-01  1.70776E+01 -8.35660E+00  2.00000E+00  1.00000E+01
   657  6.45446E+00  4.73220E+00  4.70523E+00  2.00000E+00  1.00000E+01
   658  1.13731E+01  6.21870E+00 -1.53203E+00  2.00000E+00  1.00000E+01
   659  2.16540E+00  7.47484E+00  2.43822E-01  2.00000E+00  1.00000E+01
   660 -1.34217E+00  7.46030E+00  6.63592E+00  2.00000E+00  1.00000E+01
   661 -8.34374E-01  6.72982E+00  2.52890E+00  2.00000E+00  1.00000E+01
   662 -2.37473E-01  7.14371E+00  9.37009E-01  2.00000E+00  1.00000E+01
   663  8.07350E-01  7.25889E+00  6.21910E-01  2.00000E+00  1.00000E+01
   664  3.23653E+00  7.28054E+00  5.10097E+00  2.00000E+00  1.00000E+01
   665  3.89186E-01  7.70874E+00 -6.32761E-01  2.00000E+00  1.00000E+01
   666  2.20129E+00  2.14281E+01 -9.88668E+00  2.00000E+00  1.00000E+01
   667 -2.17292E+00  4.80893E+00  4.61278E+00  2.00000E+00  1.00000E+01
   668  1.92031E-01  6.81107E+00  1.31803E+00  2.00000E+00  1.00000E+01
   669  2.35812E+00  7.01414E+00 -1.80912E+00  2.00000E+00  1.00000E+01
   670 -3.86508E-02  6.98262E+00  1.39091E+00  2.00000E+00  1.00000E+01
   671 -1.05679E-01  7.80501E+00  3.92374E-01  2.00000E+00  1.00000E+01
   672 -1.28856E+01  1.14431E+01 -4.91067E+00  2.00000E+00  1.00000E+01
   673 -2.71676E-01  6.84380E+00  1.49835E+00  2.00000E+00  1.00000E+01
   674  8.08198E+00  7.23289E+00 -3.35203E+00  2.00000E+00  1.00000E+01
   675  4.53075E-01  6.41863E+00  3.59839E+00  2.00000E+00  1.00000E+01
   676 -2.78002E+00  6.73960E+00  4.81426E+00  2.00000E+00  1.00000E+01
   677  1.98152E+00  7.26138E+00  7.10965E-01  2.00000E+00  1.00000E+01
   678  1.58877E+00  6.76845E+00  8.53771E-01  2.00000E+00  1.00000E+01
   679  8.64674E-03  6.27488E+00  2.19359E+00  2.00000E+00  1.00000E+01
   680  7.95172E+00  1.01579E+01  6.18770E+00  2.00000E+00  1.00000E+01
   681  1.05588E+00  6.94067E+00  9.37785E-01  2.00000E+00  1.00000E+01
   682 -2.32375E+00  3.64817E+00  1.99455E+00  2.00000E+00  1.00000E+01
   683  3.30741E-01  6.85399E+00  1.25282E+00  2.00000E+00  1.00000E+01
   684 -4.73645E-01  7.56727E+00 -3.47371E-01  2.00000E+00  1.00000E+01
   685  2.61113E+00  6.96538E+00 -2.82883E+00  2.00000E+00  1.00000E+01
   686  4.55361E+00  7.74454E+00 -2.99759E+00  2.00000E+00  1.00000E+01
   687  4.84020E+00  8.97170E+00 -1.84393E+00  2.00000E+00  1.00000E+01
   688 -6.91683E+00  4.89442E+00  1.03353E+01  2.00000E+00  1.00000E+01
   689 -1.25309E+01  4.68158E+00  1.40899E+00  2.00000E+00  1.00000E+01
   690 -1.11669E+00  8.36560E+00 -2.26366E+00  2.00000E+00  1.00000E+01
   691 -1.62989E+00  6.17050E+00  8.30399E+00  2.00000E+00  1.00000E+01
   692 -9.65374E-02  7.02476E+00  1.51003E+00  2.00000E+00  1.00000E+01
   693  2.10476E-01  6.35492E+00  1.91027E+00  2.00000E+00  1.00000E+01
   694  4.52448E+00  6.08186E+00  3.84046E+00  2.00000E+00  1.00000E+01
   695  1.21041E+00  6.83873E+00  1.01402E+00  2.00000E+00  1.00000E+01
   696  6.72163E-01  7.58060E+00 -1.05054E+01  2.00000E+00  1.00000E+01
   697  1.18026E+00  7.08578E+00 -1.52093E+00  2.00000E+00  1.00000E+01
   698  7.33850E-01  7.42610E+00  9.60372E-01  2.00000E+00  1.00000E+01
   699  1.03143E+00  3.07939E+01 -2.48401E+01  2.00000E+00  1.00000E+01
   700  1.06926E-01  6.95580E+00  1.63694E+00  2.00000E+00  1.00000E+01
   701  1.76790E+00  6.33249E+00  1.88709E+00  2.00000E+00  1.00000E+01
   702  3.09261E+00  1.07872E+01  1.35945E+01  2.00000E+00  1.00000E+01
   703 -6.20538E+00  3.60370E+00  6.19845E+00  2.00000E+00  1.00000E+01
   704  7.57338E+00  8.30561E+00  6.91537E+00  2.00000E+00  1.00000E+01
   705 -4.81260E+00  1.01009E+01 -9.30005E-01  2.00000E+00  1.00000E+01
   706  5.99812E-01  7.11262E+00  9.29674E-01  2.00000E+00  1.00000E+01
   707  1.39847E+00  6.67757E+00  2.29223E+00  2.00000E+00  1.00000E+01
   708  3.30324E+00  7.61588E+00 -2.57326E+00  2.00000E+00  1.00000E+01
   709 -3.46610E+00  4.77194E+00  8.71378E+00  2.00000E+00  1.00000E+01
   710 -3.67738E+00  5.92928E+00  2.12695E-01  2.00000E+00  1.00000E+01
   711  3.82184E+00  3.21833E+00  2.28436E+01  2.00000E+00  1.00000E+01
   712 -6.73893E+01  1.28939E+01 -3.72026E+01  2.00000E+00  1.00000E+01
   713 -1.29814E+01  2.08314E+01 -2.61629E+01  2.00000E+00  1.00000E+01
   714 -3.40789E+00 -8.42722E-01  1.29031E+01  2.00000E+00  1.00000E+01
   715  1.72541E-01  6.13233E+00  3.22231E+00  2.00000E+00  1.00000E+01
   716  8.68108E+01  4.13047E+01  2.48834E+01  2.00000E+00  1.00000E+01
   717 -6.66061E-01  6.58740E+00  1.45450E+00  2.00000E+00  1.00000E+01
   718 -6.12213E+00 -7.82166E+01 -1.58928E+02  2.00000E+00  1.00000E+01
   719 -4.40076E+00  1.95898E+00 -2.60860E+01  2.00000E+00  1.00000E+01
   720 -5.01715E+00  9.22182E+00  1.37735E+00  2.00000E+00  1.00000E+01
   721  2.32332E+00  5.98178E+00  4.20490E+00  2.00000E+00  1.00000E+01
   722 -5.52067E+00  8.84655E+00 -7.91878E-01  2.00000E+00  1.00000E+01
   723 -1.68986E+01  1.83346E+01  3.04707E+00  2.00000E+00  1.00000E+01
   724  6.10901E-02  8.53986E+00  1.70902E+00  2.00000E+00  1.00000E+01
   725 -1.91020E+00  7.41361E+00 -2.55403E+00  2.00000E+00  1.00000E+01
   726 -1.82226E+00  5.46344E+00  3.29475E+00  2.00000E+00  1.00000E+01
   727  1.02592E+00  6.81874E+00 -1.34413E+00  2.00000E+00  1.00000E+01
   728  1.52288E+00  7.23489E+00  9.85308E-01  2.00000E+00  1.00000E+01
   729 -1.00778E-01  7.24710E+00  4.99092E-01  2.00000E+00  1.00000E+01
   730 -6.25887E+00  3.13546E+00  6.96234E+00  2.00000E+00  1.00000E+01
   731 -7.40112E-01  5.85547E+00  4.41594E+00  2.00000E+00  1.00000E+01
   732  3.54685E-01  7.39295E+00  1.21226E+00  2.00000E+00  1.00000E+01
   733  5.97495E-01  7.11610E+00  1.33429E+00  2.00000E+00  1.00000E+01
   734 -1.59234E+00  2.65708E+00  1.25372E+01  2.00000E+00  1.00000E+01
   735  2.95043E-01  7.23053E+00  3.52189E+00  2.00000E+00  1.00000E+01
   736 -6.94676E-01  6.44064E+00  2.95388E+00  2.00000E+00  1.00000E+01
   737 -1.83206E+00  6.38032E+00 -3.54740E-01  2.00000E+00  1.00000E+01
   738  1.77546E+00  6.25686E+00  9.35126E-01  2.00000E+00  1.00000E+01
   739  1.77839E+00  7.04237E+00 -7.68127E-01  2.00000E+00  1.00000E+01
   740 -1.18617E+00  6.89062E+00  2.03487E+00  2.00000E+00  1.00000E+01
   741  7.49850E+01  1.78719E+01 -2.97061E+01  2.00000E+00  1.00000E+01
   742  1.49908E-01  7.93442E+00  2.11296E+00  2.00000E+00  1.00000E+01
   743 -6.19950E-01  7.10245E+00  1.44711E+00  2.00000E+00  1.00000E+01
   744  6.10563E+00  7.81401E+00  4.43003E+00  2.00000E+00  1.00000E+01
   745  2.41208E+00 -1.52841E+00 -1.09287E+01  2.00000E+00  1.00000E+01
   746  1.18670E-01  6.70519E+00  1.48329E+00  2.00000E+00  1.00000E+01
   747 -6.06217E+00  3.45526E+00 -1.76672E+01  2.00000E+00  1.00000E+01
   748  2.90557E+00  9.02349E+00 -1.38600E+00  2.00000E+00  1.00000E+01
   749  1.15353E+00  7.50351E+00  4.63169E-01  2.00000E+00  1.00000E+01
   750 -1.62951E+00  7.46445E+00  7.37388E-01  2.00000E+00  1.00000E+01
   751 -1.30642E+00  6.30509E+00  1.04504E+00  2.00000E+00  1.00000E+01
   752  1.04858E+00  5.57309E+00  6.28042E-02  2.00000E+00  1.00000E+01
   753  6.59259E-01  8.54625E+00 -1.70165E+00  2.00000E+00  1.00000E+01
   754  1.67598E+00  1.04921E+01  1.13900E+00  2.00000E+00  1.00000E+01
   755  4.84163E-01  7.03107E+00  1.52565E+00  2.00000E+00  1.00000E+01
   756 -6.60658E-01  7.97939E+00  6.33847E+00  2.00000E+00  1.00000E+01
   757 -3.90982E+00  1.06563E+01 -8.16725E+00  2.00000E+00  1.00000E+01
   758 -2.51981E+00  6.27015E+00  1.34512E+00  2.00000E+00  1.00000E+01
   759  9.97962E-01  5.14585E+00  6.84562E+00  2.00000E+00  1.00000E+01
   760  4.34204E+00  8.86064E+00  8.80871E+00  2.00000E+00  1.00000E+01
   761 -1.96634E+00  6.69895E+00  8.56098E-01  2.00000E+00  1.00000E+01
   762  2.77716E+00  9.79927E+00  7.02993E+00  2.00000E+00  1.00000E+01
   763  1.46152E+00  6.95648E+00  1.66167E+00  2.00000E+00  1.00000E+01
   764  9.94126E-01  7.59288E+00  1.04390E+00  2.00000E+00  1.00000E+01
   765 -3.37061E+00  9.22376E+00 -3.42055E-01  2.00000E+00  1.00000E+01
   766  9.63987E-01  6.87204E+00  1.46626E+00  2.00000E+00  1.00000E+01
   767 -2.08053E+00  7.17459E+00 -4.22102E+00  2.00000E+00  1.00000E+01
   768  1.79534E+02  1.63407E+00 -2.84654E+01  2.00000E+00  1.00000E+01
   769  1.38362E-01  7.26383E+00  1.10967E+00  2.00000E+00  1.00000E+01
   770  3.04463E-01  7.61608E+00  1.47256E+00  2.00000E+00  1.00000E+01
   771 -1.08480E+01 -1.20822E+01 -1.54104E-01  2.00000E+00  1.00000E+01
   772  5.62700E-02  7.85510E+00 -5.28184E-01  2.00000E+00  1.00000E+01
   773  2.82256E+00  7.74773E+00  4.20070E+00  2.00000E+00  1.00000E+01
   774 -6.81013E-02  7.79355E+00 -6.02884E-02  2.00000E+00  1.00000E+01
   775 -1.79991E+00  9.47613E+00 -2.72203E+00  2.00000E+00  1.00000E+01
   776 -9.54363E-01  6.53137E+00  2.02988E+00  2.00000E+00  1.00000E+01
   777  1.12195E+00  7.15896E+00  1.32219E+00  2.00000E+00  1.00000E+01
   778 -2.25911E+00  9.26903E+00  1.01251E+00  2.00000E+00  1.00000E+01
   779 -2.93184E+00  6.97829E+00 -5.30130E-01  2.00000E+00  1.00000E+01
   780  7.42872E+00  1.19764E+01  6.92089E+00  2.00000E+00  1.00000E+01
   781 -5.76743E-01  7.51355E+00  1.05364E-01  2.00000E+00  1.00000E+01
   782  2.91222E+00  6.96210E+00  2.30586E+00  2.00000E+00  1.00000E+01
   783 -3.24919E-01  7.33661E+00  1.21096E-01  2.00000E+00  1.00000E+01
   784 -4.14193E+00  9.18121E+00 -4.26092E+00  2.00000E+00  1.00000E+01
   785 -4.39771E-01  6.97252E+00  1.44265E+00  2.00000E+00  1.00000E+01
   786  1.36516E+00  5.76080E+00  1.93130E+01  2.00000E+00  1.00000E+01
   787 -5.76797E+00  5.36799E+00  4.27932E+00  2.00000E+00  1.00000E+01
   788 -2.37012E+00 -5.66941E+00  1.53345E+01  2.00000E+00  1.00000E+01
   789  1.82675E+00  6.26111E+00  4.02131E+00  2.00000E+00  1.00000E+01
   790  7.50413E+00 -2.28369E+00 -1.98570E+00  2.00000E+00  1.00000E+01
   791 -2.41152E-02  8.30153E+00 -2.47401E-01  2.00000E+00  1.00000E+01
   792 -2.16647E+00  7.05827E+00  1.31958E+00  2.00000E+00  1.00000E+01
   793  5.52531E+00  9.88444E+00 -6.88250E+00  2.00000E+00  1.00000E+01
   794 -3.34204E+00  6.46920E+00 -4.04379E-01  2.00000E+00  1.00000E+01
   795 -3.33041E-01  6.86735E+00  6.22833E-01  2.00000E+00  1.00000E+01
   796  6.48927E-01  7.84635E+00 -1.80572E+00  2.00000E+00  1.00000E+01
   797 -9.97085E-01  9.47839E+00 -7.86532E-01  2.00000E+00  1.00000E+01
   798  3.95706E-01  6.80075E+00  1.56330E+00  2.00000E+00  1.00000E+01
   799  6.44953E+01  5.60710E+01  1.25507E+02  2.00000E+00  1.00000E+01
   800 -1.88499E+00  7.32939E+00  7.07988E+00  2.00000E+00  1.00000E+01
   801 -7.30565E-02  7.18678E+00  1.20367E+00  2.00000E+00  1.00000E+01
   802  5.40880E+00  5.44317E+00 -6.87340E+00  2.00000E+00  1.00000E+01
   803  2.86883E-01  7.08883E+00  1.24881E+00  2.00000E+00  1.00000E+01
   804  1.20664E-01  7.11368E+00  5.92283E-01  2.00000E+00  1.00000E+01
   805  2.63865E-01  7.05808E+00  1.06187E+00  2.00000E+00  1.00000E+01
   806 -5.77930E+00  6.48201E+00  7.75109E+00  2.00000E+00  1.00000E+01
   807 -4.76884E+00  8.29068E+00  8.82434E-01  2.00000E+00  1.00000E+01
   808  2.28123E-01  6.91689E+00  1.33839E+00  2.00000E+00  1.00000E+01
   809  1.35784E+00  6.64818E+00  2.31371E+00  2.00000E+00  1.00000E+01
   810  1.94289E-01  7.21170E+00  8.01232E-01  2.00000E+00  1.00000E+01
   811  7.94402E-01  7.42451E+00  1.25555E-01  2.00000E+00  1.00000E+01
   812  1.23044E-01  2.21917E+00  1.14900E+00  2.00000E+00  1.00000E+01
   813  3.17123E+00  6.37185E+00  4.21362E+00  2.00000E+00  1.00000E+01
   814 -1.63345E+00  6.55559E+00  1.38041E-01  2.00000E+00  1.00000E+01
   815 -1.52727E+00  5.64395E+00  1.53231E+00  2.00000E+00  1.00000E+01
   816  4.67897E+00  2.97675E+01  1.47387E+01  2.00000E+00  1.00000E+01
   817 -1.73918E+00  6.10073E+00  3.76141E+00  2.00000E+00  1.00000E+01
   818  1.58604E+00  7.78047E+00  3.01003E+00  2.00000E+00  1.00000E+01
   819  3.47597E+00  5.72158E+00  1.78456E+00  2.00000E+00  1.00000E+01
   820  3.61975E-01  6.91626E+00  1.37065E+00  2.00000E+00  1.00000E+01
   821 -7.33854E-02  7.77303E+00 -5.59165E+00  2.00000E+00  1.00000E+01
   822 -6.56106E+00  8.99646E+00 -6.37688E+00  2.00000E+00  1.00000E+01
   823 -4.15838E-02  7.01655E+00  1.30993E+00  2.00000E+00  1.00000E+01
   824  8.26739E+00  5.19622E+00 -5.21400E+00  2.00000E+00  1.00000E+01
   825  2.93545E+00  5.41305E+00  1.19399E+00  2.00000E+00  1.00000E+01
   826 -1.49068E-02  7.00528E+00  1.38408E+00  2.00000E+00  1.00000E+01
   827  8.65133E-01  7.23156E+00  1.02200E+00  2.00000E+00  1.00000E+01
   828  3.43742E+00  6.00253E+00 -1.93243E+00  2.00000E+00  1.00000E+01
   829 -1.43584E+00  3.43869E+00  1.87163E+01  2.00000E+00  1.00000E+01
   830  2.06125E+00  8.70878E+00 -7.56590E-01  2.00000E+00  1.00000E+01
   831 -1.08085E+01  2.69495E+00  2.47434E+00  2.00000E+00  1.00000E+01
   832  2.22867E+00  1.53042E+01 -1.05356E+01  2.00000E+00  1.00000E+01
   833  6.46214E+00  6.78029E+00  6.10150E+00  2.00000E+00  1.00000E+01
   834 -2.48090E-01  6.97859E+00  7.03100E-01  2.00000E+00  1.00000E+01
   835  3.00834E+00  2.87609E+00  2.10744E+01  2.00000E+00  1.00000E+01
   836 -2.46813E+01  2.06017E+01 -1.82329E+01  2.00000E+00  1.00000E+01
   837  2.36531E+00  6.62883E+00 -3.34705E+00  2.00000E+00  1.00000E+01
   838  7.48780E+00  7.00849E+00 -4.99810E-02  2.00000E+00  1.00000E+01
   839  2.36162E+00  6.47941E+00  3.02047E+00  2.00000E+00  1.00000E+01
   840 -1.78063E+00  6.50934E+00  2.27786E+00  2.00000E+00  1.00000E+01
   841  2.42826E+00  6.14724E+00  3.64237E+00  2.00000E+00  1.00000E+01
   842  9.32502E+00  1.02181E+01 -6.97949E+00  2.00000E+00  1.00000E+01
   843 -4.60316E-01  7.11452E+00  1.39711E+00  2.00000E+00  1.00000E+01
   844 -1.22368E+01 -3.52902E+00 -8.58665E+00  2.00000E+00  1.00000E+01
   845 -2.58984E+00  6.67024E+00  5.81240E+00  2.00000E+00  1.00000E+01
   846  1.32216E+01  7.66967E+00 -7.63781E+00  2.00000E+00  1.00000E+01
   847  2.07610E+00  7.34903E+00  1.16664E+00  2.00000E+00  1.00000E+01
   848  6.76122E-01  7.56147E+00 -9.43164E-01  2.00000E+00  1.00000E+01
   849  1.59360E+02 -5.41175E-01 -2.27707E+01  2.00000E+00  1.00000E+01
   850 -6.71399E-01  8.14044E+00 -6.82081E-01  2.00000E+00  1.00000E+01
   851 -1.19468E+00  6.82396E+00  3.10723E+00  2.00000E+00  1.00000E+01
   852  5.49485E-01  7.57290E+00  6.32066E-01  2.00000E+00  1.00000E+01
   853  1.42865E+02  8.32154E+01 -6.42544E+01  2.00000E+00  1.00000E+01
   854  3.77355E-01  7.66322E+00  3.64514E-01  2.00000E+00  1.00000E+01
   855 -1.31560E+01  3.02449E+01  2.12123E+01  2.00000E+00  1.00000E+01
   856 -8.38765E-01  7.42668E+00 -2.24201E+00  2.00000E+00  1.00000E+01
   857  1.01715E+00  6.34279E+00  7.08329E+00  2.00000E+00  1.00000E+01
   858 -6.10241E-01  6.44661E+00  2.85080E+00  2.00000E+00  1.00000E+01
   859  1.68183E-01  7.00649E+00  1.22156E+00  2.00000E+00  1.00000E+01
   860 -2.55289E+01 -1.19861E+00  2.65532E+01  2.00000E+00  1.00000E+01
   861  2.81883E+00  8.65085E+00  4.36378E+00  2.00000E+00  1.00000E+01
   862 -2.02789E+00  6.98823E+00  1.15587E+00  2.00000E+00  1.00000E+01
   863 -8.85551E+00  1.62640E+01  2.29656E+01  2.00000E+00  1.00000E+01
   864  7.55573E-01  6.18389E+00 -3.65489E+00  2.00000E+00  1.00000E+01
   865 -5.65161E-01  8.34003E+00 -2.45754E+00  2.00000E+00  1.00000E+01
   866 -1.02652E+00  7.05006E+00  1.34613E+00  2.00000E+00  1.00000E+01
   867  1.93672E-01  7.14279E+00  8.66682E-01  2.00000E+00  1.00000E+01
   868  4.33154E-01  6.70049E+00  1.15188E+00  2.00000E+00  1.00000E+01
   869  1.15619E+00  7.27710E+00  8.90473E-01  2.00000E+00  1.00000E+01
   870  7.50501E+00  7.67584E+00 -1.34787E+01  2.00000E+00  1.00000E+01
   871  2.07159E+00  8.08763E+00 -1.70194E+00  2.00000E+00  1.00000E+01
   872  2.73430E-01  7.06119E+00  3.51629E+00  2.00000E+00  1.00000E+01
   873 -4.91979E-01  7.65019E+00 -7.15395E-01  2.00000E+00  1.00000E+01
   874 -4.17031E+00  6.61755E+00 -7.97855E-01  2.00000E+00  1.00000E+01
   875 -1.47606E+00  7.33514E+00  4.20737E+00  2.00000E+00  1.00000E+01
   876 -1.82020E+00  7.20620E+00 -1.06210E+00  2.00000E+00  1.00000E+01
   877  1.59588E+00  5.92913E+00  2.55812E-01  2.00000E+00  1.00000E+01
   878  1.39447E+00  6.91205E+00  2.58841E+00  2.00000E+00  1.00000E+01
   879  2.86154E-01  7.14749E+00  7.04694E-01  2.00000E+00  1.00000E+01
   880 -1.03201E+00  7.25757E+00 -4.73471E-01  2.00000E+00  1.00000E+01
   881 -3.56545E+01  8.42245E+00  7.50141E+00  2.00000E+00  1.00000E+01
   882 -1.07669E+00  6.52821E+00  2.06291E+00  2.00000E+00  1.00000E+01
   883  5.24527E+01 -5.75743E-01 -2.56717E+01  2.00000E+00  1.00000E+01
   884 -4.79421E+00  4.21879E+00  1.18529E+01  2.00000E+00  1.00000E+01
   885 -1.20948E+01  9.59592E+00 -5.03109E+00  2.00000E+00  1.00000E+01
   886 -9.95980E-03  5.71368E+00  2.04402E+00  2.00000E+00  1.00000E+01
   887 -1.12718E+01  5.46505E+00 -1.12136E+01  2.00000E+00  1.00000E+01
   888 -3.89293E-01  6.93277E+00  1.77089E+00  2.00000E+00  1.00000E+01
   889 -2.21843E-02  7.44287E+00  8.32369E-01  2.00000E+00  1.00000E+01
   890 -4.20984E+00  8.53780E+00  4.83194E+00  2.00000E+00  1.00000E+01
   891 -1.77479E-01  7.22421E+00  2.39589E+00  2.00000E+00  1.00000E+01
   892 -1.02736E+00  7.19618E+00  1.15180E+00  2.00000E+00  1.00000E+01
   893  1.75102E+00  7.99041E+00  3.72815E+00  2.00000E+00  1.00000E+01
   894  3.07764E+00  8.73499E+00  1.20977E-01  2.00000E+00  1.00000E+01
   895 -2.13043E+01  1.00018E+01 -4.37965E+00  2.00000E+00  1.00000E+01
   896  1.60209E+01  5.76903E+00  7.18108E+00  2.00000E+00  1.00000E+01
   897  3.97521E+00  9.21182E+00 -8.03835E-01  2.00000E+00  1.00000E+01
   898  5.64145E+00  9.71446E+00  6.48285E+00  2.00000E+00  1.00000E+01
   899 -4.87038E+00 -4.68402E-01  1.01709E+01  2.00000E+00  1.00000E+01
   900  3.81421E+00  1.59133E+01  6.89206E+00  2.00000E+00  1.00000E+01
   901 -5.04332E+00  4.63259E+00  7.19555E+00  2.00000E+00  1.00000E+01
   902 -1.54335E+00  7.19112E+00  1.61680E+00  2.00000E+00  1.00000E+01
   903  3.00449E+01  3.15432E+01  9.83643E-01  2.00000E+00  1.00000E+01
   904 -2.99625E-01  5.99299E+00  1.48343E+00  2.00000E+00  1.00000E+01
   905 -2.04198E+00  8.51095E+00 -4.16415E+00  2.00000E+00  1.00000E+01
   906  4.61113E+00  6.20070E+00 -1.20576E+00  2.00000E+00  1.00000E+01
   907  6.01467E-01  6.83828E+00 -4.55667E-01  2.00000E+00  1.00000E+01
   908  3.72330E-01  6.98489E+00  4.00147E-01  2.00000E+00  1.00000E+01
   909 -6.06610E+00  3.24951E+00  2.13966E+00  2.00000E+00  1.00000E+01
   910 -6.33330E-01  7.08769E+00  1.39710E+00  2.00000E+00  1.00000E+01
   911  1.43075E+01  1.37133E+01 -2.66522E+00  2.00000E+00  1.00000E+01
   912  2.61313E+00  8.25877E+00  1.96955E+00  2.00000E+00  1.00000E+01
   913  2.37816E+00  8.96301E+00 -5.06404E+00  2.00000E+00  1.00000E+01
   914  6.33023E-01  6.21007E+00 -1.31668E+00  2.00000E+00  1.00000E+01
   915  7.34605E+00  7.53553E+00  9.07713E+00  2.00000E+00  1.00000E+01
   916  6.69002E+00  2.21350E+01  1.15229E+01  2.00000E+00  1.00000E+01
   917  7.49249E+00  3.58024E+00  1.03129E+00  2.00000E+00  1.00000E+01
   918  1.05261E-01  7.33662E+00  5.49667E-03  2.00000E+00  1.00000E+01
   919 -9.33580E+00  9.38458E-01  7.60015E+00  2.00000E+00  1.00000E+01
   920  9.07690E-02  7.08076E+00  8.86487E-01  2.00000E+00  1.00000E+01
   921  8.85898E+00  6.57216E+00  5.81700E+00  2.00000E+00  1.00000E+01
   922 -2.80030E+00  7.00950E+00 -5.02538E-01  2.00000E+00  1.00000E+01
   923 -8.90412E-01  6.43833E+00  4.86231E-01  2.00000E+00  1.00000E+01
   924 -2.08800E+00  6.84877E+00  3.24596E+00  2.00000E+00  1.00000E+01
   925 -9.22642E-02  7.48556E+00  1.24625E+00  2.00000E+00  1.00000E+01
   926 -6.46209E-01  6.97884E+00  1.40802E+00  2.00000E+00  1.00000E+01
   927  3.29485E-01  6.85480E+00  1.38963E+00  2.00000E+00  1.00000E+01
   928  1.31544E+00  7.36574E+00  1.20041E+01  2.00000E+00  1.00000E+01
   929  1.35259E+00  6.88902E+00  1.87379E+00  2.00000E+00  1.00000E+01
   930 -3.57632E-01  6.83524E+00  1.21626E+00  2.00000E+00  1.00000E+01
   931  3.22568E+00  9.60230E+00 -2.04573E+00  2.00000E+00  1.00000E+01
   932  1.60008E-01  7.89213E+00  2.31341E+00  2.00000E+00  1.00000E+01
   933  2.23820E+00  5.15364E+00  1.51255E+00  2.00000E+00  1.00000E+01
   934  2.43565E+00  5.96287E+00  2.78422E+00  2.00000E+00  1.00000E+01
   935  1.91821E+00  9.52368E+00 -7.69234E+00  2.00000E+00  1.00000E+01
   936  3.35329E+00  2.70477E+01 -2.88898E+01  2.00000E+00  1.00000E+01
   937  1.44269E+01  1.16239E+01 -1.05740E+01  2.00000E+00  1.00000E+01
   938 -4.56444E+00  6.17429E+00 -2.63043E+00  2.00000E+00  1.00000E+01
   939 -7.36657E+00  6.25844E+00 -6.73638E-01  2.00000E+00  1.00000E+01
   940  4.23799E+01 -3.77217E+00  5.29922E+00  2.00000E+00  1.00000E+01
   941  1.93933E+01  2.89210E+00  2.09987E+01  2.00000E+00  1.00000E+01
   942 -8.18740E-03  5.32391E+00  4.53850E+00  2.00000E+00  1.00000E+01
   943 -4.44092E-01  6.92546E+00  1.60581E+00  2.00000E+00  1.00000E+01
   944  5.60633E+00  8.23067E+00 -8.10220E+00  2.00000E+00  1.00000E+01
   945  3.82068E-01  6.58007E+00  8.76701E-01  2.00000E+00  1.00000E+01
   946  9.64487E-02  6.84618E+00  1.01764E+01  2.00000E+00  1.00000E+01
