#Index            X            Y            Z         Mass         Time
  7566 -4.17362E+00 -1.49198E+01  2.51782E+00  2.00000E+00  1.00000E+01
  7567 -1.28125E+00 -2.67874E+01 -1.35675E+00  2.00000E+00  1.00000E+01
  7568 -2.50812E+01 -1.70006E+01  6.23519E+00  2.00000E+00  1.00000E+01
  7569 -9.65888E+00 -1.82337E+01  3.88893E+00  2.00000E+00  1.00000E+01
  7570 -9.04509E+00 -2.01307E+01 -1.18872E+00  2.00000E+00  1.00000E+01
  7571 -3.52782E+01 -2.30860E+00  6.89396E+00  2.00000E+00  1.00000E+01
  7572 -1.24502E+01 -1.73008E+01  1.77117E+00  2.00000E+00  1.00000E+01
  7573 -1.80986E+01 -1.78972E+01 -8.00388E+00  2.00000E+00  1.00000E+01
  7574 -1.25854E+01 -1.74211E+01  1.28923E+00  2.00000E+00  1.00000E+01
  7575 -1.37123E+01 -1.72901E+01 -3.36260E-01  2.00000E+00  1.00000E+01
  7576 -8.89443E+00 -2.04269E+01  3.23759E+00  2.00000E+00  1.00000E+01
  7577 -1.68732E+01 -1.95187E+01 -2.31297E+00  2.00000E+00  1.00000E+01
  7578 -2.16285E+00 -2.39171E+01 -5.45942E+00  2.00000E+00  1.00000E+01
  7579 -1.31151E+01 -1.68650E+01  1.02096E-01  2.00000E+00  1.00000E+01
  7580  6.16055E+00 -1.47910E+01 -1.09507E+01  2.00000E+00  1.00000E+01
  7581 -1.35239E+01 -1.54150E+01 -2.45322E-01  2.00000E+00  1.00000E+01
  7582  3.58674E+01 -3.20066E+01  2.35973E+01  2.00000E+00  1.00000E+01
  7583 -5.28459E+00 -1.80272E+01  3.85120E+00  2.00000E+00  1.00000E+01
  7584 -7.90440E+00 -1.94011E+01 -4.85163E+00  2.00000E+00  1.00000E+01
  7585 -2.39625E+01 -1.23120E+01 -8.13610E-01  2.00000E+00  1.00000E+01
  7586 -1.47102E+01 -1.67711E+01  3.08444E+00  2.00000E+00  1.00000E+01
  7587 -9.74085E+00 -2.12220E+01 -9.20551E-01  2.00000E+00  1.00000E+01
  7588 -1.61158E+01 -1.56333E+01 -4.49341E+00  2.00000E+00  1.00000E+01
  7589 -1.89624E+01 -1.24203E+01 -5.05734E+00  2.00000E+00  1.00000E+01
  7590 -1.54832E+01 -1.88511E+01  1.11132E+01  2.00000E+00  1.00000E+01
  7591 -1.10059E+01 -1.43280E+01 -3.75175E+00  2.00000E+00  1.00000E+01
  7592  1.73746E+02 -2.87472E+01  1.82634E+02  2.00000E+00  1.00000E+01
  7593 -1.42975E+01 -1.59087E+01 -1.24633E+00  2.00000E+00  1.00000E+01
  7594  7.58104E+02  1.46460E+00  2.24016E+02  2.00000E+00  1.00000E+01
  7595 -1.23208E+01 -1.53916E+01  6.71940E-01  2.00000E+00  1.00000E+01
  7596 -9.75126E+00 -1.99756E+01 -8.62720E+00  2.00000E+00  1.00000E+01
  7597  6.35964E+00 -1.00165E+01  1.85558E+00  2.00000E+00  1.00000E+01
  7598 -1.43097E+01 -1.26273E+01 -3.57034E-01  2.00000E+00  1.00000E+01
  7599 -4.62662E+01 -8.13171E+00 -1.44017E+00  2.00000E+00  1.00000E+01
  7600 -1.95805E+01 -6.18846E+00 -5.71236E+00  2.00000E+00  1.00000E+01
  7601 -1.25849E+01 -1.83141E+01  3.02798E+00  2.00000E+00  1.00000E+01
  7602 -4.48204E+01 -3.57485E+01  2.95736E+02  2.00000E+00  1.00000E+01
  7603 -1.34984E+01 -2.66343E+01  2.91697E+00  2.00000E+00  1.00000E+01
  7604 -1.03006E+01 -1.69695E+01  9.51256E-01  2.00000E+00  1.00000E+01
  7605 -9.18142E+00 -1.64065E+01  2.26271E+00  2.00000E+00  1.00000E+01
  7606 -6.46499E+01 -2.04083E+02 -7.63486E+01  2.00000E+00  1.00000E+01
  7607 -1.94115E+02 -6.21158E+01 -7.36252E+01  2.00000E+00  1.00000E+01
  7608 -1.04453E+01 -1.86963E+01 -8.38779E-01  2.00000E+00  1.00000E+01
  7609 -2.45424E+00 -1.69780E+01 -1.01794E+01  2.00000E+00  1.00000E+01
  7610  4.82117E+02 -3.91648E+02 -2.49749E+02  2.00000E+00  1.00000E+01
  7611 -6.63587E+00 -2.19446E+01  1.25275E+01  2.00000E+00  1.00000E+01
  7612 -1.56267E+01 -1.92613E+01 -4.56640E-01  2.00000E+00  1.00000E+01
  7613  1.09955E+01 -2.44789E+01  1.02879E+01  2.00000E+00  1.00000E+01
  7614 -1.66789E+01 -1.46982E+01  1.23493E+00  2.00000E+00  1.00000E+01
  7615  7.70784E+00 -2.74228E+01 -3.45816E+00  2.00000E+00  1.00000E+01
  7616 -8.90537E+00 -1.90913E+01  1.95634E+00  2.00000E+00  1.00000E+01
  7617  4.06398E-01 -1.47621E+01 -1.82031E+01  2.00000E+00  1.00000E+01
  7618  1.61004E+01 -5.07870E+00 -1.16720E+01  2.00000E+00  1.00000E+01
  7619 -1.15099E+01 -1.75377E+01  1.96596E-01  2.00000E+00  1.00000E+01
  7620  1.14084E+02 -8.45099E+00 -8.15335E-02  2.00000E+00  1.00000E+01
  7621 -5.90973E+00 -1.83906E+01  3.75432E+00  2.00000E+00  1.00000E+01
  7622 -2.10379E+01 -7.78427E+00 -3.03561E+00  2.00000E+00  1.00000E+01
  7623  8.67124E+00 -3.22489E+01 -2.44942E+01  2.00000E+00  1.00000E+01
  7624 -1.05726E+01 -1.63411E+01  1.57111E+00  2.00000E+00  1.00000E+01
  7625 -3.18924E+01 -3.16605E+01 -1.46612E+02  2.00000E+00  1.00000E+01
  7626 -1.04671E+01 -1.78612E+01  3.82652E+00  2.00000E+00  1.00000E+01
  7627 -1.36995E+01 -1.91648E+01 -1.95591E+00  2.00000E+00  1.00000E+01
  7628 -1.90090E+00 -1.98573E+01 -2.14650E+00  2.00000E+00  1.00000E+01
  7629 -5.40124E+00 -1.55437E+01 -1.22734E+00  2.00000E+00  1.00000E+01
  7630 -1.47928E+01 -1.59373E+01  3.42223E+00  2.00000E+00  1.00000E+01
  7631 -6.12426E+00 -1.72977E+01 -6.20247E+00  2.00000E+00  1.00000E+01
  7632 -9.90343E+00 -1.93124E+01  2.18997E+00  2.00000E+00  1.00000E+01
  7633 -1.47566E+01 -1.50537E+01 -4.73947E+00  2.00000E+00  1.00000E+01
  7634 -4.62201E+02  6.97331E+01  1.73377E+02  2.00000E+00  1.00000E+01
  7635 -1.53833E+01 -1.50432E+01  2.82005E+00  2.00000E+00  1.00000E+01
  7636 -9.46794E+00 -1.11959E+01 -8.27123E+00  2.00000E+00  1.00000E+01
  7637 -1.31388E+01 -1.43660E+01 -5.01587E+00  2.00000E+00  1.00000E+01
  7638 -1.29681E+01 -2.59280E+01  4.36288E+00  2.00000E+00  1.00000E+01
  7639 -1.81808E+01 -3.56888E+00  5.19508E+00  2.00000E+00  1.00000E+01
  7640 -1.93770E+01 -1.14330E+01 -2.34704E-01  2.00000E+00  1.00000E+01
  7641 -1.36276E+01 -1.95167E+01 -3.87401E+00  2.00000E+00  1.00000E+01
  7642 -6.11435E+00 -2.04415E+01  3.01839E+00  2.00000E+00  1.00000E+01
  7643  2.83627E+02  1.95883E+01 -7.11838E+02  2.00000E+00  1.00000E+01
  7644 -1.20657E+01 -1.77591E+01 -1.96853E+00  2.00000E+00  1.00000E+01
  7645 -1.51751E+01 -3.12076E+01  1.13608E+01  2.00000E+00  1.00000E+01
  7646 -1.39338E+01 -1.74240E+01  3.18418E+00  2.00000E+00  1.00000E+01
  7647 -6.62408E+00 -1.78788E+01 -1.10351E+01  2.00000E+00  1.00000E+01
  7648 -1.18269E+01 -1.81346E+01  5.06352E+00  2.00000E+00  1.00000E+01
  7649 -1.10577E+01 -3.01943E+01  4.78547E+01  2.00000E+00  1.00000E+01
  7650 -2.65800E+01 -1.63764E+01  1.04250E+01  2.00000E+00  1.00000E+01
  7651 -8.77583E+00 -1.90466E+01  3.47454E+00  2.00000E+00  1.00000E+01
  7652  8.49390E+02  3.31505E+01 -1.97497E+02  2.00000E+00  1.00000E+01
  7653 -7.81610E+00 -1.53984E+01  4.54945E+00  2.00000E+00  1.00000E+01
  7654 -4.14809E+00 -1.48544E+01 -6.00491E+00  2.00000E+00  1.00000E+01
  7655 -1.09796E+01 -1.90986E+01  3.98258E+00  2.00000E+00  1.00000E+01
  7656 -1.19092E+01 -1.32401E+01 -2.36600E+00  2.00000E+00  1.00000E+01
  7657  7.57824E+02  1.08986E+01 -3.18060E+00  2.00000E+00  1.00000E+01
  7658 -1.06206E+01 -1.92243E+01  1.77271E+00  2.00000E+00  1.00000E+01
  7659 -4.56419E+01  2.16715E+01 -7.87894E+00  2.00000E+00  1.00000E+01
  7660 -1.00158E+01 -1.63833E+01 -6.01519E-01  2.00000E+00  1.00000E+01
  7661 -1.58201E+01 -1.65926E+01  5.14704E-01  2.00000E+00  1.00000E+01
  7662 -1.11374E+01 -1.65327E+01 -1.59146E+00  2.00000E+00  1.00000E+01
  7663 -1.44319E+01 -1.38900E+01  3.01499E+01  2.00000E+00  1.00000E+01
  7664  2.22577E+01  3.16464E+02 -1.63594E+02  2.00000E+00  1.00000E+01
  7665 -1.40918E+01 -1.90360E+01  1.52557E+00  2.00000E+00  1.00000E+01
  7666 -1.48300E+01 -1.86207E+01 -2.98623E-01  2.00000E+00  1.00000E+01
  7667 -1.86448E+01 -1.83630E+01  3.52257E+00  2.00000E+00  1.00000E+01
  7668 -2.44743E+01 -5.94897E+00 -1.25903E+01  2.00000E+00  1.00000E+01
  7669 -4.30391E+01 -3.70679E+01 -1.27716E+00  2.00000E+00  1.00000E+01
  7670 -1.39996E+02  4.22480E+01  1.49541E+02  2.00000E+00  1.00000E+01
  7671 -9.35604E+00 -1.77209E+01 -2.46263E-01  2.00000E+00  1.00000E+01
  7672 -4.73749E+00 -1.31800E+01 -6.21624E+00  2.00000E+00  1.00000E+01
  7673 -8.88208E+00 -1.89392E+01  5.22588E+00  2.00000E+00  1.00000E+01
  7674 -1.23552E+01 -1.96095E+01 -4.56396E+00  2.00000E+00  1.00000E+01
  7675 -1.85864E+00 -2.31359E+01  1.18572E+01  2.00000E+00  1.00000E+01
  7676 -1.13851E+01 -2.81524E+00 -2.46749E+01  2.00000E+00  1.00000E+01
  7677 -1.40282E+01 -1.70630E+01  3.44440E+00  2.00000E+00  1.00000E+01
  7678 -1.06246E+01 -1.75934E+01  2.91915E-01  2.00000E+00  1.00000E+01
  7679 -1.10399E+01 -1.80336E+01 -8.79470E-01  2.00000E+00  1.00000E+01
  7680  6.71631E+02 -1.33788E+02 -1.52687E+02  2.00000E+00  1.00000E+01
  7681 -2.45788E+01 -2.28680E+01  5.98562E+00  2.00000E+00  1.00000E+01
  7682  1.60420E+02  5.74260E+00 -2.76556E+02  2.00000E+00  1.00000E+01
  7683 -1.63682E+01 -1.95497E+01 -3.22194E+00  2.00000E+00  1.00000E+01
  7684  3.67845E+02  1.21815E+03  1.69060E+02  2.00000E+00  1.00000E+01
  7685 -1.23512E+01 -1.81491E+01  8.22638E-01  2.00000E+00  1.00000E+01
  7686 -1.12088E+01 -1.88179E+01  2.24943E+00  2.00000E+00  1.00000E+01
  7687 -1.33427E+01 -5.49917E+00 -2.33972E+01  2.00000E+00  1.00000E+01
  7688 -5.89875E+02 -4.34515E+02  1.12482E+02  2.00000E+00  1.00000E+01
  7689 -4.93433E+00  4.36884E+00 -6.26458E+01  2.00000E+00  1.00000E+01
  7690 -1.58519E+01 -1.64765E+01  7.91933E-01  2.00000E+00  1.00000E+01
  7691 -2.19986E+00 -2.12085E+01 -5.21527E+00  2.00000E+00  1.00000E+01
  7692 -1.93651E+01 -6.76231E+00  3.17466E-01  2.00000E+00  1.00000E+01
  7693 -7.24587E+00 -2.18815E+01  9.18537E+00  2.00000E+00  1.00000E+01
  7694 -1.06357E+01 -1.87600E+01  3.29150E+00  2.00000E+00  1.00000E+01
  7695 -1.02672E+01 -1.67515E+01  3.32697E+00  2.00000E+00  1.00000E+01
  7696  3.63847E+02 -9.43073E+01 -5.73445E+00  2.00000E+00  1.00000E+01
  7697 -1.03026E+01 -1.78565E+01  1.51747E+00  2.00000E+00  1.00000E+01
  7698 -8.15855E+00 -1.80884E+01 -1.18202E+01  2.00000E+00  1.00000E+01
  7699 -1.18230E+01 -1.76211E+01  5.37486E-01  2.00000E+00  1.00000E+01
  7700 -1.00095E+01 -2.35037E+01  5.96928E+00  2.00000E+00  1.00000E+01
  7701 -2.07146E+01 -1.22134E+01 -7.23691E-01  2.00000E+00  1.00000E+01
  7702 -1.18087E+01 -1.68691E+01  3.95128E+00  2.00000E+00  1.00000E+01
  7703 -1.71742E+01 -1.91418E+01  1.28099E+00  2.00000E+00  1.00000E+01
  7704 -1.73898E+01 -1.83553E+01  1.73988E+00  2.00000E+00  1.00000E+01
  7705 -3.78703E+00 -2.05658E+01 -1.78517E+01  2.00000E+00  1.00000E+01
  7706  1.31634E+01 -3.66408E+01 -8.75843E+01  2.00000E+00  1.00000E+01
  7707 -1.42341E+01 -1.64324E+01  3.69304E+00  2.00000E+00  1.00000E+01
  7708 -8.23022E+00 -1.88630E+01 -6.98624E+00  2.00000E+00  1.00000E+01
  7709  9.11131E-01 -2.84941E+01  1.30898E+00  2.00000E+00  1.00000E+01
  7710 -4.79531E+00 -2.02816E+01 -4.71426E+00  2.00000E+00  1.00000E+01
  7711  1.08812E+01 -2.15824E+01  2.64540E+01  2.00000E+00  1.00000E+01
  7712 -1.77711E+01 -1.55222E+01 -2.35884E+01  2.00000E+00  1.00000E+01
  7713 -2.81878E+01 -7.16256E+00 -6.40154E+00  2.00000E+00  1.00000E+01
  7714 -1.26269E+01 -1.71165E+01 -3.83626E-01  2.00000E+00  1.00000E+01
  7715 -3.91343E+01 -1.65869E+00  4.42916E+01  2.00000E+00  1.00000E+01
  7716 -1.40879E+01 -1.86029E+01  3.29394E+00  2.00000E+00  1.00000E+01
  7717  1.96758E+01 -5.48532E+00 -7.18345E+00  2.00000E+00  1.00000E+01
  7718 -1.18151E+01 -1.66631E+01  1.80456E+00  2.00000E+00  1.00000E+01
  7719 -1.13787E+01 -1.67537E+01  4.46918E+00  2.00000E+00  1.00000E+01
  7720 -1.37240E+01 -1.75700E+01  1.83395E-02  2.00000E+00  1.00000E+01
  7721 -1.25899E+01 -1.77568E+01  1.07738E+00  2.00000E+00  1.00000E+01
  7722  1.56899E+03  2.06510E+02 -5.36723E+01  2.00000E+00  1.00000E+01
  7723 -1.45669E+01 -1.77500E+01  1.48787E+00  2.00000E+00  1.00000E+01
  7724 -5.80692E+00 -2.01519E+01  1.74118E+01  2.00000E+00  1.00000E+01
  7725  1.69278E+01 -2.90795E+01 -2.72621E+00  2.00000E+00  1.00000E+01
  7726 -2.09784E+01 -1.43418E+01 -9.62553E+00  2.00000E+00  1.00000E+01
  7727  5.75667E+02  1.83630E+02  1.39035E+01  2.00000E+00  1.00000E+01
  7728 -1.18645E+01 -1.73549E+01  3.17099E+00  2.00000E+00  1.00000E+01
  7729 -2.73318E+00 -1.89534E+01  6.20343E+00  2.00000E+00  1.00000E+01
  7730 -1.25347E+01 -1.93242E+01  2.28954E+00  2.00000E+00  1.00000E+01
  7731 -3.21527E+01 -1.95705E+01 -1.12797E+00  2.00000E+00  1.00000E+01
  7732  4.45068E+00 -1.58433E+01 -2.05431E-01  2.00000E+00  1.00000E+01
  7733  4.60704E+00 -2.73889E+01  4.50629E+00  2.00000E+00  1.00000E+01
  7734 -7.42876E+00 -2.01139E+01  1.15119E+01  2.00000E+00  1.00000E+01
  7735 -2.56769E+01 -1.17373E+01  1.56536E+01  2.00000E+00  1.00000E+01
  7736 -1.37190E+01 -1.57017E+01 -2.23540E-01  2.00000E+00  1.00000E+01
  7737 -1.34626E+01 -1.79297E+01 -1.69761E+01  2.00000E+00  1.00000E+01
  7738 -1.55713E+01 -1.91639E+01  3.65995E+00  2.00000E+00  1.00000E+01
  7739 -2.83726E+00 -2.05655E+01 -1.98959E+00  2.00000E+00  1.00000E+01
  7740 -1.01656E+01 -1.84998E+01 -3.10365E-01  2.00000E+00  1.00000E+01
  7741 -2.56267E+01 -2.74186E+01  5.18766E+00  2.00000E+00  1.00000E+01
  7742 -1.33366E+01 -1.70921E+01  3.88150E-01  2.00000E+00  1.00000E+01
  7743 -1.52514E+01 -1.61985E+01 -3.67323E-01  2.00000E+00  1.00000E+01
  7744  7.28803E-01 -3.09743E+01  1.14548E+01  2.00000E+00  1.00000E+01
  7745 -8.01274E+00 -1.88154E+01  4.38577E+00  2.00000E+00  1.00000E+01
  7746 -1.00593E+01 -2.52449E+01  1.24679E+01  2.00000E+00  1.00000E+01
  7747 -1.30536E+01 -1.87396E+01  3.32693E+00  2.00000E+00  1.00000E+01
  7748 -5.08467E+00 -1.93714E+01 -4.14821E+00  2.00000E+00  1.00000E+01
  7749 -1.60968E+01 -2.46837E+01 -1.77760E+00  2.00000E+00  1.00000E+01
  7750 -3.11020E+01 -1.90724E+01  2.64573E+00  2.00000E+00  1.00000E+01
  7751 -7.87139E+00 -1.79391E+01 -2.72150E+00  2.00000E+00  1.00000E+01
  7752 -1.05277E+01 -1.72531E+01  1.86053E+00  2.00000E+00  1.00000E+01
  7753 -1.51793E+01 -1.82030E+01  2.01337E+00  2.00000E+00  1.00000E+01
  7754 -3.02872E+01 -4.51344E+01 -5.48583E+01  2.00000E+00  1.00000E+01
  7755 -6.22758E+01  8.09711E-01 -6.26527E+00  2.00000E+00  1.00000E+01
  7756 -1.44148E+01 -1.52374E+01  1.10659E+00  2.00000E+00  1.00000E+01
  7757 -2.54206E+01 -6.00044E+01  1.86707E+02  2.00000E+00  1.00000E+01
  7758 -2.39210E+01 -1.81474E+01 -4.06806E+00  2.00000E+00  1.00000E+01
  7759 -9.87543E+00 -2.03029E+01 -4.60471E+00  2.00000E+00  1.00000E+01
  7760 -1.16141E+01 -1.73521E+01 -2.19896E+00  2.00000E+00  1.00000E+01
  7761 -8.81544E+00 -1.93279E+01  3.00620E+00  2.00000E+00  1.00000E+01
  7762 -1.31710E+01 -1.59424E+01  1.53378E-01  2.00000E+00  1.00000E+01
  7763 -1.15944E+01 -1.69324E+01  1.09989E+00  2.00000E+00  1.00000E+01
  7764 -2.81345E+01 -7.87945E+00  3.96076E+01  2.00000E+00  1.00000E+01
  7765 -1.45752E+01 -1.57830E+01 -2.33041E-01  2.00000E+00  1.00000E+01
  7766 -9.75780E+00 -1.91681E+01  3.35516E+00  2.00000E+00  1.00000E+01
  7767 -9.71173E+00 -1.53576E+01 -6.54522E+00  2.00000E+00  1.00000E+01
  7768  4.83404E+02  3.89726E-01  2.15604E+02  2.00000E+00  1.00000E+01
  7769 -1.22555E+01 -1.75863E+01  1.86953E-01  2.00000E+00  1.00000E+01
  7770 -1.23574E+01 -1.76721E+01  2.47340E+00  2.00000E+00  1.00000E+01
  7771 -1.07876E+01 -1.93692E+01 -1.44443E+00  2.00000E+00  1.00000E+01
  7772 -9.73704E+00 -1.48189E+01 -1.13274E+01  2.00000E+00  1.00000E+01
  7773 -1.24313E+01 -1.69627E+01 -1.07023E+00  2.00000E+00  1.00000E+01
  7774 -1.42715E+01 -1.80458E+01 -2.82556E+00  2.00000E+00  1.00000E+01
  7775 -1.21827E+01 -1.72981E+01  5.98697E-02  2.00000E+00  1.00000E+01
  7776 -9.86015E+00 -2.07130E+01 -1.36938E+00  2.00000E+00  1.00000E+01
  7777 -1.74913E+01 -2.30375E+01  6.91718E+00  2.00000E+00  1.00000E+01
  7778 -1.93962E+01 -1.59002E+01 -2.07469E+01  2.00000E+00  1.00000E+01
  7779 -1.24075E+01 -1.71207E+01  1.85616E+01  2.00000E+00  1.00000E+01
  7780 -3.20080E+00 -3.06334E+01 -8.49025E+01  2.00000E+00  1.00000E+01
  7781 -3.09008E+01 -1.98489E+01 -1.74969E+01  2.00000E+00  1.00000E+01
  7782 -2.88854E+01 -2.12055E+01  1.77995E+01  2.00000E+00  1.00000E+01
  7783 -1.18860E+01 -1.77710E+01  1.91246E+00  2.00000E+00  1.00000E+01
  7784  6.76533E+02 -4.88011E+01  3.14375E+02  2.00000E+00  1.00000E+01
  7785  8.08549E+02 -7.88787E+01  1.25679E+02  2.00000E+00  1.00000E+01
  7786 -1.37907E+01 -1.88644E+01  2.44988E+00  2.00000E+00  1.00000E+01
  7787 -8.06762E+00 -1.78336E+01  3.82260E+00  2.00000E+00  1.00000E+01
  7788 -1.16646E+01 -1.75047E+01  8.57076E-01  2.00000E+00  1.00000E+01
  7789 -5.61555E+01 -1.27130E+01  1.28378E+02  2.00000E+00  1.00000E+01
  7790 -1.06764E+01 -1.83070E+01 -2.22942E+00  2.00000E+00  1.00000E+01
  7791 -1.24901E+01 -1.68127E+01  3.76786E+00  2.00000E+00  1.00000E+01
  7792  1.10862E+02  2.07412E+01  4.86297E+00  2.00000E+00  1.00000E+01
  7793  1.07470E+01 -2.09522E+01  4.62221E+00  2.00000E+00  1.00000E+01
  7794 -1.06816E+01 -1.90988E+01  2.18480E+00  2.00000E+00  1.00000E+01
  7795 -1.24804E+01 -2.39000E+01  1.15524E+00  2.00000E+00  1.00000E+01
  7796 -8.19748E+00 -1.74642E+01  2.24700E+00  2.00000E+00  1.00000E+01
  7797 -1.28647E+01 -2.29337E+01  2.38418E+00  2.00000E+00  1.00000E+01
  7798 -1.84174E+01 -1.52848E+01  1.46603E+00  2.00000E+00  1.00000E+01
  7799 -1.68078E+01 -2.03432E+01  3.16582E+00  2.00000E+00  1.00000E+01
  7800 -2.90363E+01 -1.46928E+01 -1.91168E+01  2.00000E+00  1.00000E+01
  7801 -6.31344E+00 -2.33902E+01 -1.67103E+00  2.00000E+00  1.00000E+01
  7802 -1.23992E+01 -1.67931E+01  1.97405E+00  2.00000E+00  1.00000E+01
  7803 -1.07531E+01 -1.82117E+01  6.59827E-01  2.00000E+00  1.00000E+01
  7804 -1.59076E+01 -1.57912E+01  8.26759E+00  2.00000E+00  1.00000E+01
  7805 -9.46455E+00 -1.72862E+01  2.19664E+00  2.00000E+00  1.00000E+01
  7806 -9.90519E+00 -1.81858E+01  1.15109E+00  2.00000E+00  1.00000E+01
  7807 -9.93282E+00 -1.70648E+01 -7.96008E+00  2.00000E+00  1.00000E+01
  7808 -2.13701E+01  8.93246E+01  1.29601E+02  2.00000E+00  1.00000E+01
  7809 -8.23690E+00 -1.52187E+01 -1.38717E+01  2.00000E+00  1.00000E+01
  7810 -1.25777E+01 -1.86386E+01  8.06209E+00  2.00000E+00  1.00000E+01
  7811 -9.50188E+00 -1.76572E+01 -1.29263E+01  2.00000E+00  1.00000E+01
  7812 -8.96938E+00 -1.79377E+01  3.83886E+00  2.00000E+00  1.00000E+01
  7813 -1.02233E+01 -1.80493E+01  5.39216E+00  2.00000E+00  1.00000E+01
  7814  1.17618E+02 -9.06392E+01 -7.99766E+01  2.00000E+00  1.00000E+01
  7815 -1.72801E+01 -1.98873E+01 -1.60122E+01  2.00000E+00  1.00000E+01
  7816 -9.55432E+00 -1.75889E+01 -1.97625E+00  2.00000E+00  1.00000E+01
  7817  9.45650E+00 -2.97657E+01  1.06663E+01  2.00000E+00  1.00000E+01
  7818  8.85316E+02  1.04592E+02 -1.85912E+01  2.00000E+00  1.00000E+01
  7819 -1.40705E+01 -1.72241E+01  2.02379E+00  2.00000E+00  1.00000E+01
  7820 -1.60000E+01 -1.67969E+01  1.19791E+00  2.00000E+00  1.00000E+01
  7821 -1.17155E+01 -1.75234E+01  8.00163E-01  2.00000E+00  1.00000E+01
  7822 -6.89966E+02 -1.00749E+02  2.42519E+02  2.00000E+00  1.00000E+01
  7823 -1.38230E+01 -1.78889E+01  9.90322E-01  2.00000E+00  1.00000E+01
  7824  9.60888E+00 -1.78611E+01 -9.87479E+00  2.00000E+00  1.00000E+01
  7825 -1.28476E+01 -1.77739E+01  1.60392E+00  2.00000E+00  1.00000E+01
  7826 -9.25633E+00 -1.92448E+01 -2.66206E+00  2.00000E+00  1.00000E+01
  7827 -9.17299E+00 -1.72755E+01  9.23262E-01  2.00000E+00  1.00000E+01
  7828 -3.24506E+00 -2.29169E+01  8.51299E+00  2.00000E+00  1.00000E+01
  7829 -1.77156E+01 -1.91080E+01 -6.11254E+00  2.00000E+00  1.00000E+01
  7830  3.93625E+02 -3.33203E+02  4.92633E+01  2.00000E+00  1.00000E+01
  7831  1.75393E+00 -2.00233E+01 -4.14777E+00  2.00000E+00  1.00000E+01
  7832 -1.23404E+01 -1.79126E+01  1.05068E+00  2.00000E+00  1.00000E+01
  7833 -1.32579E+01 -1.57439E+01 -7.66816E-01  2.00000E+00  1.00000E+01
  7834  4.79821E+01  3.25533E+00 -1.22101E+01  2.00000E+00  1.00000E+01
  7835 -5.86288E+00 -1.17570E+01 -9.97617E+00  2.00000E+00  1.00000E+01
  7836 -8.52245E+00 -1.95629E+01 -1.08139E+00  2.00000E+00  1.00000E+01
  7837 -1.23499E+01 -1.93578E+01 -7.46067E+00  2.00000E+00  1.00000E+01
  7838 -3.63130E+00 -1.89170E+01  2.33703E+00  2.00000E+00  1.00000E+01
  7839 -1.40127E+01 -1.97944E+01 -3.01402E+00  2.00000E+00  1.00000E+01
  7840 -1.07272E+01 -1.93595E+01  2.03400E+00  2.00000E+00  1.00000E+01
  7841 -2.20646E+01 -1.11096E+01 -1.62649E+00  2.00000E+00  1.00000E+01
  7842 -8.01533E+00 -2.14472E+01  9.49765E+00  2.00000E+00  1.00000E+01
  7843 -7.49644E+00 -1.76781E+01  3.34698E+00  2.00000E+00  1.00000E+01
  7844 -2.99554E+01 -2.35849E+01  1.27662E-01  2.00000E+00  1.00000E+01
  7845 -6.90999E+00 -2.10083E+01  8.47133E+00  2.00000E+00  1.00000E+01
  7846 -6.83299E+00 -1.68041E+01 -2.00880E+00  2.00000E+00  1.00000E+01
  7847 -1.33335E+01 -2.05514E+01  1.52926E-02  2.00000E+00  1.00000E+01
  7848 -1.03797E+01 -1.61825E+00 -1.85640E+01  2.00000E+00  1.00000E+01
  7849 -5.61750E+00 -1.35861E+01 -2.92841E+01  2.00000E+00  1.00000E+01
  7850 -1.20813E+01 -1.57075E+01 -2.99957E+00  2.00000E+00  1.00000E+01
  7851 -9.43195E+00 -1.78042E+01  1.56110E+00  2.00000E+00  1.00000E+01
  7852 -6.25229E+00 -1.79355E+01  2.12332E+00  2.00000E+00  1.00000E+01
  7853  2.77563E+01 -1.31608E+01 -1.15160E+01  2.00000E+00  1.00000E+01
  7854 -1.75724E+00 -1.37811E+01  5.80798E-01  2.00000E+00  1.00000E+01
  7855 -8.56581E+00 -1.91947E+01  3.66577E+00  2.00000E+00  1.00000E+01
  7856 -6.99361E+00 -2.23789E+01 -6.83447E+00  2.00000E+00  1.00000E+01
  7857 -1.48770E+01 -1.70074E+01  5.84468E-01  2.00000E+00  1.00000E+01
  7858  3.38577E+02  3.51895E+01  4.69746E+01  2.00000E+00  1.00000E+01
  7859 -1.42359E+01 -1.69079E+01  2.95596E-01  2.00000E+00  1.00000E+01
  7860  6.71750E+02 -9.29757E+01  7.83255E+02  2.00000E+00  1.00000E+01
  7861 -1.19721E+01 -1.45302E+01 -3.17568E+00  2.00000E+00  1.00000E+01
  7862 -2.37785E+01 -4.14152E+00  5.47001E+01  2.00000E+00  1.00000E+01
  7863 -5.48406E+00 -1.08319E+01  3.82999E+00  2.00000E+00  1.00000E+01
  7864 -1.43910E+01 -1.53406E+01 -3.35443E+00  2.00000E+00  1.00000E+01
  7865 -1.18893E+01 -1.58342E+01  7.82394E+00  2.00000E+00  1.00000E+01
  7866  9.69963E-01 -1.95528E+01 -5.85977E+00  2.00000E+00  1.00000E+01
  7867 -7.85777E+01 -2.87669E+01  2.01344E+02  2.00000E+00  1.00000E+01
