#Index            X            Y            Z         Mass         Time
   314  7.24915E+00  2.66322E+00  8.56890E-01  2.00294E+00  1.00000E+01
   315  1.19187E+01  1.67612E+00 -4.03789E+00  2.00294E+00  1.00000E+01
   316 -8.90067E-01 -4.04063E-01 -9.12579E-01  2.00294E+00  1.00000E+01
   317 -1.90202E+00 -1.20113E+00  5.81674E-01  2.00294E+00  1.00000E+01
   318 -5.14276E+00  1.89331E+00 -4.27260E+00  2.00294E+00  1.00000E+01
   319 -1.74981E+00  1.71597E+00 -1.93722E+00  2.00294E+00  1.00000E+01
   320  2.45036E+01  1.08213E+01 -1.97883E+01  2.00294E+00  1.00000E+01
   321 -1.82377E+00 -5.45804E-02 -1.43746E+00  2.00294E+00  1.00000E+01
   322  2.94601E+01 -2.91335E-01  1.12474E+01  2.00294E+00  1.00000E+01
   323 -1.24338E+01 -5.67211E+00  1.54206E+00  2.00294E+00  1.00000E+01
   324 -4.98129E+00  2.38825E+00  2.88875E+00  2.00294E+00  1.00000E+01
   325 -5.59306E-01  7.42434E-01 -1.79487E+00  2.00294E+00  1.00000E+01
   326  4.47364E+01  4.10687E+00  1.17279E+01  2.00294E+00  1.00000E+01
   327 -1.13960E+01 -8.41209E+00 -2.83221E+00  2.00294E+00  1.00000E+01
   328 -4.71555E+00  2.83711E+00 -5.74709E+00  2.00294E+00  1.00000E+01
   329 -3.85179E+00  1.53197E+00 -1.91507E+00  2.00294E+00  1.00000E+01
   330 -4.39039E-01  5.78988E-01 -2.26371E-01  2.00294E+00  1.00000E+01
   331  4.98447E+01 -1.90415E+01  3.01155E+01  2.00294E+00  1.00000E+01
   332  1.04333E-01  1.22066E+00 -5.92213E-01  2.00294E+00  1.00000E+01
   333 -5.78572E-01  1.29559E+00 -2.55129E+00  2.00294E+00  1.00000E+01
   334 -9.43262E-01  1.36843E+00 -2.45112E+00  2.00294E+00  1.00000E+01
   335  1.41332E+01  7.11211E+00  2.64697E+01  2.00294E+00  1.00000E+01
   336  8.80102E-02  2.60048E+00 -4.26960E+00  2.00294E+00  1.00000E+01
   337 -3.10470E-01  1.64602E+00 -6.78851E-01  2.00294E+00  1.00000E+01
   338  6.54074E-01  8.18094E-01 -1.86381E-01  2.00294E+00  1.00000E+01
   339  1.12103E+00  7.98919E-01 -6.47667E-01  2.00294E+00  1.00000E+01
   340  5.74820E+00  5.28567E+00 -2.42918E+00  2.00294E+00  1.00000E+01
   341 -1.07943E+01  7.58778E+00  5.89300E+00  2.00294E+00  1.00000E+01
   342 -3.21981E+01  6.76846E+00 -1.38070E+01  2.00294E+00  1.00000E+01
   343  2.39525E+00  1.55293E+00 -6.39960E+00  2.00294E+00  1.00000E+01
   344  1.31294E+00  4.52534E+00 -2.20530E+01  2.00294E+00  1.00000E+01
   345  6.62450E-01  8.61325E-01 -1.45277E+00  2.00294E+00  1.00000E+01
   346 -1.54107E+00  2.35877E-01 -2.18518E+00  2.00294E+00  1.00000E+01
   347 -2.62862E-01  1.14975E+00 -1.26983E+00  2.00294E+00  1.00000E+01
   348 -9.63668E-01  2.50005E+00 -3.03096E+00  2.00294E+00  1.00000E+01
   349 -3.00102E+00  7.19314E-01 -2.11359E+00  2.00294E+00  1.00000E+01
   350 -3.21791E-01  8.94427E-01  2.82595E+00  2.00294E+00  1.00000E+01
   351  1.77544E+01  1.11226E+01  7.38943E+01  2.00294E+00  1.00000E+01
   352  3.47044E+00  2.29034E+00  1.94256E+00  2.00294E+00  1.00000E+01
   353 -1.25349E+00  7.94861E-01  2.40811E+00  2.00294E+00  1.00000E+01
   354 -2.60389E+01  3.63226E+01 -2.74872E+01  2.00294E+00  1.00000E+01
   355  3.93059E+00  5.34701E-01 -8.70126E+00  2.00294E+00  1.00000E+01
   356  1.25006E+01 -2.22929E+00 -1.34788E+01  2.00294E+00  1.00000E+01
   357 -1.72893E+01 -1.92393E+01 -9.94176E+00  2.00294E+00  1.00000E+01
   358 -7.87463E-02 -4.43980E+00 -2.18538E+00  2.00294E+00  1.00000E+01
   359  2.41912E+00  3.09752E+00  3.17797E+00  2.00294E+00  1.00000E+01
   360 -5.31173E+00  4.07449E+00  1.14751E+01  2.00294E+00  1.00000E+01
   361 -2.19143E-01  1.28626E+00 -1.12993E+00  2.00294E+00  1.00000E+01
   362 -9.77425E-01 -9.42816E-01 -5.03438E+00  2.00294E+00  1.00000E+01
   363 -9.67994E-01  1.84251E+00  1.89408E+00  2.00294E+00  1.00000E+01
   364  5.52710E+00  1.28882E+00 -1.04142E+01  2.00294E+00  1.00000E+01
   365 -1.19239E+00 -6.59508E-01  6.34413E+00  2.00294E+00  1.00000E+01
   366  4.42328E+00  9.23366E-01 -5.83523E-01  2.00294E+00  1.00000E+01
   367  1.25714E+00  3.38303E+00  1.27186E-01  2.00294E+00  1.00000E+01
   368 -3.46621E+01  1.37227E+00 -3.80801E+01  2.00294E+00  1.00000E+01
   369  6.99037E-01  1.51501E+00 -2.61458E+00  2.00294E+00  1.00000E+01
   370 -3.05334E+00  2.24162E+00 -3.58555E+00  2.00294E+00  1.00000E+01
   371 -5.08746E+00 -2.43622E+00 -4.88979E+00  2.00294E+00  1.00000E+01
   372 -5.50062E+00  2.16316E+00 -4.29563E+00  2.00294E+00  1.00000E+01
   373 -2.35759E+01 -1.29475E+01 -4.29836E+01  2.00294E+00  1.00000E+01
   374  9.47067E+00  5.96864E+00  3.86786E-01  2.00294E+00  1.00000E+01
   375 -4.17133E+00  1.30177E+00 -1.01196E+01  2.00294E+00  1.00000E+01
   376 -4.93674E+01  1.50363E+01 -4.38234E+01  2.00294E+00  1.00000E+01
   377 -9.85308E-01 -1.21690E+00 -7.19328E-01  2.00294E+00  1.00000E+01
   378 -6.15344E-01  1.47801E+00 -2.41820E+00  2.00294E+00  1.00000E+01
   379 -2.30982E+00 -7.95450E-01 -6.88753E+00  2.00294E+00  1.00000E+01
   380 -4.85291E-01  1.43956E+00 -1.68622E+00  2.00294E+00  1.00000E+01
   381 -1.82972E+00  1.18670E+00 -2.60114E+00  2.00294E+00  1.00000E+01
   382 -4.38280E+00  6.44219E-01 -2.48338E+00  2.00294E+00  1.00000E+01
   383 -1.28975E+00 -2.69706E+00 -1.46424E+01  2.00294E+00  1.00000E+01
   384 -1.00482E+00  1.11464E+00 -1.84731E+00  2.00294E+00  1.00000E+01
   385 -9.27515E-01  1.06920E+00 -1.49489E+00  2.00294E+00  1.00000E+01
   386  5.24697E-01  1.06742E+00 -9.30756E-01  2.00294E+00  1.00000E+01
   387 -1.57929E+00  6.76018E-01  6.59928E+00  2.00294E+00  1.00000E+01
   388 -2.11545E-01  7.59484E-01 -1.27549E+00  2.00294E+00  1.00000E+01
   389 -4.65568E+00  3.66870E-01 -2.88500E+00  2.00294E+00  1.00000E+01
   390  2.07647E+00  3.72748E+00 -3.90111E+00  2.00294E+00  1.00000E+01
   391  1.28384E+01 -8.49982E-01 -2.54190E+00  2.00294E+00  1.00000E+01
   392 -5.69925E+00  6.34710E-01 -3.22816E+00  2.00294E+00  1.00000E+01
   393  4.65571E+00  1.47537E-01  1.25671E+00  2.00294E+00  1.00000E+01
   394 -4.12938E+00  2.23450E+00 -5.19509E+00  2.00294E+00  1.00000E+01
   395 -1.70014E+00  1.08015E+00 -1.94329E+00  2.00294E+00  1.00000E+01
   396 -2.02407E+00  1.04470E+00 -8.05190E-02  2.00294E+00  1.00000E+01
   397 -6.81333E-03  2.84506E+00 -5.40039E+00  2.00294E+00  1.00000E+01
   398  6.11437E+00 -3.48259E-01 -8.15303E+00  2.00294E+00  1.00000E+01
   399 -6.13558E-01  1.24642E+00 -1.35619E+00  2.00294E+00  1.00000E+01
   400 -5.59103E+00 -1.32181E+00 -2.90226E+00  2.00294E+00  1.00000E+01
   401 -6.92919E+00 -1.13103E+00  3.52665E+00  2.00294E+00  1.00000E+01
   402 -1.01295E+01  3.06680E+00 -1.34163E+01  2.00294E+00  1.00000E+01
   403  6.65293E-01  1.39976E+00 -1.21805E+00  2.00294E+00  1.00000E+01
   404  1.45006E-01  9.09052E-01  5.98305E-01  2.00294E+00  1.00000E+01
   405 -4.21179E+00 -1.36126E+00 -5.89768E+00  2.00294E+00  1.00000E+01
   406 -1.10323E+01  2.64678E+00 -1.21726E+01  2.00294E+00  1.00000E+01
   407  1.50460E+00  1.20895E+00 -2.43125E+00  2.00294E+00  1.00000E+01
   408 -2.42805E+00 -2.19757E-01 -1.91359E+00  2.00294E+00  1.00000E+01
   409 -3.46304E+01  1.01644E+01 -4.24943E+01  2.00294E+00  1.00000E+01
   410 -1.43416E+00  1.05439E+00 -1.94774E+00  2.00294E+00  1.00000E+01
   411 -4.68552E+00  8.82626E+00  4.95613E+00  2.00294E+00  1.00000E+01
   412 -1.17644E+00  3.43677E+00 -3.21762E-01  2.00294E+00  1.00000E+01
   413 -8.35947E-01  1.60079E+00 -1.39831E+00  2.00294E+00  1.00000E+01
   414 -2.30870E+00  1.11470E+00 -5.30854E-01  2.00294E+00  1.00000E+01
   415 -1.36000E+00  1.52636E+00 -2.65034E+00  2.00294E+00  1.00000E+01
   416  7.58560E+00  2.32072E+00 -3.56700E-01  2.00294E+00  1.00000E+01
   417 -2.17471E+00  1.00268E+00 -1.55147E+00  2.00294E+00  1.00000E+01
   418  1.85299E-01  1.13050E+00 -1.30662E+00  2.00294E+00  1.00000E+01
   419 -2.78036E+00  1.44417E+00 -3.88720E+00  2.00294E+00  1.00000E+01
   420 -8.26623E-01  8.44205E-01 -2.17665E+00  2.00294E+00  1.00000E+01
   421  1.24984E+00  1.89765E+00 -6.10608E+00  2.00294E+00  1.00000E+01
   422 -4.40927E+00  1.60557E+00 -1.82413E+00  2.00294E+00  1.00000E+01
   423  6.95785E+00 -5.37752E+00 -8.44419E-01  2.00294E+00  1.00000E+01
   424 -4.39440E+00 -1.44781E+01 -3.23930E+01  2.00294E+00  1.00000E+01
   425 -3.12100E+00  4.14865E-01 -9.25168E-01  2.00294E+00  1.00000E+01
   426 -4.16060E-01  3.16615E+00 -4.96848E+00  2.00294E+00  1.00000E+01
   427  3.76661E+00  4.04773E+00 -5.64059E+00  2.00294E+00  1.00000E+01
   428 -5.23543E+01  1.70528E+01 -3.99549E+01  2.00294E+00  1.00000E+01
   429  1.75871E-01  1.20137E+00  3.80922E-01  2.00294E+00  1.00000E+01
   430  2.07219E-02  1.25085E+00 -2.02448E+00  2.00294E+00  1.00000E+01
   431 -2.36623E+00  1.86608E+00 -1.53028E+00  2.00294E+00  1.00000E+01
   432 -2.73933E+01  3.67180E+01 -7.80159E+00  2.00294E+00  1.00000E+01
   433  1.62937E+01  9.11937E+00  9.05462E+00  2.00294E+00  1.00000E+01
   434  3.80803E-01  1.43116E+00  1.24761E+00  2.00294E+00  1.00000E+01
   435 -1.62258E+00  5.66227E-01 -1.07687E+00  2.00294E+00  1.00000E+01
   436  2.42779E+00 -1.31246E+00  1.88249E+00  2.00294E+00  1.00000E+01
   437 -3.59497E+00 -2.26218E-01  4.56442E+00  2.00294E+00  1.00000E+01
   438 -7.35876E+01 -1.23930E+00 -3.18944E+01  2.00294E+00  1.00000E+01
   439 -1.41352E+01  7.45910E+00 -1.46522E+01  2.00294E+00  1.00000E+01
   440 -1.68841E+00 -1.18357E+00 -1.05451E+01  2.00294E+00  1.00000E+01
   441 -7.08285E-01  8.10183E-01 -1.79718E+01  2.00294E+00  1.00000E+01
   442 -4.04154E-01  2.21442E+00 -3.48854E+00  2.00294E+00  1.00000E+01
   443 -4.51814E-01  1.41522E+00 -1.60589E+00  2.00294E+00  1.00000E+01
   444  7.29207E-02  1.54534E+00  2.78450E+00  2.00294E+00  1.00000E+01
   445  2.21846E+00 -4.15434E-02 -8.34315E-02  2.00294E+00  1.00000E+01
   446  1.73037E+00  1.46103E+00  3.74149E-01  2.00294E+00  1.00000E+01
   447 -4.27068E+01  5.28774E+00 -2.42713E+01  2.00294E+00  1.00000E+01
   448  8.11833E+00  2.20182E+00 -9.18842E+00  2.00294E+00  1.00000E+01
   449 -1.14295E+01  3.46084E+00  6.48519E+00  2.00294E+00  1.00000E+01
   450 -3.94238E-01  1.02850E+00 -1.52327E+00  2.00294E+00  1.00000E+01
   451 -4.97085E+01  1.38764E+01 -2.01690E+01  2.00294E+00  1.00000E+01
   452  1.40434E+00  1.87667E+00  3.29490E-02  2.00294E+00  1.00000E+01
   453 -2.42305E+00  1.43287E+00 -7.01373E-01  2.00294E+00  1.00000E+01
   454 -9.44304E-01  1.21413E+00 -1.61856E+00  2.00294E+00  1.00000E+01
   455  8.96236E+00  2.43653E+00  1.25701E-01  2.00294E+00  1.00000E+01
   456 -4.49347E+01  3.03740E+00 -3.07170E+01  2.00294E+00  1.00000E+01
   457  1.13609E-01 -1.71429E-01  2.84297E-01  2.00294E+00  1.00000E+01
   458 -1.47386E-01  9.72559E-01 -7.56899E-01  2.00294E+00  1.00000E+01
   459 -1.10634E+00  3.74744E-01  4.09715E+00  2.00294E+00  1.00000E+01
   460 -1.49679E-01  2.01482E+00 -1.50429E+00  2.00294E+00  1.00000E+01
   461 -4.66383E-02  1.21901E+00 -3.49894E-01  2.00294E+00  1.00000E+01
   462 -1.74524E-01  1.28341E+00 -1.12711E+00  2.00294E+00  1.00000E+01
   463 -5.20681E+01  1.61229E+01 -4.06103E+01  2.00294E+00  1.00000E+01
   464  1.14058E+01  8.14038E-01  1.14284E+01  2.00294E+00  1.00000E+01
   465 -2.64872E+00  9.04501E-01  9.36053E-01  2.00294E+00  1.00000E+01
   466 -8.18034E+00  4.22024E+00  4.85061E-01  2.00294E+00  1.00000E+01
   467  8.63693E-01  1.27344E+00 -7.78910E-01  2.00294E+00  1.00000E+01
   468 -5.45778E+01 -8.08589E+00 -3.12622E+01  2.00294E+00  1.00000E+01
   469  5.98828E-01  1.15345E+00  2.95239E-01  2.00294E+00  1.00000E+01
   470 -1.12157E+00 -1.38858E-02 -4.46018E+00  2.00294E+00  1.00000E+01
   471  4.48263E+00  1.43475E+00 -5.56847E+00  2.00294E+00  1.00000E+01
   472 -2.52065E+01 -1.08610E+01 -3.79916E+01  2.00294E+00  1.00000E+01
   473 -1.11122E+01  1.86450E+00  1.26714E+01  2.00294E+00  1.00000E+01
   474 -2.82381E-01 -2.35330E+00 -2.42252E-01  2.00294E+00  1.00000E+01
   475 -9.20746E-01  1.17333E+00 -1.60602E+00  2.00294E+00  1.00000E+01
   476 -8.73698E+00  5.28429E+00 -5.80828E+00  2.00294E+00  1.00000E+01
   477 -2.74380E+00  1.12688E+00 -1.08786E+00  2.00294E+00  1.00000E+01
   478 -9.37105E+00  1.75100E+01  5.76323E+00  2.00294E+00  1.00000E+01
   479 -4.58738E-01  1.22943E+00 -1.35813E+00  2.00294E+00  1.00000E+01
   480 -1.68406E+00  2.44920E-01 -7.60181E+00  2.00294E+00  1.00000E+01
   481 -2.22698E+00 -1.50405E-01 -2.20350E+00  2.00294E+00  1.00000E+01
   482 -1.32790E+01  7.13541E+00 -9.95681E+00  2.00294E+00  1.00000E+01
   483  2.80641E+01 -5.81812E+00  1.02145E+00  2.00294E+00  1.00000E+01
   484  1.00843E+00  8.59497E-01 -8.35267E-01  2.00294E+00  1.00000E+01
   485  2.81673E+01 -5.63834E+00  1.10249E+00  2.00294E+00  1.00000E+01
   486  7.84750E+00  5.04524E-01 -7.56631E+00  2.00294E+00  1.00000E+01
   487 -2.44437E+00 -1.63140E-01 -4.28203E+00  2.00294E+00  1.00000E+01
   488  2.41244E+01  1.01718E+00 -2.33666E+01  2.00294E+00  1.00000E+01
   489 -2.07376E+00  6.91461E-01 -1.83023E+00  2.00294E+00  1.00000E+01
   490  9.32575E-01  2.79629E+00 -6.21454E+00  2.00294E+00  1.00000E+01
   491 -5.23856E+01  1.70439E+01 -4.34262E+01  2.00294E+00  1.00000E+01
   492 -1.11800E+01  1.90227E-01  7.70772E-01  2.00294E+00  1.00000E+01
   493 -1.48289E+00  1.55584E+00 -1.75853E+00  2.00294E+00  1.00000E+01
   494 -2.04629E-01  1.08011E+00 -1.51943E+00  2.00294E+00  1.00000E+01
   495  6.04907E-02  1.74242E+00  2.97153E-01  2.00294E+00  1.00000E+01
   496 -2.19674E+00  4.67189E-01 -1.93448E+00  2.00294E+00  1.00000E+01
   497 -8.57945E-01  1.14926E+00 -1.54039E+00  2.00294E+00  1.00000E+01
   498 -1.04803E+00  1.18326E-01  4.88332E+00  2.00294E+00  1.00000E+01
   499 -4.42744E-01  1.80624E+00 -4.18246E+00  2.00294E+00  1.00000E+01
   500  3.42053E+01  3.31130E+00  2.20274E+01  2.00294E+00  1.00000E+01
   501 -3.49661E+01 -1.88483E+01  9.86752E-01  2.00294E+00  1.00000E+01
   502  1.24920E+00  1.06632E+01  6.97626E+00  2.00294E+00  1.00000E+01
   503 -1.18406E+00  1.57578E+00 -2.16219E+00  2.00294E+00  1.00000E+01
   504  8.58245E-01  2.09340E+00  2.54377E-01  2.00294E+00  1.00000E+01
   505  6.39138E+00  4.15533E+00  7.12432E-01  2.00294E+00  1.00000E+01
   506 -2.64461E+00  1.95394E+00 -1.62014E+00  2.00294E+00  1.00000E+01
   507 -9.80752E-01  2.10802E-01  5.69939E+00  2.00294E+00  1.00000E+01
   508 -5.09971E+01  1.81399E+00 -2.60972E+01  2.00294E+00  1.00000E+01
   509 -8.44418E-01  4.04344E-01 -1.95271E+00  2.00294E+00  1.00000E+01
   510 -8.24008E-01  1.26532E+00 -5.62630E-01  2.00294E+00  1.00000E+01
   511 -3.20861E+00 -4.80159E-01  5.71986E-02  2.00294E+00  1.00000E+01
   512 -8.45132E-01  1.01857E+00 -1.41329E+00  2.00294E+00  1.00000E+01
   513 -8.00542E-01  9.98637E-01 -1.50914E+00  2.00294E+00  1.00000E+01
   514 -4.67529E+00  1.48496E+00 -2.70542E+00  2.00294E+00  1.00000E+01
   515  1.11781E+00  2.21377E+00 -2.98930E+00  2.00294E+00  1.00000E+01
   516 -1.20308E+01 -4.83385E+00 -7.30829E+00  2.00294E+00  1.00000E+01
   517 -9.73413E-01  9.49426E-01 -1.64401E+00  2.00294E+00  1.00000E+01
   518  9.03547E+00 -3.83185E+00 -7.60579E+00  2.00294E+00  1.00000E+01
   519  7.22243E+00  8.85486E-01  5.70341E+00  2.00294E+00  1.00000E+01
   520  6.86586E+00  6.62753E-01 -3.92902E+00  2.00294E+00  1.00000E+01
   521 -4.93689E+01  1.49661E+01 -1.99185E+01  2.00294E+00  1.00000E+01
   522 -5.55217E+00  2.07233E+00 -6.43052E+00  2.00294E+00  1.00000E+01
   523 -1.27600E+00  1.49959E+00 -2.98415E+00  2.00294E+00  1.00000E+01
   524 -1.97362E+00  1.77393E+00  1.76645E+00  2.00294E+00  1.00000E+01
   525 -2.99721E+00  1.95040E+00 -1.23075E+00  2.00294E+00  1.00000E+01
   526 -1.76952E+01  3.34241E+00 -2.51534E+01  2.00294E+00  1.00000E+01
   527  5.49319E-01  1.37129E+00 -1.22028E+00  2.00294E+00  1.00000E+01
   528  4.31428E+00  9.31981E-02  1.62629E+00  2.00294E+00  1.00000E+01
   529  9.64844E-02  1.42389E+00 -1.22375E+00  2.00294E+00  1.00000E+01
   530 -2.92636E-01  1.23701E+00 -1.47730E+00  2.00294E+00  1.00000E+01
   531  7.72310E-01  1.11588E+00 -8.65360E-01  2.00294E+00  1.00000E+01
   532  1.00595E-01  1.35956E+00  2.55593E-01  2.00294E+00  1.00000E+01
   533 -4.73930E+00 -1.99353E+00  2.23087E+00  2.00294E+00  1.00000E+01
   534 -1.73502E-01  1.52745E+00 -9.74186E-01  2.00294E+00  1.00000E+01
   535 -1.89216E+00  1.99582E+00 -9.23864E-01  2.00294E+00  1.00000E+01
   536  1.80889E+00  2.51612E+00 -3.39076E-01  2.00294E+00  1.00000E+01
   537 -2.08256E+00  1.27484E+00 -3.13984E+00  2.00294E+00  1.00000E+01
   538 -6.45974E+00 -5.91002E+00  7.21419E+00  2.00294E+00  1.00000E+01
   539  4.27329E+00  4.54907E+00 -2.01609E+01  2.00294E+00  1.00000E+01
   540 -4.90557E-01  1.55783E+00 -1.16981E+00  2.00294E+00  1.00000E+01
   541  8.26748E-02  1.62567E+00  8.98593E-01  2.00294E+00  1.00000E+01
   542  8.05057E+00  4.28712E+00 -3.74434E+00  2.00294E+00  1.00000E+01
   543 -3.32644E-01  8.80344E-01  1.64405E-01  2.00294E+00  1.00000E+01
   544 -2.92115E-01  1.51806E+00 -1.06080E-01  2.00294E+00  1.00000E+01
   545 -1.93448E+01  1.03616E+01 -6.25394E+01  2.00294E+00  1.00000E+01
   546  3.00404E+00  2.93429E+00 -3.85740E+00  2.00294E+00  1.00000E+01
   547 -1.24270E+00  7.67964E-01 -1.90399E+00  2.00294E+00  1.00000E+01
   548 -9.46210E-01  2.12982E+00 -8.81895E-01  2.00294E+00  1.00000E+01
   549 -5.65939E+00 -5.22645E-01 -1.78056E-01  2.00294E+00  1.00000E+01
   550 -1.11909E+01  8.03816E+00 -3.09170E-01  2.00294E+00  1.00000E+01
   551 -1.04562E+00  1.85130E+00 -1.47605E+00  2.00294E+00  1.00000E+01
   552 -4.82345E+00  4.89150E+00 -1.51056E+00  2.00294E+00  1.00000E+01
   553  1.06604E+00  1.38677E+00 -2.96305E+00  2.00294E+00  1.00000E+01
   554 -2.90173E+00  7.53453E-01 -1.22348E+00  2.00294E+00  1.00000E+01
   555 -2.40775E-01  7.68868E-02  4.60812E+00  2.00294E+00  1.00000E+01
   556 -7.45372E+00  2.83203E+00 -6.78487E+00  2.00294E+00  1.00000E+01
   557 -1.44947E+00  1.41995E+00 -2.62986E+00  2.00294E+00  1.00000E+01
   558 -1.15081E+00  1.39380E+00 -1.67418E+00  2.00294E+00  1.00000E+01
   559 -1.73819E+00  1.91601E+00  3.45690E+00  2.00294E+00  1.00000E+01
   560  3.54416E+00 -2.16423E+00  1.90573E-01  2.00294E+00  1.00000E+01
   561 -6.93103E-01  1.32618E+00 -1.48302E+00  2.00294E+00  1.00000E+01
   562 -5.12580E-01  1.05560E+00 -8.24857E-01  2.00294E+00  1.00000E+01
   563  1.33545E-01  1.40751E+00  3.63655E-02  2.00294E+00  1.00000E+01
   564  8.22068E-01  1.75680E+00  3.05260E-01  2.00294E+00  1.00000E+01
   565  2.06804E-01  9.14837E-01 -6.74008E-01  2.00294E+00  1.00000E+01
   566 -1.64275E+00  6.28066E-01 -1.33460E+00  2.00294E+00  1.00000E+01
   567 -4.27355E+00  1.23490E+00 -4.10686E+00  2.00294E+00  1.00000E+01
   568 -6.04586E-02 -2.40090E+00 -4.43915E+00  2.00294E+00  1.00000E+01
   569 -7.75247E-02  1.17445E+00 -1.66210E+00  2.00294E+00  1.00000E+01
   570  1.22018E+00 -9.50373E-01 -1.25091E-01  2.00294E+00  1.00000E+01
   571  2.32976E+00 -7.91346E-01 -8.68797E-01  2.00294E+00  1.00000E+01
   572 -7.29276E+01 -8.12330E+00 -1.17208E+01  2.00294E+00  1.00000E+01
   573  2.81210E+01 -6.16535E+00  1.60927E+00  2.00294E+00  1.00000E+01
   574 -2.17768E+00  1.51543E+00 -2.03605E+00  2.00294E+00  1.00000E+01
   575 -1.72676E+00  9.61191E-01 -2.11682E+00  2.00294E+00  1.00000E+01
   576 -1.38082E-01  9.26148E-01 -3.44233E+00  2.00294E+00  1.00000E+01
   577  4.97697E-01 -1.83107E+01  4.96024E+01  2.00294E+00  1.00000E+01
   578 -2.10020E+00  2.94450E+00 -5.49267E+00  2.00294E+00  1.00000E+01
   579  3.63197E-01  1.81449E+00 -1.03916E+00  2.00294E+00  1.00000E+01
   580 -5.80518E-01  3.26637E+00 -3.89059E+00  2.00294E+00  1.00000E+01
   581  3.36150E+00  2.54773E+00  8.52629E-02  2.00294E+00  1.00000E+01
   582 -1.27505E+00  1.60843E+00 -1.58587E+00  2.00294E+00  1.00000E+01
   583 -3.25312E-01  9.59484E-01 -9.07254E-01  2.00294E+00  1.00000E+01
   584  2.10245E-01  1.80252E+00 -1.53633E+00  2.00294E+00  1.00000E+01
   585  1.31998E+01  4.71636E+00 -4.28650E+00  2.00294E+00  1.00000E+01
   586 -1.05739E+00  8.29481E-01 -1.89439E+00  2.00294E+00  1.00000E+01
   587  2.06425E+00  2.71442E+00  2.09765E+00  2.00294E+00  1.00000E+01
   588 -9.61287E-01  6.14093E-02  5.36014E+00  2.00294E+00  1.00000E+01
   589  5.91522E+00  2.85318E+00  3.31691E+00  2.00294E+00  1.00000E+01
   590 -1.59099E-01  1.31174E+00 -1.72376E+00  2.00294E+00  1.00000E+01
   591  3.04113E-01  1.38243E+00 -9.45801E-01  2.00294E+00  1.00000E+01
   592 -1.91539E+00  1.56369E+00 -2.18877E+00  2.00294E+00  1.00000E+01
   593  1.41498E+00  8.17928E-01  7.24564E-02  2.00294E+00  1.00000E+01
   594 -5.96462E+01  9.19924E+00 -4.77276E+01  2.00294E+00  1.00000E+01
   595 -3.54162E+00  5.98813E-01 -5.39158E+00  2.00294E+00  1.00000E+01
   596  2.36598E+00  2.67309E+00 -3.67033E+00  2.00294E+00  1.00000E+01
   597 -2.49830E-01 -1.55856E+00 -7.62268E+00  2.00294E+00  1.00000E+01
   598 -1.22852E+00  1.22768E+00 -2.25331E+00  2.00294E+00  1.00000E+01
   599 -3.58094E+00  1.19218E+00  1.37678E+00  2.00294E+00  1.00000E+01
   600 -1.60205E+01  1.17875E+01  1.96432E+00  2.00294E+00  1.00000E+01
   601 -9.14657E-01  2.22192E+00 -5.49881E+00  2.00294E+00  1.00000E+01
   602 -4.86268E-01  1.03757E+00 -1.64323E+00  2.00294E+00  1.00000E+01
   603 -3.48868E-01  1.02504E+00 -1.23061E+00  2.00294E+00  1.00000E+01
   604 -2.40706E+00  5.40667E+00 -3.63705E+00  2.00294E+00  1.00000E+01
   605 -2.16476E+01  8.80557E+00 -1.71352E+00  2.00294E+00  1.00000E+01
   606 -7.45194E+00  3.49967E+00  5.09110E+00  2.00294E+00  1.00000E+01
   607 -1.85391E+01  1.46691E+01  7.29972E+01  2.00294E+00  1.00000E+01
   608 -6.90128E+00  1.03389E+00 -4.45114E+00  2.00294E+00  1.00000E+01
   609 -2.48910E+00  1.11286E+00 -1.52047E+00  2.00294E+00  1.00000E+01
   610 -4.92280E-01  1.10878E+00 -1.36410E+00  2.00294E+00  1.00000E+01
   611 -3.37052E+00 -1.00305E+00 -8.13038E+00  2.00294E+00  1.00000E+01
   612  7.60070E+00  1.81270E+00  7.32164E+00  2.00294E+00  1.00000E+01
   613 -2.91221E+00  1.10200E+00 -5.18195E+00  2.00294E+00  1.00000E+01
   614 -2.77251E+00  2.54679E+00  1.18635E+00  2.00294E+00  1.00000E+01
   615  1.54004E+00  1.42196E+00  3.77240E+00  2.00294E+00  1.00000E+01
   616  3.56468E+00  3.43794E+00 -1.52436E+01  2.00294E+00  1.00000E+01
   617 -3.15174E+01  4.72104E+00 -1.98928E+01  2.00294E+00  1.00000E+01
   618 -1.85750E+01  7.90826E+00 -1.83383E+01  2.00294E+00  1.00000E+01
   619  2.36493E+00  2.87900E+00 -1.31124E+00  2.00294E+00  1.00000E+01
   620  1.91254E-01  5.41826E-01 -5.64431E-01  2.00294E+00  1.00000E+01
   621 -8.63196E+00 -1.35789E+00  7.57376E+00  2.00294E+00  1.00000E+01
   622  5.00662E-01  1.32363E+00 -1.08261E-01  2.00294E+00  1.00000E+01
   623  1.28977E+00  2.45740E+00 -1.05394E+00  2.00294E+00  1.00000E+01
   624 -5.40598E+01 -6.21560E+00 -2.40235E+01  2.00294E+00  1.00000E+01
   625 -1.01876E+00  1.12934E+00 -2.11313E+00  2.00294E+00  1.00000E+01
   626  7.33816E+00  2.33154E+00  7.84804E+00  2.00294E+00  1.00000E+01
