#Index            X            Y            Z         Mass         Time
   317 -1.96820E+01  2.90088E+00  8.10987E+00  2.00000E+00  1.00000E+01
   318  3.22433E-01 -6.48543E-01 -3.76975E-01  2.00000E+00  1.00000E+01
   319 -6.26802E+00  1.23712E+01  9.63358E+00  2.00000E+00  1.00000E+01
   320  1.44125E+00  8.69561E-01 -1.05234E-01  2.00000E+00  1.00000E+01
   321  1.48772E+00 -2.90587E-01 -2.23422E+00  2.00000E+00  1.00000E+01
   322  6.45913E-01  1.88837E+00  1.17514E+00  2.00000E+00  1.00000E+01
   323  1.94127E+01 -1.00934E+01  2.42304E+01  2.00000E+00  1.00000E+01
   324  1.30970E+00 -4.11910E-01 -9.66977E-01  2.00000E+00  1.00000E+01
   325 -3.50731E+00  3.04051E+00  1.02411E+01  2.00000E+00  1.00000E+01
   326  1.24121E+00  1.46586E+00 -5.30651E-01  2.00000E+00  1.00000E+01
   327  1.91565E+00  1.86368E+00 -2.19735E+00  2.00000E+00  1.00000E+01
   328  1.83992E+01  1.82626E+00  1.95764E+01  2.00000E+00  1.00000E+01
   329  3.32344E+00  2.97820E+00 -1.97234E+00  2.00000E+00  1.00000E+01
   330  1.12842E+01  5.62842E-01  6.18411E+00  2.00000E+00  1.00000E+01
   331  9.10302E-01  1.46073E+00 -7.20579E-02  2.00000E+00  1.00000E+01
   332 -5.58588E+00  3.44932E+00 -4.19787E+00  2.00000E+00  1.00000E+01
   333  3.49198E-01  2.70037E+00  1.24551E+00  2.00000E+00  1.00000E+01
   334  1.18160E+00  7.69532E-01 -1.05248E+00  2.00000E+00  1.00000E+01
   335  1.50835E+00  1.95869E+00 -2.24101E+00  2.00000E+00  1.00000E+01
   336 -6.10835E+00  2.06872E+01  2.67998E+01  2.00000E+00  1.00000E+01
   337  3.55925E+00  3.51291E+00 -4.78133E+00  2.00000E+00  1.00000E+01
   338  1.30869E+00  8.51320E-01 -4.00378E-01  2.00000E+00  1.00000E+01
   339  4.19459E+00  1.18763E+00  2.90926E+00  2.00000E+00  1.00000E+01
   340  4.98286E+00 -1.57862E+00  6.00053E+00  2.00000E+00  1.00000E+01
   341  3.77967E+00  1.41686E+00 -2.13152E+00  2.00000E+00  1.00000E+01
   342  8.18657E-01  3.81612E-01 -1.19938E+00  2.00000E+00  1.00000E+01
   343  3.04926E+00  1.90750E+00  1.88031E+00  2.00000E+00  1.00000E+01
   344  8.84189E-01  1.82081E+00 -2.97346E-01  2.00000E+00  1.00000E+01
   345  1.03581E+01  2.24642E+00  5.03662E+00  2.00000E+00  1.00000E+01
   346  7.37256E-01  1.61163E+00  7.37674E-01  2.00000E+00  1.00000E+01
   347  1.71157E+00 -1.59994E+00 -2.40897E+00  2.00000E+00  1.00000E+01
   348 -6.03176E+00  3.22215E+00 -8.31186E+00  2.00000E+00  1.00000E+01
   349  8.26367E-01  1.09583E+00  2.66473E-01  2.00000E+00  1.00000E+01
   350  2.39987E+00  1.09499E+00  1.80214E-01  2.00000E+00  1.00000E+01
   351  5.83692E+00  3.20366E+00  5.14200E+00  2.00000E+00  1.00000E+01
   352 -2.30534E+00  1.19127E+01 -1.87526E+00  2.00000E+00  1.00000E+01
   353  2.92823E+00  1.13404E+00 -3.88696E+00  2.00000E+00  1.00000E+01
   354 -5.61497E+01  1.01994E+01 -1.33242E+01  2.00000E+00  1.00000E+01
   355 -2.06276E+01 -3.77983E+00  2.68670E+01  2.00000E+00  1.00000E+01
   356  1.63599E+01  9.72908E+00  2.42426E+00  2.00000E+00  1.00000E+01
   357 -8.25684E-01  1.30497E+00  5.01686E+00  2.00000E+00  1.00000E+01
   358  3.66633E-01 -2.66171E+00  9.01405E-01  2.00000E+00  1.00000E+01
   359  1.76357E+00  1.00586E+00 -2.90754E-02  2.00000E+00  1.00000E+01
   360  2.77508E+00  1.20092E+00  2.52953E-02  2.00000E+00  1.00000E+01
   361  2.44761E+00  1.11622E+00 -1.10434E+00  2.00000E+00  1.00000E+01
   362  1.47874E+00  9.22404E-01 -3.56037E-01  2.00000E+00  1.00000E+01
   363  1.56598E+00  9.04116E-01 -3.24905E-01  2.00000E+00  1.00000E+01
   364 -9.76598E+00  1.09778E+00 -1.90175E+01  2.00000E+00  1.00000E+01
   365  1.64249E+00  1.63711E+00 -6.65588E-02  2.00000E+00  1.00000E+01
   366  1.26780E+00  1.32368E+00  7.22492E-01  2.00000E+00  1.00000E+01
   367  8.19846E-01  6.26760E-01 -9.09962E-01  2.00000E+00  1.00000E+01
   368  3.70598E+00  3.14174E+00 -1.57246E+00  2.00000E+00  1.00000E+01
   369  1.85219E+00  1.13942E-01 -6.22117E-01  2.00000E+00  1.00000E+01
   370 -1.18549E+01 -1.66198E+00  6.73918E+00  2.00000E+00  1.00000E+01
   371  1.21280E+00  1.27098E+00  7.55416E-02  2.00000E+00  1.00000E+01
   372  1.38762E+00  1.15287E+00 -8.20122E-01  2.00000E+00  1.00000E+01
   373 -2.37956E+00  2.81713E+00  1.46995E+00  2.00000E+00  1.00000E+01
   374  1.29030E+00  1.41449E+00  1.40910E+00  2.00000E+00  1.00000E+01
   375  1.50530E+00  9.14240E-01 -3.10840E-01  2.00000E+00  1.00000E+01
   376  1.91939E+00  1.42280E+00 -8.68952E-01  2.00000E+00  1.00000E+01
   377  1.24902E+00  6.32690E-02  5.95410E-01  2.00000E+00  1.00000E+01
   378  3.45821E-01  3.41211E-01 -4.41358E-01  2.00000E+00  1.00000E+01
   379  2.70190E+00  1.18604E+00 -2.66734E+00  2.00000E+00  1.00000E+01
   380  3.18526E+00 -8.13304E-01 -8.25437E-01  2.00000E+00  1.00000E+01
   381  1.52079E+01  8.50998E+00 -1.71722E+00  2.00000E+00  1.00000E+01
   382  2.69208E+00 -4.42078E-01 -2.88657E+00  2.00000E+00  1.00000E+01
   383  1.65415E+00  1.86465E+00  3.40594E-01  2.00000E+00  1.00000E+01
   384  1.07824E+01  1.35642E+01  2.83809E+01  2.00000E+00  1.00000E+01
   385  1.42297E+01  4.05852E+00 -1.30265E+01  2.00000E+00  1.00000E+01
   386  1.88510E+00  2.84272E-01 -5.48256E-01  2.00000E+00  1.00000E+01
   387  1.20379E+00  1.06628E+00 -3.64219E-01  2.00000E+00  1.00000E+01
   388  4.64325E-01  1.82422E+00  7.91305E-01  2.00000E+00  1.00000E+01
   389  2.35242E+00  2.84760E-01 -8.11780E+00  2.00000E+00  1.00000E+01
   390  1.25049E+00  1.09392E+00  1.48118E+00  2.00000E+00  1.00000E+01
   391  1.17749E+00  1.24152E+00  1.25254E+00  2.00000E+00  1.00000E+01
   392  3.65948E+00  9.36262E-01  2.07137E+00  2.00000E+00  1.00000E+01
   393  2.16270E+00  2.22010E-01 -1.23087E+00  2.00000E+00  1.00000E+01
   394  2.20942E+00  1.03424E+00 -4.29002E-01  2.00000E+00  1.00000E+01
   395  1.89079E+00  1.71256E+00  1.19667E+00  2.00000E+00  1.00000E+01
   396  1.35790E+00  8.59877E-01 -2.81711E-01  2.00000E+00  1.00000E+01
   397  2.08271E+00  6.12692E-01 -1.39529E+00  2.00000E+00  1.00000E+01
   398 -6.61659E+00  1.56115E+00  7.27023E-01  2.00000E+00  1.00000E+01
   399 -2.63782E+00 -6.48433E-01 -1.41485E+00  2.00000E+00  1.00000E+01
   400  3.89702E-01  4.10551E-01  7.00788E-01  2.00000E+00  1.00000E+01
   401 -5.74266E+00 -5.12901E+00 -3.98355E+01  2.00000E+00  1.00000E+01
   402  1.30109E+00  1.40045E+00 -5.32250E-01  2.00000E+00  1.00000E+01
   403 -6.29522E+00  3.30461E+00  2.45983E+01  2.00000E+00  1.00000E+01
   404  1.29726E+00  7.00645E-01 -4.87694E-01  2.00000E+00  1.00000E+01
   405  1.56593E+00  1.08981E+00 -4.78852E-01  2.00000E+00  1.00000E+01
   406  3.47129E+00 -6.13790E+00 -1.84098E+01  2.00000E+00  1.00000E+01
   407  1.11619E+00  7.87235E-01  3.14032E+00  2.00000E+00  1.00000E+01
   408 -2.08951E+00  3.99647E+00  6.01813E-01  2.00000E+00  1.00000E+01
   409  2.11886E+00  8.78658E-01  2.90913E+00  2.00000E+00  1.00000E+01
   410  1.56190E+00  9.52347E-01 -7.73053E-01  2.00000E+00  1.00000E+01
   411  1.81770E+00  1.95285E+00  3.64913E-01  2.00000E+00  1.00000E+01
   412  3.06287E+00  2.53585E+00  4.72738E-01  2.00000E+00  1.00000E+01
   413  2.90498E+00 -5.31150E-01  2.67678E+00  2.00000E+00  1.00000E+01
   414  7.40802E-01  1.30893E+00 -8.41686E-01  2.00000E+00  1.00000E+01
   415  7.92453E-01 -3.68619E+00  2.07170E+00  2.00000E+00  1.00000E+01
   416  7.02214E+00  2.81999E+00  6.80214E-01  2.00000E+00  1.00000E+01
   417 -1.83956E+00 -6.35619E+00  7.43314E+00  2.00000E+00  1.00000E+01
   418  1.72181E+01 -1.06677E+00 -2.07635E+00  2.00000E+00  1.00000E+01
   419 -2.62717E+01  1.14465E+01  1.67518E+01  2.00000E+00  1.00000E+01
   420  7.06097E-01  1.20088E+00 -1.71218E+00  2.00000E+00  1.00000E+01
   421  1.51038E+00  1.17181E+00 -2.85392E-01  2.00000E+00  1.00000E+01
   422 -3.19417E+00  6.37056E-02 -7.35859E+00  2.00000E+00  1.00000E+01
   423  1.88021E+00  6.01599E-01 -8.07893E-01  2.00000E+00  1.00000E+01
   424 -2.46024E-01  2.69375E+00  1.03944E+00  2.00000E+00  1.00000E+01
   425  2.36703E+00  1.24571E+00  2.96613E+00  2.00000E+00  1.00000E+01
   426  1.41377E+00 -6.07338E-01 -4.53132E-02  2.00000E+00  1.00000E+01
   427  1.32620E+00  4.76557E-01 -7.28210E-01  2.00000E+00  1.00000E+01
   428  1.31168E+01 -2.08216E+00 -1.78657E+00  2.00000E+00  1.00000E+01
   429 -2.12101E-01 -2.27788E+00 -1.80122E+00  2.00000E+00  1.00000E+01
   430  2.13708E+00  7.34834E-01 -4.31355E-01  2.00000E+00  1.00000E+01
   431  1.70334E+00  1.14220E+00 -2.26239E+00  2.00000E+00  1.00000E+01
   432 -8.71486E+00  1.25661E+00  1.04661E+00  2.00000E+00  1.00000E+01
   433 -7.49170E+00 -2.13135E-01  2.36801E+00  2.00000E+00  1.00000E+01
   434  1.69393E+00  1.13043E+00 -2.85184E-01  2.00000E+00  1.00000E+01
   435  2.61673E+00  1.48666E+00 -4.72432E+00  2.00000E+00  1.00000E+01
   436  8.31611E-01  1.94557E-01 -1.91194E+00  2.00000E+00  1.00000E+01
   437  6.36602E+00  1.83697E+00 -2.14131E+00  2.00000E+00  1.00000E+01
   438 -1.61399E+00  4.92243E-01  2.79209E+00  2.00000E+00  1.00000E+01
   439  2.05292E+00  1.62408E+00 -2.30861E+00  2.00000E+00  1.00000E+01
   440 -2.10307E+00 -1.85519E+00  1.08999E+01  2.00000E+00  1.00000E+01
   441  1.40865E+00  3.30380E+00 -9.09044E-01  2.00000E+00  1.00000E+01
   442  1.99235E+00  1.41591E+00 -1.09250E+00  2.00000E+00  1.00000E+01
   443  3.10496E-01  1.19755E+00 -3.96988E-02  2.00000E+00  1.00000E+01
   444  1.87515E+01  7.95449E+00 -5.67144E+00  2.00000E+00  1.00000E+01
   445  2.41133E+00  1.10799E+00 -5.48082E+00  2.00000E+00  1.00000E+01
   446  1.41790E+00  3.54498E+00  3.53988E+00  2.00000E+00  1.00000E+01
   447 -2.82333E-01 -1.65069E+00 -7.45021E+00  2.00000E+00  1.00000E+01
   448  1.78603E+00  6.41409E-01 -4.88274E-01  2.00000E+00  1.00000E+01
   449 -5.63808E+01  1.11118E+01 -1.51934E+01  2.00000E+00  1.00000E+01
   450 -1.85268E+00 -4.85691E-02 -3.04363E+00  2.00000E+00  1.00000E+01
   451 -1.63490E+00 -1.92292E+00  5.62353E+00  2.00000E+00  1.00000E+01
   452  6.33116E-01  4.66653E-01 -8.68031E-01  2.00000E+00  1.00000E+01
   453 -1.60244E+01  5.66286E+00  6.18967E+00  2.00000E+00  1.00000E+01
   454  1.48937E+00  1.16868E+00  5.14907E-01  2.00000E+00  1.00000E+01
   455  1.57607E+01  7.71342E+00  2.35885E+00  2.00000E+00  1.00000E+01
   456 -1.44009E+00  2.82001E-01 -1.42951E+00  2.00000E+00  1.00000E+01
   457  1.11539E-01  5.27954E-01 -4.72886E+00  2.00000E+00  1.00000E+01
   458  1.49453E+00  7.25591E-01 -2.64426E-01  2.00000E+00  1.00000E+01
   459  1.28973E+00  1.29187E+00  2.75486E-01  2.00000E+00  1.00000E+01
   460  5.00373E-01  4.62017E-01 -8.28455E-01  2.00000E+00  1.00000E+01
   461  1.13607E+01 -8.26763E-01 -1.86515E+00  2.00000E+00  1.00000E+01
   462 -3.12932E+00 -4.48746E+00 -7.36340E+00  2.00000E+00  1.00000E+01
   463  2.61560E+00  1.80797E+00 -4.78491E+00  2.00000E+00  1.00000E+01
   464  1.70880E+00  1.80413E+00 -9.20946E-01  2.00000E+00  1.00000E+01
#Simulation execution time:     1.769037
