#Index            X            Y            Z         Mass         Time
   315 -2.86553E+00  5.15176E+00 -5.14261E+00  2.00000E+00  1.00000E+01
   316 -1.77001E+00  4.40512E+00 -6.48113E-01  2.00000E+00  1.00000E+01
   317 -3.83343E+00  5.19964E+00 -2.44922E+00  2.00000E+00  1.00000E+01
   318 -1.22387E+00  4.85165E+00 -1.69105E+00  2.00000E+00  1.00000E+01
   319 -1.19824E+00  4.48811E+00 -7.55439E-01  2.00000E+00  1.00000E+01
   320 -1.39341E+01  1.04027E+00  4.34277E+00  2.00000E+00  1.00000E+01
   321 -2.03887E+00  4.03262E+00 -5.91571E+00  2.00000E+00  1.00000E+01
   322  4.38653E+00  5.12204E+00  5.98866E+00  2.00000E+00  1.00000E+01
   323 -6.83217E-01  5.02066E+00 -4.17040E+00  2.00000E+00  1.00000E+01
   324  2.71386E-01  3.66268E+00  8.15404E-01  2.00000E+00  1.00000E+01
   325 -5.20090E+00  9.68188E+00 -1.20695E+00  2.00000E+00  1.00000E+01
   326 -1.21179E+00  4.49235E+00 -1.34713E+00  2.00000E+00  1.00000E+01
   327 -2.34580E+00  4.68628E+00 -7.81542E-01  2.00000E+00  1.00000E+01
   328  7.02202E+00  5.67420E+00 -3.66981E+00  2.00000E+00  1.00000E+01
   329 -1.18184E+00  5.04993E+00 -1.34561E+00  2.00000E+00  1.00000E+01
   330 -1.49990E+00  4.48877E+00 -1.44943E+00  2.00000E+00  1.00000E+01
   331 -5.43868E+00  3.49643E+00 -1.86780E+01  2.00000E+00  1.00000E+01
   332 -9.06461E+00  9.76717E+00 -2.00496E+01  2.00000E+00  1.00000E+01
   333 -4.66792E-01  4.70573E+00 -1.08038E+00  2.00000E+00  1.00000E+01
   334 -1.32393E+01  2.21769E+00  3.86158E+00  2.00000E+00  1.00000E+01
   335 -4.14617E+00  2.64224E+00  2.63247E+00  2.00000E+00  1.00000E+01
   336 -1.25452E+00  4.43554E+00 -2.16895E+00  2.00000E+00  1.00000E+01
   337 -1.47115E+00  4.22414E+00 -9.28574E-01  2.00000E+00  1.00000E+01
   338  3.04824E+00  1.23877E+01 -1.15666E+01  2.00000E+00  1.00000E+01
   339  1.25302E+00  4.37812E+00 -2.61936E-01  2.00000E+00  1.00000E+01
   340 -1.45508E+00  4.62475E+00 -2.98935E+00  2.00000E+00  1.00000E+01
   341 -1.99057E+01  2.38324E+00  4.55207E+00  2.00000E+00  1.00000E+01
   342  9.65998E-01 -1.08015E-01 -6.15550E+00  2.00000E+00  1.00000E+01
   343 -3.44505E+00  4.18771E+00 -1.64993E+00  2.00000E+00  1.00000E+01
   344  2.03364E+00  4.36871E+00 -5.79032E+00  2.00000E+00  1.00000E+01
   345 -1.16895E+00  5.65533E+00 -1.68462E+00  2.00000E+00  1.00000E+01
   346  1.40200E+01  5.51211E+00  8.62102E+00  2.00000E+00  1.00000E+01
   347  1.49033E+00  4.11949E+00  3.66212E-01  2.00000E+00  1.00000E+01
   348 -5.46480E+00  4.25566E+00 -1.27992E+00  2.00000E+00  1.00000E+01
   349  1.88157E+00  6.88160E+00 -2.25277E+00  2.00000E+00  1.00000E+01
   350  1.69333E+00  4.05688E+00 -8.99835E-01  2.00000E+00  1.00000E+01
   351  7.11194E-01  2.71480E+00 -4.65681E+00  2.00000E+00  1.00000E+01
   352 -1.05959E+00  4.61383E+00 -7.38102E-01  2.00000E+00  1.00000E+01
   353 -1.04998E+01  5.69911E+00 -2.29248E+01  2.00000E+00  1.00000E+01
   354 -2.43381E+00  4.65638E+00 -7.09584E-01  2.00000E+00  1.00000E+01
   355  1.61245E+00  4.42230E+00  1.95815E+00  2.00000E+00  1.00000E+01
   356 -1.26220E+00  4.59400E+00 -1.55229E-01  2.00000E+00  1.00000E+01
   357 -1.16553E+00  4.57845E+00 -1.00527E+00  2.00000E+00  1.00000E+01
   358  5.78143E+00  3.08514E+00 -7.36110E+00  2.00000E+00  1.00000E+01
   359  1.60131E+01 -4.91136E+00 -5.41629E+00  2.00000E+00  1.00000E+01
   360 -5.08113E+00 -1.21536E+00 -5.68975E+00  2.00000E+00  1.00000E+01
   361 -2.35404E+00  3.10076E+00  9.65937E-01  2.00000E+00  1.00000E+01
   362  7.96490E+01  3.69658E+01  1.11503E+01  2.00000E+00  1.00000E+01
   363  8.58191E-01  5.80236E+00 -2.52730E+00  2.00000E+00  1.00000E+01
   364 -2.02520E+01 -2.65401E+00 -9.99946E+00  2.00000E+00  1.00000E+01
   365 -1.77503E+00  4.36029E+00 -9.74120E-01  2.00000E+00  1.00000E+01
   366 -1.97772E+00  4.44877E+00  9.28040E-01  2.00000E+00  1.00000E+01
   367  2.06102E+00  5.65019E+00 -5.37343E-01  2.00000E+00  1.00000E+01
   368  7.94987E+01  6.25172E+01 -5.17684E+01  2.00000E+00  1.00000E+01
   369 -6.56104E+00  5.63076E+00  2.19527E+00  2.00000E+00  1.00000E+01
   370 -1.36465E+00  5.51839E+00  5.92768E-01  2.00000E+00  1.00000E+01
   371 -3.86402E-02  3.53755E+00  1.88030E+00  2.00000E+00  1.00000E+01
   372 -1.49207E+00  4.55170E+00 -1.57960E+00  2.00000E+00  1.00000E+01
   373  1.35070E+00  5.24084E+00 -4.59367E+00  2.00000E+00  1.00000E+01
   374 -1.57168E+00  4.52136E+00 -1.05805E+00  2.00000E+00  1.00000E+01
   375  3.53052E-01  5.61076E+00  5.04478E+00  2.00000E+00  1.00000E+01
   376 -2.51026E+00  9.84746E-01 -5.09447E-01  2.00000E+00  1.00000E+01
   377 -6.05736E-01  4.45643E+00 -1.33579E+00  2.00000E+00  1.00000E+01
   378 -1.11299E+01  3.62390E+00  4.86280E+00  2.00000E+00  1.00000E+01
   379 -7.11359E+00  3.94386E+00 -1.16367E+00  2.00000E+00  1.00000E+01
   380 -1.25667E+00  4.74491E+00 -1.33059E+00  2.00000E+00  1.00000E+01
   381  8.92211E+00  6.75085E+00  9.61212E-01  2.00000E+00  1.00000E+01
   382 -2.42102E+00  2.33421E+00 -8.64703E-01  2.00000E+00  1.00000E+01
   383 -7.86329E-01  3.14737E+00 -3.54763E+00  2.00000E+00  1.00000E+01
   384 -5.61694E-01  4.45253E+00 -6.50540E-01  2.00000E+00  1.00000E+01
   385 -2.05295E+00  3.71090E+00 -1.98555E+00  2.00000E+00  1.00000E+01
   386 -2.05842E+00  4.46496E+00 -1.56967E+00  2.00000E+00  1.00000E+01
   387 -1.45612E+00  4.55646E+00 -1.20985E+00  2.00000E+00  1.00000E+01
   388 -2.30198E+00  4.66751E+00  1.79171E+00  2.00000E+00  1.00000E+01
   389  2.33566E+01 -1.93496E+00 -1.26341E+01  2.00000E+00  1.00000E+01
   390 -1.72154E+00  2.69925E+00 -3.19273E+00  2.00000E+00  1.00000E+01
   391 -9.98722E-01  4.96418E+00  2.08128E-01  2.00000E+00  1.00000E+01
   392  4.38905E+00  8.97824E+00  7.43719E+00  2.00000E+00  1.00000E+01
   393  5.35491E-01  7.42443E+00 -5.63359E+00  2.00000E+00  1.00000E+01
   394  1.04266E-01  5.34534E+00 -5.30732E+00  2.00000E+00  1.00000E+01
   395 -3.31949E+00  4.63820E+00 -1.93496E+00  2.00000E+00  1.00000E+01
   396  4.83679E+00  3.10468E+00 -3.63846E+00  2.00000E+00  1.00000E+01
   397  8.72528E+00  4.08125E+00 -5.94962E+00  2.00000E+00  1.00000E+01
   398  3.05052E-01  4.80228E+00  5.25354E-01  2.00000E+00  1.00000E+01
   399 -3.47876E+00  3.32853E+00  2.22414E+00  2.00000E+00  1.00000E+01
   400  6.09938E+00  2.38267E+00 -2.51625E+01  2.00000E+00  1.00000E+01
   401 -4.87035E-01  4.85889E+00 -1.42141E+00  2.00000E+00  1.00000E+01
   402 -1.40291E+00  4.53837E+00 -1.03411E+00  2.00000E+00  1.00000E+01
   403 -8.89880E+00  4.41746E+00  9.76673E+00  2.00000E+00  1.00000E+01
   404  2.86957E+00  6.88792E+00 -5.91832E-01  2.00000E+00  1.00000E+01
   405 -1.36737E+00  4.53717E+00 -1.21296E+00  2.00000E+00  1.00000E+01
   406  1.18158E+01  3.28185E+00  4.33399E+00  2.00000E+00  1.00000E+01
   407 -8.23496E-01  6.56295E+00 -3.05805E+00  2.00000E+00  1.00000E+01
   408 -3.55172E+00  3.92816E+00 -8.10139E-01  2.00000E+00  1.00000E+01
   409 -1.14954E+01  5.90039E+00  7.66989E+00  2.00000E+00  1.00000E+01
   410 -1.12334E+00  4.82595E+00 -5.32453E-01  2.00000E+00  1.00000E+01
   411 -1.05437E+00  4.78638E+00 -8.90045E-01  2.00000E+00  1.00000E+01
   412 -2.62120E+00  4.11366E+00  6.66742E-01  2.00000E+00  1.00000E+01
   413  6.53766E+00  8.00689E+00 -4.03028E+00  2.00000E+00  1.00000E+01
   414  3.62278E+01  7.59494E+00  3.22934E+01  2.00000E+00  1.00000E+01
   415 -6.59280E-01  4.24267E+00 -5.63367E-01  2.00000E+00  1.00000E+01
   416  2.58356E+00  5.63046E+00 -1.11469E+00  2.00000E+00  1.00000E+01
   417  9.35261E+01  1.00329E+01 -3.41838E+01  2.00000E+00  1.00000E+01
   418 -2.75809E+00  4.27026E+00  4.00054E+00  2.00000E+00  1.00000E+01
   419 -2.21608E+00  4.25331E+00 -1.43514E+00  2.00000E+00  1.00000E+01
   420 -6.65424E-01  5.75069E+00 -1.32041E+00  2.00000E+00  1.00000E+01
   421 -3.67720E-02  5.66225E+00 -3.16056E+00  2.00000E+00  1.00000E+01
   422 -3.77643E+00  3.31818E+00 -2.89851E+00  2.00000E+00  1.00000E+01
   423  8.78382E-01  4.88082E+00 -1.78310E+00  2.00000E+00  1.00000E+01
   424 -1.29579E+00  4.53108E+00 -1.09736E+00  2.00000E+00  1.00000E+01
   425 -5.86949E+00  6.31634E+00 -2.06221E+00  2.00000E+00  1.00000E+01
   426 -1.08908E+00  4.41131E+00 -2.25759E+00  2.00000E+00  1.00000E+01
   427  1.26996E+01  8.01038E+00 -1.44884E+00  2.00000E+00  1.00000E+01
   428 -1.68542E+01 -2.36292E-01  1.14411E+00  2.00000E+00  1.00000E+01
   429 -2.01105E+00  4.51303E+00 -1.54437E+00  2.00000E+00  1.00000E+01
   430 -4.20709E+00  6.15237E+00 -2.94613E-01  2.00000E+00  1.00000E+01
   431 -1.49346E+00  3.90655E+00 -7.41328E-01  2.00000E+00  1.00000E+01
   432 -1.55399E+00  3.88245E+00  1.32669E+00  2.00000E+00  1.00000E+01
   433 -1.47257E+00  2.93858E+00 -4.34439E+00  2.00000E+00  1.00000E+01
   434 -2.28728E+00  3.97332E+00 -1.65793E+00  2.00000E+00  1.00000E+01
   435 -4.17337E+00  3.75366E+00 -3.96706E-01  2.00000E+00  1.00000E+01
   436 -1.54634E+00  4.72361E+00 -1.33792E+00  2.00000E+00  1.00000E+01
   437  4.72336E-01  4.12959E+00  2.67337E+00  2.00000E+00  1.00000E+01
   438 -3.89054E+00  6.46786E+00  6.41170E+00  2.00000E+00  1.00000E+01
   439  3.90193E-01  4.16855E+00 -4.52179E-01  2.00000E+00  1.00000E+01
   440  7.99545E-01  3.31810E+00 -2.46386E+00  2.00000E+00  1.00000E+01
   441  4.43674E+00 -2.08741E+00  1.76581E+00  2.00000E+00  1.00000E+01
   442 -1.76636E+00  4.87619E+00 -3.19691E-01  2.00000E+00  1.00000E+01
   443 -1.02357E+00  4.62436E+00 -1.09056E+00  2.00000E+00  1.00000E+01
   444 -1.87559E+00  4.15933E+00 -6.99485E-01  2.00000E+00  1.00000E+01
   445  1.76299E+00  2.11222E+00  3.08082E+00  2.00000E+00  1.00000E+01
   446 -1.61148E+00  4.73353E+00 -1.37108E+00  2.00000E+00  1.00000E+01
   447  5.17495E+00  7.90837E+00 -1.99205E+00  2.00000E+00  1.00000E+01
   448 -2.38307E+00  5.42969E+00 -1.49837E+01  2.00000E+00  1.00000E+01
   449 -7.99045E-01  4.71209E+00 -1.34278E+00  2.00000E+00  1.00000E+01
   450 -1.48427E+00  4.03877E+00 -1.69763E+00  2.00000E+00  1.00000E+01
   451 -3.93217E+00  2.73505E+00 -1.19325E+00  2.00000E+00  1.00000E+01
   452 -1.46097E+00  3.95498E+00  2.05924E+00  2.00000E+00  1.00000E+01
   453 -1.42929E+00  5.54482E+00 -6.13022E-01  2.00000E+00  1.00000E+01
   454 -1.93982E+01  2.66050E+00  4.83558E-01  2.00000E+00  1.00000E+01
   455 -1.54267E+00  4.54836E+00 -1.70258E+00  2.00000E+00  1.00000E+01
   456 -4.79300E+00 -6.66430E-01 -1.44341E+00  2.00000E+00  1.00000E+01
   457 -2.06087E+00  5.24749E+00 -2.06509E+00  2.00000E+00  1.00000E+01
   458 -9.37693E-02  4.80965E+00 -8.29893E-01  2.00000E+00  1.00000E+01
   459 -1.62456E-03  4.32386E+00  2.01508E+00  2.00000E+00  1.00000E+01
   460 -3.13548E+01 -2.35803E+00 -8.44690E+00  2.00000E+00  1.00000E+01
   461 -8.79169E-01  4.61439E+00 -1.35728E+00  2.00000E+00  1.00000E+01
   462 -9.06251E+00  4.64200E+00  6.50579E-01  2.00000E+00  1.00000E+01
   463 -5.18331E+00  1.42417E+00  4.97546E+00  2.00000E+00  1.00000E+01
   464 -1.92330E+00  3.65697E+00 -2.91048E+00  2.00000E+00  1.00000E+01
   465 -5.18211E+00  4.13676E+00 -6.38103E+00  2.00000E+00  1.00000E+01
   466 -9.70517E+00  6.00522E+00 -8.31659E+00  2.00000E+00  1.00000E+01
   467 -2.17020E+00  1.88406E+00 -2.84359E+00  2.00000E+00  1.00000E+01
   468 -1.52675E+01  3.66254E+00  5.99462E+00  2.00000E+00  1.00000E+01
   469  7.57807E-01  7.51009E+00  1.02247E+00  2.00000E+00  1.00000E+01
   470 -1.75224E+00  4.42988E+00 -5.03584E-01  2.00000E+00  1.00000E+01
   471  2.64457E+00  3.85443E+00  5.65330E-01  2.00000E+00  1.00000E+01
   472 -3.93604E+00  4.47021E+00 -2.31070E+00  2.00000E+00  1.00000E+01
   473  2.51277E-01  4.90627E+00 -3.66733E+00  2.00000E+00  1.00000E+01
   474 -1.58475E+00  3.97402E+00 -1.43663E+00  2.00000E+00  1.00000E+01
   475  7.09875E+00  2.49909E+00 -3.87488E+00  2.00000E+00  1.00000E+01
   476 -1.25674E+00  3.13936E+00  2.44537E-01  2.00000E+00  1.00000E+01
   477  1.39705E+01  2.64518E+00  1.56047E+01  2.00000E+00  1.00000E+01
   478 -3.57037E+00  8.23098E+00  2.20371E+01  2.00000E+00  1.00000E+01
   479 -1.08393E+01  2.41203E+00  1.54145E+00  2.00000E+00  1.00000E+01
   480 -9.57117E-01  2.97462E+00  5.29718E+00  2.00000E+00  1.00000E+01
   481 -8.69783E-01  4.54197E+00 -1.14352E+00  2.00000E+00  1.00000E+01
   482 -2.02977E+00  4.55183E+00 -1.34749E+00  2.00000E+00  1.00000E+01
   483 -7.63288E+00  4.33672E+00 -1.81713E+01  2.00000E+00  1.00000E+01
   484 -7.66841E-01  4.64834E+00 -4.39676E-01  2.00000E+00  1.00000E+01
   485  5.56386E+01  1.86102E+01  5.47955E+01  2.00000E+00  1.00000E+01
   486 -1.96500E+00  5.17513E+00 -6.99432E+00  2.00000E+00  1.00000E+01
   487  3.39313E+00  5.68521E+00 -1.11939E+00  2.00000E+00  1.00000E+01
   488 -9.67737E-01  5.41371E+00  2.68127E+00  2.00000E+00  1.00000E+01
   489  4.44225E+00  5.63877E+00 -4.08397E+00  2.00000E+00  1.00000E+01
   490 -6.53049E+00  3.03727E+00  1.03587E+00  2.00000E+00  1.00000E+01
   491 -5.31618E+00  6.06347E+00 -8.10697E+00  2.00000E+00  1.00000E+01
   492 -5.30687E+00  4.73032E+00  2.13957E+00  2.00000E+00  1.00000E+01
   493 -1.61655E+00  5.51507E+00 -1.22376E+00  2.00000E+00  1.00000E+01
   494  5.50824E+01  1.80010E+01 -3.74564E+01  2.00000E+00  1.00000E+01
   495 -9.99579E-01  1.53999E+00 -2.77923E+01  2.00000E+00  1.00000E+01
   496 -3.43587E+00  3.46441E+00 -5.35728E-01  2.00000E+00  1.00000E+01
   497 -2.41838E+00  4.40486E+00 -4.14656E-01  2.00000E+00  1.00000E+01
   498 -2.18095E+00  4.07648E+00 -1.75468E+00  2.00000E+00  1.00000E+01
   499 -1.89539E+00  4.29108E+00 -3.91610E-01  2.00000E+00  1.00000E+01
   500 -7.33094E-01  4.47490E+00 -1.23043E+00  2.00000E+00  1.00000E+01
   501 -1.20318E+00  4.74634E+00  6.26466E-02  2.00000E+00  1.00000E+01
   502  6.04682E+01 -4.36626E+01  8.16010E+01  2.00000E+00  1.00000E+01
   503 -1.44418E+00  5.32053E+00 -3.97009E+00  2.00000E+00  1.00000E+01
   504 -2.08124E+00  7.52631E+00  1.08338E+01  2.00000E+00  1.00000E+01
   505 -4.51805E+00  5.49191E+00 -4.59177E+00  2.00000E+00  1.00000E+01
   506 -5.12216E+00  4.26534E+00  1.76940E+00  2.00000E+00  1.00000E+01
   507 -3.35957E+00  5.73078E+00 -3.06025E+00  2.00000E+00  1.00000E+01
   508 -1.31840E+00  4.56812E+00 -1.06854E+00  2.00000E+00  1.00000E+01
   509 -2.71497E+00  3.98077E+00 -8.01569E+00  2.00000E+00  1.00000E+01
   510  1.72456E+00 -1.84942E+01  7.73459E+00  2.00000E+00  1.00000E+01
   511  2.69166E+00  5.68713E+00 -3.02801E-01  2.00000E+00  1.00000E+01
   512 -3.17114E+00  5.67803E+00  1.22208E-01  2.00000E+00  1.00000E+01
   513  1.59382E-01  4.26065E+00 -8.91613E-02  2.00000E+00  1.00000E+01
   514 -1.40676E+00  4.50651E+00 -1.20553E+00  2.00000E+00  1.00000E+01
   515 -2.05683E+01  3.39397E-01 -8.33223E+00  2.00000E+00  1.00000E+01
   516 -1.66694E+01  8.23905E+00 -3.59213E+00  2.00000E+00  1.00000E+01
   517 -7.12911E+00  8.94472E+00 -6.84148E+00  2.00000E+00  1.00000E+01
   518 -1.37298E+01  7.08303E+00  1.09059E+01  2.00000E+00  1.00000E+01
   519 -1.23707E+00  4.65777E+00 -1.30965E+00  2.00000E+00  1.00000E+01
   520  4.52238E+00  5.12158E+00 -2.91173E+00  2.00000E+00  1.00000E+01
   521 -1.13894E+00  4.50694E+00 -2.25159E+00  2.00000E+00  1.00000E+01
   522 -5.98429E-01  4.48752E+00 -3.54307E+00  2.00000E+00  1.00000E+01
   523  3.60745E+01  1.86009E+01  4.87170E+01  2.00000E+00  1.00000E+01
   524 -1.42814E+01  7.95668E+00 -2.95657E+01  2.00000E+00  1.00000E+01
   525 -1.83155E+00  4.21730E+00 -5.06032E+00  2.00000E+00  1.00000E+01
   526 -9.67371E+00  3.99869E+00  1.38852E+01  2.00000E+00  1.00000E+01
   527 -1.32189E+00  4.96073E+00 -7.98045E-01  2.00000E+00  1.00000E+01
   528 -1.04566E+00  4.43361E+00 -1.15502E+00  2.00000E+00  1.00000E+01
   529  1.96563E+01  2.09930E+01  3.01318E+00  2.00000E+00  1.00000E+01
   530  1.42211E+02  3.50044E+01 -4.35908E+01  2.00000E+00  1.00000E+01
   531  3.44838E-01  5.00426E+00 -3.18508E+00  2.00000E+00  1.00000E+01
   532  2.80769E+01  1.59635E+01  3.13691E+01  2.00000E+00  1.00000E+01
   533 -5.92793E+00  1.58167E+00 -1.33188E+01  2.00000E+00  1.00000E+01
   534 -1.28698E+00  4.66359E+00 -5.14753E-01  2.00000E+00  1.00000E+01
   535 -1.19946E-01  4.79310E+00 -3.22211E+00  2.00000E+00  1.00000E+01
   536  2.42758E+00  4.04835E+00 -2.60429E+00  2.00000E+00  1.00000E+01
   537  1.07279E+01 -1.52684E+00 -1.10963E+01  2.00000E+00  1.00000E+01
   538  3.90440E+00  7.77078E+00 -1.37621E+01  2.00000E+00  1.00000E+01
   539  1.22331E+01  2.88090E+00  6.17509E-01  2.00000E+00  1.00000E+01
   540 -1.38547E+00  4.54112E+00 -1.02763E+00  2.00000E+00  1.00000E+01
   541 -1.63053E+00  4.47496E+00 -4.08419E+00  2.00000E+00  1.00000E+01
   542 -3.24592E+00  3.81481E+00  4.19076E+00  2.00000E+00  1.00000E+01
   543 -1.87491E+00  7.30525E+00 -1.07180E+00  2.00000E+00  1.00000E+01
   544 -2.39630E+00  5.21901E+00 -2.09153E-01  2.00000E+00  1.00000E+01
   545 -7.77475E+00  2.16035E+00 -3.89643E+00  2.00000E+00  1.00000E+01
   546 -2.76744E+00  5.24560E+00 -1.82283E+00  2.00000E+00  1.00000E+01
   547  4.39221E+00  6.43008E+00  7.35984E+00  2.00000E+00  1.00000E+01
   548 -1.69293E+00  4.42745E+00 -1.98596E+00  2.00000E+00  1.00000E+01
   549  5.54877E-01  4.81095E+00 -2.13782E+00  2.00000E+00  1.00000E+01
   550 -2.17891E+00  4.52760E+00 -5.24162E-01  2.00000E+00  1.00000E+01
   551 -7.11819E-01  4.24150E+00 -4.59829E-01  2.00000E+00  1.00000E+01
   552 -1.96787E+00  8.92484E+00  3.86531E+00  2.00000E+00  1.00000E+01
   553 -1.07360E+00  3.80204E+00 -3.17550E+00  2.00000E+00  1.00000E+01
   554  7.28068E+01 -1.07277E+01  4.31698E+01  2.00000E+00  1.00000E+01
   555  1.79723E-01 -2.08803E+00 -8.59301E+00  2.00000E+00  1.00000E+01
   556  2.25815E+01  1.56175E+01 -5.09521E-01  2.00000E+00  1.00000E+01
   557  1.28366E+01  9.58202E-01 -4.82462E+00  2.00000E+00  1.00000E+01
   558  2.80670E+00  3.64408E+00 -2.11977E+00  2.00000E+00  1.00000E+01
   559  9.30886E+00  3.98631E+00 -6.43456E+00  2.00000E+00  1.00000E+01
   560 -9.46494E+00  1.16538E+00  5.00674E+00  2.00000E+00  1.00000E+01
   561 -3.81665E+00  3.85579E+00 -1.74962E+00  2.00000E+00  1.00000E+01
   562 -3.35157E-02  3.92808E+00 -2.39074E+00  2.00000E+00  1.00000E+01
   563 -1.46882E-01  4.72243E+00 -2.44621E+00  2.00000E+00  1.00000E+01
   564 -3.04006E+00  3.73805E+00 -3.83686E+00  2.00000E+00  1.00000E+01
   565  7.09650E+00  1.26578E+01 -7.91388E+00  2.00000E+00  1.00000E+01
   566 -1.23972E+01  7.98514E+00 -1.25984E+01  2.00000E+00  1.00000E+01
   567  5.01641E-01  4.78222E+00 -1.89660E+00  2.00000E+00  1.00000E+01
   568 -8.10571E+00  2.80568E+00  9.16663E+00  2.00000E+00  1.00000E+01
   569  6.51293E+00  5.41656E+00 -3.68978E+00  2.00000E+00  1.00000E+01
   570 -5.69349E+00  3.78095E+00  8.70180E-01  2.00000E+00  1.00000E+01
   571 -4.45824E+00  4.55268E+00 -3.36427E+00  2.00000E+00  1.00000E+01
   572 -6.83738E+00  1.22201E+01 -5.21319E+00  2.00000E+00  1.00000E+01
   573 -1.42896E+00  4.39021E+00 -1.36132E+00  2.00000E+00  1.00000E+01
   574  1.74279E+02  2.12531E+01 -1.87768E+01  2.00000E+00  1.00000E+01
   575  9.06553E+00  7.32901E+00  5.79763E+01  2.00000E+00  1.00000E+01
   576 -8.36763E+00  3.15388E+00  3.16266E+00  2.00000E+00  1.00000E+01
   577 -1.05651E+01  3.96075E+00  1.57856E+00  2.00000E+00  1.00000E+01
   578 -1.36341E+00  4.53649E+00 -1.13405E+00  2.00000E+00  1.00000E+01
   579 -5.74658E+00  5.27838E+00 -1.61794E+00  2.00000E+00  1.00000E+01
   580 -6.26405E+00  2.53926E+00  8.93754E-01  2.00000E+00  1.00000E+01
   581  7.30518E-01  4.86555E+00 -1.68282E+00  2.00000E+00  1.00000E+01
   582 -4.57663E-02  4.39720E+00 -2.45513E+00  2.00000E+00  1.00000E+01
   583 -1.43911E+00  3.84966E+00 -1.18031E+00  2.00000E+00  1.00000E+01
   584 -1.75579E+00  4.90685E+00 -3.34976E-01  2.00000E+00  1.00000E+01
   585  3.70152E+00  6.94663E+00  6.41494E+00  2.00000E+00  1.00000E+01
   586  7.43924E-01  5.36314E+00 -1.78722E+00  2.00000E+00  1.00000E+01
   587 -9.01823E-01  5.57306E+00 -1.94305E+00  2.00000E+00  1.00000E+01
   588 -1.49931E+00  4.84303E+00 -9.89864E-01  2.00000E+00  1.00000E+01
   589 -1.78923E+00  4.45886E+00 -6.77504E-01  2.00000E+00  1.00000E+01
   590 -4.17861E+00  3.25442E+00 -3.58500E+00  2.00000E+00  1.00000E+01
   591 -9.63284E-01  5.47974E+00  2.01516E-01  2.00000E+00  1.00000E+01
   592  1.92945E+00  4.07226E+00 -2.45642E+00  2.00000E+00  1.00000E+01
   593 -1.50330E+00  4.88705E+00 -2.28024E-01  2.00000E+00  1.00000E+01
   594  5.91543E+01  3.56147E+01 -6.10959E+01  2.00000E+00  1.00000E+01
   595 -1.73490E+00  4.18879E+00 -2.36109E+00  2.00000E+00  1.00000E+01
   596  7.17257E-01  4.89926E+00 -9.26153E-01  2.00000E+00  1.00000E+01
   597  2.91549E+00  8.33291E+00 -4.78914E+00  2.00000E+00  1.00000E+01
   598 -2.04622E+00  4.36968E+00 -6.07575E+00  2.00000E+00  1.00000E+01
   599 -1.83163E+01  2.28676E+00  9.60918E+00  2.00000E+00  1.00000E+01
   600 -5.10170E+00  5.73717E-01 -3.23575E+00  2.00000E+00  1.00000E+01
   601  3.45454E+00  3.09016E+00 -6.68314E+00  2.00000E+00  1.00000E+01
   602 -3.12245E+00  2.51286E+00 -6.52194E+00  2.00000E+00  1.00000E+01
   603 -1.62520E+00  4.58200E+00 -9.48711E-01  2.00000E+00  1.00000E+01
   604 -1.22082E+00  4.40574E+00 -8.21055E-01  2.00000E+00  1.00000E+01
   605  2.23984E+01  1.08102E+01  1.26034E-01  2.00000E+00  1.00000E+01
   606 -3.21793E+00  6.61571E+00  3.70383E+00  2.00000E+00  1.00000E+01
   607 -1.30968E+01  3.00077E+00 -1.14623E+01  2.00000E+00  1.00000E+01
   608  1.16667E+01 -1.38569E+00 -2.58493E+00  2.00000E+00  1.00000E+01
   609  1.29137E+01  7.57839E+00  1.12839E+01  2.00000E+00  1.00000E+01
   610  8.03678E+00  6.94880E+00 -1.30102E+01  2.00000E+00  1.00000E+01
   611 -2.92629E+01  2.99622E+00 -6.40106E+00  2.00000E+00  1.00000E+01
   612 -1.34118E+00  5.22245E+00 -3.89930E-01  2.00000E+00  1.00000E+01
   613  4.85000E+01  4.68013E+00  4.40211E+01  2.00000E+00  1.00000E+01
   614  8.82152E+00  1.29693E+00 -1.76278E+01  2.00000E+00  1.00000E+01
   615 -1.57655E-01  5.57256E+00  3.18331E-01  2.00000E+00  1.00000E+01
   616 -7.44168E-01  4.53838E+00 -8.50800E-01  2.00000E+00  1.00000E+01
   617 -1.50763E+00  4.19808E+00 -1.61056E+00  2.00000E+00  1.00000E+01
   618  9.45405E+00  3.94707E+00 -9.76750E+00  2.00000E+00  1.00000E+01
   619 -8.14175E-01  4.61956E+00 -1.71941E-01  2.00000E+00  1.00000E+01
   620 -1.27867E+01  2.76907E+00  2.90539E+00  2.00000E+00  1.00000E+01
   621 -1.57023E+00  4.46566E+00 -1.20024E+00  2.00000E+00  1.00000E+01
   622 -3.77656E+00  3.74609E+00  6.40497E-01  2.00000E+00  1.00000E+01
   623 -6.22989E+00  5.15332E+00  6.73169E+00  2.00000E+00  1.00000E+01
   624  3.34506E+01  2.22638E+01  4.67610E+01  2.00000E+00  1.00000E+01
   625  1.91024E-01  4.67110E+00 -7.22959E-01  2.00000E+00  1.00000E+01
   626 -1.43413E+01  3.88701E+00 -5.11919E+00  2.00000E+00  1.00000E+01
   627 -1.82776E+00  1.43698E+01 -6.18374E+00  2.00000E+00  1.00000E+01
   628  7.22329E+01 -6.88604E-01 -1.93108E+01  2.00000E+00  1.00000E+01
