#Index            X            Y            Z         Mass         Time
     1 -1.33630E-07  2.90582E-07  4.20501E-10  1.00000E+02  1.26125E+00
     2 -6.31818E-01  3.00157E-01  3.28000E-07  1.00000E-06  1.26125E+00
     3  9.98931E-01  4.62139E-02 -2.82817E-09  1.00000E-06  1.26125E+00
     4 -8.24840E-01  1.25285E+00  2.40791E-10  1.00000E-06  1.26125E+00
     5  1.65192E+00 -6.67146E-01  7.94592E-03  1.00000E-06  1.26125E+00
     1 -1.33655E-07  2.92987E-07  3.94360E-10  1.00000E+02  1.27126E+00
     2 -6.73690E-01  1.88167E-01  3.23649E-07  1.00000E-06  1.27126E+00
     3  9.89313E-01  1.45809E-01 -2.41927E-09  1.00000E-06  1.27126E+00
     4 -8.91847E-01  1.20607E+00  2.87172E-10  1.00000E-06  1.27126E+00
     5  1.66297E+00 -6.20387E-01  1.05600E-02  1.00000E-06  1.27126E+00
     1 -1.33775E-07  2.95486E-07  3.68408E-10  1.00000E+02  1.28127E+00
     2 -6.95886E-01  7.06808E-02  3.09857E-07  1.00000E-06  1.28127E+00
     3  9.69789E-01  2.43944E-01 -1.98122E-09  1.00000E-06  1.28127E+00
     4 -9.56207E-01  1.15571E+00  3.33904E-10  1.00000E-06  1.28127E+00
     5  1.67104E+00 -5.72516E-01  1.31552E-02  1.00000E-06  1.28127E+00
     1 -1.33998E-07  2.98055E-07  3.42695E-10  1.00000E+02  1.29128E+00
     2 -6.97756E-01 -4.88696E-02  2.87025E-07  1.00000E-06  1.29128E+00
     3  9.40557E-01  3.39637E-01 -1.51859E-09  1.00000E-06  1.29128E+00
     4 -1.01773E+00  1.10192E+00  3.80781E-10  1.00000E-06  1.29128E+00
     5  1.67607E+00 -5.23604E-01  1.57264E-02  1.00000E-06  1.29128E+00
     1 -1.34331E-07  3.00666E-07  3.17274E-10  1.00000E+02  1.30129E+00
     2 -6.79246E-01 -1.66993E-01  2.55820E-07  1.00000E-06  1.30129E+00
     3  9.01908E-01  4.31929E-01 -1.03625E-09  1.00000E-06  1.30129E+00
     4 -1.07623E+00  1.04486E+00  4.27596E-10  1.00000E-06  1.30129E+00
     5  1.67800E+00 -4.73724E-01  1.82685E-02  1.00000E-06  1.30129E+00
     1 -1.34771E-07  3.03293E-07  2.92199E-10  1.00000E+02  1.31130E+00
     2 -6.40897E-01 -2.80238E-01  2.17152E-07  1.00000E-06  1.31130E+00
     3  8.54229E-01  5.19897E-01 -5.39284E-10  1.00000E-06  1.31130E+00
     4 -1.13154E+00  9.84697E-01  4.74142E-10  1.00000E-06  1.31130E+00
     5  1.67676E+00 -4.22948E-01  2.07760E-02  1.00000E-06  1.31130E+00
     1 -1.35315E-07  3.05912E-07  2.67526E-10  1.00000E+02  1.32131E+00
     2 -5.83830E-01 -3.85299E-01  1.72151E-07  1.00000E-06  1.32131E+00
     3  7.97998E-01  6.02660E-01 -3.29295E-11  1.00000E-06  1.32131E+00
     4 -1.18348E+00  9.21612E-01  5.20216E-10  1.00000E-06  1.32131E+00
     5  1.67226E+00 -3.71353E-01  2.32433E-02  1.00000E-06  1.32131E+00
     1 -1.35951E-07  3.08498E-07  2.43317E-10  1.00000E+02  1.33132E+00
     2 -5.09713E-01 -4.79108E-01  1.22130E-07  1.00000E-06  1.33132E+00
     3  7.33778E-01  6.79390E-01  4.77470E-10  1.00000E-06  1.33132E+00
     4 -1.23192E+00  8.55791E-01  5.65615E-10  1.00000E-06  1.33132E+00
     5  1.66444E+00 -3.19019E-01  2.56642E-02  1.00000E-06  1.33132E+00
     1 -1.36664E-07  3.11032E-07  2.19636E-10  1.00000E+02  1.34133E+00
     2 -4.20713E-01 -5.58928E-01  6.85511E-08  1.00000E-06  1.34133E+00
     3  6.62211E-01  7.49317E-01  9.86537E-10  1.00000E-06  1.34133E+00
     4 -1.27670E+00  7.87430E-01  6.10142E-10  1.00000E-06  1.34133E+00
     5  1.65319E+00 -2.66029E-01  2.80322E-02  1.00000E-06  1.34133E+00
     1 -1.37437E-07  3.13495E-07  1.96554E-10  1.00000E+02  1.35134E+00
     2 -3.19430E-01 -6.22430E-01  1.29771E-08  1.00000E-06  1.35134E+00
     3  5.84015E-01  8.11743E-01  1.48891E-09  1.00000E-06  1.35134E+00
     4 -1.31769E+00  7.16732E-01  6.53603E-10  1.00000E-06  1.35134E+00
     5  1.63841E+00 -2.12471E-01  3.03404E-02  1.00000E-06  1.35134E+00
     1 -1.38247E-07  3.15874E-07  1.74147E-10  1.00000E+02  1.36135E+00
     2 -2.08823E-01 -6.67762E-01 -4.29697E-08  1.00000E-06  1.36135E+00
     3  4.99972E-01  8.66042E-01  1.97930E-09  1.00000E-06  1.36135E+00
     4 -1.35476E+00  6.43906E-01  6.95810E-10  1.00000E-06  1.36135E+00
     5  1.61999E+00 -1.58443E-01  3.25812E-02  1.00000E-06  1.36135E+00
     1 -1.39071E-07  3.18161E-07  1.52497E-10  1.00000E+02  1.37136E+00
     2 -9.21211E-02 -6.93606E-01 -9.76568E-08  1.00000E-06  1.37136E+00
     3  4.10923E-01  9.11670E-01  2.45255E-09  1.00000E-06  1.37136E+00
     4 -1.38782E+00  5.69170E-01  7.36580E-10  1.00000E-06  1.37136E+00
     5  1.59781E+00 -1.04047E-01  3.47463E-02  1.00000E-06  1.37136E+00
     1 -1.39883E-07  3.20350E-07  1.31694E-10  1.00000E+02  1.38137E+00
     2  2.72690E-02 -6.99211E-01 -1.49489E-07  1.00000E-06  1.38137E+00
     3  3.17760E-01  9.48171E-01  2.90368E-09  1.00000E-06  1.38137E+00
     4 -1.41676E+00  4.92743E-01  7.75738E-10  1.00000E-06  1.38137E+00
     5  1.57173E+00 -4.93988E-02  3.68265E-02  1.00000E-06  1.38137E+00
     1 -1.40656E-07  3.22444E-07  1.11841E-10  1.00000E+02  1.39138E+00
     2  1.45864E-01 -6.84417E-01 -1.96956E-07  1.00000E-06  1.39138E+00
     3  2.21416E-01  9.75180E-01  3.32796E-09  1.00000E-06  1.39138E+00
     4 -1.44149E+00  4.14855E-01  8.13117E-10  1.00000E-06  1.39138E+00
     5  1.54160E+00  5.37550E-03  3.88118E-02  1.00000E-06  1.39138E+00
     1 -1.41366E-07  3.24449E-07  9.30500E-11  1.00000E+02  1.40139E+00
     2  2.60204E-01 -6.49660E-01 -2.38674E-07  1.00000E-06  1.40139E+00
     3  1.22855E-01  9.92425E-01  3.72092E-09  1.00000E-06  1.40139E+00
     4 -1.46195E+00  3.35735E-01  8.48557E-10  1.00000E-06  1.40139E+00
     5  1.50726E+00  6.01335E-02  4.06909E-02  1.00000E-06  1.40139E+00
     1 -1.41986E-07  3.26375E-07  7.54465E-11  1.00000E+02  1.41140E+00
     2  3.66956E-01 -5.95957E-01 -2.73427E-07  1.00000E-06  1.41140E+00
     3  2.30641E-02  9.99734E-01  4.07845E-09  1.00000E-06  1.41140E+00
     4 -1.47806E+00  2.55618E-01  8.81908E-10  1.00000E-06  1.41140E+00
     5  1.46852E+00  1.14714E-01  4.24512E-02  1.00000E-06  1.41140E+00
     1 -1.42495E-07  3.28239E-07  5.91738E-11  1.00000E+02  1.42141E+00
     2  4.63008E-01 -5.24877E-01 -3.00204E-07  1.00000E-06  1.42141E+00
     3 -7.69577E-02  9.97035E-01  4.39676E-09  1.00000E-06  1.42141E+00
     4 -1.48979E+00  1.74743E-01  9.13031E-10  1.00000E-06  1.42141E+00
     5  1.42519E+00  1.68933E-01  4.40785E-02  1.00000E-06  1.42141E+00
     1 -1.42873E-07  3.30060E-07  4.43950E-11  1.00000E+02  1.43142E+00
     2  5.45563E-01 -4.38495E-01 -3.18224E-07  1.00000E-06  1.43142E+00
     3 -1.76209E-01  9.84353E-01  4.67253E-09  1.00000E-06  1.43142E+00
     4 -1.49709E+00  9.33487E-02  9.41799E-10  1.00000E-06  1.43142E+00
     5  1.37702E+00  2.22578E-01  4.55563E-02  1.00000E-06  1.43142E+00
     1 -1.43103E-07  3.31863E-07  3.12979E-11  1.00000E+02  1.44143E+00
     2  6.12215E-01 -3.39332E-01 -3.26963E-07  1.00000E-06  1.44143E+00
     3 -2.73696E-01  9.61816E-01  4.90284E-09  1.00000E-06  1.44143E+00
     4 -1.49996E+00  1.16777E-02  9.68095E-10  1.00000E-06  1.44143E+00
     5  1.32378E+00  2.75398E-01  4.68660E-02  1.00000E-06  1.44143E+00
     1 -1.43173E-07  3.33675E-07  2.00999E-11  1.00000E+02  1.45144E+00
     2  6.61023E-01 -2.30278E-01 -3.26166E-07  1.00000E-06  1.45144E+00
     3 -3.68443E-01  9.29651E-01  5.08528E-09  1.00000E-06  1.45144E+00
     4 -1.49837E+00 -7.00280E-02  9.91817E-10  1.00000E-06  1.45144E+00
     5  1.26518E+00  3.27099E-01  4.79858E-02  1.00000E-06  1.45144E+00
     1 -1.43075E-07  3.35526E-07  1.10560E-11  1.00000E+02  1.46145E+00
     2  6.90566E-01 -1.14513E-01 -3.15854E-07  1.00000E-06  1.46145E+00
     3 -4.59501E-01  8.88177E-01  5.21791E-09  1.00000E-06  1.46145E+00
     4 -1.49233E+00 -1.51526E-01  1.01288E-09  1.00000E-06  1.46145E+00
     5  1.20090E+00  3.77328E-01  4.88901E-02  1.00000E-06  1.46145E+00
     1 -1.42806E-07  3.37447E-07  4.46732E-12  1.00000E+02  1.47146E+00
     2  6.99985E-01  4.58935E-03 -2.96323E-07  1.00000E-06  1.47146E+00
     3 -5.45959E-01  8.37812E-01  5.29935E-09  1.00000E-06  1.47146E+00
     4 -1.48186E+00 -2.32574E-01  1.03120E-09  1.00000E-06  1.47146E+00
     5  1.13061E+00  4.25658E-01  4.95489E-02  1.00000E-06  1.47146E+00
     1 -1.42368E-07  3.39470E-07  6.93480E-13  1.00000E+02  1.48147E+00
     2  6.89005E-01  1.23558E-01 -2.68133E-07  1.00000E-06  1.48147E+00
     3 -6.26951E-01  7.79059E-01  5.32875E-09  1.00000E-06  1.48147E+00
     4 -1.46700E+00 -3.12932E-01  1.04673E-09  1.00000E-06  1.48147E+00
     5  1.05390E+00  4.71565E-01  4.99262E-02  1.00000E-06  1.48147E+00
     1 -1.41766E-07  3.41629E-07  1.68609E-13  1.00000E+02  1.49148E+00
     2  6.57945E-01  2.38926E-01 -2.32090E-07  1.00000E-06  1.49148E+00
     3 -7.01667E-01  7.12506E-01  5.30581E-09  1.00000E-06  1.49148E+00
     4 -1.44778E+00 -3.92361E-01  1.05943E-09  1.00000E-06  1.49148E+00
     5  9.70344E-01  5.14396E-01  4.99786E-02  1.00000E-06  1.49148E+00
     1 -1.41013E-07  3.43956E-07  3.42263E-12  1.00000E+02  1.50149E+00
     2  6.07711E-01  3.47330E-01 -1.89213E-07  1.00000E-06  1.50149E+00
     3 -7.69357E-01  6.38819E-01  5.23080E-09  1.00000E-06  1.50149E+00
     4 -1.42426E+00 -4.70625E-01  1.06927E-09  1.00000E-06  1.50149E+00
     5  8.79469E-01  5.53329E-01  4.96531E-02  1.00000E-06  1.50149E+00
     1 -1.40123E-07  3.46483E-07  1.11099E-11  1.00000E+02  1.51150E+00
     2  5.39764E-01  4.45611E-01 -1.40697E-07  1.00000E-06  1.51150E+00
     3 -8.29345E-01  5.58738E-01  5.10456E-09  1.00000E-06  1.51150E+00
     4 -1.39652E+00 -5.47492E-01  1.07627E-09  1.00000E-06  1.51150E+00
     5  7.80765E-01  5.87311E-01  4.88843E-02  1.00000E-06  1.51150E+00
     1 -1.39118E-07  3.49244E-07  2.40474E-11  1.00000E+02  1.52151E+00
     2  4.56083E-01  5.30903E-01 -8.78611E-08  1.00000E-06  1.52151E+00
     3 -8.81029E-01  4.73062E-01  4.92851E-09  1.00000E-06  1.52151E+00
     4 -1.36463E+00 -6.22735E-01  1.08043E-09  1.00000E-06  1.52151E+00
     5  6.73705E-01  6.14970E-01  4.75904E-02  1.00000E-06  1.52151E+00
     1 -1.38019E-07  3.52269E-07  4.32650E-11  1.00000E+02  1.53152E+00
     2  3.59106E-01  6.00717E-01 -3.21086E-08  1.00000E-06  1.53152E+00
     3 -9.23894E-01  3.82650E-01  4.70461E-09  1.00000E-06  1.53152E+00
     4 -1.32869E+00 -6.96129E-01  1.08181E-09  1.00000E-06  1.53152E+00
     5  5.57797E-01  6.34492E-01  4.56686E-02  1.00000E-06  1.53152E+00
     1 -1.36856E-07  3.55593E-07  7.00671E-11  1.00000E+02  1.54153E+00
     2  2.51658E-01  6.53015E-01  2.50971E-08  1.00000E-06  1.54153E+00
     3 -9.57508E-01  2.88407E-01  4.43539E-09  1.00000E-06  1.54153E+00
     4 -1.28880E+00 -7.67457E-01  1.08048E-09  1.00000E-06  1.54153E+00
     5  4.32688E-01  6.43445E-01  4.29883E-02  1.00000E-06  1.54153E+00
     1 -1.35661E-07  3.59253E-07  1.06099E-10  1.00000E+02  1.55154E+00
     2  1.36871E-01  6.86269E-01  8.22331E-08  1.00000E-06  1.55154E+00
     3 -9.81536E-01  1.91277E-01  4.12394E-09  1.00000E-06  1.55154E+00
     4 -1.24510E+00 -8.36507E-01  1.07655E-09  1.00000E-06  1.55154E+00
     5  2.98386E-01  6.38536E-01  3.93850E-02  1.00000E-06  1.55154E+00
     1 -1.34478E-07  3.63290E-07  1.53374E-10  1.00000E+02  1.56155E+00
     2  1.80921E-02  6.99506E-01  1.37727E-07  1.00000E-06  1.56155E+00
     3 -9.95738E-01  9.22314E-02  3.77385E-09  1.00000E-06  1.56155E+00
     4 -1.19769E+00 -9.03074E-01  1.07014E-09  1.00000E-06  1.56155E+00
     5  1.55720E-01  6.15321E-01  3.46574E-02  1.00000E-06  1.56155E+00
     1 -1.33367E-07  3.67754E-07  2.14152E-10  1.00000E+02  1.57156E+00
     2 -1.01215E-01  6.92335E-01  1.89964E-07  1.00000E-06  1.57156E+00
     3 -9.99970E-01 -7.73728E-03  3.38923E-09  1.00000E-06  1.57156E+00
     4 -1.14673E+00 -9.66960E-01  1.06142E-09  1.00000E-06  1.57156E+00
     5  7.24740E-03  5.68002E-01  2.85795E-02  1.00000E-06  1.57156E+00
     1 -1.32421E-07  3.72699E-07  2.90351E-10  1.00000E+02  1.58157E+00
     2 -2.17568E-01  6.64961E-01  2.37259E-07  1.00000E-06  1.58157E+00
     3 -9.94191E-01 -1.07628E-01  2.97467E-09  1.00000E-06  1.58157E+00
     4 -1.09237E+00 -1.02798E+00  1.05060E-09  1.00000E-06  1.58157E+00
     5 -1.41167E-01  4.89810E-01  2.09595E-02  1.00000E-06  1.58157E+00
     1 -1.31781E-07  3.78162E-07  3.81987E-10  1.00000E+02  1.59158E+00
     2 -3.27572E-01  6.18181E-01  2.77941E-07  1.00000E-06  1.59158E+00
     3 -9.78459E-01 -2.06442E-01  2.53507E-09  1.00000E-06  1.59158E+00
     4 -1.03476E+00 -1.08594E+00  1.03788E-09  1.00000E-06  1.59158E+00
     5 -2.78429E-01  3.75164E-01  1.17957E-02  1.00000E-06  1.59158E+00
     1 -1.31638E-07  3.84110E-07  4.84702E-10  1.00000E+02  1.60159E+00
     2 -4.28013E-01  5.53355E-01  3.10611E-07  1.00000E-06  1.60159E+00
     3 -9.52930E-01 -3.03189E-01  2.07542E-09  1.00000E-06  1.60159E+00
     4 -9.74087E-01 -1.14068E+00  1.02348E-09  1.00000E-06  1.60159E+00
     5 -3.88408E-01  2.24717E-01  1.52420E-03  1.00000E-06  1.60159E+00
     1 -1.32154E-07  3.90384E-07  5.89013E-10  1.00000E+02  1.61160E+00
     2 -5.15958E-01  4.72374E-01  3.34236E-07  1.00000E-06  1.61160E+00
     3 -9.17861E-01 -3.96900E-01  1.59998E-09  1.00000E-06  1.61160E+00
     4 -9.10520E-01 -1.19204E+00  1.00750E-09  1.00000E-06  1.61160E+00
     5 -4.56335E-01  5.00482E-02 -8.90702E-03  1.00000E-06  1.61160E+00
     1 -1.33386E-07  3.96762E-07  6.84551E-10  1.00000E+02  1.62161E+00
     2 -5.88837E-01  3.77600E-01  3.48107E-07  1.00000E-06  1.62161E+00
     3 -8.73603E-01 -4.86638E-01  1.11062E-09  1.00000E-06  1.62161E+00
     4 -8.44249E-01 -1.23986E+00  9.89869E-10  1.00000E-06  1.62161E+00
     5 -4.78079E-01 -1.30166E-01 -1.84608E-02  1.00000E-06  1.62161E+00
     1 -1.35275E-07  4.03055E-07  7.65358E-10  1.00000E+02  1.63162E+00
     2 -6.44520E-01  2.71798E-01  3.51820E-07  1.00000E-06  1.63162E+00
     3 -8.20599E-01 -5.71504E-01  6.04089E-10  1.00000E-06  1.63162E+00
     4 -7.75473E-01 -1.28400E+00  9.70127E-10  1.00000E-06  1.63162E+00
     5 -4.60813E-01 -3.00427E-01 -2.65416E-02  1.00000E-06  1.63162E+00
     1 -1.37717E-07  4.09150E-07  8.30447E-10  1.00000E+02  1.64163E+00
     2 -6.81380E-01  1.58059E-01  3.45268E-07  1.00000E-06  1.64163E+00
     3 -7.59379E-01 -6.50648E-01  6.96356E-11  1.00000E-06  1.64163E+00
     4 -7.04395E-01 -1.32432E+00  9.47311E-10  1.00000E-06  1.64163E+00
     5 -4.15731E-01 -4.53158E-01 -3.30506E-02  1.00000E-06  1.64163E+00
     1 -1.40619E-07  4.14993E-07  8.81401E-10  1.00000E+02  1.65164E+00
     2 -6.98338E-01  3.97031E-02  3.28644E-07  1.00000E-06  1.65164E+00
     3 -6.90557E-01 -7.23278E-01 -5.09911E-10  1.00000E-06  1.65164E+00
     4 -6.31227E-01 -1.36072E+00  9.19811E-10  1.00000E-06  1.65164E+00
     5 -3.52565E-01 -5.86659E-01 -3.81459E-02  1.00000E-06  1.65164E+00
     1 -1.43906E-07  4.20554E-07  9.20471E-10  1.00000E+02  1.66165E+00
     2 -6.94898E-01 -7.98125E-02  3.02436E-07  1.00000E-06  1.66165E+00
     3 -6.14820E-01 -7.88667E-01 -1.15270E-09  1.00000E-06  1.66165E+00
     4 -5.56184E-01 -1.39308E+00  8.85291E-10  1.00000E-06  1.66165E+00
     5 -2.78237E-01 -7.01975E-01 -4.20530E-02  1.00000E-06  1.66165E+00
     1 -1.47525E-07  4.25815E-07  9.49768E-10  1.00000E+02  1.67166E+00
     2 -6.71162E-01 -1.96997E-01  2.67412E-07  1.00000E-06  1.67166E+00
     3 -5.32929E-01 -8.46159E-01 -1.87235E-09  1.00000E-06  1.67166E+00
     4 -4.79491E-01 -1.42130E+00  8.40671E-10  1.00000E-06  1.67166E+00
     5 -1.97333E-01 -8.01031E-01 -4.49827E-02  1.00000E-06  1.67166E+00
     1 -1.51428E-07  4.30756E-07  9.71044E-10  1.00000E+02  1.68167E+00
     2 -6.27823E-01 -3.08427E-01  2.24595E-07  1.00000E-06  1.68167E+00
     3 -4.45702E-01 -8.95181E-01 -2.67643E-09  1.00000E-06  1.68167E+00
     4 -4.01375E-01 -1.44530E+00  7.82174E-10  1.00000E-06  1.68167E+00
     5 -1.12839E-01 -8.85837E-01 -4.71103E-02  1.00000E-06  1.68167E+00
     1 -1.55574E-07  4.35362E-07  9.85693E-10  1.00000E+02  1.69168E+00
     2 -5.66148E-01 -4.10851E-01  1.75237E-07  1.00000E-06  1.69168E+00
     3 -3.54013E-01 -9.35240E-01 -3.56785E-09  1.00000E-06  1.69168E+00
     4 -3.22068E-01 -1.46502E+00  7.05433E-10  1.00000E-06  1.69168E+00
     5 -2.67101E-02 -9.58209E-01 -4.85752E-02  1.00000E-06  1.69168E+00
     1 -1.59925E-07  4.39615E-07  9.94819E-10  1.00000E+02  1.70169E+00
     2 -4.87941E-01 -5.01276E-01  1.20779E-07  1.00000E-06  1.70169E+00
     3 -2.58779E-01 -9.65936E-01 -4.54691E-09  1.00000E-06  1.70169E+00
     4 -2.41804E-01 -1.48038E+00  6.05629E-10  1.00000E-06  1.70169E+00
     5  5.97554E-02 -1.01970E+00 -4.94878E-02  1.00000E-06  1.70169E+00
     1 -1.64438E-07  4.43500E-07  9.99295E-10  1.00000E+02  1.71170E+00
     2 -3.95486E-01 -5.77065E-01  6.28131E-08  1.00000E-06  1.71170E+00
     3 -1.60955E-01 -9.86961E-01 -5.61238E-09  1.00000E-06  1.71170E+00
     4 -1.60823E-01 -1.49136E+00  4.77610E-10  1.00000E-06  1.71170E+00
     5  1.45683E-01 -1.07162E+00 -4.99353E-02  1.00000E-06  1.71170E+00
     1 -1.69072E-07  4.47004E-07  9.99816E-10  1.00000E+02  1.72171E+00
     2 -2.91486E-01 -6.36007E-01  3.02948E-09  1.00000E-06  1.72171E+00
     3 -6.15194E-02 -9.98105E-01 -6.76117E-09  1.00000E-06  1.72171E+00
     4 -7.93644E-02 -1.49790E+00  3.15969E-10  1.00000E-06  1.72171E+00
     5  2.30476E-01 -1.11507E+00 -4.99874E-02  1.00000E-06  1.72171E+00
     1 -1.73783E-07  4.50119E-07  9.96945E-10  1.00000E+02  1.73172E+00
     2 -1.78977E-01 -6.76385E-01 -5.68274E-08  1.00000E-06  1.73172E+00
     3  3.85322E-02 -9.99257E-01 -7.98671E-09  1.00000E-06  1.73172E+00
     4  2.32969E-03 -1.50000E+00  1.15044E-10  1.00000E-06  1.73172E+00
     5  3.13719E-01 -1.15095E+00 -4.97004E-02  1.00000E-06  1.73172E+00
     1 -1.78525E-07  4.52841E-07  9.91142E-10  1.00000E+02  1.74173E+00
     2 -6.12446E-02 -6.97023E-01 -1.15012E-07  1.00000E-06  1.74173E+00
     3  1.38198E-01 -9.90404E-01 -9.27614E-09  1.00000E-06  1.74173E+00
     4  8.40169E-02 -1.49765E+00 -1.31147E-10  1.00000E-06  1.74173E+00
     5  3.95122E-01 -1.18005E+00 -4.91201E-02  1.00000E-06  1.74173E+00
     1 -1.83254E-07  4.55170E-07  9.82786E-10  1.00000E+02  1.75174E+00
     2  5.82747E-02 -6.97323E-01 -1.69829E-07  1.00000E-06  1.75174E+00
     3  2.36480E-01 -9.71636E-01 -1.06078E-08  1.00000E-06  1.75174E+00
     4  1.65455E-01 -1.49085E+00 -4.29065E-10  1.00000E-06  1.75174E+00
     5  4.74480E-01 -1.20302E+00 -4.82844E-02  1.00000E-06  1.75174E+00
     1 -1.87918E-07  4.57106E-07  9.72193E-10  1.00000E+02  1.76175E+00
     2  1.76094E-01 -6.77281E-01 -2.19679E-07  1.00000E-06  1.76175E+00
     3  3.32395E-01 -9.43140E-01 -1.19510E-08  1.00000E-06  1.76175E+00
     4  2.46401E-01 -1.47963E+00 -7.85874E-10  1.00000E-06  1.76175E+00
     5  5.51648E-01 -1.22043E+00 -4.72252E-02  1.00000E-06  1.76175E+00
     1 -1.92468E-07  4.58656E-07  9.59632E-10  1.00000E+02  1.77176E+00
     2  2.88777E-01 -6.37485E-01 -2.63110E-07  1.00000E-06  1.77176E+00
     3  4.24982E-01 -9.05201E-01 -1.32690E-08  1.00000E-06  1.77176E+00
     4  3.26617E-01 -1.46401E+00 -1.20976E-09  1.00000E-06  1.77176E+00
     5  6.26522E-01 -1.23274E+00 -4.59690E-02  1.00000E-06  1.77176E+00
     1 -1.96869E-07  4.59847E-07  9.45328E-10  1.00000E+02  1.78177E+00
     2  3.93040E-01 -5.79098E-01 -2.98855E-07  1.00000E-06  1.78177E+00
     3  5.13314E-01 -8.58200E-01 -1.45240E-08  1.00000E-06  1.78177E+00
     4  4.05863E-01 -1.44405E+00 -1.71032E-09  1.00000E-06  1.78177E+00
     5  6.99028E-01 -1.24039E+00 -4.45386E-02  1.00000E-06  1.78177E+00
     1 -2.01082E-07  4.60705E-07  9.29478E-10  1.00000E+02  1.79178E+00
     2  4.85842E-01 -5.03827E-01 -3.25870E-07  1.00000E-06  1.79178E+00
     3  5.96507E-01 -8.02607E-01 -1.56817E-08  1.00000E-06  1.79178E+00
     4  4.83904E-01 -1.41980E+00 -2.29907E-09  1.00000E-06  1.79178E+00
     5  7.69112E-01 -1.24374E+00 -4.29537E-02  1.00000E-06  1.79178E+00
     1 -2.05071E-07  4.61258E-07  9.12252E-10  1.00000E+02  1.80179E+00
     2  5.64482E-01 -4.13869E-01 -3.43367E-07  1.00000E-06  1.80179E+00
     3  6.73728E-01 -7.38979E-01 -1.67134E-08  1.00000E-06  1.80179E+00
     4  5.60509E-01 -1.39134E+00 -2.99004E-09  1.00000E-06  1.80179E+00
     5  8.36735E-01 -1.24310E+00 -4.12311E-02  1.00000E-06  1.80179E+00
     1 -2.08805E-07  4.61539E-07  8.93797E-10  1.00000E+02  1.81180E+00
     2  6.26667E-01 -3.11846E-01 -3.50835E-07  1.00000E-06  1.81180E+00
     3  7.44204E-01 -6.67952E-01 -1.75965E-08  1.00000E-06  1.81180E+00
     4  6.35450E-01 -1.35875E+00 -3.79891E-09  1.00000E-06  1.81180E+00
     5  9.01870E-01 -1.23876E+00 -3.93857E-02  1.00000E-06  1.81180E+00
     1 -2.12263E-07  4.61582E-07  8.74246E-10  1.00000E+02  1.82181E+00
     2  6.70589E-01 -2.00735E-01 -3.48056E-07  1.00000E-06  1.82181E+00
     3  8.07229E-01 -5.90238E-01 -1.83136E-08  1.00000E-06  1.82181E+00
     4  7.08506E-01 -1.32213E+00 -4.64737E-09  1.00000E-06  1.82181E+00
     5  9.64495E-01 -1.23097E+00 -3.74306E-02  1.00000E-06  1.82181E+00
     1 -2.15423E-07  4.61418E-07  8.53714E-10  1.00000E+02  1.83182E+00
     2  6.94967E-01 -8.37737E-02 -3.35111E-07  1.00000E-06  1.83182E+00
     3  8.62172E-01 -5.06615E-01 -1.88518E-08  1.00000E-06  1.83182E+00
     4  7.79458E-01 -1.28158E+00 -5.48055E-09  1.00000E-06  1.83182E+00
     5  1.02460E+00 -1.21996E+00 -3.53774E-02  1.00000E-06  1.83182E+00
     1 -2.18264E-07  4.61084E-07  8.32304E-10  1.00000E+02  1.84183E+00
     2  6.99092E-01  3.56291E-02 -3.12377E-07  1.00000E-06  1.84183E+00
     3  9.08484E-01 -4.17920E-01 -1.92017E-08  1.00000E-06  1.84183E+00
     4  8.48097E-01 -1.23723E+00 -6.29598E-09  1.00000E-06  1.84183E+00
     5  1.08216E+00 -1.20593E+00 -3.32365E-02  1.00000E-06  1.84183E+00
     1 -2.20770E-07  4.60617E-07  8.10112E-10  1.00000E+02  1.85184E+00
     2  6.82845E-01  1.53993E-01 -2.80518E-07  1.00000E-06  1.85184E+00
     3  9.45700E-01 -3.25040E-01 -1.93575E-08  1.00000E-06  1.85184E+00
     4  9.14218E-01 -1.18921E+00 -7.09124E-09  1.00000E-06  1.85184E+00
     5  1.13718E+00 -1.18906E+00 -3.10173E-02  1.00000E-06  1.85184E+00
     1 -2.22926E-07  4.60057E-07  7.87221E-10  1.00000E+02  1.86185E+00
     2  6.46697E-01  2.67870E-01 -2.40461E-07  1.00000E-06  1.86185E+00
     3  9.73448E-01 -2.28906E-01 -1.93159E-08  1.00000E-06  1.86185E+00
     4  9.77626E-01 -1.13765E+00 -7.95085E-09  1.00000E-06  1.86185E+00
     5  1.18964E+00 -1.16951E+00 -2.87283E-02  1.00000E-06  1.86185E+00
     1 -2.24728E-07  4.59456E-07  7.63710E-10  1.00000E+02  1.87186E+00
     2  5.91702E-01  3.73940E-01 -1.93373E-07  1.00000E-06  1.87186E+00
     3  9.91451E-01 -1.30481E-01 -1.90763E-08  1.00000E-06  1.87186E+00
     4  1.03813E+00 -1.08272E+00 -9.06075E-09  1.00000E-06  1.87186E+00
     5  1.23953E+00 -1.14743E+00 -2.63773E-02  1.00000E-06  1.87186E+00
     1 -2.26201E-07  4.58892E-07  7.39651E-10  1.00000E+02  1.88187E+00
     2  5.19461E-01  4.69110E-01 -1.40628E-07  1.00000E-06  1.88187E+00
     3  9.99527E-01 -3.07494E-02 -1.86403E-08  1.00000E-06  1.88187E+00
     4  1.09556E+00 -1.02458E+00 -1.04122E-08  1.00000E-06  1.88187E+00
