#Index            X            Y            Z         Mass         Time
   313 -9.00346E-01 -2.71606E+00  7.46679E-01  2.00136E+00  1.00000E+01
   314 -1.25480E+00  3.91415E-01 -1.43637E+00  2.00136E+00  1.00000E+01
   315  4.36819E+00 -2.34738E+00 -2.41817E+00  2.00136E+00  1.00000E+01
   316  2.99454E+00 -1.34790E+00  8.33445E-01  2.00136E+00  1.00000E+01
   317  4.80544E-03 -2.00939E+00 -5.43556E-01  2.00136E+00  1.00000E+01
   318 -1.40779E+00 -2.90386E+00 -1.93606E+00  2.00136E+00  1.00000E+01
   319  2.84948E-01 -1.95235E+00 -1.97406E+00  2.00136E+00  1.00000E+01
   320  2.52671E+00 -8.51673E+00  1.04259E+01  2.00136E+00  1.00000E+01
   321 -5.66714E+00  5.66818E+00  2.04418E+01  2.00136E+00  1.00000E+01
   322  1.86459E+00 -1.00253E+00 -1.03923E+00  2.00136E+00  1.00000E+01
   323 -9.65850E+00 -2.20101E+00  4.52850E+00  2.00136E+00  1.00000E+01
   324  3.02407E-01 -2.79625E+00 -2.12550E-01  2.00136E+00  1.00000E+01
   325 -1.16336E+01 -5.83778E+00  3.00816E+01  2.00136E+00  1.00000E+01
   326  6.08515E-01 -2.02528E+00  2.24603E-01  2.00136E+00  1.00000E+01
   327  7.62809E-01 -2.73765E+00  9.23673E-01  2.00136E+00  1.00000E+01
   328  1.10736E+01  2.49581E+00 -3.92221E-01  2.00136E+00  1.00000E+01
   329  1.07452E+00 -2.80519E+00 -1.93643E+00  2.00136E+00  1.00000E+01
   330  3.90657E-01 -3.22118E+00 -1.87239E+00  2.00136E+00  1.00000E+01
   331  4.93687E-01 -1.91428E+00 -3.94549E-02  2.00136E+00  1.00000E+01
   332 -4.30886E+00 -7.55506E+00 -4.37036E+00  2.00136E+00  1.00000E+01
   333  7.06397E-01 -2.12926E+00  2.89593E-02  2.00136E+00  1.00000E+01
   334  1.05022E-01 -1.70695E+00  1.64474E-01  2.00136E+00  1.00000E+01
   335  6.21076E-01 -1.55782E+00 -1.81274E-01  2.00136E+00  1.00000E+01
   336 -2.83851E+00 -4.78677E+00 -2.61904E+00  2.00136E+00  1.00000E+01
   337  1.22721E+01  9.74711E+00 -5.77077E+00  2.00136E+00  1.00000E+01
   338  2.89615E+00 -3.49625E+00  5.60356E+00  2.00136E+00  1.00000E+01
   339 -2.80569E+00 -2.13678E+00 -1.17440E-01  2.00136E+00  1.00000E+01
   340 -1.55130E+01 -4.07402E+01  8.75970E+01  2.00136E+00  1.00000E+01
   341 -2.51371E+00 -4.91222E+00 -1.27244E+01  2.00136E+00  1.00000E+01
   342 -1.07681E+00 -1.64223E+00  1.14403E+00  2.00136E+00  1.00000E+01
   343  1.00680E-01 -1.70694E+00  9.68003E-02  2.00136E+00  1.00000E+01
   344  3.96737E-01 -1.63981E+00 -1.50291E+00  2.00136E+00  1.00000E+01
   345  1.21872E+01 -1.10020E+01  2.92288E+01  2.00136E+00  1.00000E+01
   346 -2.00298E-01 -2.05094E+00 -2.70901E-01  2.00136E+00  1.00000E+01
   347 -1.25627E+01 -7.46785E+00 -1.97339E+00  2.00136E+00  1.00000E+01
   348  8.45198E-02 -2.15898E+00 -2.57035E-01  2.00136E+00  1.00000E+01
   349 -1.30101E+01 -5.48551E+00 -5.29851E+00  2.00136E+00  1.00000E+01
   350  2.00877E+00 -2.00102E+00 -5.38189E-01  2.00136E+00  1.00000E+01
   351 -9.26815E-01 -9.10297E-01 -6.17930E+00  2.00136E+00  1.00000E+01
   352 -1.89779E+00 -3.20190E+00  3.69128E-01  2.00136E+00  1.00000E+01
   353 -7.91554E+00  8.67598E+00 -8.89888E+00  2.00136E+00  1.00000E+01
   354 -3.87806E-01 -1.85796E+00 -3.53262E-02  2.00136E+00  1.00000E+01
   355  2.11729E+00 -2.13375E+00 -1.26693E+00  2.00136E+00  1.00000E+01
   356  1.76170E+00  6.20388E+00  2.91134E+00  2.00136E+00  1.00000E+01
   357  1.42430E-01  1.06281E+00 -1.65888E+00  2.00136E+00  1.00000E+01
   358 -1.43457E+00 -9.48046E-01  1.42927E+00  2.00136E+00  1.00000E+01
   359  3.47182E+01  1.75051E+00 -3.98546E+01  2.00136E+00  1.00000E+01
   360 -1.05224E+00 -2.07279E+00 -1.10387E+00  2.00136E+00  1.00000E+01
   361  2.66405E+00 -5.06349E+00 -4.67464E-01  2.00136E+00  1.00000E+01
   362 -3.21547E+00 -2.29142E+00 -2.01031E+00  2.00136E+00  1.00000E+01
   363  4.13880E+00 -1.40623E+00 -2.21822E+00  2.00136E+00  1.00000E+01
   364  3.29528E-01 -3.05930E+00 -2.89582E-01  2.00136E+00  1.00000E+01
   365 -4.30850E-01 -2.23288E+00 -6.88054E-01  2.00136E+00  1.00000E+01
   366 -3.89266E-01 -2.76751E+00  6.83257E+00  2.00136E+00  1.00000E+01
   367 -1.24081E-01 -1.67021E+00 -1.20632E-01  2.00136E+00  1.00000E+01
   368 -2.73738E-01 -2.17590E+00 -7.16625E-01  2.00136E+00  1.00000E+01
   369 -1.83792E+00 -1.15146E+00  1.15372E-01  2.00136E+00  1.00000E+01
   370  5.71140E-01 -2.42766E+00  9.20773E-01  2.00136E+00  1.00000E+01
   371  1.80702E+01 -3.94464E+00  5.98077E+00  2.00136E+00  1.00000E+01
   372  3.09379E+00 -5.62481E+00 -6.88494E+00  2.00136E+00  1.00000E+01
   373  4.37963E-01 -1.98470E+00  5.72948E-02  2.00136E+00  1.00000E+01
   374  2.30386E+01 -3.95621E+00  1.59298E+00  2.00136E+00  1.00000E+01
   375  1.34128E+00 -2.23873E+00  2.72922E-01  2.00136E+00  1.00000E+01
   376  1.20659E-01 -1.82649E+00 -8.00483E-01  2.00136E+00  1.00000E+01
   377  2.20852E+00 -1.08736E+00  1.06481E+00  2.00136E+00  1.00000E+01
   378 -1.64991E+00 -1.23146E+00  6.90810E-01  2.00136E+00  1.00000E+01
   379 -1.80514E+00 -3.72449E+00  2.83785E+00  2.00136E+00  1.00000E+01
   380 -8.55799E-01 -1.48729E+00 -1.01206E+00  2.00136E+00  1.00000E+01
   381 -1.60441E+01  9.85760E+00 -1.13837E+00  2.00136E+00  1.00000E+01
   382  1.39717E+00 -1.92055E+00 -1.28540E+00  2.00136E+00  1.00000E+01
   383 -9.03618E-01 -6.28668E-01 -3.27861E+00  2.00136E+00  1.00000E+01
   384  4.16219E-01 -2.11906E+00  6.07707E-01  2.00136E+00  1.00000E+01
   385 -9.05739E+00 -2.62659E+00 -2.20449E+00  2.00136E+00  1.00000E+01
   386  8.16115E+01  2.66428E+01 -2.31175E+00  2.00136E+00  1.00000E+01
   387  9.62266E+00  5.98081E-01 -3.61513E+00  2.00136E+00  1.00000E+01
   388 -2.55976E+00 -3.16572E+00 -3.98436E+00  2.00136E+00  1.00000E+01
   389 -6.20914E+00 -1.35013E+00 -5.88844E+00  2.00136E+00  1.00000E+01
   390 -2.10441E+00 -7.65117E-01 -1.47079E+00  2.00136E+00  1.00000E+01
   391  1.23603E+01 -1.56502E+01 -1.12647E+00  2.00136E+00  1.00000E+01
   392 -7.51357E+00  1.54965E-01  7.13960E-01  2.00136E+00  1.00000E+01
   393  5.47125E-01 -1.97093E+00  8.89861E-03  2.00136E+00  1.00000E+01
   394 -2.43033E+00 -2.28995E+00 -8.34114E-01  2.00136E+00  1.00000E+01
   395  4.67128E+01 -5.43254E+00  1.96560E+01  2.00136E+00  1.00000E+01
   396  3.00273E-01 -2.17490E+00  8.49329E-01  2.00136E+00  1.00000E+01
   397  1.09713E+00 -1.47426E+00 -1.33126E+00  2.00136E+00  1.00000E+01
   398  7.28894E-01 -4.55852E+00 -5.38685E+00  2.00136E+00  1.00000E+01
   399 -1.66393E+00 -2.23255E+00 -3.32429E-02  2.00136E+00  1.00000E+01
   400  2.27261E+00 -1.56921E+00  3.11362E+00  2.00136E+00  1.00000E+01
   401  9.19899E-01 -3.88157E+00 -1.26839E+00  2.00136E+00  1.00000E+01
   402  1.11372E+00 -3.09459E+00  2.83069E+00  2.00136E+00  1.00000E+01
   403 -2.68402E-01 -1.97225E+00 -2.59506E-01  2.00136E+00  1.00000E+01
   404 -6.71546E-01 -2.55313E+00 -8.86528E-01  2.00136E+00  1.00000E+01
   405  2.10952E+00 -3.30983E-01  1.06752E+00  2.00136E+00  1.00000E+01
   406  8.27928E-01 -1.96107E+00 -2.89596E+00  2.00136E+00  1.00000E+01
   407  1.21515E+01  2.01958E+00 -6.52718E-02  2.00136E+00  1.00000E+01
   408 -2.20416E+00 -3.59495E+00 -3.28606E+00  2.00136E+00  1.00000E+01
   409  3.51247E+00  4.76935E-01  3.41993E+00  2.00136E+00  1.00000E+01
   410 -1.08663E+01  7.56379E+00 -1.63974E+00  2.00136E+00  1.00000E+01
   411 -1.81585E+00 -1.57549E+00 -5.97019E+00  2.00136E+00  1.00000E+01
   412  1.67515E+01 -8.59733E+00  1.58220E+01  2.00136E+00  1.00000E+01
   413  1.15519E+02 -4.92080E+00 -1.75133E+01  2.00136E+00  1.00000E+01
   414  1.21057E+01 -1.06261E+01  1.32318E+01  2.00136E+00  1.00000E+01
   415 -1.31577E+00 -2.10584E+00 -1.36451E+00  2.00136E+00  1.00000E+01
   416  2.14415E-02 -1.81510E+00  2.59730E-01  2.00136E+00  1.00000E+01
   417  1.28383E+02 -6.23209E+01 -5.78731E+01  2.00136E+00  1.00000E+01
   418  2.19332E+00 -2.59169E+00 -9.63460E+00  2.00136E+00  1.00000E+01
   419  6.96243E+00 -7.10267E+00  3.27365E+00  2.00136E+00  1.00000E+01
   420  1.19827E+00 -7.15636E-01  3.17959E-01  2.00136E+00  1.00000E+01
   421 -2.77182E+00 -1.66950E+00  2.92486E-02  2.00136E+00  1.00000E+01
   422  4.86508E-01 -1.87681E+00  3.18770E-01  2.00136E+00  1.00000E+01
   423  8.91885E-01  3.92548E-01  9.55431E-01  2.00136E+00  1.00000E+01
   424 -4.76684E-01 -4.00003E+00 -1.73675E+00  2.00136E+00  1.00000E+01
   425 -1.87266E+00 -2.68692E+00 -1.44746E+00  2.00136E+00  1.00000E+01
   426  4.96488E-01 -1.74856E+00  1.12130E+00  2.00136E+00  1.00000E+01
   427  1.34144E+01  2.60197E+00 -5.41711E+00  2.00136E+00  1.00000E+01
   428  1.80842E+01  2.75166E+00 -3.53645E+00  2.00136E+00  1.00000E+01
   429  7.81604E+01 -1.21862E+01 -6.57989E+01  2.00136E+00  1.00000E+01
   430 -4.30710E-01 -2.21501E+00 -4.01719E-01  2.00136E+00  1.00000E+01
   431 -4.58556E+00 -3.09026E+00  1.86797E-01  2.00136E+00  1.00000E+01
   432 -8.40923E-01 -1.22549E+00  7.49484E+00  2.00136E+00  1.00000E+01
   433  3.23042E+00  1.76733E+00  9.97872E+00  2.00136E+00  1.00000E+01
   434 -9.63947E+00 -6.17106E+00 -1.21855E+00  2.00136E+00  1.00000E+01
   435 -7.39486E+00 -5.39118E+00  2.26037E+01  2.00136E+00  1.00000E+01
   436 -4.18494E+00 -3.38728E+00  2.27181E+00  2.00136E+00  1.00000E+01
   437  2.18535E+01  2.80707E-02  8.82256E+00  2.00136E+00  1.00000E+01
   438 -5.84074E-01 -1.74950E+00 -6.92009E-01  2.00136E+00  1.00000E+01
   439 -9.52873E+00 -2.33424E+00  4.03699E+00  2.00136E+00  1.00000E+01
   440 -1.86646E+01 -1.66664E+01  5.58336E+00  2.00136E+00  1.00000E+01
   441 -2.13644E+00 -1.48628E+00 -1.36541E+00  2.00136E+00  1.00000E+01
   442  7.06177E+00 -4.83399E+00 -4.65613E+00  2.00136E+00  1.00000E+01
   443  2.05255E+00 -1.27299E+00  3.12767E-01  2.00136E+00  1.00000E+01
   444  1.67844E+00 -2.16792E+00 -2.75653E+00  2.00136E+00  1.00000E+01
   445  6.13591E-01 -1.90567E+00  1.19683E-01  2.00136E+00  1.00000E+01
   446 -8.03693E+00  4.59753E+00  2.54549E+01  2.00136E+00  1.00000E+01
   447  2.41000E+00 -2.52403E+00 -3.83675E+00  2.00136E+00  1.00000E+01
   448  3.54822E-01 -2.68750E+00  7.97917E-01  2.00136E+00  1.00000E+01
   449 -2.68810E+00 -5.36673E+00 -6.84609E+00  2.00136E+00  1.00000E+01
   450  2.73778E+00 -3.24513E+00  2.16745E+00  2.00136E+00  1.00000E+01
   451  7.34784E+01 -1.36385E+01  4.29066E+01  2.00136E+00  1.00000E+01
   452  1.43069E+00 -1.97004E+00 -2.84146E-01  2.00136E+00  1.00000E+01
   453 -1.15237E+00 -1.90206E+00  2.81225E+00  2.00136E+00  1.00000E+01
   454  5.09547E+00 -2.27497E+00  1.87257E+01  2.00136E+00  1.00000E+01
   455  2.47384E+00 -6.55729E+00 -6.28087E+00  2.00136E+00  1.00000E+01
   456  1.13750E-02 -2.28855E+00 -1.82770E+00  2.00136E+00  1.00000E+01
   457 -1.58826E+00 -2.14870E+00  2.73799E+00  2.00136E+00  1.00000E+01
   458 -6.37030E-02  5.90274E-01  4.70292E+00  2.00136E+00  1.00000E+01
   459  4.85028E+00 -1.26264E+00 -2.26527E+00  2.00136E+00  1.00000E+01
   460  3.95795E+01 -5.93263E+00  1.13054E+01  2.00136E+00  1.00000E+01
   461  5.44620E-01 -5.00073E+00 -4.05184E+00  2.00136E+00  1.00000E+01
   462 -6.30330E+00 -3.21468E+00  1.09642E+01  2.00136E+00  1.00000E+01
   463 -1.14209E+00 -4.75789E-01 -7.26206E+00  2.00136E+00  1.00000E+01
   464  8.99792E+00 -7.34896E+00  1.83651E+00  2.00136E+00  1.00000E+01
   465 -3.23722E-01 -2.28917E+00 -7.27200E-01  2.00136E+00  1.00000E+01
   466 -1.55354E-01 -2.03786E+00 -4.21996E-01  2.00136E+00  1.00000E+01
   467  3.96635E+00 -5.88605E+00 -3.70964E+00  2.00136E+00  1.00000E+01
   468  5.93325E-01 -1.97378E+00  3.69717E-02  2.00136E+00  1.00000E+01
   469  2.87441E+00  2.93742E+00  5.95568E+00  2.00136E+00  1.00000E+01
   470  1.09432E+00 -1.43721E+00 -9.28298E-01  2.00136E+00  1.00000E+01
   471  2.83361E+00 -1.92120E+00 -1.36892E+00  2.00136E+00  1.00000E+01
   472  1.59585E+00 -1.47885E+00 -8.17116E+00  2.00136E+00  1.00000E+01
   473 -1.21337E+00 -1.84183E+00 -4.83351E+00  2.00136E+00  1.00000E+01
   474 -3.35640E-01 -1.87446E+00 -4.60107E-01  2.00136E+00  1.00000E+01
   475  1.27433E+00 -2.23815E+00  8.38551E-01  2.00136E+00  1.00000E+01
   476 -6.37715E+00 -7.36089E+00  5.17418E+00  2.00136E+00  1.00000E+01
   477  4.33554E-01 -2.60110E+00 -1.09903E+00  2.00136E+00  1.00000E+01
   478  3.42118E-01 -2.08015E+00  8.99996E-03  2.00136E+00  1.00000E+01
   479  1.02234E+00 -1.26178E+00  8.68078E-01  2.00136E+00  1.00000E+01
   480 -3.44130E-01 -2.06436E+00 -9.41587E-01  2.00136E+00  1.00000E+01
   481 -1.09039E-01 -2.10533E+00 -1.06015E+00  2.00136E+00  1.00000E+01
   482 -1.92579E+01 -8.13149E+00  2.99768E+00  2.00136E+00  1.00000E+01
   483  1.62372E-01 -3.19077E+00  1.06006E+01  2.00136E+00  1.00000E+01
   484  4.48249E-01 -1.91676E+00 -3.53149E-02  2.00136E+00  1.00000E+01
   485  1.97696E+00 -1.78953E+00 -3.63762E+00  2.00136E+00  1.00000E+01
   486  5.56899E+00 -4.36297E+00 -2.05153E+00  2.00136E+00  1.00000E+01
   487 -2.19645E+00 -1.36115E+00 -1.47828E+00  2.00136E+00  1.00000E+01
   488 -5.90152E-02 -9.28077E-01 -6.24379E-01  2.00136E+00  1.00000E+01
   489  9.60906E-01 -3.82222E+00  3.10609E+00  2.00136E+00  1.00000E+01
   490  9.54760E+01 -9.28130E+00 -6.34027E+01  2.00136E+00  1.00000E+01
   491 -5.91955E+00 -2.10974E+00  6.61587E+00  2.00136E+00  1.00000E+01
   492  1.55109E-01 -1.72209E+00 -3.92627E-01  2.00136E+00  1.00000E+01
   493  1.02878E+00 -2.22843E+00  6.33385E-01  2.00136E+00  1.00000E+01
   494  3.67677E-01 -2.00347E+00 -1.09298E-01  2.00136E+00  1.00000E+01
   495 -5.95084E+00  8.20760E-01  3.26349E+00  2.00136E+00  1.00000E+01
   496 -3.41413E-01 -1.92025E+00 -7.07395E-01  2.00136E+00  1.00000E+01
   497 -2.74137E-01 -2.07744E+00 -7.67662E-01  2.00136E+00  1.00000E+01
   498  1.15454E+01 -5.14986E-01 -2.82606E+00  2.00136E+00  1.00000E+01
   499 -1.31018E+00  2.12437E+00  9.87599E+00  2.00136E+00  1.00000E+01
   500  8.67115E-01 -2.21440E+00 -6.98999E-01  2.00136E+00  1.00000E+01
   501 -2.08570E+00 -2.48004E+00 -2.70494E-01  2.00136E+00  1.00000E+01
   502 -1.65488E+00 -2.37572E+00  7.02127E-01  2.00136E+00  1.00000E+01
   503 -3.79262E+00 -3.43416E+00  1.07686E+00  2.00136E+00  1.00000E+01
   504  3.34238E+01 -1.29018E+01  1.88324E+01  2.00136E+00  1.00000E+01
   505  9.78853E+01 -1.27103E+01 -5.91350E+01  2.00136E+00  1.00000E+01
   506  4.99148E+00 -2.87678E+00 -3.33983E+00  2.00136E+00  1.00000E+01
   507  2.80709E+00 -1.29583E+00 -8.16110E-01  2.00136E+00  1.00000E+01
   508 -1.76855E+01 -4.52981E+00 -5.12369E+00  2.00136E+00  1.00000E+01
   509 -1.97292E+00 -1.28851E+00 -2.47808E+00  2.00136E+00  1.00000E+01
   510  3.69745E+01  2.27392E+00  8.58876E+00  2.00136E+00  1.00000E+01
   511 -5.18268E-01 -4.26534E+00 -5.47173E+00  2.00136E+00  1.00000E+01
   512 -1.03185E+01  1.71727E+00 -6.15822E+00  2.00136E+00  1.00000E+01
   513 -1.04208E+01 -7.15603E+00 -2.80185E+00  2.00136E+00  1.00000E+01
   514 -1.17356E+00  2.25189E+00 -2.10645E+01  2.00136E+00  1.00000E+01
   515  6.24085E-01 -2.22545E+00 -1.70599E-01  2.00136E+00  1.00000E+01
   516  8.14400E-01 -2.19483E+00 -1.37702E-01  2.00136E+00  1.00000E+01
   517 -1.93652E+00 -1.78033E+00  2.55651E+00  2.00136E+00  1.00000E+01
   518  5.63814E+00 -2.84211E+00 -2.09814E-01  2.00136E+00  1.00000E+01
   519  4.80639E+00 -2.84793E+00 -6.92857E+00  2.00136E+00  1.00000E+01
   520  5.38742E-01 -8.17614E-01  1.11411E+00  2.00136E+00  1.00000E+01
   521  4.15353E-01 -1.36144E+00  9.45989E-02  2.00136E+00  1.00000E+01
   522  2.23427E+00 -3.07427E+00 -3.15748E+00  2.00136E+00  1.00000E+01
   523 -1.16312E+00 -2.42730E+00 -8.01141E-01  2.00136E+00  1.00000E+01
   524 -4.04827E+00 -2.28530E+00 -1.39397E+00  2.00136E+00  1.00000E+01
   525  4.96885E+00 -1.66609E+00 -3.34399E+00  2.00136E+00  1.00000E+01
   526 -1.88639E+00  4.60939E+00 -1.52574E+00  2.00136E+00  1.00000E+01
   527  2.30594E+00 -2.42611E-01  7.63425E-01  2.00136E+00  1.00000E+01
   528  1.56130E+00  1.76599E+00 -1.37510E+00  2.00136E+00  1.00000E+01
   529 -6.54091E-01 -5.56043E-01 -3.69803E+00  2.00136E+00  1.00000E+01
   530  4.97449E-01 -2.46092E+00 -5.64832E-01  2.00136E+00  1.00000E+01
   531  6.69694E-01 -5.38781E+00  1.17330E+01  2.00136E+00  1.00000E+01
   532  2.72817E+00  4.59952E-01  2.10055E+01  2.00136E+00  1.00000E+01
   533  4.33320E-01 -2.00202E+00 -1.23509E-01  2.00136E+00  1.00000E+01
   534 -3.26323E-01 -1.98540E+00  3.14192E-01  2.00136E+00  1.00000E+01
   535  1.52625E+01  4.58569E+01  1.07433E+02  2.00136E+00  1.00000E+01
   536  4.96313E-01 -1.99891E+00 -3.27063E-02  2.00136E+00  1.00000E+01
   537  1.51336E+00 -1.83201E+00  6.79168E+00  2.00136E+00  1.00000E+01
   538  4.49855E+00 -2.18332E+00  9.91378E-02  2.00136E+00  1.00000E+01
   539 -3.59189E-01 -2.94815E+00 -4.20261E-01  2.00136E+00  1.00000E+01
   540 -2.10604E+00 -2.18973E+00  3.36523E+00  2.00136E+00  1.00000E+01
   541 -9.03332E-01 -6.29493E+00 -9.51052E+00  2.00136E+00  1.00000E+01
   542  7.54733E+01 -2.04281E+01  1.36570E+01  2.00136E+00  1.00000E+01
   543 -1.87157E+00 -2.81144E+00  3.05801E+00  2.00136E+00  1.00000E+01
   544  1.21283E+01 -1.15778E+01 -5.09410E+00  2.00136E+00  1.00000E+01
   545  3.02445E-01 -2.01621E+00 -4.10362E-01  2.00136E+00  1.00000E+01
   546  8.09043E-01 -1.08098E-01 -4.29170E+00  2.00136E+00  1.00000E+01
   547 -4.36668E-01 -8.20124E-01 -2.28835E+00  2.00136E+00  1.00000E+01
   548  3.59311E+01 -8.59604E+00  5.36780E+00  2.00136E+00  1.00000E+01
   549  1.97267E+00 -1.01024E+00 -5.11715E+00  2.00136E+00  1.00000E+01
   550  1.28656E+00 -1.04185E+00 -1.39380E+00  2.00136E+00  1.00000E+01
   551  3.60731E+00 -1.64188E+00 -3.66591E-01  2.00136E+00  1.00000E+01
   552  4.62862E+00 -1.94030E+00 -5.87719E-01  2.00136E+00  1.00000E+01
   553 -8.21434E-02 -2.17427E+00 -8.67763E-01  2.00136E+00  1.00000E+01
   554 -1.18571E+01  1.59631E-01 -5.88094E+00  2.00136E+00  1.00000E+01
   555  3.99594E-01 -1.84466E+00 -1.09426E-01  2.00136E+00  1.00000E+01
   556 -2.35510E+00  7.63135E+00  2.02138E+00  2.00136E+00  1.00000E+01
   557  2.61846E+00 -1.58270E+00 -7.90715E+00  2.00136E+00  1.00000E+01
   558  6.51072E-01 -2.43466E+00 -7.21778E-01  2.00136E+00  1.00000E+01
   559  4.09918E-01 -2.00902E+00 -1.19925E-01  2.00136E+00  1.00000E+01
   560  4.50171E+00 -2.06598E+00  6.33418E+00  2.00136E+00  1.00000E+01
   561 -7.94027E-01 -6.81759E-01  4.43600E+00  2.00136E+00  1.00000E+01
   562  1.10756E+00 -2.13520E+00 -3.97932E-01  2.00136E+00  1.00000E+01
   563 -1.01120E+00 -3.06926E+00  1.33037E+00  2.00136E+00  1.00000E+01
   564  5.59253E+00 -2.16481E+00  5.30345E+00  2.00136E+00  1.00000E+01
   565 -9.93228E-01  1.71153E-01  4.39174E+00  2.00136E+00  1.00000E+01
   566 -7.01750E+00 -2.38519E+01 -4.88660E+01  2.00136E+00  1.00000E+01
   567  1.26712E+00 -2.76293E+00  1.58777E+00  2.00136E+00  1.00000E+01
   568  8.88347E-01 -1.60383E+00  1.99962E+00  2.00136E+00  1.00000E+01
   569 -6.68962E+00  3.53486E-01 -4.32075E+00  2.00136E+00  1.00000E+01
   570 -8.45136E+00 -5.57706E+00 -1.95094E+00  2.00136E+00  1.00000E+01
   571  1.27111E+00 -4.17763E+00  1.19669E+01  2.00136E+00  1.00000E+01
   572  7.30964E-01 -1.97107E+00 -2.56031E+00  2.00136E+00  1.00000E+01
   573 -3.01812E+00 -4.40800E+00  1.41654E+01  2.00136E+00  1.00000E+01
   574 -1.69962E-01 -1.16601E+00  1.90627E+00  2.00136E+00  1.00000E+01
   575  1.00928E+00 -1.15235E+00 -9.53462E-01  2.00136E+00  1.00000E+01
   576 -6.13551E-01 -1.96879E+00  2.03403E-01  2.00136E+00  1.00000E+01
   577  3.89048E+00  2.16805E-01  1.01896E+01  2.00136E+00  1.00000E+01
   578 -9.52837E-01 -2.85653E+00  6.08535E-01  2.00136E+00  1.00000E+01
   579 -2.98458E+00 -1.06604E+01 -1.54062E+01  2.00136E+00  1.00000E+01
   580  7.95808E+01 -5.16752E+00  5.05565E+01  2.00136E+00  1.00000E+01
   581  2.46900E+00  3.25946E-01  1.86002E+00  2.00136E+00  1.00000E+01
   582  5.14495E+00  2.50272E+00  6.87342E+00  2.00136E+00  1.00000E+01
   583  1.32010E+01 -1.72526E+00  7.53594E-01  2.00136E+00  1.00000E+01
   584 -4.52860E-03 -2.00591E+00 -1.94906E+00  2.00136E+00  1.00000E+01
   585  2.02253E-01 -1.87900E+00 -2.37938E-01  2.00136E+00  1.00000E+01
   586  1.61393E+00 -3.12616E+00  1.43593E-01  2.00136E+00  1.00000E+01
   587  2.20909E+00 -3.71809E+00 -2.84893E+00  2.00136E+00  1.00000E+01
   588  1.96479E+00  1.16701E-01 -2.34481E-01  2.00136E+00  1.00000E+01
   589  6.42757E-01 -2.07895E+00  1.07459E+00  2.00136E+00  1.00000E+01
   590  2.22340E+00 -2.22616E+00 -8.67066E-01  2.00136E+00  1.00000E+01
   591 -7.82783E+00 -2.65473E+00  1.48418E+00  2.00136E+00  1.00000E+01
   592 -2.94634E+00 -7.70301E+00 -7.26780E+00  2.00136E+00  1.00000E+01
   593  2.11836E+00 -1.59884E+00  1.49162E+00  2.00136E+00  1.00000E+01
   594 -1.81462E+00 -1.76358E+00  5.99721E-01  2.00136E+00  1.00000E+01
   595  2.94499E-01 -1.87271E+00  1.00974E-01  2.00136E+00  1.00000E+01
   596 -7.29320E-01 -2.24463E+00  1.05116E+00  2.00136E+00  1.00000E+01
   597  4.14526E+00 -3.43712E+00  6.45043E+00  2.00136E+00  1.00000E+01
   598 -2.66369E+00 -3.12886E+00 -5.59578E+01  2.00136E+00  1.00000E+01
   599 -1.36625E+01 -6.43173E+00  2.92552E+00  2.00136E+00  1.00000E+01
   600  2.74841E+00 -1.55156E+00 -8.00631E-01  2.00136E+00  1.00000E+01
   601  2.35255E-01 -1.36994E+00 -5.05247E+00  2.00136E+00  1.00000E+01
   602  4.86224E+00 -1.38776E+00  1.68993E+01  2.00136E+00  1.00000E+01
   603 -9.91506E-02 -1.84915E+00 -3.78541E-01  2.00136E+00  1.00000E+01
   604  3.92570E+00 -3.39203E+00 -3.00545E+00  2.00136E+00  1.00000E+01
   605  2.73580E+00 -4.64025E-01  6.55181E+00  2.00136E+00  1.00000E+01
   606 -1.46952E+01  4.38189E+00 -2.59531E+01  2.00136E+00  1.00000E+01
   607 -1.01344E+00  1.61819E+00 -1.99644E+01  2.00136E+00  1.00000E+01
   608  2.14531E+00 -2.13105E+00  1.07260E+00  2.00136E+00  1.00000E+01
   609  3.64857E-01 -1.92407E+00 -1.80296E-01  2.00136E+00  1.00000E+01
   610 -1.18608E+00 -3.06930E+00 -1.56323E+00  2.00136E+00  1.00000E+01
   611 -4.85389E+00 -4.05963E-01  3.63535E+00  2.00136E+00  1.00000E+01
   612 -4.29759E+00 -3.60291E+00  4.82836E+00  2.00136E+00  1.00000E+01
   613  3.88796E-01 -1.92098E+00 -1.45898E-01  2.00136E+00  1.00000E+01
   614 -5.19892E+00 -4.21149E+00  2.16506E+00  2.00136E+00  1.00000E+01
   615  9.71731E+00  3.06153E+00  2.42194E+00  2.00136E+00  1.00000E+01
   616  8.35444E-01 -2.38626E+00  6.64401E-01  2.00136E+00  1.00000E+01
   617  5.71173E-01 -2.04036E+00 -2.68370E-01  2.00136E+00  1.00000E+01
   618  2.01671E+00  7.36868E-01  7.73841E-01  2.00136E+00  1.00000E+01
   619  3.52868E-01 -2.85703E+00 -3.44107E+00  2.00136E+00  1.00000E+01
   620 -5.31090E-01 -2.21671E+00  3.67565E-01  2.00136E+00  1.00000E+01
   621 -6.11297E+00 -4.36816E+00  2.34211E+00  2.00136E+00  1.00000E+01
   622  3.36079E+00 -4.32397E+00  1.90460E+00  2.00136E+00  1.00000E+01
   623  2.30522E+00 -2.08999E+00 -6.53878E+00  2.00136E+00  1.00000E+01
