#Index            X            Y            Z         Mass         Time
  1302  5.76289E+00  7.73555E+00 -2.01552E+00  2.00000E+00  1.00000E+01
  1303 -2.72699E+00 -1.14013E+01 -1.06242E+01  2.00000E+00  1.00000E+01
  1304  5.34518E+00  4.69323E+00 -4.01250E+00  2.00000E+00  1.00000E+01
  1305  6.96697E+00  4.51820E+00 -1.02024E+01  2.00000E+00  1.00000E+01
  1306  7.34014E+01  1.11719E+01 -9.37586E+01  2.00000E+00  1.00000E+01
  1307  3.14644E+00  3.13353E+00 -1.09803E+01  2.00000E+00  1.00000E+01
  1308  4.63617E+00  4.66246E+00 -6.81829E+00  2.00000E+00  1.00000E+01
  1309  6.17934E+00  4.71115E+00 -6.94300E+00  2.00000E+00  1.00000E+01
  1310  5.17772E+00  4.78996E+00 -5.53412E+00  2.00000E+00  1.00000E+01
  1311 -3.54273E+00 -3.22255E+00 -5.40240E+00  2.00000E+00  1.00000E+01
  1312  1.14670E+01  1.62687E+01 -1.03130E+00  2.00000E+00  1.00000E+01
  1313  7.09353E+00  5.98679E+00 -4.43309E+00  2.00000E+00  1.00000E+01
  1314  1.46166E+01  9.27290E+00 -1.47748E+01  2.00000E+00  1.00000E+01
  1315  3.58703E+00  3.38937E+00 -5.47956E+00  2.00000E+00  1.00000E+01
  1316  5.28789E+00  6.80219E+00 -3.98814E+00  2.00000E+00  1.00000E+01
  1317  5.00085E+00  5.15961E+00 -5.52327E+00  2.00000E+00  1.00000E+01
  1318  6.66075E+00  1.18156E+01  5.04726E+00  2.00000E+00  1.00000E+01
  1319  4.10600E+00  6.06160E+00 -1.78795E+00  2.00000E+00  1.00000E+01
  1320  3.08225E+00  3.61131E+00 -1.00668E+01  2.00000E+00  1.00000E+01
  1321  5.03179E+00  3.72556E+00 -5.08734E+00  2.00000E+00  1.00000E+01
  1322  3.74058E+00  2.14763E+00 -6.87006E+00  2.00000E+00  1.00000E+01
  1323  4.36383E+00  5.48544E+00 -4.38187E+00  2.00000E+00  1.00000E+01
  1324  4.26776E+00  4.30409E+00 -4.12398E+00  2.00000E+00  1.00000E+01
  1325  7.31096E+00  9.99570E+00 -3.53115E+00  2.00000E+00  1.00000E+01
  1326  7.44404E+00  5.73813E+00 -4.55467E+00  2.00000E+00  1.00000E+01
  1327  5.10398E+00  5.10808E+00 -8.08572E+00  2.00000E+00  1.00000E+01
  1328  3.56971E+00  3.64267E+00 -4.00543E+00  2.00000E+00  1.00000E+01
  1329  4.74043E+00  4.89069E+00 -5.45779E+00  2.00000E+00  1.00000E+01
  1330  5.27513E+00  5.28263E+00 -5.22042E+00  2.00000E+00  1.00000E+01
  1331  5.56114E+00  4.00986E+00 -1.65528E+00  2.00000E+00  1.00000E+01
  1332  5.21759E+00  4.23253E+00 -6.48887E+00  2.00000E+00  1.00000E+01
  1333  5.67324E+00  5.28987E+00 -5.28677E+00  2.00000E+00  1.00000E+01
  1334  4.50762E+00  9.60002E-01 -1.75784E+01  2.00000E+00  1.00000E+01
  1335  5.34997E+00  5.56579E+00 -3.91178E+00  2.00000E+00  1.00000E+01
  1336  6.85835E+00  6.90594E+00 -4.61094E+00  2.00000E+00  1.00000E+01
  1337  5.18833E+00  4.67994E+00 -5.37836E+00  2.00000E+00  1.00000E+01
  1338  1.28609E+02 -2.03236E+01 -1.87311E+02  2.00000E+00  1.00000E+01
  1339  2.05437E+01  1.85157E+00  3.54979E-01  2.00000E+00  1.00000E+01
  1340  4.61876E+00  4.78912E+00 -7.10408E+00  2.00000E+00  1.00000E+01
  1341  3.19719E+00  3.77694E+00 -5.08950E+00  2.00000E+00  1.00000E+01
  1342  4.77043E+00  4.98196E+00 -1.20013E+01  2.00000E+00  1.00000E+01
  1343  6.01691E+00  5.23216E+00 -4.84368E+00  2.00000E+00  1.00000E+01
  1344  7.67648E+00  5.22741E+00 -6.42123E+00  2.00000E+00  1.00000E+01
  1345  2.52938E-01  1.20266E+00 -3.01299E+00  2.00000E+00  1.00000E+01
  1346  1.91564E+00  2.91463E+00 -1.64945E+00  2.00000E+00  1.00000E+01
  1347  6.63854E+00  6.08732E+00 -4.91846E+00  2.00000E+00  1.00000E+01
  1348  1.21919E+02  5.90795E+01  1.12825E+02  2.00000E+00  1.00000E+01
  1349  2.43440E+00  1.75881E+00 -1.00983E+01  2.00000E+00  1.00000E+01
  1350  7.38842E+00  6.22079E+00 -4.47847E+00  2.00000E+00  1.00000E+01
  1351  5.06458E+00  3.42135E+00 -4.28381E+00  2.00000E+00  1.00000E+01
  1352  6.83597E+00  5.64926E+00 -5.22890E+00  2.00000E+00  1.00000E+01
  1353  1.51993E+01  3.75346E+00 -7.98170E+00  2.00000E+00  1.00000E+01
  1354 -1.02214E+01  2.78442E+00 -7.98628E+00  2.00000E+00  1.00000E+01
  1355  8.50915E+00  7.76691E+00 -8.05011E+00  2.00000E+00  1.00000E+01
  1356  6.38922E+01  2.22770E+01 -3.58524E+01  2.00000E+00  1.00000E+01
  1357  5.82246E+00  6.65419E+00 -6.70658E+00  2.00000E+00  1.00000E+01
  1358  2.70535E+00  6.48416E+00 -1.79275E+01  2.00000E+00  1.00000E+01
  1359  9.41286E-01  9.92647E-01  9.00227E+00  2.00000E+00  1.00000E+01
  1360  4.50515E+00  4.95462E+00 -7.29451E+00  2.00000E+00  1.00000E+01
  1361  4.33491E+00 -6.29641E+00 -9.53964E+00  2.00000E+00  1.00000E+01
  1362  1.76896E+00 -1.11088E+00 -8.66511E+00  2.00000E+00  1.00000E+01
  1363  5.32838E+00  5.60511E+00 -5.55107E+00  2.00000E+00  1.00000E+01
  1364  7.76349E-01  2.32447E+00 -4.36474E+00  2.00000E+00  1.00000E+01
  1365  3.77760E+00  1.80378E+00 -8.43857E+00  2.00000E+00  1.00000E+01
  1366  4.25886E+00  4.52950E+00 -5.64903E+00  2.00000E+00  1.00000E+01
  1367  7.54622E+00  7.18291E+00 -2.46769E+00  2.00000E+00  1.00000E+01
  1368  3.28685E+00  6.06964E+00  3.33324E+00  2.00000E+00  1.00000E+01
  1369 -6.30261E-01  1.40008E+00  2.06907E+00  2.00000E+00  1.00000E+01
  1370  3.72680E+00  3.69066E+00 -7.36533E+00  2.00000E+00  1.00000E+01
  1371  8.42539E+00 -1.75590E+00 -6.77100E+00  2.00000E+00  1.00000E+01
  1372  4.39393E+00  2.01787E+00  1.63945E+00  2.00000E+00  1.00000E+01
  1373  3.98021E+00  9.21229E+00 -1.50612E+01  2.00000E+00  1.00000E+01
  1374  1.07013E+01  1.00150E+01  2.26055E+00  2.00000E+00  1.00000E+01
  1375  7.71083E+00  5.54688E+00 -9.94262E+00  2.00000E+00  1.00000E+01
  1376 -6.72500E+01 -1.03596E-02  2.20274E+01  2.00000E+00  1.00000E+01
  1377  1.36630E+00  5.58770E+00 -6.87455E+00  2.00000E+00  1.00000E+01
  1378  1.13675E+01  5.82694E+00 -4.06902E+00  2.00000E+00  1.00000E+01
  1379  5.84545E+00  7.28635E+00 -4.69768E+00  2.00000E+00  1.00000E+01
  1380  4.30279E+00  4.69630E+00 -5.27973E+00  2.00000E+00  1.00000E+01
  1381  7.17584E+00  6.54263E+00 -8.79999E+00  2.00000E+00  1.00000E+01
  1382  5.18719E+00  1.13958E+01  1.86586E+00  2.00000E+00  1.00000E+01
  1383  6.19318E+00  1.12408E+01 -9.79890E+00  2.00000E+00  1.00000E+01
  1384  4.40643E+00  5.61119E+00 -5.41570E+00  2.00000E+00  1.00000E+01
  1385  5.84384E+00  4.01295E+00 -1.15453E+01  2.00000E+00  1.00000E+01
  1386  6.64816E+00  6.64499E+00 -1.88058E-01  2.00000E+00  1.00000E+01
  1387  2.01320E+01  1.68098E+01 -1.21052E+01  2.00000E+00  1.00000E+01
  1388  5.48856E+00  6.69154E+00 -5.95452E+00  2.00000E+00  1.00000E+01
  1389  4.82241E+00  6.86780E+00 -8.23362E-01  2.00000E+00  1.00000E+01
  1390 -1.41993E+01  3.32784E+00 -2.42818E+01  2.00000E+00  1.00000E+01
  1391  7.06494E+00  6.26055E+00 -7.51027E+00  2.00000E+00  1.00000E+01
  1392  4.10783E+00  4.55874E+00 -5.39132E+00  2.00000E+00  1.00000E+01
  1393  4.49712E+00  4.85299E+00 -7.01115E+00  2.00000E+00  1.00000E+01
  1394  4.60559E+00  6.50284E+00 -9.98544E-01  2.00000E+00  1.00000E+01
  1395  1.22512E+01  1.88216E+01  2.19131E+01  2.00000E+00  1.00000E+01
  1396 -8.70577E+00 -3.54941E+00 -2.03803E+01  2.00000E+00  1.00000E+01
  1397  5.59651E+01 -3.89259E+01 -4.66412E+01  2.00000E+00  1.00000E+01
  1398  9.56552E+00  2.98986E+00  5.06939E+00  2.00000E+00  1.00000E+01
  1399  6.71028E+01  8.70681E+00 -8.45079E+01  2.00000E+00  1.00000E+01
  1400  1.69858E+01  2.51394E+01  1.45050E+01  2.00000E+00  1.00000E+01
  1401 -8.62022E+00 -4.76516E+00 -1.08043E+01  2.00000E+00  1.00000E+01
  1402  5.31447E+00  3.41692E+00 -4.04047E+00  2.00000E+00  1.00000E+01
  1403  2.35947E+00  2.94323E+00  1.16615E+00  2.00000E+00  1.00000E+01
  1404 -2.94389E+00  1.21734E+00  3.16046E+00  2.00000E+00  1.00000E+01
  1405  7.80237E+00  4.88070E+00 -4.64203E+00  2.00000E+00  1.00000E+01
  1406  5.05027E+00  3.00829E+00 -1.00722E+01  2.00000E+00  1.00000E+01
  1407  1.11470E+02  5.10280E+01 -8.36781E+01  2.00000E+00  1.00000E+01
  1408  5.64534E+00  5.68416E+00 -5.38013E+00  2.00000E+00  1.00000E+01
  1409 -1.29806E+00  3.91023E+00 -5.19740E+00  2.00000E+00  1.00000E+01
  1410  7.86041E+00  5.60105E+00 -6.15753E+00  2.00000E+00  1.00000E+01
  1411  7.73357E+00  5.39177E+00 -8.36740E+00  2.00000E+00  1.00000E+01
  1412  5.25571E+00  5.05459E+00 -4.98109E+00  2.00000E+00  1.00000E+01
  1413  8.51891E+00  3.30855E+00  3.33162E+00  2.00000E+00  1.00000E+01
  1414  3.84513E+00  4.63357E+00 -4.88680E+00  2.00000E+00  1.00000E+01
  1415  1.23750E+01  7.12803E+00 -6.71715E+00  2.00000E+00  1.00000E+01
  1416  7.76226E+00  3.38160E+00 -3.90571E+00  2.00000E+00  1.00000E+01
  1417  9.40745E-01  2.39120E+00 -9.45049E+00  2.00000E+00  1.00000E+01
  1418  1.73896E+00  6.17206E+00 -4.54002E+00  2.00000E+00  1.00000E+01
  1419  2.32154E+00  4.40555E+00 -5.79159E+00  2.00000E+00  1.00000E+01
  1420  1.31236E+01  1.73721E+00 -1.40740E+01  2.00000E+00  1.00000E+01
  1421  5.91699E+01 -6.10290E+01 -1.02367E+02  2.00000E+00  1.00000E+01
  1422  4.10279E+00  4.46810E+00 -5.38956E+00  2.00000E+00  1.00000E+01
  1423 -4.01157E+00 -4.09214E+00 -1.03902E+01  2.00000E+00  1.00000E+01
  1424  1.26504E+01  9.15866E-01 -6.79629E+00  2.00000E+00  1.00000E+01
  1425  4.96463E+00  5.41588E+00 -3.62092E+00  2.00000E+00  1.00000E+01
  1426  1.27967E+01  1.68946E+01  9.14464E+00  2.00000E+00  1.00000E+01
  1427  5.02960E+00  4.74650E+00 -4.95188E+00  2.00000E+00  1.00000E+01
  1428  5.45869E+00  5.41908E+00 -5.16632E+00  2.00000E+00  1.00000E+01
  1429  5.28453E+00  3.28338E+00 -7.36705E+00  2.00000E+00  1.00000E+01
  1430  8.74688E+00  4.92425E+00 -1.11310E+01  2.00000E+00  1.00000E+01
  1431  3.55464E+00  5.18979E+00 -6.01900E+00  2.00000E+00  1.00000E+01
  1432  3.36139E+00  5.48773E+00 -7.74616E+00  2.00000E+00  1.00000E+01
  1433 -6.13189E+00 -8.00494E+00 -2.65035E+01  2.00000E+00  1.00000E+01
  1434 -2.61078E+01 -1.29830E+01 -4.10624E+01  2.00000E+00  1.00000E+01
  1435  3.72258E+00  3.82131E+00 -5.61662E+00  2.00000E+00  1.00000E+01
  1436  3.98365E+00  4.75194E+00 -5.61477E+00  2.00000E+00  1.00000E+01
  1437  3.42887E+00  2.06991E+00 -7.94695E+00  2.00000E+00  1.00000E+01
  1438  5.78108E+00  1.11867E+00 -1.15641E+01  2.00000E+00  1.00000E+01
  1439  4.26067E+00  4.53916E+00 -5.60980E+00  2.00000E+00  1.00000E+01
  1440  5.60281E+00  4.75245E+00 -5.74809E+00  2.00000E+00  1.00000E+01
  1441  5.26788E+00  5.80330E+00 -3.71149E+00  2.00000E+00  1.00000E+01
  1442  9.30665E-02 -1.09378E+01 -1.87663E+01  2.00000E+00  1.00000E+01
  1443  5.40526E+00  8.68444E+00 -3.92867E+00  2.00000E+00  1.00000E+01
  1444  5.84585E+00  6.79239E+00 -2.05983E+00  2.00000E+00  1.00000E+01
  1445  1.90541E+01 -8.14059E+00 -1.74437E+01  2.00000E+00  1.00000E+01
  1446  5.19400E+00  5.11357E+00 -3.39046E+00  2.00000E+00  1.00000E+01
  1447  4.77593E+00  4.06197E+00 -6.97948E+00  2.00000E+00  1.00000E+01
  1448  9.07514E+00  7.96703E+00 -4.38230E+00  2.00000E+00  1.00000E+01
  1449  5.35468E+00  5.77288E+00 -4.78494E+00  2.00000E+00  1.00000E+01
  1450  1.95600E+01  6.71348E+00 -2.37216E+01  2.00000E+00  1.00000E+01
  1451  4.00678E+00  4.46994E+00 -5.64702E+00  2.00000E+00  1.00000E+01
  1452  8.06318E+00  5.89280E+00 -3.76305E+00  2.00000E+00  1.00000E+01
  1453  3.07046E+00  3.77839E+00 -6.29494E+00  2.00000E+00  1.00000E+01
  1454  5.55144E+00  5.81935E+00 -4.45067E+00  2.00000E+00  1.00000E+01
  1455  1.12841E+00  2.36653E+00  2.86315E-01  2.00000E+00  1.00000E+01
  1456  3.95803E+00  4.11224E+00 -6.24427E+00  2.00000E+00  1.00000E+01
  1457  5.03531E+00  5.25856E+00 -5.19241E+00  2.00000E+00  1.00000E+01
  1458  5.95008E+00  4.90538E+00 -4.98183E+00  2.00000E+00  1.00000E+01
  1459  1.38474E+00  2.44871E-01 -1.89407E+00  2.00000E+00  1.00000E+01
  1460  5.23840E+00  7.43851E+00 -6.03580E+00  2.00000E+00  1.00000E+01
  1461  4.95871E+00  4.99159E+00 -5.20523E+00  2.00000E+00  1.00000E+01
  1462  1.69889E+00  4.62889E+00 -4.73585E+00  2.00000E+00  1.00000E+01
  1463  1.37507E+01  1.16211E+01 -2.70275E+00  2.00000E+00  1.00000E+01
  1464  3.99923E+00  3.92546E+00 -3.35982E+00  2.00000E+00  1.00000E+01
  1465  7.34388E+00  6.19816E+00 -7.64606E+00  2.00000E+00  1.00000E+01
  1466  2.40209E+00  4.46098E+00 -8.17583E+00  2.00000E+00  1.00000E+01
  1467  5.75537E+00  5.04248E+00 -3.49079E+00  2.00000E+00  1.00000E+01
  1468  1.66712E+00  5.26451E+00 -3.55622E+00  2.00000E+00  1.00000E+01
  1469  4.50484E+00  5.96661E+00 -8.12355E+00  2.00000E+00  1.00000E+01
  1470  4.76285E+00  4.72452E+00 -5.49727E+00  2.00000E+00  1.00000E+01
  1471  5.49135E+00  4.16730E+00 -8.27418E+00  2.00000E+00  1.00000E+01
  1472  6.23662E+00  4.92522E+00 -4.73420E+00  2.00000E+00  1.00000E+01
  1473  1.27706E+01  3.92422E+00 -2.33355E+01  2.00000E+00  1.00000E+01
  1474  7.00592E+00  7.36583E+00  2.29522E+00  2.00000E+00  1.00000E+01
  1475  2.22462E+00  2.43902E+01  3.77702E+01  2.00000E+00  1.00000E+01
  1476 -4.75811E+00  1.40399E+01  9.18246E+00  2.00000E+00  1.00000E+01
  1477  5.74916E+00  5.41576E+00 -5.51354E+00  2.00000E+00  1.00000E+01
  1478  2.37694E+00  7.14361E+00  3.53311E+00  2.00000E+00  1.00000E+01
  1479  3.94353E+00  1.25191E+01 -2.26490E+00  2.00000E+00  1.00000E+01
  1480  1.06164E+01  4.12488E+00 -3.25427E+01  2.00000E+00  1.00000E+01
  1481  4.85477E+00  5.59022E+00 -7.92370E-01  2.00000E+00  1.00000E+01
  1482  4.79333E+00  4.93034E+00 -5.38060E+00  2.00000E+00  1.00000E+01
  1483  5.66108E+00  5.44924E+00 -3.96119E+00  2.00000E+00  1.00000E+01
  1484  9.00940E+00  8.84234E+00 -3.33249E+00  2.00000E+00  1.00000E+01
  1485  1.67121E+00  1.55980E+01  1.55561E+01  2.00000E+00  1.00000E+01
  1486  4.52353E+00  4.86204E+00 -5.62687E+00  2.00000E+00  1.00000E+01
  1487  4.19832E+00  5.04030E+00 -7.19501E+00  2.00000E+00  1.00000E+01
  1488  6.64556E+00  4.81793E+00 -5.60428E+00  2.00000E+00  1.00000E+01
  1489  8.02609E+00  7.85825E+00 -5.68230E+00  2.00000E+00  1.00000E+01
  1490  3.92990E+00  5.00274E+00 -2.78918E+00  2.00000E+00  1.00000E+01
  1491  6.27706E+00  7.55962E+00  3.28005E+00  2.00000E+00  1.00000E+01
  1492  5.02765E+00  4.98566E+00 -4.05114E+00  2.00000E+00  1.00000E+01
  1493  1.63359E+01  1.11776E+01 -9.82197E+00  2.00000E+00  1.00000E+01
  1494 -9.43363E-01 -1.34310E+00  2.52481E+00  2.00000E+00  1.00000E+01
  1495  1.81442E+02  5.07068E+01 -7.73480E+01  2.00000E+00  1.00000E+01
  1496 -1.42527E+00  3.63815E+00 -4.99810E+00  2.00000E+00  1.00000E+01
  1497  7.18584E+00  7.48648E+00 -6.29884E+00  2.00000E+00  1.00000E+01
  1498  4.78323E+00  5.19842E+00 -4.82557E+00  2.00000E+00  1.00000E+01
  1499  5.13001E+00  5.78663E+00 -3.05825E+00  2.00000E+00  1.00000E+01
  1500  5.64098E+00  5.27518E+00 -4.62802E+00  2.00000E+00  1.00000E+01
  1501  6.07097E+00  4.95569E+00 -6.94564E+00  2.00000E+00  1.00000E+01
  1502  1.50110E+01  1.15132E+01  3.41178E+00  2.00000E+00  1.00000E+01
  1503 -7.06406E+00 -2.54181E+00 -9.24059E+00  2.00000E+00  1.00000E+01
  1504  2.74891E+00  8.40288E+00  7.32630E-01  2.00000E+00  1.00000E+01
  1505  1.49550E+02  3.22374E+01 -1.62048E+02  2.00000E+00  1.00000E+01
  1506  4.03990E+00  4.17695E+00 -5.36294E+00  2.00000E+00  1.00000E+01
  1507  2.30111E+00  1.47838E+00 -5.47197E+00  2.00000E+00  1.00000E+01
  1508  4.68958E+00  4.80581E+00 -5.60535E+00  2.00000E+00  1.00000E+01
  1509  4.75109E+00  4.94711E+00 -5.68683E+00  2.00000E+00  1.00000E+01
  1510  4.87565E+00  4.75648E+00 -5.40232E+00  2.00000E+00  1.00000E+01
  1511  4.91347E+00  6.28034E+00 -6.86959E+00  2.00000E+00  1.00000E+01
  1512  7.09966E+00  7.03288E+00 -6.69270E+00  2.00000E+00  1.00000E+01
  1513  5.70437E+00  6.54096E+00 -5.98503E+00  2.00000E+00  1.00000E+01
  1514  7.75959E-01  7.71188E-01 -1.25553E+01  2.00000E+00  1.00000E+01
  1515  6.61235E+01  5.20321E+01 -5.98631E+01  2.00000E+00  1.00000E+01
  1516  1.12668E-01 -5.44374E+00 -1.72313E+01  2.00000E+00  1.00000E+01
  1517  4.98555E+00  4.65308E+00 -6.00336E+00  2.00000E+00  1.00000E+01
  1518  4.74356E+00  4.49805E+00 -6.53866E+00  2.00000E+00  1.00000E+01
  1519  5.74486E+00  5.97379E+00 -5.59386E+00  2.00000E+00  1.00000E+01
  1520  6.55051E+01  6.83892E+01  1.27101E+02  2.00000E+00  1.00000E+01
  1521  9.83663E+00  6.36295E+00 -1.03448E+01  2.00000E+00  1.00000E+01
  1522 -2.78919E+01 -1.72688E+01  1.35666E+01  2.00000E+00  1.00000E+01
  1523  5.28641E+00  5.81546E+00 -6.23765E+00  2.00000E+00  1.00000E+01
  1524  5.08831E+00  5.49691E+00 -5.03642E+00  2.00000E+00  1.00000E+01
  1525  3.91141E-01  1.53943E+00 -7.94148E+00  2.00000E+00  1.00000E+01
  1526  5.49752E+00  5.16827E+00 -8.21811E+00  2.00000E+00  1.00000E+01
  1527  2.23739E+00  4.53418E+00 -9.71762E+00  2.00000E+00  1.00000E+01
  1528 -3.46897E+00  9.64221E-01 -9.47585E+00  2.00000E+00  1.00000E+01
  1529 -4.62734E-01 -8.57225E+00  1.79046E+00  2.00000E+00  1.00000E+01
  1530  4.98562E+00  3.94149E+00 -5.93813E+00  2.00000E+00  1.00000E+01
  1531  1.18791E+01  9.86051E+00 -1.06595E+00  2.00000E+00  1.00000E+01
  1532  5.03972E+00  4.68400E+00 -5.53773E+00  2.00000E+00  1.00000E+01
  1533  5.19645E+00  5.37965E+00 -5.00309E+00  2.00000E+00  1.00000E+01
  1534  7.12637E+00  3.82886E+00 -6.11814E+00  2.00000E+00  1.00000E+01
  1535  4.79137E+00  4.94944E+00 -5.32236E+00  2.00000E+00  1.00000E+01
  1536  5.44062E+00  7.21179E+00 -6.01039E+00  2.00000E+00  1.00000E+01
  1537  2.26103E+00  4.46207E+00 -4.60799E+00  2.00000E+00  1.00000E+01
  1538  2.42005E+01  1.07462E+01  8.88395E+00  2.00000E+00  1.00000E+01
  1539  1.03969E+01  1.55424E+01  3.01541E+01  2.00000E+00  1.00000E+01
  1540  4.91557E+00  5.38888E+00 -5.33866E+00  2.00000E+00  1.00000E+01
  1541  5.81692E+00  3.70175E+00 -2.36420E+00  2.00000E+00  1.00000E+01
  1542  2.77277E+01  1.78026E+01 -2.42572E+01  2.00000E+00  1.00000E+01
  1543  3.72987E+00  4.88096E+00 -5.75452E+00  2.00000E+00  1.00000E+01
  1544  2.24466E+00  3.97985E+00  1.34564E+00  2.00000E+00  1.00000E+01
  1545  1.16891E+01  8.47567E+00  7.67061E+00  2.00000E+00  1.00000E+01
  1546  5.01820E+00  5.05114E+00 -5.32602E+00  2.00000E+00  1.00000E+01
  1547  1.61371E+01  1.42546E+01  1.40325E-01  2.00000E+00  1.00000E+01
  1548  9.83490E+00  3.42577E+00 -8.72366E+00  2.00000E+00  1.00000E+01
  1549  3.82188E+00  5.02553E+00 -5.53820E+00  2.00000E+00  1.00000E+01
  1550  9.31557E+00  6.89626E+00 -6.88088E+00  2.00000E+00  1.00000E+01
  1551  1.29091E+01  5.03423E+00 -3.40189E+00  2.00000E+00  1.00000E+01
  1552  5.58976E+00  5.35464E+00 -5.95140E+00  2.00000E+00  1.00000E+01
  1553  7.10065E+00  5.59693E+00 -6.10697E+00  2.00000E+00  1.00000E+01
  1554  4.51535E+00  4.32174E+00 -6.19066E+00  2.00000E+00  1.00000E+01
  1555  1.45752E+01  8.47504E+00 -1.75931E+01  2.00000E+00  1.00000E+01
  1556  3.95080E+00  6.93180E+00  2.85525E+00  2.00000E+00  1.00000E+01
  1557  1.41468E+02  6.28084E+01 -5.16561E+01  2.00000E+00  1.00000E+01
  1558  6.35160E+00  4.44898E+00 -7.72821E+00  2.00000E+00  1.00000E+01
  1559  5.92506E+00  4.93306E+00 -6.59647E+00  2.00000E+00  1.00000E+01
  1560  3.44978E+00  5.63154E+00 -9.80041E+00  2.00000E+00  1.00000E+01
  1561  4.94776E+00  3.99000E+00 -6.06991E+00  2.00000E+00  1.00000E+01
  1562  6.51547E+00  4.03603E+00 -1.01466E+01  2.00000E+00  1.00000E+01
  1563  4.72268E+00  4.81852E+00 -5.59912E+00  2.00000E+00  1.00000E+01
  1564  2.20057E+00  2.88709E+00 -4.13951E+00  2.00000E+00  1.00000E+01
  1565  3.10004E+00  5.20014E+00 -7.14826E+00  2.00000E+00  1.00000E+01
  1566  1.30503E+00  2.18399E+00 -4.52058E+00  2.00000E+00  1.00000E+01
  1567  5.10468E+00  3.54264E+00 -5.90210E+00  2.00000E+00  1.00000E+01
  1568  6.15407E+00  3.84852E+00 -4.99080E+00  2.00000E+00  1.00000E+01
  1569 -3.24866E+00 -6.12854E-01 -7.00511E+00  2.00000E+00  1.00000E+01
  1570  5.12979E+00  4.98908E+00 -5.72153E+00  2.00000E+00  1.00000E+01
  1571  7.57026E+00  7.63112E+00 -6.81380E+00  2.00000E+00  1.00000E+01
  1572  6.46324E+00  4.49203E+00 -6.08856E+00  2.00000E+00  1.00000E+01
  1573  1.13850E+02  6.33320E+01 -7.66277E+01  2.00000E+00  1.00000E+01
  1574  3.32863E+00  2.92956E+00 -6.44244E+00  2.00000E+00  1.00000E+01
  1575  2.89827E+00  4.23784E+00 -6.43651E+00  2.00000E+00  1.00000E+01
  1576  6.20651E+00  7.09101E+00 -5.60865E+00  2.00000E+00  1.00000E+01
  1577  1.65550E+01  2.52549E+00  1.92215E+01  2.00000E+00  1.00000E+01
  1578  1.44210E+02  5.75100E+01 -7.23066E+01  2.00000E+00  1.00000E+01
  1579  4.03159E+00  4.85079E+00 -1.05121E+01  2.00000E+00  1.00000E+01
  1580  6.22663E+00  4.57436E+00 -7.94062E+00  2.00000E+00  1.00000E+01
  1581  3.38393E+00  4.92259E+00 -5.03591E+00  2.00000E+00  1.00000E+01
  1582  1.17071E+00  5.54120E+00  3.39127E+00  2.00000E+00  1.00000E+01
  1583  6.03342E+00  5.35627E+00 -2.66277E+00  2.00000E+00  1.00000E+01
  1584  4.42920E+00  4.89801E+00 -6.03228E+00  2.00000E+00  1.00000E+01
  1585  6.76618E+00  4.34342E+00 -1.51266E+00  2.00000E+00  1.00000E+01
  1586  1.53501E+01  5.40284E+00 -1.08445E+01  2.00000E+00  1.00000E+01
  1587  5.52524E+00  5.41608E+00 -5.46367E+00  2.00000E+00  1.00000E+01
  1588  5.43180E+00  6.61593E+00 -1.20519E+01  2.00000E+00  1.00000E+01
  1589  5.36035E+00  4.87961E+00  5.87552E-01  2.00000E+00  1.00000E+01
  1590  1.98928E+02  3.06236E+01  4.55149E+01  2.00000E+00  1.00000E+01
  1591  7.58570E+00  3.73643E+00 -9.10989E+00  2.00000E+00  1.00000E+01
  1592  3.49227E+00  1.69014E+00 -8.70014E+00  2.00000E+00  1.00000E+01
  1593  5.81309E+00  1.18539E+01  6.03170E+00  2.00000E+00  1.00000E+01
  1594 -8.76949E-02  9.57761E+00 -2.07235E+01  2.00000E+00  1.00000E+01
  1595  1.27664E+01  1.75011E+01  1.35676E+01  2.00000E+00  1.00000E+01
  1596  5.90462E+00  6.42049E+00 -4.96572E+00  2.00000E+00  1.00000E+01
  1597 -3.55912E-01  2.89086E+00 -1.14671E+01  2.00000E+00  1.00000E+01
  1598  4.77435E+00  4.85699E+00 -5.12463E+00  2.00000E+00  1.00000E+01
  1599  4.77291E+00  5.43966E+00 -5.35265E+00  2.00000E+00  1.00000E+01
  1600  4.36065E+00  6.08059E+00 -2.48943E+00  2.00000E+00  1.00000E+01
  1601  5.35831E+00  4.55831E+00 -7.12260E+00  2.00000E+00  1.00000E+01
  1602  1.58223E+00  4.43253E+00 -3.98162E+00  2.00000E+00  1.00000E+01
  1603  4.13475E+00  3.75566E+00 -4.79573E+00  2.00000E+00  1.00000E+01
  1604  2.83199E+00  1.25158E+00 -1.26250E+00  2.00000E+00  1.00000E+01
  1605  6.35199E+01  1.33615E+02  1.22247E+02  2.00000E+00  1.00000E+01
  1606  6.59476E+00  6.41642E+00 -5.99163E+00  2.00000E+00  1.00000E+01
  1607  5.06471E+00  4.94851E+00 -5.31702E+00  2.00000E+00  1.00000E+01
  1608  4.91095E+00  5.01728E+00 -4.34802E+00  2.00000E+00  1.00000E+01
  1609  3.62599E+01 -3.71799E+00 -3.87339E+00  2.00000E+00  1.00000E+01
  1610  5.49851E+00  5.94283E+00 -1.76390E+00  2.00000E+00  1.00000E+01
  1611  6.07135E+00  4.12360E+00 -9.29448E+00  2.00000E+00  1.00000E+01
