#Index            X            Y            Z         Mass         Time
  7338  6.41463E+00 -2.83146E+01 -1.01800E+01  2.00004E+00  1.00000E+01
  7339 -8.25924E+00 -1.77898E+01  9.43322E+00  2.00004E+00  1.00000E+01
  7340  1.78263E+00 -7.74460E+00 -2.12420E-01  2.00004E+00  1.00000E+01
  7341 -3.03398E+00 -2.23150E+01  7.27108E-01  2.00004E+00  1.00000E+01
  7342 -2.75211E+01 -2.55360E+01  5.28232E-01  2.00004E+00  1.00000E+01
  7343 -9.70922E+00 -1.90289E+01  1.50545E+00  2.00004E+00  1.00000E+01
  7344 -3.44505E+00 -2.08243E+01  6.79048E+00  2.00004E+00  1.00000E+01
  7345 -1.06428E+01 -1.52663E+01 -3.11465E+01  2.00004E+00  1.00000E+01
  7346 -7.89870E+00 -1.84850E+01  4.79496E+00  2.00004E+00  1.00000E+01
  7347 -6.35784E+00 -1.85676E+01  1.10571E+00  2.00004E+00  1.00000E+01
  7348 -4.60008E+00 -1.85242E+01  6.85815E-01  2.00004E+00  1.00000E+01
  7349 -1.05850E+01 -1.48842E+01 -5.18472E+00  2.00004E+00  1.00000E+01
  7350 -2.77553E+01 -1.19994E+01 -1.21078E+01  2.00004E+00  1.00000E+01
  7351  8.34822E+01 -3.83275E+01 -1.38187E+02  2.00004E+00  1.00000E+01
  7352 -8.40216E+00 -2.07201E+01  1.93075E+01  2.00004E+00  1.00000E+01
  7353 -3.52065E+00 -1.74222E+01  5.27550E+00  2.00004E+00  1.00000E+01
  7354  5.42388E+02  5.07348E+02 -1.75354E+01  2.00004E+00  1.00000E+01
  7355 -1.21124E+00 -3.19988E+01 -2.22578E+00  2.00004E+00  1.00000E+01
  7356 -3.35029E+00 -1.78511E+01  5.59331E+00  2.00004E+00  1.00000E+01
  7357 -3.49744E+01 -6.25820E+00  5.80869E+01  2.00004E+00  1.00000E+01
  7358 -1.22661E+01 -1.85359E+01  7.59997E-01  2.00004E+00  1.00000E+01
  7359  2.36439E+02  7.43818E+00 -5.18525E+02  2.00004E+00  1.00000E+01
  7360 -7.41609E+00 -1.46386E+01  7.13808E+00  2.00004E+00  1.00000E+01
  7361 -1.21811E+01 -2.14962E+01  6.69616E+00  2.00004E+00  1.00000E+01
  7362 -4.93452E+00 -2.02219E+01  5.11280E+00  2.00004E+00  1.00000E+01
  7363 -9.83579E+00 -1.56190E+01  3.94594E+00  2.00004E+00  1.00000E+01
  7364 -1.37881E+01 -3.03027E+01  7.10889E+00  2.00004E+00  1.00000E+01
  7365  3.92816E+02  5.95895E+02 -3.77024E+02  2.00004E+00  1.00000E+01
  7366 -1.32347E+01 -1.70347E+01  5.35521E+00  2.00004E+00  1.00000E+01
  7367 -4.54245E+02  1.73058E+01  3.06992E+02  2.00004E+00  1.00000E+01
  7368 -1.02042E+01 -2.32742E+01  1.88871E+01  2.00004E+00  1.00000E+01
  7369 -7.83443E+00 -1.85541E+01  3.70247E+00  2.00004E+00  1.00000E+01
  7370  9.91853E+00 -2.43777E+01 -1.99239E+02  2.00004E+00  1.00000E+01
  7371 -9.85684E+00 -1.87765E+01  2.35284E+00  2.00004E+00  1.00000E+01
  7372 -1.50192E+01 -8.43615E+00  1.70124E+01  2.00004E+00  1.00000E+01
  7373 -3.22347E+00 -2.24899E+01 -2.88615E+00  2.00004E+00  1.00000E+01
  7374 -5.18849E+00 -2.05545E+01  1.62258E+01  2.00004E+00  1.00000E+01
  7375 -2.14231E+01 -3.85441E+00  8.21348E+00  2.00004E+00  1.00000E+01
  7376 -3.15885E+01 -1.03781E+01  2.44877E+00  2.00004E+00  1.00000E+01
  7377 -1.60489E+01 -1.26773E+01  1.73146E+01  2.00004E+00  1.00000E+01
  7378 -8.07629E-01 -1.74849E+01 -1.66118E+00  2.00004E+00  1.00000E+01
  7379 -1.53930E+01 -1.94752E+01 -4.63761E+00  2.00004E+00  1.00000E+01
  7380  2.29506E+01 -1.37256E+01  5.49550E+00  2.00004E+00  1.00000E+01
  7381 -5.69728E+02 -6.18531E+02 -1.70588E+02  2.00004E+00  1.00000E+01
  7382 -6.65412E+00 -2.02135E+01 -2.40433E+00  2.00004E+00  1.00000E+01
  7383 -8.85766E+00 -1.80305E+01 -1.02764E-02  2.00004E+00  1.00000E+01
  7384 -5.17899E+00 -1.85322E+01  9.50326E-02  2.00004E+00  1.00000E+01
  7385 -1.09004E+01 -1.82826E+01  1.70958E+00  2.00004E+00  1.00000E+01
  7386 -2.44647E+00 -1.75098E+01  9.18007E+00  2.00004E+00  1.00000E+01
  7387 -1.11147E+01 -1.76444E+01  2.84516E+00  2.00004E+00  1.00000E+01
  7388  8.91048E+00 -1.54962E+01 -7.07133E+00  2.00004E+00  1.00000E+01
  7389 -1.06460E+01 -1.70511E+01  4.78046E+00  2.00004E+00  1.00000E+01
  7390 -2.67878E+00 -2.12630E+01  2.18667E+00  2.00004E+00  1.00000E+01
  7391 -1.44154E+01 -2.04967E+01  1.57526E+01  2.00004E+00  1.00000E+01
  7392 -1.49627E+01 -2.16153E+01 -2.21411E-01  2.00004E+00  1.00000E+01
  7393 -1.45222E+01 -1.09310E+01 -4.61780E+00  2.00004E+00  1.00000E+01
  7394 -5.08444E+00 -1.73427E+01  3.63450E+00  2.00004E+00  1.00000E+01
  7395 -9.14615E+00 -1.77884E+01  1.74831E+00  2.00004E+00  1.00000E+01
  7396 -8.74343E+00 -1.83377E+01 -2.10527E+00  2.00004E+00  1.00000E+01
  7397  9.09316E-01 -2.64014E+01 -5.51844E+00  2.00004E+00  1.00000E+01
  7398 -8.48335E+00 -1.70176E+01  4.41326E+00  2.00004E+00  1.00000E+01
  7399 -9.22051E+01  1.39431E+02 -4.47434E+01  2.00004E+00  1.00000E+01
  7400 -7.71421E+00 -1.84149E+01  2.09671E+00  2.00004E+00  1.00000E+01
  7401 -1.12655E+01 -2.59674E+01  2.26465E+01  2.00004E+00  1.00000E+01
  7402  1.88318E+01 -7.54035E+00 -2.10086E+01  2.00004E+00  1.00000E+01
  7403  6.87728E+00 -1.76439E+01  6.40433E-02  2.00004E+00  1.00000E+01
  7404  2.22033E+02 -6.09777E+01  1.26196E+02  2.00004E+00  1.00000E+01
  7405 -8.56192E+00 -1.79752E+01  3.48003E+00  2.00004E+00  1.00000E+01
  7406 -7.89651E+00 -1.92199E+01  2.59763E+00  2.00004E+00  1.00000E+01
  7407 -1.25738E+01 -1.83077E+01 -1.35872E+01  2.00004E+00  1.00000E+01
  7408  2.74409E+02 -1.20352E+02  1.18201E+02  2.00004E+00  1.00000E+01
  7409 -5.99184E+00 -1.97634E+01  9.32870E+00  2.00004E+00  1.00000E+01
  7410 -5.32655E+00 -2.55262E+01 -1.15608E+01  2.00004E+00  1.00000E+01
  7411  1.37693E+00 -5.15983E+01 -3.06382E+01  2.00004E+00  1.00000E+01
  7412 -8.07703E+00 -1.39416E+01 -6.14950E+00  2.00004E+00  1.00000E+01
  7413 -6.64156E+00 -1.84898E+01  2.77617E+00  2.00004E+00  1.00000E+01
  7414 -2.28851E+00 -2.08008E+01 -1.21060E+01  2.00004E+00  1.00000E+01
  7415  2.49393E+00 -1.40514E+01 -6.54634E+00  2.00004E+00  1.00000E+01
  7416 -1.36809E+01 -1.50412E+01  5.31489E+00  2.00004E+00  1.00000E+01
  7417 -2.33228E+01 -6.76869E+00 -1.93523E-01  2.00004E+00  1.00000E+01
  7418 -5.35277E+00 -1.83541E+01  1.68910E+00  2.00004E+00  1.00000E+01
  7419  1.68460E+01 -6.61149E+00  1.74548E+02  2.00004E+00  1.00000E+01
  7420  7.65047E+02 -1.07803E+02 -1.36549E+02  2.00004E+00  1.00000E+01
  7421 -1.91831E+01 -1.33398E+01 -1.19583E+00  2.00004E+00  1.00000E+01
  7422 -2.27530E+00 -1.86591E+01  2.79525E+00  2.00004E+00  1.00000E+01
  7423 -1.29586E+01 -1.93198E+01  8.39715E+00  2.00004E+00  1.00000E+01
  7424  3.86106E+02  5.50127E+02 -3.27761E+02  2.00004E+00  1.00000E+01
  7425 -1.67428E+00 -1.89261E+01  3.11923E+00  2.00004E+00  1.00000E+01
  7426 -4.35023E+00 -1.77301E+01 -7.29488E-01  2.00004E+00  1.00000E+01
  7427 -1.73988E+01 -1.24863E+01  4.07717E+00  2.00004E+00  1.00000E+01
  7428 -7.98299E+00 -1.72624E+01  6.37233E+00  2.00004E+00  1.00000E+01
  7429 -7.84424E+00 -2.00507E+01  1.06532E+00  2.00004E+00  1.00000E+01
  7430 -9.43043E-01 -2.11314E+01  4.96758E+00  2.00004E+00  1.00000E+01
  7431 -1.51169E+00 -1.92007E+01  4.23584E+00  2.00004E+00  1.00000E+01
  7432 -1.46554E+01 -1.42701E+01  1.30388E+01  2.00004E+00  1.00000E+01
  7433 -1.34890E+01 -1.66426E+01  6.37428E+00  2.00004E+00  1.00000E+01
  7434 -9.91124E+00 -1.74022E+01  5.22936E+00  2.00004E+00  1.00000E+01
  7435  5.60637E+02  2.82643E+02 -3.88384E+01  2.00004E+00  1.00000E+01
  7436 -1.92831E+01 -1.29339E+01 -4.45610E+00  2.00004E+00  1.00000E+01
  7437 -8.54699E+00 -1.75399E+01  5.14629E+00  2.00004E+00  1.00000E+01
  7438 -1.14328E+01 -1.54706E+01  4.67626E+00  2.00004E+00  1.00000E+01
  7439 -9.64045E+00 -1.42185E+01  7.07472E+00  2.00004E+00  1.00000E+01
  7440 -1.09366E+01 -3.86333E+01 -3.55250E+01  2.00004E+00  1.00000E+01
  7441 -5.59161E+00 -1.91530E+01  1.50872E+01  2.00004E+00  1.00000E+01
  7442 -7.60844E+00 -1.74853E+01  5.04074E+00  2.00004E+00  1.00000E+01
  7443 -1.07461E+01 -1.65272E+01  1.06368E+01  2.00004E+00  1.00000E+01
  7444 -1.01027E+01 -1.67913E+01 -9.77743E+00  2.00004E+00  1.00000E+01
  7445 -1.36114E+01 -1.92448E+01 -1.04296E-01  2.00004E+00  1.00000E+01
  7446  9.50371E+02 -9.17314E+02  1.01161E+01  2.00004E+00  1.00000E+01
  7447  5.57264E+00 -1.85822E+01 -4.00259E+00  2.00004E+00  1.00000E+01
  7448 -1.82431E+01 -1.86364E+01  3.30585E+00  2.00004E+00  1.00000E+01
  7449 -1.01144E+01 -1.61111E+01  4.73419E+00  2.00004E+00  1.00000E+01
  7450  5.88970E+00 -2.28631E+01  2.26230E+00  2.00004E+00  1.00000E+01
  7451 -1.50586E+01 -1.50371E+01 -9.08639E+00  2.00004E+00  1.00000E+01
  7452 -2.96678E+00 -1.75739E+01  2.95192E+00  2.00004E+00  1.00000E+01
  7453 -4.76594E+01  2.33305E+01 -3.06973E+00  2.00004E+00  1.00000E+01
  7454 -1.49316E+01 -9.86083E+00  1.24043E+01  2.00004E+00  1.00000E+01
  7455  1.42290E+03 -3.48472E+02  2.93268E+00  2.00004E+00  1.00000E+01
  7456 -1.22862E+01 -1.74680E+01  1.05628E+00  2.00004E+00  1.00000E+01
  7457 -1.24000E+01 -1.85137E+01 -1.77246E-01  2.00004E+00  1.00000E+01
  7458 -8.73432E+00 -1.79778E+01 -2.43449E+00  2.00004E+00  1.00000E+01
  7459  2.04522E+01 -5.82677E+00  3.71565E+00  2.00004E+00  1.00000E+01
  7460  3.28049E+01 -1.64631E+01 -2.67889E+00  2.00004E+00  1.00000E+01
  7461 -3.05380E+00 -1.66232E+01  1.19576E+01  2.00004E+00  1.00000E+01
  7462 -1.54639E+01 -1.83601E+01  8.71649E+00  2.00004E+00  1.00000E+01
  7463 -8.37979E+00 -1.72482E+01  6.80318E+00  2.00004E+00  1.00000E+01
  7464 -1.31578E+01 -1.80928E+01  3.96469E+00  2.00004E+00  1.00000E+01
  7465 -2.03328E-01 -2.24470E+01 -1.14790E+01  2.00004E+00  1.00000E+01
  7466 -8.07596E+00 -1.71123E+01  7.75837E+00  2.00004E+00  1.00000E+01
  7467 -5.54779E+00 -1.69581E+01  3.74793E+00  2.00004E+00  1.00000E+01
  7468 -2.96880E+00 -1.92831E+01  3.11659E+00  2.00004E+00  1.00000E+01
  7469 -7.68853E+00 -1.69032E+01  4.23383E+00  2.00004E+00  1.00000E+01
  7470 -1.08861E+02 -7.31042E+02 -1.72523E+02  2.00004E+00  1.00000E+01
  7471 -2.26400E+01 -1.62762E+01 -6.54053E+00  2.00004E+00  1.00000E+01
  7472 -1.95634E+01 -2.05270E+01  6.14791E+00  2.00004E+00  1.00000E+01
  7473  1.34489E+03 -3.05633E+02 -4.14629E+01  2.00004E+00  1.00000E+01
  7474 -9.22628E+00 -1.81664E+01  7.55199E+00  2.00004E+00  1.00000E+01
  7475 -9.43913E+00 -1.82665E+01  2.54049E+00  2.00004E+00  1.00000E+01
  7476 -6.69162E+00 -1.85431E+01  4.14734E+00  2.00004E+00  1.00000E+01
  7477 -6.72121E+00 -1.92830E+01 -5.76766E+00  2.00004E+00  1.00000E+01
  7478 -4.48459E+00 -1.78950E+01  1.16075E+01  2.00004E+00  1.00000E+01
  7479  8.64898E+00 -2.11714E+01  2.70017E+00  2.00004E+00  1.00000E+01
  7480 -7.49134E+00 -1.95830E+01 -2.46889E+00  2.00004E+00  1.00000E+01
  7481 -1.10046E+01 -2.00743E+01  1.93352E+01  2.00004E+00  1.00000E+01
  7482 -9.90227E-01 -1.90469E+01  7.46254E-01  2.00004E+00  1.00000E+01
  7483  7.48642E+02 -1.31124E+02  1.21357E+01  2.00004E+00  1.00000E+01
  7484 -6.00606E+00 -1.97221E+01  4.69233E+00  2.00004E+00  1.00000E+01
  7485 -1.46949E+01 -2.95446E+01 -2.67296E+01  2.00004E+00  1.00000E+01
  7486 -1.04693E+01 -1.96663E+01  3.74711E+00  2.00004E+00  1.00000E+01
  7487 -8.74345E+00 -1.86482E+01  3.78226E+00  2.00004E+00  1.00000E+01
  7488 -1.07047E+01 -1.56141E+01  1.58054E+01  2.00004E+00  1.00000E+01
  7489 -1.26015E+01 -2.33662E+01  3.02330E+00  2.00004E+00  1.00000E+01
  7490 -2.82305E+02  1.70807E+01  2.35269E+02  2.00004E+00  1.00000E+01
  7491 -3.44003E+02  2.48928E+01  3.30939E+02  2.00004E+00  1.00000E+01
  7492 -2.34384E+01 -1.04476E+01 -5.16246E+01  2.00004E+00  1.00000E+01
  7493 -1.03039E+01 -1.60682E+01  6.02121E+00  2.00004E+00  1.00000E+01
  7494 -4.87678E+00 -2.66563E+01 -6.13452E+00  2.00004E+00  1.00000E+01
  7495 -3.72551E+00 -9.80793E+00  2.66150E+01  2.00004E+00  1.00000E+01
  7496 -7.15883E+00 -1.91820E+01  7.74064E+00  2.00004E+00  1.00000E+01
  7497 -2.80124E+00 -1.84754E+01  3.91488E+00  2.00004E+00  1.00000E+01
  7498  1.10102E+03  4.17103E+00 -9.55381E+01  2.00004E+00  1.00000E+01
  7499 -6.89039E+00 -1.76431E+01  3.25842E+00  2.00004E+00  1.00000E+01
  7500 -1.15752E+01 -1.97151E+01  2.60712E-01  2.00004E+00  1.00000E+01
  7501  1.36013E+01 -2.11461E+01 -1.44038E+01  2.00004E+00  1.00000E+01
  7502 -9.09239E+00 -1.97969E+01 -8.48903E-01  2.00004E+00  1.00000E+01
  7503 -1.38778E+01 -1.53571E+01  3.79391E+00  2.00004E+00  1.00000E+01
  7504 -6.72620E+00 -8.02201E+00  6.11184E+00  2.00004E+00  1.00000E+01
  7505  1.12558E+03 -1.96467E+02  5.24209E+01  2.00004E+00  1.00000E+01
  7506 -2.51218E+00 -1.63971E+01  1.19723E+01  2.00004E+00  1.00000E+01
  7507  4.27066E+02 -1.47788E+02  1.86203E+01  2.00004E+00  1.00000E+01
  7508 -1.61076E+01 -1.82445E+01  8.58939E+00  2.00004E+00  1.00000E+01
  7509 -4.47463E+00 -1.71045E+01  4.72318E+00  2.00004E+00  1.00000E+01
  7510 -5.85759E+02  1.83007E+02 -4.19554E+02  2.00004E+00  1.00000E+01
  7511 -7.10380E+00 -1.86205E+01  4.14502E+00  2.00004E+00  1.00000E+01
  7512 -1.06059E+01 -2.34894E+01  5.09502E+01  2.00004E+00  1.00000E+01
  7513 -6.01263E+00 -1.95101E+01  3.38671E+00  2.00004E+00  1.00000E+01
  7514  4.92635E+00 -2.63374E+01  1.24719E+01  2.00004E+00  1.00000E+01
  7515  1.60399E+02 -4.09470E+02 -4.54448E+02  2.00004E+00  1.00000E+01
  7516 -8.52506E+00 -1.95056E+01  2.77255E+00  2.00004E+00  1.00000E+01
  7517 -1.29709E+01 -1.94308E+01 -1.26373E+01  2.00004E+00  1.00000E+01
  7518 -1.37963E+01 -1.43181E+01  1.90712E+01  2.00004E+00  1.00000E+01
  7519 -5.26927E+00 -1.38166E+01  1.30749E+01  2.00004E+00  1.00000E+01
  7520  2.22059E-01 -1.80264E+01 -1.98764E+00  2.00004E+00  1.00000E+01
  7521 -1.78327E+01 -1.49870E+01  6.29554E+00  2.00004E+00  1.00000E+01
  7522 -8.03425E+00 -1.79436E+01  4.37424E+00  2.00004E+00  1.00000E+01
  7523  3.66719E+02  9.79405E+01  1.31933E+01  2.00004E+00  1.00000E+01
  7524 -1.40781E+01 -1.78631E+01 -7.52194E+00  2.00004E+00  1.00000E+01
  7525 -6.31302E+00 -1.81796E+01 -6.90382E-01  2.00004E+00  1.00000E+01
  7526 -6.67148E+00 -1.82882E+01  4.97704E+00  2.00004E+00  1.00000E+01
  7527 -4.59813E+00 -1.83914E+01  2.81665E+00  2.00004E+00  1.00000E+01
  7528 -4.97366E+00 -1.86814E+01  5.93955E-01  2.00004E+00  1.00000E+01
  7529 -1.84475E+01 -1.73196E+01  2.62091E+00  2.00004E+00  1.00000E+01
  7530 -7.73382E+00 -2.29200E+01 -1.44333E+01  2.00004E+00  1.00000E+01
  7531 -5.41808E+00 -1.84988E+01  4.73790E+00  2.00004E+00  1.00000E+01
  7532  5.70905E+00 -2.17300E+01 -6.80144E+00  2.00004E+00  1.00000E+01
  7533 -3.73710E+01 -1.37128E+01 -1.88176E+01  2.00004E+00  1.00000E+01
  7534 -3.77364E+00 -1.99099E+01  6.40996E+00  2.00004E+00  1.00000E+01
  7535 -7.54496E+01 -2.53103E+01  4.98093E+01  2.00004E+00  1.00000E+01
  7536 -5.45023E+01 -3.46274E+01  2.79301E+01  2.00004E+00  1.00000E+01
  7537 -1.11440E+01 -1.79164E+01  4.31676E+00  2.00004E+00  1.00000E+01
  7538 -9.16899E+00 -1.79966E+01  3.92249E+00  2.00004E+00  1.00000E+01
  7539 -1.03195E+01 -1.65490E+01  4.86309E+00  2.00004E+00  1.00000E+01
  7540 -2.25284E+00 -1.84208E+01 -6.69441E-01  2.00004E+00  1.00000E+01
  7541 -6.80737E+00 -1.86285E+01  6.01637E-01  2.00004E+00  1.00000E+01
  7542 -1.23315E+01 -1.83875E+01  9.74318E+00  2.00004E+00  1.00000E+01
  7543 -3.51721E+00 -1.72864E+01 -3.81445E-02  2.00004E+00  1.00000E+01
  7544 -9.63480E+00 -1.79672E+01  4.99824E+00  2.00004E+00  1.00000E+01
  7545 -8.83700E+00 -2.41689E+00 -3.31974E-01  2.00004E+00  1.00000E+01
  7546 -9.36274E+00 -1.82544E+01  4.53101E+00  2.00004E+00  1.00000E+01
  7547  4.76164E-01 -2.02122E+01  3.26242E+00  2.00004E+00  1.00000E+01
  7548  9.54541E+00 -2.37229E+01  6.24078E+00  2.00004E+00  1.00000E+01
  7549 -5.03812E+00 -4.22155E+01 -4.23420E+01  2.00004E+00  1.00000E+01
  7550  9.73161E+01  2.87730E+02  5.81892E+01  2.00004E+00  1.00000E+01
  7551 -1.78788E+01 -2.22438E+01  1.09073E+00  2.00004E+00  1.00000E+01
  7552  5.09601E+00 -1.55972E+01 -1.69727E+00  2.00004E+00  1.00000E+01
  7553  3.98832E+02  2.58511E+02  3.70428E+02  2.00004E+00  1.00000E+01
  7554 -1.89969E+00 -1.90992E+01  6.58447E+00  2.00004E+00  1.00000E+01
  7555 -8.02907E+00 -1.71695E+01  4.98674E+00  2.00004E+00  1.00000E+01
  7556  8.11139E-01 -1.89784E+01  7.91209E+00  2.00004E+00  1.00000E+01
  7557 -5.90784E+00 -1.45869E+01  1.17900E+01  2.00004E+00  1.00000E+01
  7558 -6.32525E+00 -1.32582E+01  1.40083E+01  2.00004E+00  1.00000E+01
  7559  3.79254E+02 -1.17413E+01 -1.42905E+02  2.00004E+00  1.00000E+01
  7560 -5.77226E+00 -1.62673E+01  7.21404E+00  2.00004E+00  1.00000E+01
  7561  1.35874E+02 -3.32062E+02 -5.28034E+02  2.00004E+00  1.00000E+01
  7562 -1.43210E+01 -1.98538E+01  9.71750E+00  2.00004E+00  1.00000E+01
  7563  9.34231E+02  1.00139E+02  1.20726E+02  2.00004E+00  1.00000E+01
  7564  8.80831E+02 -1.99761E+02 -8.67595E+01  2.00004E+00  1.00000E+01
  7565 -6.59744E+00 -1.76449E+01  1.71483E+00  2.00004E+00  1.00000E+01
  7566 -1.25210E+01 -1.83002E+01  9.84579E+00  2.00004E+00  1.00000E+01
  7567  6.73248E+00 -1.62332E+01  1.17949E+01  2.00004E+00  1.00000E+01
  7568  5.41981E+00 -1.54074E+01 -2.35531E+00  2.00004E+00  1.00000E+01
  7569 -1.57847E+01 -1.38444E+01  1.25365E+01  2.00004E+00  1.00000E+01
  7570 -5.64695E+00 -1.85900E+01  6.51164E-01  2.00004E+00  1.00000E+01
  7571 -1.24481E+01 -1.88943E+01 -4.71070E+00  2.00004E+00  1.00000E+01
  7572 -9.64172E+00 -1.84851E+01  4.12527E+00  2.00004E+00  1.00000E+01
  7573 -3.00631E+01 -2.85540E+01 -3.46554E+01  2.00004E+00  1.00000E+01
  7574 -1.22284E+01 -1.81778E+01  4.28242E+00  2.00004E+00  1.00000E+01
  7575 -5.50819E+00 -1.76554E+01  1.10255E+01  2.00004E+00  1.00000E+01
  7576  1.01986E+00 -2.12159E+01  6.03361E+00  2.00004E+00  1.00000E+01
  7577 -7.39000E+00 -1.82029E+01  5.80902E+00  2.00004E+00  1.00000E+01
  7578 -7.10527E+00 -1.69567E+01  1.54338E+01  2.00004E+00  1.00000E+01
  7579 -5.86419E+02 -8.10578E+02 -7.66535E+01  2.00004E+00  1.00000E+01
  7580 -5.91798E+00 -1.89667E+01  1.11629E+00  2.00004E+00  1.00000E+01
  7581 -8.08235E+00 -1.64602E+01  4.26704E+00  2.00004E+00  1.00000E+01
  7582 -8.53246E+00 -1.72053E+01  8.37362E+00  2.00004E+00  1.00000E+01
  7583 -2.28798E+00 -2.03008E+01  6.65390E+00  2.00004E+00  1.00000E+01
  7584 -5.31420E+02  1.12141E+01 -7.27638E+01  2.00004E+00  1.00000E+01
  7585 -6.00544E+00 -1.95021E+01  1.07819E-01  2.00004E+00  1.00000E+01
  7586 -1.85450E+01 -1.66280E+01  1.21145E+00  2.00004E+00  1.00000E+01
  7587  2.81755E+01 -2.97347E+01 -2.54359E+00  2.00004E+00  1.00000E+01
  7588 -8.64413E+00 -1.89071E+01  4.16095E+00  2.00004E+00  1.00000E+01
  7589 -8.15652E+00 -1.71269E+01  4.97925E+00  2.00004E+00  1.00000E+01
  7590 -1.53285E+01 -1.67069E+01  9.40847E-01  2.00004E+00  1.00000E+01
  7591 -1.43588E+01 -1.14424E+01 -1.30083E+00  2.00004E+00  1.00000E+01
  7592 -7.18147E+00 -1.11733E+01 -8.62203E+00  2.00004E+00  1.00000E+01
  7593  5.08745E+00 -1.71266E+01  5.67131E+00  2.00004E+00  1.00000E+01
  7594 -1.60739E+02  1.36498E+01  5.99112E+02  2.00004E+00  1.00000E+01
  7595  1.49824E+00 -2.54458E+01 -6.10857E+00  2.00004E+00  1.00000E+01
  7596 -2.85405E-01 -2.11883E+01  9.18759E-01  2.00004E+00  1.00000E+01
  7597 -3.67425E+00 -2.05073E+01 -4.40282E+00  2.00004E+00  1.00000E+01
  7598  1.48821E+01 -2.79149E+01 -2.20028E+01  2.00004E+00  1.00000E+01
  7599  1.63529E+01 -3.12097E+01  3.20897E+01  2.00004E+00  1.00000E+01
  7600 -1.16167E+01 -1.69127E+01  2.81150E+00  2.00004E+00  1.00000E+01
  7601 -2.86439E+00 -1.56920E+01  6.81575E+00  2.00004E+00  1.00000E+01
  7602 -7.02462E+00 -1.60237E+01  6.58223E+00  2.00004E+00  1.00000E+01
  7603 -7.15317E+01  5.33805E+00  1.06755E+02  2.00004E+00  1.00000E+01
  7604 -5.94777E+00 -1.61970E+01 -4.86021E+00  2.00004E+00  1.00000E+01
  7605 -4.78723E+00 -1.93885E+01  6.45705E+00  2.00004E+00  1.00000E+01
  7606  2.20710E+02 -1.00721E+02  8.60251E+01  2.00004E+00  1.00000E+01
  7607  7.73129E+02 -1.95249E+02 -1.89402E+01  2.00004E+00  1.00000E+01
  7608 -1.49553E+01 -1.98326E+01 -2.08651E+00  2.00004E+00  1.00000E+01
  7609 -1.96686E+01 -1.44336E+01 -1.21626E+01  2.00004E+00  1.00000E+01
  7610 -4.93471E+00 -1.97777E+01  5.28064E+00  2.00004E+00  1.00000E+01
  7611 -8.38539E+00 -1.85326E+01  6.41577E+00  2.00004E+00  1.00000E+01
  7612 -9.73484E+00 -1.73463E+01  2.52226E+00  2.00004E+00  1.00000E+01
  7613 -2.72158E+00 -1.99975E+01  7.53918E+00  2.00004E+00  1.00000E+01
  7614 -6.98407E+00 -1.60733E+01 -6.80145E-01  2.00004E+00  1.00000E+01
  7615 -7.80104E+00 -1.79734E+01  3.36023E+00  2.00004E+00  1.00000E+01
  7616 -1.47406E+01 -2.32046E+01 -1.15639E+00  2.00004E+00  1.00000E+01
  7617 -1.63018E+01 -2.07256E+01 -2.13562E+00  2.00004E+00  1.00000E+01
  7618 -2.31520E+00 -2.13756E+01 -6.20314E+00  2.00004E+00  1.00000E+01
  7619 -1.05684E+01 -1.55847E+01  5.14674E+00  2.00004E+00  1.00000E+01
  7620  4.45119E+00 -1.80100E+01  1.56011E+01  2.00004E+00  1.00000E+01
  7621 -7.08850E+00 -2.29683E+01 -6.84601E+00  2.00004E+00  1.00000E+01
  7622 -1.60517E+01 -1.21519E+01 -1.03139E+00  2.00004E+00  1.00000E+01
  7623 -2.62851E+01 -7.33689E+00 -1.53499E+01  2.00004E+00  1.00000E+01
  7624  9.65999E+00 -1.58847E+01 -6.74397E+00  2.00004E+00  1.00000E+01
  7625 -1.48314E+01 -1.76407E+01  9.20425E+00  2.00004E+00  1.00000E+01
  7626 -1.47981E+01 -1.76152E+01  9.19446E+00  2.00004E+00  1.00000E+01
  7627  1.64717E+02 -5.48922E+00  6.65623E+01  2.00004E+00  1.00000E+01
  7628 -8.13988E+00 -1.74617E+01  4.51355E+00  2.00004E+00  1.00000E+01
  7629  8.03885E+02 -4.21535E+02 -4.89878E+02  2.00004E+00  1.00000E+01
  7630 -8.26440E+00 -1.71453E+01  6.18609E+00  2.00004E+00  1.00000E+01
  7631 -1.44428E+01 -1.67271E+01  4.46626E+00  2.00004E+00  1.00000E+01
  7632  7.01323E+00 -2.09433E+01 -2.42463E-01  2.00004E+00  1.00000E+01
  7633  4.65890E+02  8.90828E+02 -1.49370E+02  2.00004E+00  1.00000E+01
  7634 -1.16626E+01 -1.96167E+01 -3.00136E+00  2.00004E+00  1.00000E+01
  7635 -8.60224E+00 -1.76138E+01  3.06487E+00  2.00004E+00  1.00000E+01
  7636 -1.15138E+01 -1.94195E+01  5.39365E+00  2.00004E+00  1.00000E+01
  7637 -8.87688E+00 -1.55964E+01  3.42522E+00  2.00004E+00  1.00000E+01
  7638  5.35726E+00 -1.34519E+01  1.52431E+01  2.00004E+00  1.00000E+01
  7639  4.10801E+01 -1.57443E+01  2.30158E+01  2.00004E+00  1.00000E+01
  7640  3.77922E+02  3.10805E+01 -2.81189E+01  2.00004E+00  1.00000E+01
