#Index            X            Y            Z         Mass         Time
  5543 -1.36543E-01  3.26621E+01  1.30353E+01  2.00000E+00  1.00000E+01
  5544 -6.87370E+00  2.56864E+01  8.53654E+00  2.00000E+00  1.00000E+01
  5545  4.36106E+00  2.67112E+01  7.10023E+00  2.00000E+00  1.00000E+01
  5546  4.43963E+00  2.72054E+01  9.84286E+00  2.00000E+00  1.00000E+01
  5547 -3.11493E+01  1.35379E+01 -3.49512E+01  2.00000E+00  1.00000E+01
  5548  2.41455E+02  7.37602E+00  1.74032E+02  2.00000E+00  1.00000E+01
  5549  3.35363E+00  2.73330E+01  4.90698E+00  2.00000E+00  1.00000E+01
  5550  6.11467E+00  2.48123E+01  9.01908E+00  2.00000E+00  1.00000E+01
  5551  8.68135E+00  2.42671E+01  7.30806E+00  2.00000E+00  1.00000E+01
  5552 -5.09920E+00  2.67527E+01 -4.89126E+00  2.00000E+00  1.00000E+01
  5553  5.90217E+00  2.71319E+01  8.40517E+00  2.00000E+00  1.00000E+01
  5554  1.05759E+01  2.83111E+01 -5.77946E-01  2.00000E+00  1.00000E+01
  5555 -1.48464E+00  2.40338E+01  2.51687E+01  2.00000E+00  1.00000E+01
  5556 -6.99288E+00  3.71706E+01  4.50136E+00  2.00000E+00  1.00000E+01
  5557  2.43275E+00  1.65651E+01 -3.10138E+00  2.00000E+00  1.00000E+01
  5558  8.34959E+00  2.57019E+01  9.10777E+00  2.00000E+00  1.00000E+01
  5559 -1.03356E+00  2.49396E+01  2.56683E+00  2.00000E+00  1.00000E+01
  5560  5.31100E+00  2.63143E+01  8.45042E+00  2.00000E+00  1.00000E+01
  5561  3.25559E+00  2.76236E+01  6.78816E+00  2.00000E+00  1.00000E+01
  5562 -2.17781E+00  2.13503E+01 -8.86855E+00  2.00000E+00  1.00000E+01
  5563  2.92780E+02  1.82214E+01 -7.48249E+01  2.00000E+00  1.00000E+01
  5564  1.65353E+00  2.52758E+01  4.66268E+00  2.00000E+00  1.00000E+01
  5565  6.06972E+00  2.93553E+01  7.80297E+00  2.00000E+00  1.00000E+01
  5566  3.61621E+00  2.64781E+01  6.11498E+00  2.00000E+00  1.00000E+01
  5567  7.93905E+00  2.89006E+01 -2.56180E+00  2.00000E+00  1.00000E+01
  5568 -1.95807E+01  3.22138E+01  4.28946E+00  2.00000E+00  1.00000E+01
  5569  7.77325E+00  2.73110E+01  5.85139E+00  2.00000E+00  1.00000E+01
  5570 -3.99598E+00  2.59450E+01  1.01717E+01  2.00000E+00  1.00000E+01
  5571  4.92870E+00  2.12768E+01  7.45244E-01  2.00000E+00  1.00000E+01
  5572  2.87480E+00  2.76835E+01  7.55522E+00  2.00000E+00  1.00000E+01
  5573 -1.21090E+01  1.88457E+01 -3.78368E+00  2.00000E+00  1.00000E+01
  5574 -3.62232E+00  1.59319E+01  3.01260E+01  2.00000E+00  1.00000E+01
  5575  1.39870E+02  3.55665E+00 -4.71022E+02  2.00000E+00  1.00000E+01
  5576 -5.76496E+01  1.47354E+01 -4.89329E+01  2.00000E+00  1.00000E+01
  5577 -2.96528E+00  2.51738E+01  2.65079E+00  2.00000E+00  1.00000E+01
  5578  1.72979E+01  3.91236E+01  2.08814E+01  2.00000E+00  1.00000E+01
  5579  1.65130E+00  2.37689E+01 -5.92915E+00  2.00000E+00  1.00000E+01
  5580  8.66647E+00  2.74610E+01  4.38109E+00  2.00000E+00  1.00000E+01
  5581  1.84438E+00  2.85151E+01  1.48322E+00  2.00000E+00  1.00000E+01
  5582  7.63823E+00  2.79177E+01  6.36425E+00  2.00000E+00  1.00000E+01
  5583  5.86769E+00  1.95022E+01  1.67273E+01  2.00000E+00  1.00000E+01
  5584 -3.27021E+00  3.10716E+01  8.38884E+00  2.00000E+00  1.00000E+01
  5585  6.24972E+00  2.69150E+01  7.65110E+00  2.00000E+00  1.00000E+01
  5586  9.90402E+02 -1.20183E+02  2.70566E+01  2.00000E+00  1.00000E+01
  5587 -2.16429E-01  2.68371E+01  7.93917E+00  2.00000E+00  1.00000E+01
  5588 -1.47517E+00  2.59955E+01  1.29976E+01  2.00000E+00  1.00000E+01
  5589  2.32336E+01  2.63275E+01  1.02777E+01  2.00000E+00  1.00000E+01
  5590  4.99820E+00  2.85200E+01  7.22652E+00  2.00000E+00  1.00000E+01
  5591  4.34314E+02  1.69940E+02  1.12899E+02  2.00000E+00  1.00000E+01
  5592  6.15799E+00  2.78520E+01  7.13682E+00  2.00000E+00  1.00000E+01
  5593  3.37591E+00  2.70046E+01  1.01566E+01  2.00000E+00  1.00000E+01
  5594  5.84027E+00  2.63243E+01  1.47222E+01  2.00000E+00  1.00000E+01
  5595  9.68898E+00  2.48696E+01  1.06363E+01  2.00000E+00  1.00000E+01
  5596  2.14111E+00  2.78913E+01  2.16555E+00  2.00000E+00  1.00000E+01
  5597  4.07745E+00  2.82593E+01  3.92837E+00  2.00000E+00  1.00000E+01
  5598  4.08556E+00  2.67777E+01  1.08436E+01  2.00000E+00  1.00000E+01
  5599  5.76204E-01  2.79930E+01 -5.27009E-01  2.00000E+00  1.00000E+01
  5600  1.03859E+01  2.38943E+01  2.92338E+00  2.00000E+00  1.00000E+01
  5601 -1.74534E+01  2.19364E+01  2.46034E+01  2.00000E+00  1.00000E+01
  5602  5.84788E+00  2.62792E+01  1.15888E+00  2.00000E+00  1.00000E+01
  5603  1.98925E+00  2.51059E+01  5.45769E+00  2.00000E+00  1.00000E+01
  5604  5.02934E+00  2.55759E+01 -4.33373E+00  2.00000E+00  1.00000E+01
  5605  5.73746E+00  2.72211E+01  7.70926E+00  2.00000E+00  1.00000E+01
  5606  5.98671E+01  2.38984E+01  3.75903E+01  2.00000E+00  1.00000E+01
  5607  7.46107E+00  2.46383E+01  8.73239E+00  2.00000E+00  1.00000E+01
  5608  6.57037E+00  3.20983E+01  1.52159E+01  2.00000E+00  1.00000E+01
  5609  3.45916E+02  5.57385E+00 -3.75700E+01  2.00000E+00  1.00000E+01
  5610  2.20123E+01  2.88574E+01 -2.84422E+00  2.00000E+00  1.00000E+01
  5611  2.78769E+02 -3.66853E+01 -1.98260E+02  2.00000E+00  1.00000E+01
  5612  5.91492E+00  2.76457E+01  6.96676E+00  2.00000E+00  1.00000E+01
  5613  1.58181E+01  3.20525E+01 -6.38090E+00  2.00000E+00  1.00000E+01
  5614  1.22792E+01  3.20695E+01  1.59320E+01  2.00000E+00  1.00000E+01
  5615  1.75280E+00  2.64244E+01  6.74007E+00  2.00000E+00  1.00000E+01
  5616  3.06883E+02  9.52451E+01 -4.45322E+00  2.00000E+00  1.00000E+01
  5617  2.03374E+00  2.13513E+01 -2.56697E+01  2.00000E+00  1.00000E+01
  5618 -6.06862E+01  3.76431E+01 -2.58616E+01  2.00000E+00  1.00000E+01
  5619  1.31906E+01  3.33589E+01 -1.24682E+00  2.00000E+00  1.00000E+01
  5620 -4.41261E+00  2.95383E+01 -2.09656E+00  2.00000E+00  1.00000E+01
  5621  6.51807E+00  2.76562E+01  2.46779E+00  2.00000E+00  1.00000E+01
  5622 -3.59132E+00  2.81849E+01  1.33761E+01  2.00000E+00  1.00000E+01
  5623  1.15192E+00  2.60693E+01 -3.77674E+00  2.00000E+00  1.00000E+01
  5624  3.31670E+02 -7.67869E+02 -9.60052E+01  2.00000E+00  1.00000E+01
  5625  8.88292E-01  2.09245E+01 -7.36517E+00  2.00000E+00  1.00000E+01
  5626 -2.62558E+01  2.89223E+01 -4.40911E+00  2.00000E+00  1.00000E+01
  5627  6.19849E+00  2.67342E+01  7.89479E+00  2.00000E+00  1.00000E+01
  5628  4.65501E+00  2.50177E+01 -4.70396E+00  2.00000E+00  1.00000E+01
  5629  9.39736E+01  1.59948E+01 -4.60393E+01  2.00000E+00  1.00000E+01
  5630 -9.01105E+00  2.13158E+01 -3.80413E+00  2.00000E+00  1.00000E+01
  5631  8.07475E+00  2.37757E+01  1.19978E+01  2.00000E+00  1.00000E+01
  5632  6.83725E-01  2.47187E+01 -1.55509E+00  2.00000E+00  1.00000E+01
  5633  4.31358E+00  2.68533E+01  6.11757E+00  2.00000E+00  1.00000E+01
  5634  6.02675E+00  2.95422E+01  6.00825E+00  2.00000E+00  1.00000E+01
  5635  1.94200E+02 -4.43404E+02 -2.83516E+02  2.00000E+00  1.00000E+01
  5636 -1.15328E+01  3.83390E+01 -8.31860E-01  2.00000E+00  1.00000E+01
  5637  1.96261E+02  6.30741E+01 -1.54294E+02  2.00000E+00  1.00000E+01
  5638  6.51896E+02 -1.84049E+02  6.95497E+01  2.00000E+00  1.00000E+01
  5639 -1.52219E+00  2.26562E+01  9.28290E+00  2.00000E+00  1.00000E+01
  5640  1.21452E+00  2.50530E+01  5.15555E+00  2.00000E+00  1.00000E+01
  5641  1.93877E+01  2.21909E+01  1.74588E+01  2.00000E+00  1.00000E+01
  5642  2.43929E+00  2.72624E+01  2.24096E+00  2.00000E+00  1.00000E+01
  5643  1.89884E+00  3.29417E+01  6.57198E-01  2.00000E+00  1.00000E+01
  5644  1.40350E+00  2.91653E+01  1.30438E+01  2.00000E+00  1.00000E+01
  5645  4.47740E+00  2.67859E+01  5.99705E+00  2.00000E+00  1.00000E+01
  5646  2.20824E+00  2.54586E+01  2.13256E+01  2.00000E+00  1.00000E+01
  5647  2.88193E+00  2.72528E+01  6.51461E+00  2.00000E+00  1.00000E+01
  5648  8.55413E+00  2.36539E+01 -1.37877E+01  2.00000E+00  1.00000E+01
  5649  1.24493E+01  2.70217E+01  7.71844E+00  2.00000E+00  1.00000E+01
  5650  1.03599E+01  2.71712E+01 -4.75957E+00  2.00000E+00  1.00000E+01
  5651 -1.15245E+01  2.39317E+01 -1.71382E+00  2.00000E+00  1.00000E+01
  5652 -4.48294E-01  2.24051E+01  3.34591E+01  2.00000E+00  1.00000E+01
  5653 -2.13878E+01 -3.46442E+00  1.43541E+01  2.00000E+00  1.00000E+01
  5654  5.88444E+00  2.69446E+01  6.73826E+00  2.00000E+00  1.00000E+01
  5655 -1.14479E+00  2.71102E+01  7.64525E+00  2.00000E+00  1.00000E+01
  5656  2.85025E+00  2.64454E+01  5.25457E+00  2.00000E+00  1.00000E+01
  5657 -8.39488E+00  2.52617E+01  1.26698E+01  2.00000E+00  1.00000E+01
  5658  1.73384E+01  3.52164E+01  1.21032E+01  2.00000E+00  1.00000E+01
  5659  1.02579E+02  4.24401E+01 -1.87454E+01  2.00000E+00  1.00000E+01
  5660  2.12555E+01  3.12199E+01  6.18420E+01  2.00000E+00  1.00000E+01
  5661  6.18638E+00  2.73803E+01  5.67492E+00  2.00000E+00  1.00000E+01
  5662  9.02915E-01  2.71990E+01  1.66769E+00  2.00000E+00  1.00000E+01
  5663 -3.97489E+01  2.03089E+01 -1.34296E+00  2.00000E+00  1.00000E+01
  5664  5.91484E+00  2.67898E+01  5.57500E+00  2.00000E+00  1.00000E+01
  5665  2.88995E+00  2.97178E+01  1.74731E+00  2.00000E+00  1.00000E+01
  5666 -6.88634E+00  2.37371E+01  4.00596E+00  2.00000E+00  1.00000E+01
  5667  2.52885E+02 -3.21067E+01  1.14034E+02  2.00000E+00  1.00000E+01
  5668  5.60022E+00  2.80048E+01  2.19806E+00  2.00000E+00  1.00000E+01
  5669  1.14460E+01  2.72442E+01  1.17813E+01  2.00000E+00  1.00000E+01
  5670 -3.90237E+00  2.32360E+01 -3.86242E+00  2.00000E+00  1.00000E+01
  5671  5.31754E+00  2.73818E+01  7.69544E+00  2.00000E+00  1.00000E+01
  5672 -8.08529E+01  1.38469E+01  1.82376E+01  2.00000E+00  1.00000E+01
  5673  1.64518E+02  8.40650E+00  1.37341E+02  2.00000E+00  1.00000E+01
  5674  7.63987E+00  2.54341E+01  1.38408E+00  2.00000E+00  1.00000E+01
  5675  2.67220E+02 -5.51240E+00 -1.61907E+02  2.00000E+00  1.00000E+01
  5676 -1.14996E+01  3.16719E+01  7.03852E+00  2.00000E+00  1.00000E+01
  5677 -2.44427E+00  3.63361E+01 -8.81838E+00  2.00000E+00  1.00000E+01
  5678  7.44721E+00  2.66750E+01  3.36461E-01  2.00000E+00  1.00000E+01
  5679  1.32422E+01 -6.32992E+02  1.05742E+02  2.00000E+00  1.00000E+01
  5680 -6.24190E-01  2.35591E+01 -2.03546E+00  2.00000E+00  1.00000E+01
  5681 -3.33922E+01  2.59340E+01 -1.61109E+01  2.00000E+00  1.00000E+01
  5682  2.30521E+00  2.55395E+01  3.79650E+00  2.00000E+00  1.00000E+01
  5683  8.43494E-01  2.58728E+01  2.34875E+00  2.00000E+00  1.00000E+01
  5684  8.75925E+00  3.17357E+01  9.01246E+00  2.00000E+00  1.00000E+01
  5685 -1.08066E+01  2.43399E+01  1.57730E+01  2.00000E+00  1.00000E+01
  5686 -5.98864E+01  1.44249E+01 -1.84887E+02  2.00000E+00  1.00000E+01
  5687  1.69089E+00  2.58813E+01  6.84354E+00  2.00000E+00  1.00000E+01
  5688 -4.94169E+00  2.67832E+01  1.53409E+01  2.00000E+00  1.00000E+01
  5689  4.69861E+00  2.73391E+01  5.11396E+00  2.00000E+00  1.00000E+01
  5690  2.40438E+02 -3.06765E+01 -6.74130E+01  2.00000E+00  1.00000E+01
  5691  6.81648E+00  2.75317E+01  7.84407E+00  2.00000E+00  1.00000E+01
  5692 -1.96856E+02  5.66782E+00  1.64572E+01  2.00000E+00  1.00000E+01
  5693  4.37782E+00  2.68684E+01  6.34408E+00  2.00000E+00  1.00000E+01
  5694  1.01310E+02  5.01234E+01  7.18526E+01  2.00000E+00  1.00000E+01
  5695  4.29032E+00  2.68405E+01  4.21444E+00  2.00000E+00  1.00000E+01
  5696  5.18657E+00  2.66315E+01  3.67360E+00  2.00000E+00  1.00000E+01
  5697  4.33854E+00  2.69371E+01  6.08727E+00  2.00000E+00  1.00000E+01
  5698  3.21383E+00  5.67916E+01  1.23553E+01  2.00000E+00  1.00000E+01
  5699  1.85822E+00  2.38354E+01  2.45999E-01  2.00000E+00  1.00000E+01
  5700  6.47250E+01  2.91980E+01  4.45543E+01  2.00000E+00  1.00000E+01
  5701  4.27168E+00  2.70617E+01  9.44706E+00  2.00000E+00  1.00000E+01
  5702  2.49414E+00  2.74899E+01  1.55446E+01  2.00000E+00  1.00000E+01
  5703  1.62156E+01  1.10141E+01  1.26581E+01  2.00000E+00  1.00000E+01
  5704  7.73653E+02  3.83635E+01  6.59430E+01  2.00000E+00  1.00000E+01
  5705  1.51097E+00  2.60145E+01  5.83313E+00  2.00000E+00  1.00000E+01
  5706  3.17584E+00  2.73824E+01  7.85251E+00  2.00000E+00  1.00000E+01
  5707  1.85808E+01  2.82617E+01  4.55533E+01  2.00000E+00  1.00000E+01
  5708  5.93217E+00  2.80698E+01  1.01985E+01  2.00000E+00  1.00000E+01
  5709  7.41363E+00  2.77501E+01  7.37272E-01  2.00000E+00  1.00000E+01
  5710 -6.34379E+00  2.51422E+01 -8.13697E+00  2.00000E+00  1.00000E+01
  5711  1.34447E+01  2.52087E+01  1.52449E+01  2.00000E+00  1.00000E+01
  5712  3.18772E+00  2.71199E+01  7.23179E+00  2.00000E+00  1.00000E+01
  5713 -2.27026E+02  8.36224E+01  3.13603E+02  2.00000E+00  1.00000E+01
  5714 -3.33854E+00  3.21110E+01  6.39267E+00  2.00000E+00  1.00000E+01
  5715  4.30069E+00  2.80762E+01  9.34888E+00  2.00000E+00  1.00000E+01
  5716  4.11829E+00  2.71676E+01  4.07072E+00  2.00000E+00  1.00000E+01
  5717 -4.11579E+02  1.41997E+02  6.36243E+00  2.00000E+00  1.00000E+01
  5718 -3.01397E+01  1.70743E+01  7.33094E+00  2.00000E+00  1.00000E+01
  5719  5.51377E+00  2.84291E+01  3.07098E+00  2.00000E+00  1.00000E+01
  5720  1.41951E+01  3.02351E+01 -3.45259E+00  2.00000E+00  1.00000E+01
  5721 -3.45009E+00  2.42060E+01 -6.17425E+00  2.00000E+00  1.00000E+01
  5722  3.77385E+00  2.15761E+01  2.94700E+01  2.00000E+00  1.00000E+01
  5723 -1.11972E+01  2.69955E+01 -6.59012E+00  2.00000E+00  1.00000E+01
  5724  6.26295E+01  1.54319E+01  4.07343E+01  2.00000E+00  1.00000E+01
  5725  6.88972E+02 -3.44645E+02  3.87013E+01  2.00000E+00  1.00000E+01
  5726  4.97701E+00  2.24421E+01  1.65358E+01  2.00000E+00  1.00000E+01
  5727  2.95161E+00  2.29135E+01 -2.47175E+01  2.00000E+00  1.00000E+01
  5728 -7.27382E+00  2.64713E+01  3.14689E+00  2.00000E+00  1.00000E+01
  5729  3.67516E+00  2.76248E+01  1.97514E+00  2.00000E+00  1.00000E+01
  5730  4.14056E+01  2.68000E+01  5.57989E+01  2.00000E+00  1.00000E+01
  5731  3.32550E+00  2.28942E+01  1.07724E+01  2.00000E+00  1.00000E+01
  5732 -5.29499E+02  5.38625E+00  3.58676E+02  2.00000E+00  1.00000E+01
  5733  5.27971E+00  3.04469E+01  1.36859E+01  2.00000E+00  1.00000E+01
  5734  6.62603E+00  2.65874E+01  8.94347E+00  2.00000E+00  1.00000E+01
  5735  2.51248E+02 -7.79888E+00 -5.15236E+02  2.00000E+00  1.00000E+01
  5736  2.18094E+01  4.84582E+01  2.50729E+01  2.00000E+00  1.00000E+01
  5737 -1.67095E+01  3.51557E+01  1.17736E+01  2.00000E+00  1.00000E+01
  5738  6.28889E+00  2.80663E+01  7.53883E+00  2.00000E+00  1.00000E+01
  5739  4.22690E+00  2.75630E+01  4.82739E+00  2.00000E+00  1.00000E+01
  5740  1.93993E+00  2.98231E+01  3.52335E+00  2.00000E+00  1.00000E+01
  5741  1.73380E+01  2.73895E+01  4.85955E+00  2.00000E+00  1.00000E+01
  5742  1.24541E+01  2.55418E+01  2.19624E+01  2.00000E+00  1.00000E+01
  5743  5.89309E+01  3.41594E+01  2.33066E+01  2.00000E+00  1.00000E+01
  5744  1.25432E+01  2.48961E+01  2.22315E+01  2.00000E+00  1.00000E+01
  5745 -2.08950E+01  9.95594E+00 -3.74911E+00  2.00000E+00  1.00000E+01
  5746  2.02140E+01  3.34957E+01  1.79466E+00  2.00000E+00  1.00000E+01
  5747  6.78962E+00  2.66938E+01 -1.29345E+00  2.00000E+00  1.00000E+01
  5748  7.13456E+00  2.70046E+01  6.62781E+00  2.00000E+00  1.00000E+01
  5749  3.59332E+00  3.04603E+01 -3.35630E+00  2.00000E+00  1.00000E+01
  5750  5.60958E+00  2.74897E+01  8.88878E+00  2.00000E+00  1.00000E+01
  5751 -1.26851E+00  2.84702E+01 -9.34466E+00  2.00000E+00  1.00000E+01
  5752  8.03424E+00  2.56511E+01  1.24886E+01  2.00000E+00  1.00000E+01
  5753  7.71551E+00  2.72282E+01 -2.19266E+00  2.00000E+00  1.00000E+01
  5754 -2.82615E+01  2.44743E+01  2.66627E+01  2.00000E+00  1.00000E+01
  5755 -3.99066E+01  6.27737E+00 -3.88074E+01  2.00000E+00  1.00000E+01
  5756  3.50389E+02 -2.49597E+01  4.61772E+01  2.00000E+00  1.00000E+01
  5757 -6.43079E-01  2.66426E+01  4.53758E+00  2.00000E+00  1.00000E+01
  5758 -9.36657E+00  2.20449E+01  1.71210E+00  2.00000E+00  1.00000E+01
  5759 -7.01093E+00  2.10919E+01  4.56052E+01  2.00000E+00  1.00000E+01
  5760  1.43694E+02  1.31808E+02 -1.99656E+02  2.00000E+00  1.00000E+01
  5761  4.48422E+02 -3.17427E+02 -1.24976E+01  2.00000E+00  1.00000E+01
  5762  9.05317E-01  2.74268E+01 -2.37228E+00  2.00000E+00  1.00000E+01
  5763  5.00818E+00  2.63665E+01 -1.47757E+01  2.00000E+00  1.00000E+01
  5764  1.38580E+01  3.37616E+01  3.33526E+00  2.00000E+00  1.00000E+01
  5765  8.85714E+00  1.79991E+01  7.67818E+00  2.00000E+00  1.00000E+01
  5766  4.39522E+00  2.63750E+01  6.33397E+00  2.00000E+00  1.00000E+01
  5767 -6.37677E+00  1.87972E+01 -4.02622E+01  2.00000E+00  1.00000E+01
  5768  1.47888E+02  2.04891E+01  4.16723E+01  2.00000E+00  1.00000E+01
  5769  4.71707E+00  3.60288E+01 -5.19301E+01  2.00000E+00  1.00000E+01
  5770  5.70033E+00  2.65516E+01  5.13350E+00  2.00000E+00  1.00000E+01
  5771  1.27660E+01  2.65595E+01  3.95700E+00  2.00000E+00  1.00000E+01
  5772  7.17085E+00  2.75973E+01  4.30560E+00  2.00000E+00  1.00000E+01
  5773 -2.52383E+00  2.65168E+01  6.06554E+00  2.00000E+00  1.00000E+01
  5774  3.86797E+00  2.68642E+01  5.19357E+00  2.00000E+00  1.00000E+01
  5775  3.76322E+00  2.57884E+01  9.04020E+00  2.00000E+00  1.00000E+01
  5776  6.27713E+02  7.62790E+02 -6.35002E+01  2.00000E+00  1.00000E+01
  5777 -4.05163E+01  1.88541E+01 -5.03320E+00  2.00000E+00  1.00000E+01
  5778  1.19896E+01  3.46742E+01  5.66668E+00  2.00000E+00  1.00000E+01
  5779 -1.30820E+00  2.80740E+01  7.09214E+00  2.00000E+00  1.00000E+01
  5780  9.53720E+00  2.72844E+01  5.20029E+00  2.00000E+00  1.00000E+01
  5781  7.38718E+00  3.15482E+01  1.52736E+01  2.00000E+00  1.00000E+01
  5782  3.78407E+00  2.68144E+01  8.81601E+00  2.00000E+00  1.00000E+01
  5783 -5.38931E+00  3.30391E+01 -4.51467E+00  2.00000E+00  1.00000E+01
  5784  1.24065E-01  2.66139E+01  7.67572E+00  2.00000E+00  1.00000E+01
  5785  3.37701E+00  2.78662E+01  1.35308E+01  2.00000E+00  1.00000E+01
  5786  6.77012E+00  2.74946E+01  8.18482E+00  2.00000E+00  1.00000E+01
  5787  3.58027E+00  2.44227E+01  1.00490E+01  2.00000E+00  1.00000E+01
  5788  2.35273E+00  2.84565E+01  1.21679E+01  2.00000E+00  1.00000E+01
  5789  7.06290E-01  2.55905E+01  9.77787E+00  2.00000E+00  1.00000E+01
  5790  4.32133E+00  2.69882E+01  6.22495E+00  2.00000E+00  1.00000E+01
  5791  4.42044E+00  2.69312E+01  6.35353E+00  2.00000E+00  1.00000E+01
  5792  4.14973E+00  2.61150E+01  6.11510E+00  2.00000E+00  1.00000E+01
  5793  4.55493E+00  2.70129E+01  8.40474E+00  2.00000E+00  1.00000E+01
  5794 -3.84698E+00  2.77106E+01  9.60582E+00  2.00000E+00  1.00000E+01
  5795  4.75003E+00  2.60466E+01  5.81205E+00  2.00000E+00  1.00000E+01
  5796  1.09906E+00  2.97966E+01 -3.04026E+01  2.00000E+00  1.00000E+01
  5797 -5.20836E-02  2.34915E+01  1.58733E+00  2.00000E+00  1.00000E+01
  5798  2.71591E+02  1.85204E+01  6.35671E+01  2.00000E+00  1.00000E+01
  5799  5.33368E+00  2.65554E+01  3.26759E+00  2.00000E+00  1.00000E+01
  5800 -3.15611E+01  1.75511E+01  5.64297E+00  2.00000E+00  1.00000E+01
  5801 -4.73172E+01  1.33447E+01 -2.84069E+01  2.00000E+00  1.00000E+01
  5802  4.50913E+00  2.74001E+01  5.00113E+00  2.00000E+00  1.00000E+01
  5803  2.73428E+01  3.01382E+01 -2.97188E-01  2.00000E+00  1.00000E+01
  5804  2.00431E+00  2.33591E+01 -1.60126E-01  2.00000E+00  1.00000E+01
  5805 -7.22007E-02  2.59250E+01  7.89790E+00  2.00000E+00  1.00000E+01
  5806  4.32289E+00  2.30045E+01  1.52483E+01  2.00000E+00  1.00000E+01
  5807  3.40184E+00  2.51201E+01  1.09520E+01  2.00000E+00  1.00000E+01
  5808  4.91631E+00  2.59577E+01  1.87117E+00  2.00000E+00  1.00000E+01
  5809  3.52491E+00  2.52986E+01  1.87834E+01  2.00000E+00  1.00000E+01
  5810  3.70399E+00  3.36806E+01  1.76484E+01  2.00000E+00  1.00000E+01
  5811  7.74452E+00  2.84296E+01  2.29906E+00  2.00000E+00  1.00000E+01
  5812  8.50934E+00  2.58209E+01  1.01921E+01  2.00000E+00  1.00000E+01
  5813  5.07334E+00  2.50291E+01  7.06977E+00  2.00000E+00  1.00000E+01
  5814  5.25026E+00  2.61666E+01  1.78224E+00  2.00000E+00  1.00000E+01
  5815 -9.68496E-01  2.97642E+01  5.27641E+00  2.00000E+00  1.00000E+01
  5816  2.95846E+02  3.65088E+02  1.39928E+02  2.00000E+00  1.00000E+01
  5817 -2.15182E-01  2.77562E+01  5.82837E+00  2.00000E+00  1.00000E+01
  5818  2.26554E+02  1.54325E+01 -1.11110E+02  2.00000E+00  1.00000E+01
  5819  1.15474E+01  2.69021E+01  3.59796E+00  2.00000E+00  1.00000E+01
  5820  6.68880E+00  2.67744E+01  4.39261E+00  2.00000E+00  1.00000E+01
  5821 -3.45851E+02 -1.97176E+02  3.14717E+01  2.00000E+00  1.00000E+01
  5822 -1.66000E+00  2.86311E+01  3.20870E+00  2.00000E+00  1.00000E+01
  5823  2.89237E+00  2.46134E+01  2.91197E+00  2.00000E+00  1.00000E+01
  5824  1.01923E+00  2.71556E+01  1.80905E+00  2.00000E+00  1.00000E+01
  5825  1.47314E+01  2.67156E+01  2.38116E+01  2.00000E+00  1.00000E+01
  5826  1.62717E+01  3.16397E+01  1.53526E+01  2.00000E+00  1.00000E+01
  5827  8.06328E+00  2.76469E+01  6.19229E+00  2.00000E+00  1.00000E+01
  5828  1.50601E+00  2.75397E+01  6.52117E+00  2.00000E+00  1.00000E+01
  5829  2.22947E-01  2.88624E+01  1.34113E+01  2.00000E+00  1.00000E+01
  5830 -2.53075E+00  2.44178E+01  5.16407E+00  2.00000E+00  1.00000E+01
  5831 -7.32757E-01  2.33375E+01  1.43341E+01  2.00000E+00  1.00000E+01
  5832 -6.64898E+00  2.57580E+01 -2.18590E+01  2.00000E+00  1.00000E+01
  5833 -3.21029E+00  3.09304E+01  5.75423E+00  2.00000E+00  1.00000E+01
  5834  2.51546E+01  3.11424E+01 -1.43584E+01  2.00000E+00  1.00000E+01
  5835  3.36813E+02 -2.61942E+01 -5.08866E+02  2.00000E+00  1.00000E+01
  5836  1.31874E+00  2.38337E+01  2.19456E+00  2.00000E+00  1.00000E+01
  5837  5.50246E+02  2.53967E+02 -1.86447E+02  2.00000E+00  1.00000E+01
  5838  2.73111E+00  2.72468E+01  1.11916E+01  2.00000E+00  1.00000E+01
  5839 -1.53908E+00  2.58150E+01  4.79415E+00  2.00000E+00  1.00000E+01
  5840  6.17344E+00  2.65914E+01  2.71569E+00  2.00000E+00  1.00000E+01
  5841 -1.72073E+00  2.59601E+01  6.01890E+00  2.00000E+00  1.00000E+01
  5842  9.35747E+00  1.20598E+01  6.13937E+00  2.00000E+00  1.00000E+01
  5843  1.03652E+01  3.19786E+01  1.39220E+01  2.00000E+00  1.00000E+01
  5844  1.86218E+01  2.42837E+01  2.76441E+01  2.00000E+00  1.00000E+01
  5845  2.04998E+02 -3.40900E+02 -4.50166E+00  2.00000E+00  1.00000E+01
  5846 -2.71765E+00  2.37700E+01 -2.19557E-01  2.00000E+00  1.00000E+01
  5847 -1.22387E+02  2.17682E+01 -6.44227E+01  2.00000E+00  1.00000E+01
  5848  2.02544E+02 -9.10976E+00  2.32138E+02  2.00000E+00  1.00000E+01
  5849 -2.46915E+01  2.74787E+01 -6.81838E+00  2.00000E+00  1.00000E+01
  5850  2.94926E+00  2.70382E+01  8.11422E+00  2.00000E+00  1.00000E+01
  5851  6.42556E+00  3.14924E+01  1.75101E+00  2.00000E+00  1.00000E+01
  5852 -3.28533E+01  1.00055E+01 -1.04913E+01  2.00000E+00  1.00000E+01
  5853  5.61999E+00  2.65562E+01  8.48774E+00  2.00000E+00  1.00000E+01
  5854  1.02386E+01  3.11024E+01  3.33054E+00  2.00000E+00  1.00000E+01
  5855  9.60694E+00  2.95956E+01  7.26353E+00  2.00000E+00  1.00000E+01
