#Index            X            Y            Z         Mass         Time
  3862  2.41340E+02 -1.64135E+01  9.70729E+01  2.00014E+00  1.00000E+01
  3863  5.93421E+00  9.74652E+00  5.35388E+00  2.00014E+00  1.00000E+01
  3864 -9.36794E-02  1.20413E+01  7.96748E+00  2.00014E+00  1.00000E+01
  3865  3.11805E+00  6.23210E+00  5.70493E+00  2.00014E+00  1.00000E+01
  3866 -6.19324E+00  2.99085E+00  1.24966E+01  2.00014E+00  1.00000E+01
  3867  1.39452E+01  1.07816E+01  6.49587E+00  2.00014E+00  1.00000E+01
  3868 -6.90833E+00  2.19580E+00  8.22945E+00  2.00014E+00  1.00000E+01
  3869  1.34208E+02 -6.34714E+00  6.13727E+01  2.00014E+00  1.00000E+01
  3870 -4.00188E+00  1.53672E+01 -7.28163E+01  2.00014E+00  1.00000E+01
  3871  4.11247E+00  8.78385E+00  8.13244E-01  2.00014E+00  1.00000E+01
  3872 -2.19282E+00 -4.18034E-01  3.35611E+01  2.00014E+00  1.00000E+01
  3873  2.69590E+00  3.84612E+01 -1.80761E+02  2.00014E+00  1.00000E+01
  3874  2.12603E+02  1.12239E+02 -6.40379E+01  2.00014E+00  1.00000E+01
  3875  2.50809E+00  6.85682E+00  8.01716E+00  2.00014E+00  1.00000E+01
  3876  3.97936E+00 -2.23095E+00  1.95210E+01  2.00014E+00  1.00000E+01
  3877  2.98010E+00  6.67822E+00  5.63628E+00  2.00014E+00  1.00000E+01
  3878 -6.69814E+00  4.44087E+00  1.30784E+01  2.00014E+00  1.00000E+01
  3879 -3.38806E+00  6.10352E+00  5.89434E+00  2.00014E+00  1.00000E+01
  3880 -1.54670E+00  6.52476E+00  5.05939E+00  2.00014E+00  1.00000E+01
  3881  1.30000E+01  7.77391E+00  7.87786E+00  2.00014E+00  1.00000E+01
  3882 -1.79502E+00  3.73289E+00 -6.90468E-01  2.00014E+00  1.00000E+01
  3883  5.83724E+00  1.14515E+01  8.51795E+00  2.00014E+00  1.00000E+01
  3884 -1.30005E+00  7.21043E+00  8.95194E+00  2.00014E+00  1.00000E+01
  3885 -4.52333E+00  9.59536E+00  9.79179E+00  2.00014E+00  1.00000E+01
  3886 -1.15361E+01 -2.54478E+00  3.07996E+01  2.00014E+00  1.00000E+01
  3887  1.56129E+01  4.55919E+00  1.39399E+01  2.00014E+00  1.00000E+01
  3888  3.51808E+00  6.51660E+00  5.84320E+00  2.00014E+00  1.00000E+01
  3889 -2.15055E-01  6.51442E+00  7.13633E+00  2.00014E+00  1.00000E+01
  3890  7.62598E+00  3.47168E+00 -3.97261E+00  2.00014E+00  1.00000E+01
  3891  1.05785E+02 -1.81638E+01 -1.06141E+02  2.00014E+00  1.00000E+01
  3892 -7.81285E-01  6.30546E+00  9.52567E+00  2.00014E+00  1.00000E+01
  3893  1.88974E+00  7.47794E+00  1.02686E-01  2.00014E+00  1.00000E+01
  3894  1.99041E+01  6.94904E+00 -2.70864E+00  2.00014E+00  1.00000E+01
  3895  2.64575E+00  1.71290E+00  1.59096E+01  2.00014E+00  1.00000E+01
  3896 -1.48247E+00  6.70918E+00  5.41367E+00  2.00014E+00  1.00000E+01
  3897  2.98251E+02  1.48158E+00  6.24033E+02  2.00014E+00  1.00000E+01
  3898 -1.00470E-01  6.65490E+00  5.32244E+00  2.00014E+00  1.00000E+01
  3899 -4.58140E+00  5.43166E+00  3.63103E+00  2.00014E+00  1.00000E+01
  3900 -1.07690E+01  2.75904E+00  1.05319E+01  2.00014E+00  1.00000E+01
  3901  2.20159E+00  6.13969E+00  1.53109E+00  2.00014E+00  1.00000E+01
  3902  1.10049E+01  8.63482E+00 -2.60315E+00  2.00014E+00  1.00000E+01
  3903  8.03965E+00  5.66015E+00  3.65292E-03  2.00014E+00  1.00000E+01
  3904 -2.00791E+00  7.39783E+00  3.70891E+00  2.00014E+00  1.00000E+01
  3905  3.60569E+00  3.19113E+00  6.98982E+00  2.00014E+00  1.00000E+01
  3906 -1.10853E+00  6.26299E+00  6.64449E+00  2.00014E+00  1.00000E+01
  3907  4.78555E+00  9.48206E+00  2.17363E+00  2.00014E+00  1.00000E+01
  3908 -1.37376E+00  7.74310E+00  5.05494E+00  2.00014E+00  1.00000E+01
  3909  1.51283E+01  1.06962E+01  1.26135E+00  2.00014E+00  1.00000E+01
  3910  6.16544E+01  4.14677E+00  2.56026E+00  2.00014E+00  1.00000E+01
  3911 -5.17413E+00  8.52234E+00  6.04488E+00  2.00014E+00  1.00000E+01
  3912  1.28210E+00  9.64697E+00 -5.24096E+00  2.00014E+00  1.00000E+01
  3913  9.77387E+00  7.34309E+00  1.03898E+01  2.00014E+00  1.00000E+01
  3914  7.32398E+02 -1.52489E+02  3.74183E+01  2.00014E+00  1.00000E+01
  3915  5.23841E+00  1.40891E+01 -4.32593E-01  2.00014E+00  1.00000E+01
  3916  1.82972E+00  5.27469E+00  1.26015E+01  2.00014E+00  1.00000E+01
  3917 -7.47071E+00  2.05244E+00 -1.19536E+01  2.00014E+00  1.00000E+01
  3918 -6.54000E+00  7.34302E+00  4.40430E+00  2.00014E+00  1.00000E+01
  3919 -3.91711E+00  4.65013E+00  1.06930E+01  2.00014E+00  1.00000E+01
  3920  1.58636E+02 -7.50765E+01  3.15272E+00  2.00014E+00  1.00000E+01
  3921 -7.18796E+00  3.24509E+00 -7.31177E-01  2.00014E+00  1.00000E+01
  3922  3.70701E+00  7.46388E+00 -8.80154E-01  2.00014E+00  1.00000E+01
  3923 -3.96402E+00  6.97601E+00 -3.21684E-02  2.00014E+00  1.00000E+01
  3924  2.46283E+00  6.19488E+00  7.65815E+00  2.00014E+00  1.00000E+01
  3925 -8.76053E-02  7.98301E+00  9.18127E+00  2.00014E+00  1.00000E+01
  3926 -1.00185E+00  5.91696E+00  5.00416E+00  2.00014E+00  1.00000E+01
  3927 -3.26505E+00  6.11057E+00  6.93686E+00  2.00014E+00  1.00000E+01
  3928 -5.14588E+00  5.98081E+00  3.79390E+00  2.00014E+00  1.00000E+01
  3929 -2.61219E+00  5.77487E+00  7.72025E+00  2.00014E+00  1.00000E+01
  3930 -2.29540E+00  7.78495E+00  8.08854E+00  2.00014E+00  1.00000E+01
  3931 -1.91585E-01  6.80245E+00  5.27316E+00  2.00014E+00  1.00000E+01
  3932  1.35245E+00  6.68511E+00  1.11695E+00  2.00014E+00  1.00000E+01
  3933 -3.94848E+00  4.47157E+00  5.79177E+00  2.00014E+00  1.00000E+01
  3934 -9.98517E-02  6.72157E+00  5.31687E+00  2.00014E+00  1.00000E+01
  3935 -1.13982E+00  7.14277E+00  8.99933E+00  2.00014E+00  1.00000E+01
  3936 -1.05403E+01  3.56257E+00  9.18070E+00  2.00014E+00  1.00000E+01
  3937 -1.54579E+00  8.18674E+00  2.54989E+00  2.00014E+00  1.00000E+01
  3938  2.94781E+02  4.44125E+02  9.46218E+01  2.00014E+00  1.00000E+01
  3939  2.57351E-01  5.80004E+00  5.19764E+00  2.00014E+00  1.00000E+01
  3940 -3.66888E+00  8.12229E+00  1.01668E+01  2.00014E+00  1.00000E+01
  3941  2.23084E+00  7.75365E+00  5.79614E+00  2.00014E+00  1.00000E+01
  3942 -9.63162E+00  3.44999E+00  5.97724E+00  2.00014E+00  1.00000E+01
  3943  4.54967E+00 -7.99681E-01 -3.57023E+00  2.00014E+00  1.00000E+01
  3944  1.06884E+00  6.18025E+00  2.27194E+00  2.00014E+00  1.00000E+01
  3945 -1.02637E+01  1.07217E+01  1.01576E+01  2.00014E+00  1.00000E+01
  3946 -2.03087E+00  4.05043E+00  6.30017E+00  2.00014E+00  1.00000E+01
  3947  1.44233E+01  3.54181E+01  4.20337E+00  2.00014E+00  1.00000E+01
  3948  1.87790E-01  6.92794E+00  5.04086E+00  2.00014E+00  1.00000E+01
  3949  6.21765E-01  1.00400E+01  3.87397E+00  2.00014E+00  1.00000E+01
  3950  1.62134E+00  7.40168E+00  1.25165E+01  2.00014E+00  1.00000E+01
  3951  3.39434E+00  7.00976E+00  6.79037E+00  2.00014E+00  1.00000E+01
  3952 -7.13848E+00  5.64563E+00 -4.64970E-01  2.00014E+00  1.00000E+01
  3953 -2.38660E-01  7.51208E+00  3.21299E+00  2.00014E+00  1.00000E+01
  3954 -6.97384E+00 -2.75908E+00  1.82314E+01  2.00014E+00  1.00000E+01
  3955  4.64864E+01  1.41640E+01  4.51526E+01  2.00014E+00  1.00000E+01
  3956  2.40066E+01 -1.36252E+02  2.10505E+02  2.00014E+00  1.00000E+01
  3957  7.67127E+00  4.17066E+00  1.88353E+01  2.00014E+00  1.00000E+01
  3958  1.63650E+00  8.00897E+00  8.00201E+00  2.00014E+00  1.00000E+01
  3959 -1.81810E+01  7.47894E-01 -1.50611E-01  2.00014E+00  1.00000E+01
  3960  1.20142E+00  7.29034E+00 -1.19990E-01  2.00014E+00  1.00000E+01
  3961  1.02627E+01  8.34960E+00 -1.95461E+01  2.00014E+00  1.00000E+01
  3962 -4.88486E+02 -1.53094E+01  2.50531E+02  2.00014E+00  1.00000E+01
  3963 -3.33881E+00  7.25890E+00  2.59634E+00  2.00014E+00  1.00000E+01
  3964  3.32931E+00  9.19059E+00  1.39640E+00  2.00014E+00  1.00000E+01
  3965  1.02392E+01  3.94842E+00 -7.91026E+00  2.00014E+00  1.00000E+01
  3966  7.45302E+00  5.62243E+00 -2.02413E+00  2.00014E+00  1.00000E+01
  3967 -3.38254E+00  6.16691E+00  7.57382E+00  2.00014E+00  1.00000E+01
  3968 -1.63340E+01  5.42393E+00  1.76314E+01  2.00014E+00  1.00000E+01
  3969  6.28229E+01  2.83089E+01 -1.36117E+02  2.00014E+00  1.00000E+01
  3970  3.25488E-02  6.90375E+00  5.25409E+00  2.00014E+00  1.00000E+01
  3971  8.93001E+00  8.67320E+00  6.86911E+00  2.00014E+00  1.00000E+01
  3972  1.33761E+00  7.81040E+00  9.82063E+00  2.00014E+00  1.00000E+01
  3973  7.68744E-01  8.68968E+00  5.49628E+00  2.00014E+00  1.00000E+01
  3974 -7.80920E+00  3.64639E+00  7.28358E+00  2.00014E+00  1.00000E+01
  3975 -1.48480E+02 -6.34327E+00 -1.14416E+02  2.00014E+00  1.00000E+01
  3976  3.11163E+00  8.45246E+00  1.83303E+01  2.00014E+00  1.00000E+01
  3977 -2.79516E+00  3.64678E+00  1.50666E+01  2.00014E+00  1.00000E+01
  3978  9.32611E+00  5.28162E+00  1.19007E+01  2.00014E+00  1.00000E+01
  3979 -2.31191E+01  2.40277E-01 -7.95485E+00  2.00014E+00  1.00000E+01
  3980  4.09567E+00  6.40162E-01 -8.03838E-01  2.00014E+00  1.00000E+01
  3981 -6.93167E+00  2.28122E+00  1.10549E+01  2.00014E+00  1.00000E+01
  3982 -2.04334E+01  2.02883E+01  5.10364E+01  2.00014E+00  1.00000E+01
  3983 -7.51733E+00  1.33414E+01  1.29147E+01  2.00014E+00  1.00000E+01
  3984 -3.05201E+00  5.65673E+00 -8.87112E-01  2.00014E+00  1.00000E+01
  3985 -8.99518E-01  5.85261E+00  6.36725E+00  2.00014E+00  1.00000E+01
  3986  2.70431E+00  5.78985E+00  3.38785E+00  2.00014E+00  1.00000E+01
  3987  1.70109E+02  5.33312E+01  2.11535E+01  2.00014E+00  1.00000E+01
  3988 -2.98289E+00  9.02935E+00  5.74178E+00  2.00014E+00  1.00000E+01
  3989 -1.13423E+01  8.96081E-01  1.76446E+01  2.00014E+00  1.00000E+01
  3990  3.29393E+00  7.24758E+00  8.10038E+00  2.00014E+00  1.00000E+01
  3991  5.34779E-01  6.03279E+00  3.72605E+00  2.00014E+00  1.00000E+01
  3992 -1.11543E+01  1.90186E+00  4.29731E+00  2.00014E+00  1.00000E+01
  3993  1.06214E+02 -5.63598E+01  4.75908E+01  2.00014E+00  1.00000E+01
  3994  2.17184E+00  7.88645E+00  7.55114E+00  2.00014E+00  1.00000E+01
  3995 -5.82817E+00  6.41280E+00  7.38602E+00  2.00014E+00  1.00000E+01
  3996  1.06915E+01  3.86586E+00  1.08003E+01  2.00014E+00  1.00000E+01
  3997  7.22110E-02  6.79631E+00  5.08522E+00  2.00014E+00  1.00000E+01
  3998 -5.64198E+00  6.36645E+00  1.12748E+00  2.00014E+00  1.00000E+01
  3999 -2.71082E+00  5.22900E+00  4.53036E+00  2.00014E+00  1.00000E+01
  4000 -1.14595E+01  3.34714E+00  8.76243E+00  2.00014E+00  1.00000E+01
  4001  1.43105E+00  6.70254E+00  3.35028E+00  2.00014E+00  1.00000E+01
  4002  5.33888E+00  5.71859E+00  1.05337E+01  2.00014E+00  1.00000E+01
  4003  7.36102E-01  2.12341E+01 -2.65636E+01  2.00014E+00  1.00000E+01
  4004 -3.23705E+00  5.40858E+00  5.36183E+00  2.00014E+00  1.00000E+01
  4005 -1.54008E-01  6.17787E+00  6.24472E+00  2.00014E+00  1.00000E+01
  4006 -9.01606E-01  1.61263E+01  1.89263E-01  2.00014E+00  1.00000E+01
  4007  8.54621E+00  3.10227E+01  2.55327E+01  2.00014E+00  1.00000E+01
  4008 -5.81057E-01  7.12522E+00  4.71079E+00  2.00014E+00  1.00000E+01
  4009  9.34594E+00  4.75298E+00  1.19791E+01  2.00014E+00  1.00000E+01
  4010 -1.71620E-01  5.79297E+00  6.39765E+00  2.00014E+00  1.00000E+01
  4011 -1.94517E+01  1.26896E+01  4.49888E-01  2.00014E+00  1.00000E+01
  4012 -1.69365E+01  1.70362E+01 -1.90395E+01  2.00014E+00  1.00000E+01
  4013  2.11146E+00  8.00720E+00  2.69802E+00  2.00014E+00  1.00000E+01
  4014  6.33661E+00  4.91440E+00  1.16162E+01  2.00014E+00  1.00000E+01
  4015  6.82018E+01 -2.03550E+01 -1.99034E+02  2.00014E+00  1.00000E+01
  4016  1.53820E+01  1.68906E+00  2.82978E+01  2.00014E+00  1.00000E+01
  4017 -1.54344E+00  1.03243E+01 -1.50376E+01  2.00014E+00  1.00000E+01
  4018 -4.36065E+01  2.16413E+01  1.04990E+01  2.00014E+00  1.00000E+01
  4019 -1.00342E+00  6.42054E+00  4.20748E+00  2.00014E+00  1.00000E+01
  4020 -1.61709E+01  4.24273E+00 -1.58340E+01  2.00014E+00  1.00000E+01
  4021  2.76257E+00  3.22350E+00  9.51166E+00  2.00014E+00  1.00000E+01
  4022  4.99832E+00  6.37696E+00  3.27165E+00  2.00014E+00  1.00000E+01
  4023  5.21063E+00  5.82604E+00  8.34051E+00  2.00014E+00  1.00000E+01
  4024  4.35408E+01  1.15016E+01  2.60622E+00  2.00014E+00  1.00000E+01
  4025  3.27744E+00  1.33844E+01 -7.46127E+00  2.00014E+00  1.00000E+01
  4026 -1.09262E+00  6.90130E+00  8.56539E+00  2.00014E+00  1.00000E+01
  4027 -1.22275E+00  6.22879E+00  5.90749E+00  2.00014E+00  1.00000E+01
  4028  7.95469E+00  6.59536E+00  6.11754E+00  2.00014E+00  1.00000E+01
  4029  2.08059E+02 -3.44057E+01 -1.03497E+02  2.00014E+00  1.00000E+01
  4030 -4.41095E-01  6.02513E+00  9.37002E+00  2.00014E+00  1.00000E+01
  4031  5.72529E+00  7.97540E+00  5.52873E+00  2.00014E+00  1.00000E+01
  4032  3.07475E+00  6.63765E+00  2.10076E+00  2.00014E+00  1.00000E+01
  4033  1.50790E+00  7.32011E+00  6.10291E+00  2.00014E+00  1.00000E+01
  4034 -6.04019E+00  6.64406E+00  6.67210E+00  2.00014E+00  1.00000E+01
  4035 -3.26177E-01  6.49101E+00  6.01331E+00  2.00014E+00  1.00000E+01
  4036 -1.98493E+00 -6.65370E+00 -7.42721E+00  2.00014E+00  1.00000E+01
  4037 -8.68714E-01  6.21250E+00  9.15006E+00  2.00014E+00  1.00000E+01
  4038 -3.63889E+00  3.11956E-01 -5.80790E+01  2.00014E+00  1.00000E+01
  4039  4.74939E+01 -7.33803E+00  6.75108E+00  2.00014E+00  1.00000E+01
  4040 -1.29975E-01  6.71000E+00  5.24246E+00  2.00014E+00  1.00000E+01
  4041  1.71443E+00  2.33995E+00  7.55142E+00  2.00014E+00  1.00000E+01
  4042 -5.50617E-01  4.26965E+00  2.78129E+00  2.00014E+00  1.00000E+01
  4043 -2.54439E+00  6.25015E+00 -2.72666E+00  2.00014E+00  1.00000E+01
  4044 -2.11625E+00  6.66531E+00  9.86541E+00  2.00014E+00  1.00000E+01
  4045  1.35345E+00  6.63921E+00  2.47049E+00  2.00014E+00  1.00000E+01
  4046  3.85774E+01 -2.22833E+00 -2.56501E+01  2.00014E+00  1.00000E+01
  4047  2.78223E+02  4.03059E+00 -3.16234E+02  2.00014E+00  1.00000E+01
  4048  4.51810E+00  5.49107E+00  3.65799E+00  2.00014E+00  1.00000E+01
  4049  5.95898E+00  2.77857E+00 -1.37585E+01  2.00014E+00  1.00000E+01
  4050 -1.85088E+01 -4.27495E+00 -8.36478E+00  2.00014E+00  1.00000E+01
  4051  3.60652E+00  5.34652E+00  4.51423E+00  2.00014E+00  1.00000E+01
  4052  2.13449E-01  6.63852E+00  5.08465E+00  2.00014E+00  1.00000E+01
  4053  2.84801E+00  5.59449E+00  8.25681E+00  2.00014E+00  1.00000E+01
  4054  8.21473E-01  6.71925E+00  1.51767E-01  2.00014E+00  1.00000E+01
  4055  1.05766E+02  1.96664E+01 -2.62856E+02  2.00014E+00  1.00000E+01
  4056 -2.25534E-01  6.83917E+00  4.18082E+00  2.00014E+00  1.00000E+01
  4057  5.03342E+00  5.17857E+00  2.20142E+00  2.00014E+00  1.00000E+01
  4058  3.86288E+00  6.40109E+00  2.85703E+00  2.00014E+00  1.00000E+01
  4059  4.10763E+02  3.03028E+01  2.41692E+01  2.00014E+00  1.00000E+01
  4060 -2.51642E+01 -8.86059E+01 -1.63190E+02  2.00014E+00  1.00000E+01
  4061  1.05963E+01 -3.50705E+00  1.59346E+01  2.00014E+00  1.00000E+01
  4062 -1.48500E+00  4.01858E+00  3.49532E+00  2.00014E+00  1.00000E+01
  4063 -1.32847E+02 -3.03959E+01 -5.00871E+01  2.00014E+00  1.00000E+01
  4064  5.77801E+00  1.07012E+01  7.56392E+00  2.00014E+00  1.00000E+01
  4065 -1.89477E+00  1.48666E+01  4.99644E+00  2.00014E+00  1.00000E+01
  4066 -3.05560E+01  3.72109E+00 -2.43106E+01  2.00014E+00  1.00000E+01
  4067 -1.43952E-01  6.72828E+00  5.18384E+00  2.00014E+00  1.00000E+01
  4068 -1.77793E+01 -3.19640E+00 -1.04698E+01  2.00014E+00  1.00000E+01
  4069  3.12977E-01  6.98288E+00  6.33537E+00  2.00014E+00  1.00000E+01
  4070 -4.87368E+00  1.31636E+01  1.34810E+01  2.00014E+00  1.00000E+01
  4071  3.97827E+00  5.83918E+00  1.26132E+01  2.00014E+00  1.00000E+01
  4072  6.27680E-01  7.44885E+00  1.90056E+00  2.00014E+00  1.00000E+01
  4073  5.38288E+00  7.18517E+00  4.01838E+00  2.00014E+00  1.00000E+01
  4074  1.65462E-02  6.79132E+00  5.21453E+00  2.00014E+00  1.00000E+01
  4075 -4.09824E+02  3.10285E+01 -2.91236E+01  2.00014E+00  1.00000E+01
  4076  1.49032E+00  7.08693E+00  4.84162E+00  2.00014E+00  1.00000E+01
  4077  1.19434E+01  7.91787E+00  2.04839E+01  2.00014E+00  1.00000E+01
  4078 -4.27763E+00  2.53216E+00  2.29851E+01  2.00014E+00  1.00000E+01
  4079 -7.46954E+00  6.90531E+00 -3.79236E+01  2.00014E+00  1.00000E+01
  4080  2.59454E+00  7.66321E+00 -1.24571E+01  2.00014E+00  1.00000E+01
  4081 -3.53585E+00  8.71542E+00  1.09434E+01  2.00014E+00  1.00000E+01
  4082  3.70255E+00  1.17571E+01 -2.01144E+01  2.00014E+00  1.00000E+01
  4083 -2.55264E+01  8.78765E+00  4.81077E+01  2.00014E+00  1.00000E+01
  4084  1.45785E+02 -2.68199E+01  1.96261E+02  2.00014E+00  1.00000E+01
  4085 -1.02104E+00  7.03918E+00  7.20311E+00  2.00014E+00  1.00000E+01
  4086 -1.26208E+00  7.71096E+00  2.21994E+00  2.00014E+00  1.00000E+01
  4087  7.88463E+00  3.02510E+01 -2.52839E+01  2.00014E+00  1.00000E+01
  4088  5.54917E-01  5.76769E+00  7.22182E+00  2.00014E+00  1.00000E+01
  4089 -1.09455E+02  3.50970E+00 -1.14054E+01  2.00014E+00  1.00000E+01
  4090 -1.82987E+00  5.92141E+00  4.64762E+00  2.00014E+00  1.00000E+01
  4091  8.39199E+00  7.42580E+00 -3.78366E+00  2.00014E+00  1.00000E+01
  4092  1.66393E+01  7.33506E+00 -2.22184E+00  2.00014E+00  1.00000E+01
  4093 -1.44309E-01  6.74870E+00  5.15943E+00  2.00014E+00  1.00000E+01
  4094 -1.78605E+00  7.03648E+00  9.89207E+00  2.00014E+00  1.00000E+01
  4095 -1.06684E+01  4.75313E+00  1.57799E+00  2.00014E+00  1.00000E+01
  4096 -4.57357E+00  7.26300E+00  9.08348E+00  2.00014E+00  1.00000E+01
  4097  1.46735E+00  6.42955E+00  6.21358E+00  2.00014E+00  1.00000E+01
  4098 -3.86816E-02  5.28594E+00  6.38017E+00  2.00014E+00  1.00000E+01
  4099 -3.48155E+00  6.67564E+00  6.44123E+00  2.00014E+00  1.00000E+01
  4100 -2.22168E+00  6.06823E+00  6.82153E+00  2.00014E+00  1.00000E+01
  4101 -5.91655E+00  9.42337E+00  1.88591E+01  2.00014E+00  1.00000E+01
  4102  1.54043E+01  7.11445E+00  6.16919E+00  2.00014E+00  1.00000E+01
  4103 -3.39986E-01  7.36240E+00  8.04040E+00  2.00014E+00  1.00000E+01
  4104  8.72315E-01  4.40031E+00  1.02966E+00  2.00014E+00  1.00000E+01
  4105  1.67302E-02  6.89981E+00  5.08693E+00  2.00014E+00  1.00000E+01
  4106  2.66032E+00  5.23188E+00 -2.42407E+00  2.00014E+00  1.00000E+01
  4107 -7.08285E+01 -1.56072E+01  2.36024E+01  2.00014E+00  1.00000E+01
  4108 -2.22079E+01 -1.32245E-01  8.72862E+00  2.00014E+00  1.00000E+01
  4109 -1.24142E+00  7.70240E+00  5.48803E+00  2.00014E+00  1.00000E+01
  4110 -1.34523E+02 -1.02409E+02  2.96639E+01  2.00014E+00  1.00000E+01
  4111  2.18543E+01  8.78074E-01 -3.33274E+01  2.00014E+00  1.00000E+01
  4112  6.68874E+00  1.03424E+01  5.03388E+00  2.00014E+00  1.00000E+01
  4113 -4.89944E-01  1.62000E+01 -1.11862E+01  2.00014E+00  1.00000E+01
  4114 -2.04510E+00  7.98458E+00  4.76366E+00  2.00014E+00  1.00000E+01
  4115  2.39904E+01  4.68573E+00  1.38312E+01  2.00014E+00  1.00000E+01
  4116 -1.60455E+00  6.19381E+00  6.43807E+00  2.00014E+00  1.00000E+01
  4117  1.65844E-01  9.37213E+00  9.61188E+00  2.00014E+00  1.00000E+01
  4118 -6.14102E+00  2.38377E+00  2.00810E+01  2.00014E+00  1.00000E+01
  4119  3.38339E+00  7.66706E+00  6.58385E+00  2.00014E+00  1.00000E+01
  4120  1.25127E+01  3.10839E+00 -7.82216E+00  2.00014E+00  1.00000E+01
  4121 -4.72052E+00  1.27469E+01  1.46126E+01  2.00014E+00  1.00000E+01
  4122  3.46016E-01  3.83450E+00 -2.05026E+00  2.00014E+00  1.00000E+01
  4123 -5.28623E+00  3.34986E+00 -5.25234E+00  2.00014E+00  1.00000E+01
  4124  3.94102E+02 -2.88908E+01 -1.47076E+02  2.00014E+00  1.00000E+01
  4125 -5.75592E-01  6.42751E+00  6.49435E+00  2.00014E+00  1.00000E+01
  4126  2.90592E+00  5.22123E+00  5.87938E+00  2.00014E+00  1.00000E+01
  4127 -1.27852E+00  4.77512E+00  7.45066E+00  2.00014E+00  1.00000E+01
  4128 -6.82571E+00  6.03061E+00  1.29643E+01  2.00014E+00  1.00000E+01
  4129  1.39968E+00  6.51414E+00  4.54763E+00  2.00014E+00  1.00000E+01
  4130 -8.52743E+00  6.13995E+00 -5.38594E-01  2.00014E+00  1.00000E+01
  4131  1.84703E+00  5.66160E+00  7.32331E+00  2.00014E+00  1.00000E+01
  4132 -4.09159E-01  6.02062E+00  4.16198E+00  2.00014E+00  1.00000E+01
  4133  2.91099E+01 -4.22998E+00 -1.12787E+02  2.00014E+00  1.00000E+01
  4134  4.87765E+02  8.17792E+00  7.82298E+01  2.00014E+00  1.00000E+01
  4135  6.26861E-01  5.80273E+00  5.39623E+00  2.00014E+00  1.00000E+01
  4136  9.54620E+00  1.61265E+00  2.08511E+01  2.00014E+00  1.00000E+01
  4137  6.70101E+00  3.80723E+00  8.98339E+00  2.00014E+00  1.00000E+01
  4138 -1.48422E+00  6.37812E+00  7.08886E+00  2.00014E+00  1.00000E+01
  4139  7.04997E+00  4.15245E+00  1.46893E+01  2.00014E+00  1.00000E+01
  4140  1.05049E+00  7.07481E+00  3.20576E+00  2.00014E+00  1.00000E+01
  4141 -7.57831E-01  7.66053E+00  5.00525E+00  2.00014E+00  1.00000E+01
  4142  3.36019E+01 -1.36643E+01  1.78392E+02  2.00014E+00  1.00000E+01
  4143  6.82295E-01  6.35182E+00  5.82614E+00  2.00014E+00  1.00000E+01
  4144 -6.44133E-01  7.23798E+00  3.50786E+00  2.00014E+00  1.00000E+01
  4145 -5.29153E+00  7.74460E+00 -3.39530E+00  2.00014E+00  1.00000E+01
  4146  1.00709E+00  6.97693E+00  2.82662E+01  2.00014E+00  1.00000E+01
  4147  5.99298E+00  1.19854E+01  9.78675E+00  2.00014E+00  1.00000E+01
  4148  4.75524E+00  7.44344E+00  3.63588E+00  2.00014E+00  1.00000E+01
  4149 -1.05619E+01  4.48675E+00  8.60621E+00  2.00014E+00  1.00000E+01
  4150 -1.29982E+00  5.55499E+00  5.10035E+00  2.00014E+00  1.00000E+01
  4151 -3.38817E+00  9.40950E+00  1.98788E+00  2.00014E+00  1.00000E+01
  4152 -3.34799E+00  1.58047E+00 -1.82317E-01  2.00014E+00  1.00000E+01
  4153 -4.75705E-01  7.11070E+00  5.39101E+00  2.00014E+00  1.00000E+01
  4154 -2.44981E+00  5.18695E+00  8.57805E+00  2.00014E+00  1.00000E+01
  4155  2.95924E+00  7.98560E+00  4.69531E+00  2.00014E+00  1.00000E+01
  4156  5.95089E+00  1.56208E+01  5.86138E+00  2.00014E+00  1.00000E+01
  4157 -1.81978E+00  9.66304E+00  1.05573E+01  2.00014E+00  1.00000E+01
  4158 -1.49354E+01  1.80995E+00  7.98498E+00  2.00014E+00  1.00000E+01
  4159  1.04603E+00  5.60408E+00  1.25032E+01  2.00014E+00  1.00000E+01
  4160  1.70725E+00  6.95625E+00 -3.85004E-01  2.00014E+00  1.00000E+01
  4161  5.25124E-01  6.87795E+00  5.29081E+00  2.00014E+00  1.00000E+01
  4162  3.98387E+02  3.12163E-01  1.91435E+02  2.00014E+00  1.00000E+01
  4163 -1.46277E+01  7.69688E+00  9.07802E+00  2.00014E+00  1.00000E+01
  4164 -4.58421E-02  6.72651E+00  5.23479E+00  2.00014E+00  1.00000E+01
  4165  1.83778E+00  9.07682E+00  2.09945E+00  2.00014E+00  1.00000E+01
  4166  2.84055E+00  8.51440E+00  3.16687E+00  2.00014E+00  1.00000E+01
  4167  8.55636E+00  5.81415E+00  1.21862E+01  2.00014E+00  1.00000E+01
  4168  2.18678E-01  7.55594E+00 -3.65948E+00  2.00014E+00  1.00000E+01
  4169 -1.50615E+01  1.81331E+01  3.11628E+00  2.00014E+00  1.00000E+01
  4170 -4.78159E-01  8.17392E+00  1.23296E+01  2.00014E+00  1.00000E+01
  4171  6.95144E-01  1.93156E+00  7.51682E+00  2.00014E+00  1.00000E+01
  4172  2.56721E+02 -1.03906E+01 -1.30258E+02  2.00014E+00  1.00000E+01
  4173 -1.23968E+00  6.61336E+00  5.75409E+00  2.00014E+00  1.00000E+01
