#Index            X            Y            Z         Mass         Time
     1  2.63449E-09  8.39053E-08  0.00000E+00  1.00000E+02  1.62161E+00
     2  4.71480E-01 -5.64856E-01  0.00000E+00  1.00000E-06  1.62161E+00
     1  1.92528E-09  8.42015E-08  0.00000E+00  1.00000E+02  1.63162E+00
     2  6.13313E-01 -5.24008E-01  0.00000E+00  1.00000E-06  1.63162E+00
     1  1.33293E-09  8.43967E-08  0.00000E+00  1.00000E+02  1.64163E+00
     2  7.31773E-01 -4.62935E-01  0.00000E+00  1.00000E-06  1.64163E+00
     1  8.53511E-10  8.45197E-08  0.00000E+00  1.00000E+02  1.65164E+00
     2  8.27646E-01 -3.87441E-01  0.00000E+00  1.00000E-06  1.65164E+00
     1  4.82820E-10  8.45915E-08  0.00000E+00  1.00000E+02  1.66165E+00
     2  9.01774E-01 -3.01693E-01  0.00000E+00  1.00000E-06  1.66165E+00
     1  2.17298E-10  8.46278E-08  0.00000E+00  1.00000E+02  1.67166E+00
     2  9.54869E-01 -2.08865E-01  0.00000E+00  1.00000E-06  1.67166E+00
     1  5.43150E-11  8.46416E-08  0.00000E+00  1.00000E+02  1.68167E+00
     2  9.87455E-01 -1.11525E-01  0.00000E+00  1.00000E-06  1.68167E+00
     1 -7.75694E-12  8.46440E-08  0.00000E+00  1.00000E+02  1.69168E+00
     2  9.99860E-01 -1.18952E-02  0.00000E+00  1.00000E-06  1.69168E+00
     1  3.04617E-11  8.46451E-08  0.00000E+00  1.00000E+02  1.70169E+00
     2  9.92206E-01  8.79749E-02  0.00000E+00  1.00000E-06  1.70169E+00
     1  1.69356E-10  8.46552E-08  0.00000E+00  1.00000E+02  1.71170E+00
     2  9.64417E-01  1.86050E-01  0.00000E+00  1.00000E-06  1.71170E+00
     1  4.10320E-10  8.46852E-08  0.00000E+00  1.00000E+02  1.72171E+00
     2  9.16214E-01  2.80167E-01  0.00000E+00  1.00000E-06  1.72171E+00
     1  7.55750E-10  8.47472E-08  0.00000E+00  1.00000E+02  1.73172E+00
     2  8.47118E-01  3.67855E-01  0.00000E+00  1.00000E-06  1.73172E+00
     1  1.20900E-09  8.48564E-08  0.00000E+00  1.00000E+02  1.74173E+00
     2  7.56457E-01  4.46114E-01  0.00000E+00  1.00000E-06  1.74173E+00
     1  1.77418E-09  8.50322E-08  0.00000E+00  1.00000E+02  1.75174E+00
     2  6.43411E-01  5.11057E-01  0.00000E+00  1.00000E-06  1.75174E+00
     1  2.45544E-09  8.53013E-08  0.00000E+00  1.00000E+02  1.76175E+00
     2  5.07150E-01  5.57343E-01  0.00000E+00  1.00000E-06  1.76175E+00
     1  3.25488E-09  8.57025E-08  0.00000E+00  1.00000E+02  1.77176E+00
     2  3.47252E-01  5.77190E-01  0.00000E+00  1.00000E-06  1.77176E+00
     1  4.16620E-09  8.62960E-08  0.00000E+00  1.00000E+02  1.78177E+00
     2  1.64978E-01  5.58608E-01  0.00000E+00  1.00000E-06  1.78177E+00
     1  5.15473E-09  8.71770E-08  0.00000E+00  1.00000E+02  1.79178E+00
     2 -3.27387E-02  4.82497E-01  0.00000E+00  1.00000E-06  1.79178E+00
     1  6.09500E-09  8.84852E-08  0.00000E+00  1.00000E+02  1.80179E+00
     2 -2.20802E-01  3.20969E-01  0.00000E+00  1.00000E-06  1.80179E+00
     1  6.64002E-09  9.02945E-08  0.00000E+00  1.00000E+02  1.81180E+00
     2 -3.29817E-01  5.92063E-02  0.00000E+00  1.00000E-06  1.81180E+00
     1  6.38643E-09  9.22315E-08  0.00000E+00  1.00000E+02  1.82181E+00
     2 -2.79108E-01 -2.28098E-01  0.00000E+00  1.00000E-06  1.82181E+00
     1  5.54543E-09  9.37440E-08  0.00000E+00  1.00000E+02  1.83182E+00
     2 -1.10917E-01 -4.30504E-01  0.00000E+00  1.00000E-06  1.83182E+00
     1  4.55201E-09  9.47759E-08  0.00000E+00  1.00000E+02  1.84183E+00
     2  8.77559E-02 -5.36779E-01  0.00000E+00  1.00000E-06  1.84183E+00
     1  3.60305E-09  9.54693E-08  0.00000E+00  1.00000E+02  1.85184E+00
     2  2.77538E-01 -5.75357E-01  0.00000E+00  1.00000E-06  1.85184E+00
     1  2.75762E-09  9.59380E-08  0.00000E+00  1.00000E+02  1.86185E+00
     2  4.46613E-01 -5.68991E-01  0.00000E+00  1.00000E-06  1.86185E+00
     1  2.02949E-09  9.62539E-08  0.00000E+00  1.00000E+02  1.87186E+00
     2  5.92230E-01 -5.32077E-01  0.00000E+00  1.00000E-06  1.87186E+00
     1  1.41870E-09  9.64630E-08  0.00000E+00  1.00000E+02  1.88187E+00
     2  7.14378E-01 -4.73792E-01  0.00000E+00  1.00000E-06  1.88187E+00
     1  9.21524E-10  9.65959E-08  0.00000E+00  1.00000E+02  1.89188E+00
     2  8.13803E-01 -4.00290E-01  0.00000E+00  1.00000E-06  1.89188E+00
     1  5.33716E-10  9.66747E-08  0.00000E+00  1.00000E+02  1.90189E+00
     2  8.91355E-01 -3.15947E-01  0.00000E+00  1.00000E-06  1.90189E+00
     1  2.51587E-10  9.67158E-08  0.00000E+00  1.00000E+02  1.91190E+00
     2  9.47771E-01 -2.24066E-01  0.00000E+00  1.00000E-06  1.91190E+00
     1  7.23502E-11  9.67325E-08  0.00000E+00  1.00000E+02  1.92191E+00
     2  9.83608E-01 -1.27292E-01  0.00000E+00  1.00000E-06  1.92191E+00
     1 -5.78292E-12  9.67359E-08  0.00000E+00  1.00000E+02  1.93192E+00
     2  9.99225E-01 -2.78879E-02  0.00000E+00  1.00000E-06  1.93192E+00
     1  1.64062E-11  9.67366E-08  0.00000E+00  1.00000E+02  1.94193E+00
     2  9.94777E-01  7.20791E-02  0.00000E+00  1.00000E-06  1.94193E+00
     1  1.39142E-10  9.67446E-08  0.00000E+00  1.00000E+02  1.95194E+00
     2  9.70220E-01  1.70582E-01  0.00000E+00  1.00000E-06  1.95194E+00
     1  3.63656E-10  9.67706E-08  0.00000E+00  1.00000E+02  1.96195E+00
     2  9.25307E-01  2.65486E-01  0.00000E+00  1.00000E-06  1.96195E+00
     1  6.92188E-10  9.68266E-08  0.00000E+00  1.00000E+02  1.97196E+00
     2  8.59590E-01  3.54387E-01  0.00000E+00  1.00000E-06  1.97196E+00
     1  1.12795E-09  9.69271E-08  0.00000E+00  1.00000E+02  1.98197E+00
     2  7.72428E-01  4.34385E-01  0.00000E+00  1.00000E-06  1.98197E+00
     1  1.67495E-09  9.70907E-08  0.00000E+00  1.00000E+02  1.99198E+00
     2  6.63019E-01  5.01768E-01  0.00000E+00  1.00000E-06  1.99198E+00
