#Index            X            Y            Z         Mass         Time
  1003  5.81175E+00 -1.45064E+01  1.82026E+00  2.00043E+00  1.00000E+01
  1004  6.05120E+00 -1.44382E+01 -7.19678E+00  2.00043E+00  1.00000E+01
  1005  2.35723E+01 -1.06388E+01 -6.75587E+00  2.00043E+00  1.00000E+01
  1006  6.06088E+00 -1.40980E+01 -2.24620E+00  2.00043E+00  1.00000E+01
  1007  6.51602E+00 -1.36453E+01 -3.24720E-01  2.00043E+00  1.00000E+01
  1008  1.54132E+01 -1.26724E+01  5.60078E+00  2.00043E+00  1.00000E+01
  1009  7.45292E+00 -2.67848E+01 -2.16301E+00  2.00043E+00  1.00000E+01
  1010  6.74986E+00 -1.42659E+01  2.13389E-03  2.00043E+00  1.00000E+01
  1011  6.21553E+00 -1.40904E+01  2.41551E+00  2.00043E+00  1.00000E+01
  1012  6.86351E+00 -1.34155E+01 -2.35811E+00  2.00043E+00  1.00000E+01
  1013  1.31533E+01 -1.21593E+01 -3.02855E+00  2.00043E+00  1.00000E+01
  1014  6.34631E+00 -1.42927E+01 -4.76560E-01  2.00043E+00  1.00000E+01
  1015 -1.21528E+01 -2.01996E+01  1.21449E+01  2.00043E+00  1.00000E+01
  1016  7.00358E+00 -1.35333E+01 -4.50104E-01  2.00043E+00  1.00000E+01
  1017  4.48875E+00 -1.13594E+01 -7.59368E+00  2.00043E+00  1.00000E+01
  1018  8.59935E+00 -1.23837E+01 -1.63027E+00  2.00043E+00  1.00000E+01
  1019  5.71504E+00 -1.50722E+01  1.30390E+00  2.00043E+00  1.00000E+01
  1020  5.15812E+00 -1.33262E+01 -1.32611E+01  2.00043E+00  1.00000E+01
  1021  1.95637E+01 -1.16700E+01 -7.28059E+00  2.00043E+00  1.00000E+01
  1022  6.71829E+00 -1.21889E+01  1.97717E+00  2.00043E+00  1.00000E+01
  1023  5.31318E+00 -1.40523E+01 -8.87123E-01  2.00043E+00  1.00000E+01
  1024  6.91615E+00 -1.37778E+01  2.64585E-01  2.00043E+00  1.00000E+01
  1025  4.25365E+00 -1.33157E+01 -3.91656E+00  2.00043E+00  1.00000E+01
  1026  2.71381E+01 -2.53622E+01 -9.32883E+00  2.00043E+00  1.00000E+01
  1027  1.11663E+01 -1.08865E+01 -6.04991E-01  2.00043E+00  1.00000E+01
  1028  9.69249E+00 -1.37234E+01 -6.80087E-01  2.00043E+00  1.00000E+01
  1029  6.68327E+00 -1.43868E+01  1.33487E-02  2.00043E+00  1.00000E+01
  1030  6.67041E+00 -1.37529E+01 -4.98558E-01  2.00043E+00  1.00000E+01
  1031  3.34990E+00 -1.11557E+01 -4.50787E+00  2.00043E+00  1.00000E+01
  1032  9.63603E+00 -1.37193E+01 -4.04830E+00  2.00043E+00  1.00000E+01
  1033  1.20568E+00 -1.19229E+01 -1.32800E+01  2.00043E+00  1.00000E+01
  1034  5.31065E+00 -1.40979E+01  2.34017E+00  2.00043E+00  1.00000E+01
  1035  6.85342E+00 -1.33620E+01 -1.06625E+00  2.00043E+00  1.00000E+01
  1036  7.02904E+00 -1.39067E+01 -8.70457E-01  2.00043E+00  1.00000E+01
  1037  1.63423E+01 -5.71762E+00 -4.47772E+00  2.00043E+00  1.00000E+01
  1038  6.06725E+00 -1.44316E+01  2.08435E-01  2.00043E+00  1.00000E+01
  1039  6.66144E+00 -1.36278E+01 -9.18685E-01  2.00043E+00  1.00000E+01
  1040  6.60855E+00 -1.38535E+01  1.69030E-01  2.00043E+00  1.00000E+01
  1041  6.30118E+00 -8.59322E+00 -1.92490E+00  2.00043E+00  1.00000E+01
  1042  6.31625E+00 -1.29789E+01 -1.00703E+00  2.00043E+00  1.00000E+01
  1043  8.60174E+00 -2.74335E+00  6.96128E+00  2.00043E+00  1.00000E+01
  1044 -3.61234E+00 -1.79655E+01  5.19468E-02  2.00043E+00  1.00000E+01
  1045  1.49740E+01 -1.11317E+01 -2.26272E+01  2.00043E+00  1.00000E+01
  1046  4.90491E+00 -1.35957E+01  2.97263E+00  2.00043E+00  1.00000E+01
  1047  6.46120E+00 -1.36375E+01 -1.46515E+00  2.00043E+00  1.00000E+01
  1048  2.19553E+01 -2.55410E+00 -2.29264E+00  2.00043E+00  1.00000E+01
  1049  1.62353E+01 -8.69929E+00  2.03710E+00  2.00043E+00  1.00000E+01
  1050  5.35736E+00 -1.18505E+01 -1.18928E+00  2.00043E+00  1.00000E+01
  1051  5.44708E+00 -1.42104E+01 -6.15559E-02  2.00043E+00  1.00000E+01
  1052  6.38974E+00 -1.43100E+01  1.11468E+00  2.00043E+00  1.00000E+01
  1053  2.65399E+00 -1.58358E+01  1.01062E+01  2.00043E+00  1.00000E+01
  1054  2.38939E+01 -2.33620E+01 -1.30595E+01  2.00043E+00  1.00000E+01
  1055  1.73223E+01 -1.11339E+01 -7.35782E-01  2.00043E+00  1.00000E+01
  1056  6.93641E+00 -1.37470E+01  8.59965E-02  2.00043E+00  1.00000E+01
  1057  7.72520E+00 -1.58808E+01 -4.35353E+00  2.00043E+00  1.00000E+01
  1058 -2.83824E+01 -2.39680E+01 -6.77594E+00  2.00043E+00  1.00000E+01
  1059  9.62721E+00 -1.23480E+01 -2.01524E+00  2.00043E+00  1.00000E+01
  1060  8.22747E+00 -1.31024E+01 -1.24906E+00  2.00043E+00  1.00000E+01
  1061  3.82953E+00 -1.45386E+01 -1.41063E+00  2.00043E+00  1.00000E+01
  1062  6.76072E+00 -1.34244E+01  2.08920E-01  2.00043E+00  1.00000E+01
  1063  5.65173E+00 -1.41882E+01 -1.49242E+00  2.00043E+00  1.00000E+01
  1064  6.80212E+00 -1.45210E+01  5.49642E+00  2.00043E+00  1.00000E+01
  1065  6.32170E+00 -1.40745E+01 -2.67009E+00  2.00043E+00  1.00000E+01
  1066  6.09200E+00 -1.46338E+01  1.07233E+00  2.00043E+00  1.00000E+01
  1067  2.92133E+01 -9.42250E+00 -1.40388E+01  2.00043E+00  1.00000E+01
  1068  5.92231E+00 -1.40308E+01  3.78243E+00  2.00043E+00  1.00000E+01
  1069  6.92261E+00 -1.33812E+01 -8.60434E-01  2.00043E+00  1.00000E+01
  1070  6.76101E+00 -1.28154E+01 -1.23732E+00  2.00043E+00  1.00000E+01
  1071  5.72833E+00 -1.53914E+01  1.68999E+00  2.00043E+00  1.00000E+01
  1072  6.22181E+00 -1.44684E+01  4.04170E-01  2.00043E+00  1.00000E+01
  1073  5.30538E+00 -1.33812E+01 -2.98822E+00  2.00043E+00  1.00000E+01
  1074  6.94271E+00 -1.37387E+01  5.84876E-02  2.00043E+00  1.00000E+01
  1075  1.68599E+01 -8.68651E+00 -2.21505E-01  2.00043E+00  1.00000E+01
  1076  5.75969E+00 -1.38243E+01  8.73272E+00  2.00043E+00  1.00000E+01
  1077  7.05486E+00 -9.31842E+00 -6.19404E+00  2.00043E+00  1.00000E+01
  1078  5.41265E+00 -1.56049E+01 -2.68778E+00  2.00043E+00  1.00000E+01
  1079  6.14232E+00 -1.45313E+01 -9.67263E-01  2.00043E+00  1.00000E+01
  1080  5.85187E+00 -1.38049E+01  2.38222E+00  2.00043E+00  1.00000E+01
  1081  5.42748E+00 -1.48130E+01 -1.22260E+00  2.00043E+00  1.00000E+01
  1082  4.04408E+00 -1.43464E+01 -3.49239E-01  2.00043E+00  1.00000E+01
  1083  1.10246E+01 -1.15700E+01  1.47054E+01  2.00043E+00  1.00000E+01
  1084  6.89917E+00 -1.37929E+01  3.30292E-02  2.00043E+00  1.00000E+01
  1085  9.45651E+00 -1.05701E+01  1.63194E+00  2.00043E+00  1.00000E+01
  1086  1.12592E+01 -1.19702E+01  3.38156E+00  2.00043E+00  1.00000E+01
  1087  9.66805E+00 -1.89720E+01  7.23821E+00  2.00043E+00  1.00000E+01
  1088  1.48571E+01 -1.21683E+01  4.20280E+00  2.00043E+00  1.00000E+01
  1089  6.80928E+00 -1.34649E+01  1.95111E-02  2.00043E+00  1.00000E+01
  1090  8.87999E+00 -1.20658E+01  1.35744E+00  2.00043E+00  1.00000E+01
  1091  7.75799E+00 -1.30478E+01  7.18888E-01  2.00043E+00  1.00000E+01
  1092  5.30429E+00 -1.35279E+01  1.23481E+00  2.00043E+00  1.00000E+01
  1093  8.09941E+00 -1.21556E+01 -3.50610E+00  2.00043E+00  1.00000E+01
  1094  8.49445E+00 -2.19133E+01  1.79726E+01  2.00043E+00  1.00000E+01
  1095  6.88589E+00 -1.36883E+01  5.55002E-01  2.00043E+00  1.00000E+01
  1096  6.95965E+00 -1.40121E+01 -1.99528E+00  2.00043E+00  1.00000E+01
  1097  7.42823E+00 -1.27261E+01 -7.13453E-02  2.00043E+00  1.00000E+01
  1098  3.37603E+00 -1.48374E+01 -1.12215E+00  2.00043E+00  1.00000E+01
  1099  5.90499E+00 -1.41478E+01 -1.37003E+00  2.00043E+00  1.00000E+01
  1100  6.43293E+00 -1.40558E+01 -5.56941E-01  2.00043E+00  1.00000E+01
  1101  4.06691E+00 -1.38004E+01 -3.34146E+00  2.00043E+00  1.00000E+01
  1102  5.95578E+00 -1.38597E+01 -9.69622E-01  2.00043E+00  1.00000E+01
  1103 -2.86145E+01  2.05993E+01 -5.71590E+01  2.00043E+00  1.00000E+01
  1104  6.21902E+00 -1.03527E+01 -2.91981E+01  2.00043E+00  1.00000E+01
  1105  5.87270E+00 -1.39883E+01  6.62468E-01  2.00043E+00  1.00000E+01
  1106  1.27238E+01 -1.68150E+01 -1.04022E+01  2.00043E+00  1.00000E+01
  1107  6.98964E+00 -1.37012E+01  1.90344E-02  2.00043E+00  1.00000E+01
  1108  7.74698E+00 -1.35734E+01 -3.97887E-01  2.00043E+00  1.00000E+01
  1109  6.88403E+00 -1.38819E+01 -1.91899E-01  2.00043E+00  1.00000E+01
  1110  3.67858E+00 -1.49144E+01  3.97615E-01  2.00043E+00  1.00000E+01
  1111  6.36142E+00 -1.39892E+01 -3.54193E-01  2.00043E+00  1.00000E+01
  1112  1.49803E+01 -1.30487E+01 -9.85251E-01  2.00043E+00  1.00000E+01
  1113  7.54653E+00 -1.27515E+01  1.02153E+00  2.00043E+00  1.00000E+01
  1114  6.43617E+00 -1.44083E+01 -3.33470E+00  2.00043E+00  1.00000E+01
  1115  1.47211E+01 -1.21173E+01  1.02201E+01  2.00043E+00  1.00000E+01
  1116  1.75581E+00 -1.48089E+01  4.91723E-01  2.00043E+00  1.00000E+01
  1117  5.51607E+00 -1.37337E+01 -2.76051E+00  2.00043E+00  1.00000E+01
  1118  1.97360E+01 -3.41049E+01 -2.61619E+01  2.00043E+00  1.00000E+01
  1119  8.16760E+00 -1.37320E+01  5.32943E-01  2.00043E+00  1.00000E+01
  1120  7.54062E+00 -1.32288E+01 -1.44500E-01  2.00043E+00  1.00000E+01
  1121  1.00071E+01 -1.18809E+01 -2.79891E+00  2.00043E+00  1.00000E+01
  1122  1.24224E+01 -1.35514E+01  1.60275E+00  2.00043E+00  1.00000E+01
  1123  4.70862E-03 -1.36519E+01 -3.35614E+00  2.00043E+00  1.00000E+01
  1124  1.87170E+01 -7.33244E+00  1.92042E+00  2.00043E+00  1.00000E+01
  1125  1.24238E+01 -1.97404E+01  1.78669E+01  2.00043E+00  1.00000E+01
  1126  5.00374E+00 -1.46307E+01  1.06958E+00  2.00043E+00  1.00000E+01
  1127  1.03128E+01 -1.03109E+01  2.56280E+00  2.00043E+00  1.00000E+01
  1128  6.91267E+00 -1.36568E+01  1.65691E-02  2.00043E+00  1.00000E+01
  1129  6.44688E+00 -1.40050E+01 -1.80999E-01  2.00043E+00  1.00000E+01
  1130  7.93822E+00 -1.35940E+01 -1.90302E+00  2.00043E+00  1.00000E+01
  1131  6.58996E+00 -1.41560E+01 -6.72688E-01  2.00043E+00  1.00000E+01
  1132  3.95279E+00 -1.51106E+01  2.83830E-01  2.00043E+00  1.00000E+01
  1133  6.88313E+01  1.47199E+01 -1.27304E+02  2.00043E+00  1.00000E+01
  1134  6.80151E+00 -1.39040E+01  1.20223E-01  2.00043E+00  1.00000E+01
  1135  3.54903E+00 -1.44599E+01  8.48262E-02  2.00043E+00  1.00000E+01
  1136  8.96336E+00 -9.84575E+00 -9.87408E+00  2.00043E+00  1.00000E+01
  1137  9.58929E+00 -1.38603E+01  1.33155E+00  2.00043E+00  1.00000E+01
  1138  7.99580E+00 -1.28844E+01  3.18694E-01  2.00043E+00  1.00000E+01
  1139  6.66228E+00 -1.32716E+01 -3.79834E-01  2.00043E+00  1.00000E+01
  1140  6.71876E+00 -1.31000E+01 -5.20945E+00  2.00043E+00  1.00000E+01
  1141  5.36189E+00 -1.44850E+01  1.59205E+00  2.00043E+00  1.00000E+01
  1142  6.99657E+00 -1.36786E+01 -1.38786E-01  2.00043E+00  1.00000E+01
  1143  1.76083E+01 -9.33172E+00 -2.51998E+00  2.00043E+00  1.00000E+01
  1144  8.24959E+00 -1.47911E+01 -8.33186E-01  2.00043E+00  1.00000E+01
  1145  1.07155E+02  3.09972E+01  1.21481E+02  2.00043E+00  1.00000E+01
  1146  7.47695E+00 -1.36324E+01 -3.57498E-01  2.00043E+00  1.00000E+01
  1147  9.95088E+00 -1.22973E+01 -1.37462E+00  2.00043E+00  1.00000E+01
  1148  7.83297E+00 -1.31964E+01  2.89324E+00  2.00043E+00  1.00000E+01
  1149  4.83531E+00 -1.30982E+01 -4.71516E-01  2.00043E+00  1.00000E+01
  1150  1.01709E+01 -1.30911E+01  6.76203E-01  2.00043E+00  1.00000E+01
  1151  8.90190E+00 -1.05746E+01  7.39390E+00  2.00043E+00  1.00000E+01
  1152  7.08868E+00 -1.36320E+01  2.14264E-01  2.00043E+00  1.00000E+01
  1153  6.52730E+00 -1.39769E+01  2.70595E-01  2.00043E+00  1.00000E+01
  1154  7.11112E+00 -1.35243E+01 -1.10679E+00  2.00043E+00  1.00000E+01
  1155  6.58439E+00 -1.42058E+01  4.62635E-01  2.00043E+00  1.00000E+01
  1156  2.67071E+00 -1.53757E+01 -5.37004E+00  2.00043E+00  1.00000E+01
  1157  6.09828E+00 -1.34397E+01 -1.13391E+00  2.00043E+00  1.00000E+01
  1158  6.22864E+00 -1.45681E+01  4.08600E+00  2.00043E+00  1.00000E+01
  1159  6.53420E+00 -1.31477E+01 -2.43052E+00  2.00043E+00  1.00000E+01
  1160  1.43022E+00 -2.20340E+01 -7.16192E+00  2.00043E+00  1.00000E+01
  1161  5.98962E+00 -1.50693E+01  7.68136E-01  2.00043E+00  1.00000E+01
  1162 -9.45508E+00 -2.26005E+01  1.15281E+01  2.00043E+00  1.00000E+01
  1163  1.39055E+01 -9.63295E+00 -5.17219E+00  2.00043E+00  1.00000E+01
  1164  4.98919E+01 -2.11594E+01  4.47450E+00  2.00043E+00  1.00000E+01
  1165  7.12136E+00 -1.44147E+01 -1.31158E-01  2.00043E+00  1.00000E+01
  1166  7.99988E-01 -1.76604E+01 -4.39836E+00  2.00043E+00  1.00000E+01
  1167  6.74416E+00 -1.38465E+01  2.06765E+00  2.00043E+00  1.00000E+01
  1168  7.50329E+00 -1.54150E+01  6.63885E+00  2.00043E+00  1.00000E+01
  1169  3.63610E+00 -1.58724E+01  3.12155E+00  2.00043E+00  1.00000E+01
  1170  9.17139E+00 -1.17890E+01 -9.62175E+00  2.00043E+00  1.00000E+01
  1171  1.07674E+01 -1.45495E+01  1.41493E+00  2.00043E+00  1.00000E+01
  1172  1.33047E+01 -1.34327E+01 -4.13213E+00  2.00043E+00  1.00000E+01
  1173  6.27610E+00 -1.36341E+01 -2.90337E+00  2.00043E+00  1.00000E+01
  1174  4.01211E+00 -1.37957E+01  2.40011E+00  2.00043E+00  1.00000E+01
  1175  2.05754E+01 -6.35781E+00  5.39875E+00  2.00043E+00  1.00000E+01
  1176  6.66705E+00 -1.39893E+01 -1.31438E+00  2.00043E+00  1.00000E+01
  1177  8.72895E+00 -1.24942E+01 -1.21787E+00  2.00043E+00  1.00000E+01
  1178  6.02597E+00 -1.43354E+01  9.59749E+00  2.00043E+00  1.00000E+01
  1179  3.34376E+00 -1.40439E+01  7.97574E-01  2.00043E+00  1.00000E+01
  1180  1.00056E+01 -2.68986E+01  5.71642E+00  2.00043E+00  1.00000E+01
  1181  6.42038E+00 -1.38616E+01 -1.68379E-01  2.00043E+00  1.00000E+01
  1182  5.35331E+00 -1.44244E+01 -1.38917E+00  2.00043E+00  1.00000E+01
  1183  7.13559E+00 -1.39643E+01 -1.40164E-01  2.00043E+00  1.00000E+01
  1184  2.06222E+01 -1.58283E+01 -1.03295E+01  2.00043E+00  1.00000E+01
  1185  8.45860E+00 -1.04567E+01 -1.93387E+00  2.00043E+00  1.00000E+01
  1186  3.23769E+00 -1.84753E+01  6.87333E+00  2.00043E+00  1.00000E+01
  1187  1.04863E+01 -1.02039E+01  2.92483E+00  2.00043E+00  1.00000E+01
  1188  1.46950E+00 -1.26719E+01 -9.94080E-01  2.00043E+00  1.00000E+01
  1189  9.00312E+00 -1.32512E+01  1.06304E+01  2.00043E+00  1.00000E+01
  1190  9.98561E+00 -1.29003E+01  1.68024E+00  2.00043E+00  1.00000E+01
  1191  4.25426E+01 -1.47285E+01 -6.91003E+01  2.00043E+00  1.00000E+01
  1192  5.53431E+00 -1.49233E+01  8.77977E-01  2.00043E+00  1.00000E+01
  1193 -1.53470E+00 -1.79990E+01 -6.84719E+00  2.00043E+00  1.00000E+01
  1194  1.09459E+01 -1.50927E+01 -2.08324E+01  2.00043E+00  1.00000E+01
  1195  1.26546E+02  1.16238E+01 -1.46035E+02  2.00043E+00  1.00000E+01
  1196 -7.76858E+00 -1.47691E+01  9.25884E+00  2.00043E+00  1.00000E+01
  1197  8.45441E+00 -1.57355E+01  4.09964E+00  2.00043E+00  1.00000E+01
  1198  9.76719E+00 -1.41671E+01  1.07169E+00  2.00043E+00  1.00000E+01
  1199  1.63800E+01 -1.26970E+01 -8.30316E-01  2.00043E+00  1.00000E+01
  1200  1.30941E+01 -1.52223E+01  4.75858E+00  2.00043E+00  1.00000E+01
  1201  1.13152E+01 -1.07756E+01 -5.35887E-01  2.00043E+00  1.00000E+01
  1202  8.08531E+00 -1.35888E+01 -2.18612E+00  2.00043E+00  1.00000E+01
  1203  6.64068E+00 -1.18638E+01 -5.24337E-01  2.00043E+00  1.00000E+01
  1204 -7.74948E+00 -1.80554E+01  7.27169E+00  2.00043E+00  1.00000E+01
  1205  7.23524E+00 -1.36163E+01  2.65400E-01  2.00043E+00  1.00000E+01
  1206  4.25810E+00 -1.48956E+01 -2.63525E+00  2.00043E+00  1.00000E+01
  1207  8.50038E+00 -1.31829E+01 -1.41567E+00  2.00043E+00  1.00000E+01
  1208  6.95984E+00 -1.36506E+01  2.09931E+00  2.00043E+00  1.00000E+01
  1209  7.86744E+00 -1.33679E+01  1.39153E+00  2.00043E+00  1.00000E+01
  1210  6.03306E+00 -1.41513E+01 -1.46594E-01  2.00043E+00  1.00000E+01
  1211 -1.69612E+00 -1.74524E+01  1.02068E+01  2.00043E+00  1.00000E+01
  1212  5.55095E+00 -1.40552E+01  2.57550E+00  2.00043E+00  1.00000E+01
  1213  6.59462E+00 -1.39684E+01 -2.11822E-02  2.00043E+00  1.00000E+01
  1214  9.23126E+00 -1.51958E+01  4.20026E-01  2.00043E+00  1.00000E+01
  1215  7.19375E+00 -1.35970E+01  1.41686E+00  2.00043E+00  1.00000E+01
  1216  6.99023E+00 -1.50776E+01  8.47636E+00  2.00043E+00  1.00000E+01
  1217  1.10045E+00 -1.29077E+01 -4.31228E+00  2.00043E+00  1.00000E+01
  1218  1.72743E+01 -1.16265E+01  2.49377E+00  2.00043E+00  1.00000E+01
  1219  2.86489E+00 -1.65555E+01  1.20186E+01  2.00043E+00  1.00000E+01
  1220  2.25218E+00 -1.61133E+01 -2.58411E+00  2.00043E+00  1.00000E+01
  1221  6.87119E+00 -1.31663E+01 -1.55098E+00  2.00043E+00  1.00000E+01
  1222  1.11631E+00 -1.10989E+01  3.22043E-01  2.00043E+00  1.00000E+01
  1223  6.76343E+00 -1.37041E+01 -3.73223E-01  2.00043E+00  1.00000E+01
  1224  6.40226E+00 -1.35045E+01 -5.17470E-01  2.00043E+00  1.00000E+01
  1225  6.90657E+00 -1.37174E+01 -2.88584E-03  2.00043E+00  1.00000E+01
  1226  9.16000E+00 -6.28988E+00 -5.63059E+00  2.00043E+00  1.00000E+01
  1227  6.15546E+00 -1.30145E+01 -2.39129E+00  2.00043E+00  1.00000E+01
  1228  7.57334E+00 -1.26668E+01 -2.05787E+00  2.00043E+00  1.00000E+01
  1229  1.15627E+01 -6.72393E+00 -1.14840E+01  2.00043E+00  1.00000E+01
  1230  1.00832E+01 -1.94921E+01 -3.22432E+01  2.00043E+00  1.00000E+01
  1231  7.17119E+00 -1.47082E+01  3.20695E-01  2.00043E+00  1.00000E+01
  1232  9.40632E+00 -9.64883E+00 -4.91402E+00  2.00043E+00  1.00000E+01
  1233  5.49023E+00 -1.42502E+01 -1.27561E-01  2.00043E+00  1.00000E+01
  1234  8.26324E+00 -1.38625E+01  6.19055E-01  2.00043E+00  1.00000E+01
  1235  4.29945E+00 -1.69493E+01 -6.85022E-01  2.00043E+00  1.00000E+01
  1236  5.63127E+00 -1.40823E+01 -7.74226E-02  2.00043E+00  1.00000E+01
  1237 -5.09197E+00 -1.62360E+01 -1.13948E+01  2.00043E+00  1.00000E+01
  1238  6.05660E+00 -1.31290E+01 -9.06554E-01  2.00043E+00  1.00000E+01
  1239 -4.12962E+00 -1.73122E+01 -3.52695E+00  2.00043E+00  1.00000E+01
  1240  7.56682E+00 -1.34266E+01 -2.40326E-01  2.00043E+00  1.00000E+01
  1241 -4.11505E+00 -1.81941E+01 -5.15835E-01  2.00043E+00  1.00000E+01
  1242  6.95932E+00 -1.36146E+01  2.30568E-01  2.00043E+00  1.00000E+01
  1243  5.81851E+00 -1.41866E+01 -1.01553E-01  2.00043E+00  1.00000E+01
  1244  6.92780E+00 -1.38550E+01 -1.14730E+00  2.00043E+00  1.00000E+01
  1245  1.39959E+01 -1.43817E+01  1.28547E+01  2.00043E+00  1.00000E+01
  1246  9.30845E+00 -1.52924E+01 -4.60914E+00  2.00043E+00  1.00000E+01
  1247  9.96364E+00 -1.54541E+01  4.16407E-02  2.00043E+00  1.00000E+01
  1248  6.20642E+00 -1.41696E+01  1.69126E+00  2.00043E+00  1.00000E+01
  1249  6.05844E+00 -1.38377E+01  1.38564E-01  2.00043E+00  1.00000E+01
  1250  1.15423E+01 -1.21563E+01  9.30047E-01  2.00043E+00  1.00000E+01
  1251 -9.40926E+00 -1.70579E+01 -2.57948E+00  2.00043E+00  1.00000E+01
  1252 -1.09182E+00 -1.78472E+01  6.20381E+00  2.00043E+00  1.00000E+01
  1253  6.44939E+00 -1.27223E+01  2.60247E+00  2.00043E+00  1.00000E+01
  1254  6.77962E+00 -1.31443E+01  1.09657E+00  2.00043E+00  1.00000E+01
  1255  5.02478E+00 -1.56351E+01 -5.76350E+00  2.00043E+00  1.00000E+01
  1256  6.18185E+00 -1.22821E+01 -3.14770E+00  2.00043E+00  1.00000E+01
  1257  6.99621E+00 -1.31085E+01  2.37154E+00  2.00043E+00  1.00000E+01
  1258  5.38996E+00 -1.49134E+01  1.89887E+00  2.00043E+00  1.00000E+01
  1259  8.82752E+00 -1.19865E+01 -3.98093E+00  2.00043E+00  1.00000E+01
  1260  6.96233E+00 -1.40165E+01  3.17216E-01  2.00043E+00  1.00000E+01
  1261  7.02297E+00 -1.07611E+01  4.74547E+00  2.00043E+00  1.00000E+01
  1262  5.82125E+00 -1.41687E+01 -3.01237E+00  2.00043E+00  1.00000E+01
  1263  1.00384E+01 -1.77493E+01  1.54335E+00  2.00043E+00  1.00000E+01
  1264  4.92717E+00 -1.48688E+01  2.04964E+00  2.00043E+00  1.00000E+01
  1265  9.28276E+00 -1.27909E+01  5.24232E-02  2.00043E+00  1.00000E+01
  1266 -1.13633E+01 -2.12588E+01  1.14010E+01  2.00043E+00  1.00000E+01
  1267  7.60780E+00 -1.37396E+01 -1.33088E+00  2.00043E+00  1.00000E+01
  1268 -7.80795E+00 -1.76487E+01  4.57471E+00  2.00043E+00  1.00000E+01
  1269  7.09248E+00 -1.37466E+01  2.10558E-01  2.00043E+00  1.00000E+01
  1270  7.10444E+00 -1.36281E+01  3.51544E-01  2.00043E+00  1.00000E+01
  1271  3.59700E+00 -1.23449E+01 -2.98618E+00  2.00043E+00  1.00000E+01
  1272  2.84196E+00 -1.39452E+01  3.27924E+00  2.00043E+00  1.00000E+01
  1273 -4.93711E+00 -1.61371E+01 -4.19050E+00  2.00043E+00  1.00000E+01
  1274  9.67782E+00 -1.10422E+01  1.79566E+00  2.00043E+00  1.00000E+01
  1275  2.96019E+01 -1.60765E+01  1.56659E+01  2.00043E+00  1.00000E+01
  1276  4.27058E+00 -1.53774E+01 -6.75540E-01  2.00043E+00  1.00000E+01
  1277  6.75745E+00 -1.36994E+01 -8.02715E-02  2.00043E+00  1.00000E+01
  1278  1.42602E+01 -1.02780E+01 -2.11670E+00  2.00043E+00  1.00000E+01
  1279  6.47880E-02 -1.50511E+01  3.95523E-01  2.00043E+00  1.00000E+01
  1280 -3.58701E+00 -1.81749E+01  6.92665E-01  2.00043E+00  1.00000E+01
  1281  2.50740E+00 -1.35114E+01  2.98450E-01  2.00043E+00  1.00000E+01
  1282  2.88951E+00 -1.50240E+01 -4.21359E-01  2.00043E+00  1.00000E+01
  1283  4.89279E+00 -1.49554E+01  1.58710E+00  2.00043E+00  1.00000E+01
  1284  5.37649E+00 -1.26892E+01 -3.86146E+00  2.00043E+00  1.00000E+01
  1285  4.92755E+00 -1.49352E+01 -5.64546E+00  2.00043E+00  1.00000E+01
  1286  1.15666E+01 -1.06607E+01 -3.53378E+00  2.00043E+00  1.00000E+01
  1287  5.97436E+00 -1.35215E+01  1.45351E+00  2.00043E+00  1.00000E+01
  1288  6.92057E+00 -1.38494E+01  2.44322E-01  2.00043E+00  1.00000E+01
  1289  9.44262E-01 -1.19294E+01 -1.13815E+00  2.00043E+00  1.00000E+01
  1290  9.69059E+00 -2.03690E+01 -1.66460E+01  2.00043E+00  1.00000E+01
  1291  3.84287E+00 -1.46380E+01 -4.16759E+00  2.00043E+00  1.00000E+01
  1292  6.63559E+00 -1.39800E+01 -8.23630E-02  2.00043E+00  1.00000E+01
  1293  2.71026E+00 -1.41915E+01 -3.92413E+00  2.00043E+00  1.00000E+01
  1294  1.93237E+00 -1.56443E+01  2.91732E+00  2.00043E+00  1.00000E+01
  1295  8.26701E+00 -1.68076E+01 -8.88528E+00  2.00043E+00  1.00000E+01
  1296  1.88712E+01 -1.17731E+01 -1.26267E+01  2.00043E+00  1.00000E+01
  1297  1.47725E+01 -9.13428E+00  2.41628E+00  2.00043E+00  1.00000E+01
  1298  5.81716E+00 -1.33180E+01 -1.31529E+00  2.00043E+00  1.00000E+01
  1299  7.15787E+00 -1.36808E+01 -3.59355E+00  2.00043E+00  1.00000E+01
  1300  9.58449E+01 -1.33809E+00 -3.48969E+01  2.00043E+00  1.00000E+01
  1301  8.52188E+00 -1.42316E+01 -3.14866E+00  2.00043E+00  1.00000E+01
  1302  2.63158E+00 -1.51284E+01  2.37805E+00  2.00043E+00  1.00000E+01
  1303  1.16574E+01 -1.26497E+01 -8.94930E+00  2.00043E+00  1.00000E+01
  1304  6.98801E+00 -1.38550E+01  3.12316E-01  2.00043E+00  1.00000E+01
  1305  8.33594E+00 -1.37404E+01 -1.02870E+00  2.00043E+00  1.00000E+01
  1306  5.65958E+00 -1.40019E+01  6.90825E-01  2.00043E+00  1.00000E+01
  1307  5.65406E+00 -3.38751E+00 -2.77699E+00  2.00043E+00  1.00000E+01
  1308  6.65101E+00 -1.36518E+01 -7.01826E-01  2.00043E+00  1.00000E+01
