#Index            X            Y            Z         Mass         Time
   310  5.56742E+00 -2.96039E+00 -5.75797E-01  2.00000E+00  1.00000E+01
   311 -5.46332E+00 -1.74609E-01 -2.02390E+00  2.00000E+00  1.00000E+01
   312 -1.45388E-01 -1.20763E+00 -3.54034E+00  2.00000E+00  1.00000E+01
   313 -2.02095E+00 -1.12572E+00 -1.68903E+00  2.00000E+00  1.00000E+01
   314  4.19621E+00 -1.84723E+00  8.18009E-01  2.00000E+00  1.00000E+01
   315 -1.84930E+00 -1.41930E+00  6.98651E-01  2.00000E+00  1.00000E+01
   316  3.03771E+00 -2.61616E+00 -5.18376E+00  2.00000E+00  1.00000E+01
   317 -1.98609E+01  1.27804E+01  9.21491E-01  2.00000E+00  1.00000E+01
   318  2.10937E+01 -1.78786E+00 -2.56857E+00  2.00000E+00  1.00000E+01
   319  4.38766E+01 -1.35412E+01  5.81090E+01  2.00000E+00  1.00000E+01
   320 -4.03314E+00 -2.48134E+01 -1.97684E+00  2.00000E+00  1.00000E+01
   321  5.81792E-01 -2.85421E-01  1.39012E+00  2.00000E+00  1.00000E+01
   322  2.73182E-01 -1.22196E+00  8.94113E-02  2.00000E+00  1.00000E+01
   323  1.85388E+00 -1.46503E+00 -3.05456E-03  2.00000E+00  1.00000E+01
   324  4.90230E-01 -1.84398E+00 -8.86881E-02  2.00000E+00  1.00000E+01
   325 -1.25805E+01 -1.03255E+00 -2.24124E+00  2.00000E+00  1.00000E+01
   326  5.59910E-01 -1.30852E+00 -9.47916E-02  2.00000E+00  1.00000E+01
   327 -4.31025E-01 -1.18167E+00  1.45000E-01  2.00000E+00  1.00000E+01
   328  5.38164E+01 -6.34636E-01 -5.39762E+00  2.00000E+00  1.00000E+01
   329 -1.44775E+00 -1.25393E+00 -1.21594E+00  2.00000E+00  1.00000E+01
   330 -3.75478E+00 -5.77523E+00  6.68829E+00  2.00000E+00  1.00000E+01
   331 -1.77923E+00 -1.33800E+00 -6.58540E-01  2.00000E+00  1.00000E+01
   332 -7.23461E+00 -7.51970E+00 -8.18751E+00  2.00000E+00  1.00000E+01
   333 -9.12688E-01 -5.48706E-01  6.00692E-01  2.00000E+00  1.00000E+01
   334  1.53253E+00 -1.12948E+00 -9.61940E-01  2.00000E+00  1.00000E+01
   335 -2.63662E+00  3.12543E-01 -8.17031E-01  2.00000E+00  1.00000E+01
   336 -8.11217E+00  4.38122E+00  2.68055E+00  2.00000E+00  1.00000E+01
   337 -7.51978E-01 -1.31840E+00 -1.17708E+00  2.00000E+00  1.00000E+01
   338  6.87631E+00 -7.58621E+00  3.42675E+00  2.00000E+00  1.00000E+01
   339 -7.52097E-01 -7.42166E-01 -1.28510E+00  2.00000E+00  1.00000E+01
   340 -1.28621E+00 -4.77716E-01  9.52590E-01  2.00000E+00  1.00000E+01
   341 -7.67121E-01 -1.38548E+00 -9.22088E-01  2.00000E+00  1.00000E+01
   342  3.68649E+01 -7.02732E+00 -1.56172E+01  2.00000E+00  1.00000E+01
   343 -1.24402E+00 -1.81262E+00 -1.00702E-01  2.00000E+00  1.00000E+01
   344 -8.68751E-01 -1.26107E+00 -7.62401E-01  2.00000E+00  1.00000E+01
   345  1.02186E+01  5.92822E+00  1.48643E+01  2.00000E+00  1.00000E+01
   346 -8.75218E-01 -1.46371E+00 -9.02905E-01  2.00000E+00  1.00000E+01
   347 -1.05594E+00 -3.93655E+00 -3.81858E+00  2.00000E+00  1.00000E+01
   348 -1.04995E+00  3.64481E-01  3.08104E-01  2.00000E+00  1.00000E+01
   349  1.38266E+00 -2.27115E+00 -1.03488E+00  2.00000E+00  1.00000E+01
   350 -1.34786E-01 -9.98433E-01 -1.44472E+00  2.00000E+00  1.00000E+01
   351 -7.17195E+00 -3.62677E+00  4.34053E+00  2.00000E+00  1.00000E+01
   352 -4.12084E+00 -4.70005E-01 -1.70461E+00  2.00000E+00  1.00000E+01
   353 -6.43369E+00  6.45093E-01  1.05399E+00  2.00000E+00  1.00000E+01
   354  2.74254E+00 -2.58573E+00 -5.11926E+00  2.00000E+00  1.00000E+01
   355  1.47891E+00 -4.54053E-01  3.64521E+00  2.00000E+00  1.00000E+01
   356 -1.12832E+01 -3.72705E+00 -7.91932E+00  2.00000E+00  1.00000E+01
   357 -3.15769E+00 -1.71814E+00 -2.11107E+00  2.00000E+00  1.00000E+01
   358  3.98126E-01 -1.84782E+00 -2.08461E+00  2.00000E+00  1.00000E+01
   359 -2.39993E-01 -3.48919E+00 -8.40948E+00  2.00000E+00  1.00000E+01
   360 -1.80784E+00 -1.36699E+00  4.75767E-01  2.00000E+00  1.00000E+01
   361 -3.21232E+00 -1.37200E+00 -2.70133E+00  2.00000E+00  1.00000E+01
   362 -4.08387E+00 -4.45438E+00 -8.82065E+00  2.00000E+00  1.00000E+01
   363 -1.70867E+00 -9.78890E-01 -1.20788E+00  2.00000E+00  1.00000E+01
   364 -4.57261E+00 -4.78250E+00 -1.62991E+01  2.00000E+00  1.00000E+01
   365  6.21497E+00  4.96543E+00  1.31442E+01  2.00000E+00  1.00000E+01
   366 -1.90594E+00 -1.86042E+00 -6.67918E-01  2.00000E+00  1.00000E+01
   367 -1.33588E+00 -8.52615E-01 -8.55911E-01  2.00000E+00  1.00000E+01
   368 -4.60975E-01 -2.82317E+00 -2.76556E+00  2.00000E+00  1.00000E+01
   369  3.48131E+00 -2.88035E+00  1.71029E+00  2.00000E+00  1.00000E+01
   370 -6.08147E-01 -2.39973E+00 -2.51256E+00  2.00000E+00  1.00000E+01
   371 -4.97716E+00  5.35778E-01  6.21363E-01  2.00000E+00  1.00000E+01
   372 -6.68874E+00  1.48361E+00 -2.95738E+00  2.00000E+00  1.00000E+01
   373  9.46140E+00  2.69503E+00  4.33772E-01  2.00000E+00  1.00000E+01
   374  1.41552E+01  6.73055E+00 -7.87124E+00  2.00000E+00  1.00000E+01
   375  2.08724E-01 -1.36865E+00 -2.07596E+00  2.00000E+00  1.00000E+01
   376 -2.31057E+00 -4.16367E-01  1.47000E-01  2.00000E+00  1.00000E+01
   377 -1.20051E+00 -1.09337E+00 -2.00920E+00  2.00000E+00  1.00000E+01
   378 -2.92234E+00 -4.21355E+00  5.42846E+00  2.00000E+00  1.00000E+01
   379  2.37870E+01  1.41679E+01  5.60351E+01  2.00000E+00  1.00000E+01
   380 -1.20595E+00 -4.09176E+00 -1.97638E+01  2.00000E+00  1.00000E+01
   381 -3.07272E-01 -1.95472E+00 -6.02349E-01  2.00000E+00  1.00000E+01
   382  7.50913E+01 -2.29912E+01  4.15304E+01  2.00000E+00  1.00000E+01
   383 -1.26361E+00 -1.06178E+00 -2.12803E+00  2.00000E+00  1.00000E+01
   384 -2.30945E+00 -8.88500E-01  5.46225E-01  2.00000E+00  1.00000E+01
   385  7.73151E+00 -5.52862E+00 -3.28691E+00  2.00000E+00  1.00000E+01
   386 -2.73733E+00  4.86242E-02 -6.38602E-01  2.00000E+00  1.00000E+01
   387  6.15883E+00  3.22001E+00 -1.12102E+01  2.00000E+00  1.00000E+01
   388 -1.90007E-01 -1.52395E+00 -1.00152E+00  2.00000E+00  1.00000E+01
   389  1.19182E+01  1.44628E+00 -6.67631E+00  2.00000E+00  1.00000E+01
   390  3.60422E-02 -1.20663E-01 -2.16510E+00  2.00000E+00  1.00000E+01
   391  6.14488E-01 -1.22746E+00 -1.08565E+00  2.00000E+00  1.00000E+01
   392 -2.37895E-01 -1.47264E+00 -9.94925E-01  2.00000E+00  1.00000E+01
   393 -7.17383E-01 -1.30142E+00 -9.68318E-01  2.00000E+00  1.00000E+01
   394  7.03741E+00 -4.95115E+00 -1.85953E+01  2.00000E+00  1.00000E+01
   395 -1.34461E+01  1.09556E+00 -1.08809E+01  2.00000E+00  1.00000E+01
   396 -7.73330E+00 -1.70754E+00 -1.91158E+00  2.00000E+00  1.00000E+01
   397 -9.32501E-01 -1.43517E+00 -1.17510E+00  2.00000E+00  1.00000E+01
   398 -2.94076E+00  8.75562E+00 -7.66374E+00  2.00000E+00  1.00000E+01
   399  6.10279E+00  7.31270E-01  1.59010E+00  2.00000E+00  1.00000E+01
   400 -3.41394E+00 -1.23118E+00  1.50017E+00  2.00000E+00  1.00000E+01
   401  5.43595E+01  2.03134E+00 -8.61350E+00  2.00000E+00  1.00000E+01
   402 -3.59645E-01 -1.41980E+00 -8.95199E-01  2.00000E+00  1.00000E+01
   403 -6.07504E-01 -1.73861E+00 -1.16287E+00  2.00000E+00  1.00000E+01
   404 -1.18049E+00 -1.57819E+00 -1.66558E+00  2.00000E+00  1.00000E+01
   405 -1.72938E+00 -1.10680E+00 -1.01897E+00  2.00000E+00  1.00000E+01
   406 -8.61981E+00 -8.86685E+00 -1.17398E+01  2.00000E+00  1.00000E+01
   407 -5.47353E-01 -1.39236E+00 -1.07427E+00  2.00000E+00  1.00000E+01
   408 -8.38094E-01 -1.73275E+00 -2.29980E+00  2.00000E+00  1.00000E+01
   409 -2.79264E+00 -1.25611E+00 -2.00665E+00  2.00000E+00  1.00000E+01
   410  2.49376E+00 -3.25105E+00 -1.27621E+01  2.00000E+00  1.00000E+01
   411  5.65767E-01 -2.17382E+00 -2.45059E+00  2.00000E+00  1.00000E+01
   412  1.35471E+00  8.76685E-01  1.17551E+00  2.00000E+00  1.00000E+01
   413 -2.73668E+00 -1.08840E+00  5.83481E+00  2.00000E+00  1.00000E+01
   414 -1.69481E+01  7.22963E-01 -9.94946E+00  2.00000E+00  1.00000E+01
   415  4.24051E-01 -3.56435E+00  3.38486E+00  2.00000E+00  1.00000E+01
   416  2.14814E+01  1.45547E+01  5.28197E+01  2.00000E+00  1.00000E+01
   417 -1.38755E-01  1.86735E+00 -1.16491E+01  2.00000E+00  1.00000E+01
   418  4.16545E-01 -1.03512E+00 -1.73822E+00  2.00000E+00  1.00000E+01
   419 -2.38772E+00 -1.31783E+00 -1.45222E+00  2.00000E+00  1.00000E+01
   420 -3.81060E+00 -7.87165E-01 -7.36602E+00  2.00000E+00  1.00000E+01
   421 -1.91373E+00 -1.14143E+00 -1.65148E+00  2.00000E+00  1.00000E+01
   422  7.20522E+00 -4.79629E+00  2.78638E+00  2.00000E+00  1.00000E+01
   423 -1.66529E+00  1.42196E+00  8.04775E+00  2.00000E+00  1.00000E+01
   424 -9.46876E-01 -1.80736E-01 -1.89439E+00  2.00000E+00  1.00000E+01
   425 -6.17008E-01 -1.62564E+00 -8.89422E-01  2.00000E+00  1.00000E+01
   426 -2.12463E+00 -7.58223E-01 -1.88038E+00  2.00000E+00  1.00000E+01
   427 -5.25453E-01 -1.35714E+00 -9.97400E-01  2.00000E+00  1.00000E+01
   428 -6.52675E+00 -5.47126E-01 -7.28856E+00  2.00000E+00  1.00000E+01
   429  9.26341E+00  1.88573E+00 -3.34348E+00  2.00000E+00  1.00000E+01
   430 -3.12562E+00 -9.61230E+00 -9.45842E+00  2.00000E+00  1.00000E+01
   431  1.63000E+00 -2.57072E+00 -1.32754E+00  2.00000E+00  1.00000E+01
   432  7.32307E-03 -2.34272E+00 -4.52473E+00  2.00000E+00  1.00000E+01
   433 -5.26649E+00  2.84771E+00 -8.75058E-02  2.00000E+00  1.00000E+01
   434 -2.08035E+00 -8.49203E-01 -5.89474E-01  2.00000E+00  1.00000E+01
   435  1.57147E+01 -1.00017E+01 -8.80057E+00  2.00000E+00  1.00000E+01
   436 -3.19681E+00  1.24083E-01 -6.02728E-01  2.00000E+00  1.00000E+01
   437 -1.90622E+00 -2.48998E+00 -2.44953E+00  2.00000E+00  1.00000E+01
   438 -3.26304E+00 -1.15645E+00 -1.99805E+00  2.00000E+00  1.00000E+01
   439 -9.78609E-01 -1.42607E+00 -1.06161E+00  2.00000E+00  1.00000E+01
   440 -3.10125E+00 -6.73036E-01 -3.56335E-01  2.00000E+00  1.00000E+01
   441 -1.27813E+00 -1.24864E+00 -1.42147E-01  2.00000E+00  1.00000E+01
   442 -1.34886E+01  1.88407E+01  3.11544E+00  2.00000E+00  1.00000E+01
   443 -2.38772E+00  9.65750E-02  1.42782E+00  2.00000E+00  1.00000E+01
   444  7.69554E+00  2.09252E+00 -9.76460E+00  2.00000E+00  1.00000E+01
   445 -2.34975E+00 -3.73898E-01 -7.29611E+00  2.00000E+00  1.00000E+01
   446 -1.93646E+00  1.88692E+00  3.19236E+00  2.00000E+00  1.00000E+01
   447 -3.65141E+00 -7.79502E+00 -8.81000E-02  2.00000E+00  1.00000E+01
   448  1.31910E+00 -2.37531E+00 -5.06237E+00  2.00000E+00  1.00000E+01
   449  5.00488E+01 -7.02435E+00  1.50941E+01  2.00000E+00  1.00000E+01
   450  4.19078E+00 -2.61652E+00 -4.14949E+00  2.00000E+00  1.00000E+01
   451 -1.11829E+00 -1.41953E+00 -9.42311E-01  2.00000E+00  1.00000E+01
   452 -7.15291E-01 -1.33253E+00 -1.34327E+00  2.00000E+00  1.00000E+01
   453 -1.73051E+00 -1.34021E+00 -1.54359E-01  2.00000E+00  1.00000E+01
   454  8.33724E-01 -1.77511E+00 -2.87750E-01  2.00000E+00  1.00000E+01
   455 -1.14770E+00 -1.81208E+00 -4.03939E+00  2.00000E+00  1.00000E+01
   456 -1.84275E+00  1.35157E+00 -1.59458E+00  2.00000E+00  1.00000E+01
   457 -2.82931E+00 -3.85594E-01 -4.26009E-01  2.00000E+00  1.00000E+01
   458  6.18579E+01 -4.20973E+00  7.98961E+01  2.00000E+00  1.00000E+01
   459 -7.76228E-01 -1.09283E-01  5.83972E-01  2.00000E+00  1.00000E+01
   460 -3.58327E-01 -1.74710E+00 -1.18439E+00  2.00000E+00  1.00000E+01
   461  7.95311E+00 -2.36932E+00 -3.66837E-01  2.00000E+00  1.00000E+01
   462 -5.09777E+00  8.60754E-01 -4.83130E-01  2.00000E+00  1.00000E+01
   463 -1.29335E+01  5.62882E+00 -3.17896E+00  2.00000E+00  1.00000E+01
   464  3.76266E-01 -2.49612E+00 -1.38443E+00  2.00000E+00  1.00000E+01
   465 -1.06476E+00 -1.13675E+00 -7.51737E-01  2.00000E+00  1.00000E+01
   466  2.58050E+01 -1.56840E+01 -9.76950E+00  2.00000E+00  1.00000E+01
   467 -5.77823E+00  3.09811E+00  3.15066E+00  2.00000E+00  1.00000E+01
   468 -2.55925E+00 -1.11512E+00 -1.71724E+00  2.00000E+00  1.00000E+01
   469 -2.85026E+00 -5.65503E-01 -6.40455E-01  2.00000E+00  1.00000E+01
   470 -5.88887E+00  2.17215E+00  4.36497E-01  2.00000E+00  1.00000E+01
   471 -1.98967E+00 -8.10457E-02 -3.72206E+00  2.00000E+00  1.00000E+01
   472 -3.38728E+00 -1.61375E-01 -1.03989E+00  2.00000E+00  1.00000E+01
   473 -3.83770E+00 -1.03853E+00 -1.02845E+00  2.00000E+00  1.00000E+01
   474 -8.30301E+00  2.39271E+00  3.48161E+00  2.00000E+00  1.00000E+01
   475 -6.90399E-01 -1.27736E+00 -1.08222E+00  2.00000E+00  1.00000E+01
   476 -1.22272E+00 -2.40952E+00 -8.11620E-02  2.00000E+00  1.00000E+01
   477 -9.40025E+00 -2.46256E+00 -1.30295E+00  2.00000E+00  1.00000E+01
   478 -2.65034E+00 -6.25047E+00  3.91922E+01  2.00000E+00  1.00000E+01
   479 -8.61445E-01 -1.34388E+00 -4.44940E-01  2.00000E+00  1.00000E+01
   480 -4.02891E+00 -3.99952E-01 -8.67954E-02  2.00000E+00  1.00000E+01
   481  4.54339E+01 -1.62218E+01 -4.28943E+01  2.00000E+00  1.00000E+01
   482 -2.74842E-01 -1.73464E+00 -2.69889E-01  2.00000E+00  1.00000E+01
   483 -1.18724E+00  6.37644E-01 -2.58223E+00  2.00000E+00  1.00000E+01
   484 -1.51464E+00 -3.49596E+00 -5.47150E+00  2.00000E+00  1.00000E+01
   485 -7.90202E+00 -3.00732E-01  4.09709E+00  2.00000E+00  1.00000E+01
   486 -7.18247E-01 -1.30238E+00 -1.00414E+00  2.00000E+00  1.00000E+01
   487  7.03445E-01 -1.52411E+00 -3.75471E-01  2.00000E+00  1.00000E+01
   488 -3.77623E+00 -4.41069E-01 -3.46649E+00  2.00000E+00  1.00000E+01
   489 -3.84419E-01 -1.16935E+00 -4.75460E-01  2.00000E+00  1.00000E+01
   490 -6.39837E-01 -1.38935E+00 -9.84522E-01  2.00000E+00  1.00000E+01
   491 -7.63005E-01 -1.40542E+00 -7.78668E-01  2.00000E+00  1.00000E+01
   492 -1.77006E-01 -6.04187E-01 -8.25756E-01  2.00000E+00  1.00000E+01
   493 -6.75422E-01 -1.77442E+00 -5.98182E-01  2.00000E+00  1.00000E+01
   494  3.33756E+00 -1.33074E+00 -3.89311E+00  2.00000E+00  1.00000E+01
   495 -7.38532E+00  3.68136E-02 -6.20047E+00  2.00000E+00  1.00000E+01
   496 -4.87594E-01 -2.39691E+00 -7.34422E-01  2.00000E+00  1.00000E+01
   497  2.10851E-01  5.76123E+00 -2.69465E+00  2.00000E+00  1.00000E+01
   498 -1.30489E+00 -4.64021E-01 -9.18777E-02  2.00000E+00  1.00000E+01
   499  1.64876E+00 -1.23832E+00 -4.04394E+00  2.00000E+00  1.00000E+01
   500 -1.86759E+00 -2.42669E+00  2.43307E+00  2.00000E+00  1.00000E+01
   501 -4.22833E+00  2.26251E+00 -1.70681E+01  2.00000E+00  1.00000E+01
   502 -1.56010E+01  1.36572E+00  1.86762E+00  2.00000E+00  1.00000E+01
   503  1.41974E-02 -2.52012E+00 -2.34177E+00  2.00000E+00  1.00000E+01
   504 -3.98689E+00 -7.18157E-01 -2.71683E+00  2.00000E+00  1.00000E+01
   505  6.55578E-02 -1.20311E+00 -4.25664E-01  2.00000E+00  1.00000E+01
   506 -6.43358E-01 -1.15485E+00 -9.11601E-01  2.00000E+00  1.00000E+01
   507  1.05176E+00  4.71965E+00  4.43836E+00  2.00000E+00  1.00000E+01
   508 -5.56034E+00 -2.44821E-01 -3.55626E-01  2.00000E+00  1.00000E+01
   509 -3.54215E+00  1.44714E-01  6.50040E-01  2.00000E+00  1.00000E+01
   510 -3.37469E+00  8.70319E+00 -8.52383E+00  2.00000E+00  1.00000E+01
   511  8.56370E-01 -1.85774E+00 -2.83941E-01  2.00000E+00  1.00000E+01
   512  1.46074E-02 -2.71622E+00 -2.92235E-01  2.00000E+00  1.00000E+01
   513 -8.22375E-01 -1.91263E+00 -2.98577E+00  2.00000E+00  1.00000E+01
   514 -1.38730E+00 -1.31346E+00 -1.89986E+00  2.00000E+00  1.00000E+01
   515 -4.31936E-01 -2.42338E+00 -1.90548E+00  2.00000E+00  1.00000E+01
   516  1.22661E+00 -2.08708E+00 -5.32941E+00  2.00000E+00  1.00000E+01
   517 -8.44104E+00 -2.11202E+00 -7.02016E+00  2.00000E+00  1.00000E+01
   518 -1.05206E+00 -1.33569E+00 -1.13368E+00  2.00000E+00  1.00000E+01
   519 -6.57307E+00  3.16843E-01  3.78909E+00  2.00000E+00  1.00000E+01
   520 -1.14921E+00 -1.07023E+00 -2.27927E-01  2.00000E+00  1.00000E+01
   521  4.30200E-01 -1.40946E+00  7.76325E-02  2.00000E+00  1.00000E+01
   522 -2.61914E+00 -1.48754E+00 -1.45897E+00  2.00000E+00  1.00000E+01
   523 -7.02861E+00 -9.38170E-01  8.18442E-01  2.00000E+00  1.00000E+01
   524  2.12484E+00 -1.46196E+00  1.28477E+00  2.00000E+00  1.00000E+01
   525  1.01468E+01 -2.15532E+00 -2.01662E+01  2.00000E+00  1.00000E+01
   526 -5.24981E-01 -8.95842E-01 -7.64170E-01  2.00000E+00  1.00000E+01
   527 -2.14228E+00 -8.23559E-01 -6.85960E+00  2.00000E+00  1.00000E+01
   528  1.10470E+01  2.84199E+00  1.39284E+01  2.00000E+00  1.00000E+01
   529  1.13630E+00 -6.89893E+00 -2.89003E+01  2.00000E+00  1.00000E+01
   530 -1.38914E+00 -3.08588E-01 -2.84448E-01  2.00000E+00  1.00000E+01
   531 -1.65295E-01  4.83763E-02  6.88392E-01  2.00000E+00  1.00000E+01
   532 -6.66308E+00 -2.43380E+00  1.97724E+00  2.00000E+00  1.00000E+01
   533 -2.20953E+00 -1.22944E+00 -1.49100E+00  2.00000E+00  1.00000E+01
   534 -2.28911E+00 -2.09893E+00 -4.79655E-02  2.00000E+00  1.00000E+01
   535 -9.36307E+00  4.12060E-01  1.07904E+01  2.00000E+00  1.00000E+01
   536  8.91523E-01  5.09516E-01  4.46424E+00  2.00000E+00  1.00000E+01
   537 -7.76734E-01 -1.14607E+00 -6.95734E-01  2.00000E+00  1.00000E+01
   538  2.58171E+00  6.45805E-01 -2.87865E+01  2.00000E+00  1.00000E+01
   539 -1.03649E+00 -2.57148E+00 -2.12467E+00  2.00000E+00  1.00000E+01
   540 -2.32678E+00 -7.79352E-01 -1.16943E-03  2.00000E+00  1.00000E+01
   541  9.11580E+00 -7.14805E+00 -2.22281E+01  2.00000E+00  1.00000E+01
   542 -5.45075E-01 -1.77877E+00 -4.78205E-01  2.00000E+00  1.00000E+01
   543 -1.05032E-01 -1.16722E+00  1.07167E+00  2.00000E+00  1.00000E+01
   544 -1.12469E+00 -1.02231E+00 -1.59214E+00  2.00000E+00  1.00000E+01
   545 -1.24364E+00 -1.02418E+00 -1.76344E+01  2.00000E+00  1.00000E+01
   546  1.65728E+00 -2.17806E+00  3.06893E+00  2.00000E+00  1.00000E+01
   547  1.64277E+00 -4.34234E+00  3.58539E+00  2.00000E+00  1.00000E+01
   548 -1.10284E+00 -1.34948E+00 -1.26830E+00  2.00000E+00  1.00000E+01
   549 -9.71050E+01  1.35589E+01  2.85578E+01  2.00000E+00  1.00000E+01
   550  4.27314E+00 -6.47388E-02 -1.62554E+00  2.00000E+00  1.00000E+01
   551  1.19472E+01  1.08237E+01 -3.96934E+00  2.00000E+00  1.00000E+01
   552 -6.54654E+00  1.43632E+00 -3.06357E+00  2.00000E+00  1.00000E+01
   553 -7.82544E-01 -1.93087E+00 -1.10536E+00  2.00000E+00  1.00000E+01
   554 -1.44709E+00 -1.60218E+00 -1.44869E+00  2.00000E+00  1.00000E+01
   555 -9.34123E-01 -1.47506E+00 -2.61893E+00  2.00000E+00  1.00000E+01
   556 -6.41255E-01 -1.60092E+00 -3.49409E+00  2.00000E+00  1.00000E+01
   557 -1.02382E-01  5.71585E-01 -5.78000E+00  2.00000E+00  1.00000E+01
   558  2.11843E+00 -1.91029E+00 -2.31001E+00  2.00000E+00  1.00000E+01
   559 -1.26186E+00 -1.10520E+00 -1.22186E+00  2.00000E+00  1.00000E+01
   560  2.66162E+00  4.30080E+00  1.27012E+01  2.00000E+00  1.00000E+01
   561 -1.24626E+00 -1.10915E+00 -3.35452E+00  2.00000E+00  1.00000E+01
   562  2.93080E-01 -1.79467E+00 -9.13813E-01  2.00000E+00  1.00000E+01
   563  4.34720E+00 -7.89627E-01  1.26860E+00  2.00000E+00  1.00000E+01
   564 -6.88692E+00  5.74237E-01  3.73209E+00  2.00000E+00  1.00000E+01
   565 -1.68084E+00 -1.33362E+00  6.36309E-01  2.00000E+00  1.00000E+01
   566  9.55900E+00  2.27437E+00  7.35126E+00  2.00000E+00  1.00000E+01
   567 -5.05413E-01 -1.45708E+00 -3.18471E-01  2.00000E+00  1.00000E+01
   568  5.02323E-01 -3.06512E-01 -6.74807E+00  2.00000E+00  1.00000E+01
   569  4.98994E-01 -2.19484E+00 -2.92743E+00  2.00000E+00  1.00000E+01
   570 -6.63871E-01 -1.49142E+00 -9.69564E-01  2.00000E+00  1.00000E+01
   571 -9.12962E-01 -1.59076E+00  6.05077E+00  2.00000E+00  1.00000E+01
   572 -2.52414E-01 -3.96107E-01  9.11087E-01  2.00000E+00  1.00000E+01
   573 -7.62392E-01 -1.22845E+00 -3.29003E-01  2.00000E+00  1.00000E+01
   574 -5.15498E+00  1.04442E-02  1.46735E+01  2.00000E+00  1.00000E+01
   575 -5.27142E-02 -1.32616E+00 -5.52483E-01  2.00000E+00  1.00000E+01
   576 -4.85931E+00  8.60450E-02 -1.29518E-04  2.00000E+00  1.00000E+01
   577  3.63899E+00 -6.41283E+00  7.89347E+00  2.00000E+00  1.00000E+01
   578 -1.22654E+00 -1.73537E+00  1.99472E+00  2.00000E+00  1.00000E+01
   579 -8.34688E+00  1.01514E+00  1.03089E+01  2.00000E+00  1.00000E+01
   580  1.21987E+01 -1.09845E+01 -2.01536E+00  2.00000E+00  1.00000E+01
   581 -5.58849E+01  2.91423E+01 -5.01801E+01  2.00000E+00  1.00000E+01
   582  2.83440E+00 -1.39951E+00 -5.49394E-01  2.00000E+00  1.00000E+01
   583 -9.11666E-01 -1.20972E+00 -1.28905E+00  2.00000E+00  1.00000E+01
   584  6.42498E-01 -2.62685E+00 -3.40350E+00  2.00000E+00  1.00000E+01
   585 -8.48497E-01 -2.82178E+00  5.20801E-02  2.00000E+00  1.00000E+01
   586 -8.32627E+00  5.32719E+00  6.39707E+00  2.00000E+00  1.00000E+01
   587 -1.43854E+00 -2.43271E+00 -2.63417E-01  2.00000E+00  1.00000E+01
   588 -3.44476E+00 -1.32820E+00 -2.77349E+00  2.00000E+00  1.00000E+01
   589 -1.29338E+00 -1.24073E+00 -1.18011E+00  2.00000E+00  1.00000E+01
   590 -1.44664E+00  4.08344E-01  2.98887E+00  2.00000E+00  1.00000E+01
   591  4.72707E+00 -1.85724E+00  3.93583E+00  2.00000E+00  1.00000E+01
   592 -9.22021E-01 -1.25526E+00 -1.34703E+00  2.00000E+00  1.00000E+01
   593 -1.37183E+01 -6.85010E+00  1.09581E+01  2.00000E+00  1.00000E+01
   594  1.03007E+00 -2.35518E+00 -2.84903E-01  2.00000E+00  1.00000E+01
   595  2.22396E-01 -6.47732E-01 -1.99623E-01  2.00000E+00  1.00000E+01
   596 -1.17001E-01 -2.14243E+00 -1.00144E+00  2.00000E+00  1.00000E+01
   597 -6.55098E+00  1.26940E+00  1.55804E+00  2.00000E+00  1.00000E+01
   598 -2.79248E+00  2.53854E-01 -1.75984E+00  2.00000E+00  1.00000E+01
   599  8.59245E-01 -2.45048E-01 -7.79432E-01  2.00000E+00  1.00000E+01
   600 -6.51773E-01 -1.80173E+00 -1.96087E+00  2.00000E+00  1.00000E+01
   601  3.16010E+01 -1.65514E+01 -5.65222E+01  2.00000E+00  1.00000E+01
   602  1.13342E+01 -2.88453E-01 -1.91639E+01  2.00000E+00  1.00000E+01
   603 -1.16165E+00 -1.30199E+00 -1.11196E+00  2.00000E+00  1.00000E+01
   604  2.06369E+00 -2.26813E+00  2.45909E+00  2.00000E+00  1.00000E+01
   605 -9.64195E-01 -1.09432E+00  4.09563E+00  2.00000E+00  1.00000E+01
   606 -2.31719E+00 -6.75528E+00  4.92444E+00  2.00000E+00  1.00000E+01
   607 -1.53500E+00 -1.69243E+00 -1.30049E+00  2.00000E+00  1.00000E+01
   608 -8.08690E-01 -1.11243E+00  9.18325E-01  2.00000E+00  1.00000E+01
   609  2.02774E+00 -3.58739E-01 -9.64114E+00  2.00000E+00  1.00000E+01
   610  5.36371E+00  3.87940E+00  6.23826E-01  2.00000E+00  1.00000E+01
   611  3.20511E-01 -2.63276E+00 -6.18443E-01  2.00000E+00  1.00000E+01
   612 -2.77655E+00 -9.62527E-01 -9.16114E-01  2.00000E+00  1.00000E+01
   613  6.51591E+00 -6.82657E+00  7.04714E+00  2.00000E+00  1.00000E+01
   614  1.39888E+00  2.20650E+00  4.51795E+00  2.00000E+00  1.00000E+01
   615  1.00357E+00 -2.37839E+00 -3.65910E+00  2.00000E+00  1.00000E+01
   616 -1.05322E+00 -1.36850E+00 -1.09906E+00  2.00000E+00  1.00000E+01
   617  2.71149E-01 -2.49976E+00 -1.16134E+00  2.00000E+00  1.00000E+01
   618  3.90511E-01  7.88713E-01 -2.20277E+00  2.00000E+00  1.00000E+01
