#Index            X            Y            Z         Mass         Time
     5  1.63969E+00 -7.07564E-01  5.61939E-03  1.00000E-06  1.25230E+00
     1 -1.33594E-07  2.90812E-07  4.17263E-10  1.00000E+02  1.26240E+00
     2 -6.38031E-01  2.86709E-01  3.27998E-07  1.00000E-06  1.26240E+00
     3  9.98282E-01  5.85927E-02 -2.77925E-09  1.00000E-06  1.26240E+00
     4 -8.33277E-01  1.24726E+00  2.46516E-10  1.00000E-06  1.26240E+00
     5  1.65344E+00 -6.61431E-01  8.26975E-03  1.00000E-06  1.26240E+00
     1 -1.33630E-07  2.93252E-07  3.90908E-10  1.00000E+02  1.27250E+00
     2 -6.77790E-01  1.72814E-01  3.22373E-07  1.00000E-06  1.27250E+00
     3  9.87287E-01  1.58949E-01 -2.36266E-09  1.00000E-06  1.27250E+00
     4 -9.00554E-01  1.19958E+00  2.93371E-10  1.00000E-06  1.27250E+00
     5  1.66421E+00 -6.14103E-01  1.09052E-02  1.00000E-06  1.27250E+00
     1 -1.33764E-07  2.95784E-07  3.64753E-10  1.00000E+02  1.28260E+00
     2 -6.97396E-01  5.37813E-02  3.07175E-07  1.00000E-06  1.28260E+00
     3  9.66229E-01  2.57686E-01 -1.91699E-09  1.00000E-06  1.28260E+00
     4 -9.65110E-01  1.14829E+00  3.40557E-10  1.00000E-06  1.28260E+00
     5  1.67193E+00 -5.65653E-01  1.35206E-02  1.00000E-06  1.28260E+00
     1 -1.34005E-07  2.98383E-07  3.38849E-10  1.00000E+02  1.29270E+00
     2 -6.96265E-01 -6.68507E-02  2.82853E-07  1.00000E-06  1.29270E+00
     3  9.35323E-01  3.53796E-01 -1.44699E-09  1.00000E-06  1.29270E+00
     4 -1.02675E+00  1.09352E+00  3.87860E-10  1.00000E-06  1.29270E+00
     5  1.67656E+00 -5.16154E-01  1.61110E-02  1.00000E-06  1.29270E+00
     1 -1.34356E-07  3.01021E-07  3.13250E-10  1.00000E+02  1.30280E+00
     2 -6.74431E-01 -1.85495E-01  2.50132E-07  1.00000E-06  1.30280E+00
     3  8.94884E-01  4.46300E-01 -9.57685E-10  1.00000E-06  1.30280E+00
     4 -1.08529E+00  1.03545E+00  4.35068E-10  1.00000E-06  1.30280E+00
     5  1.67801E+00 -4.65680E-01  1.86709E-02  1.00000E-06  1.30280E+00
     1 -1.34818E-07  3.03672E-07  2.88011E-10  1.00000E+02  1.31290E+00
     2 -6.32544E-01 -2.98624E-01  2.09982E-07  1.00000E-06  1.31290E+00
     3  8.45323E-01  5.34255E-01 -4.54333E-10  1.00000E-06  1.31290E+00
     4 -1.14055E+00  9.74247E-01  4.81970E-10  1.00000E-06  1.31290E+00
     5  1.67622E+00 -4.14307E-01  2.11947E-02  1.00000E-06  1.31290E+00
     1 -1.35382E-07  3.06310E-07  2.63193E-10  1.00000E+02  1.32300E+00
     2 -5.71851E-01 -4.02874E-01  1.63598E-07  1.00000E-06  1.32300E+00
     3  7.87147E-01  6.16765E-01  5.76619E-11  1.00000E-06  1.32300E+00
     4 -1.19236E+00  9.10103E-01  5.28355E-10  1.00000E-06  1.32300E+00
     5  1.67112E+00 -3.62113E-01  2.36765E-02  1.00000E-06  1.32300E+00
     1 -1.36038E-07  3.08911E-07  2.38859E-10  1.00000E+02  1.33310E+00
     2 -4.94157E-01 -4.95148E-01  1.12359E-07  1.00000E-06  1.33310E+00
     3  7.20949E-01  6.92989E-01  5.72803E-10  1.00000E-06  1.33310E+00
     4 -1.24057E+00  8.43208E-01  5.74017E-10  1.00000E-06  1.33310E+00
     5  1.66260E+00 -3.09181E-01  2.61100E-02  1.00000E-06  1.33310E+00
     1 -1.36770E-07  3.11454E-07  2.15075E-10  1.00000E+02  1.34320E+00
     2 -4.01774E-01 -5.72703E-01  5.77868E-08  1.00000E-06  1.34320E+00
     3  6.47402E-01  7.62149E-01  1.08556E-09  1.00000E-06  1.34320E+00
     4 -1.28503E+00  7.73765E-01  6.18755E-10  1.00000E-06  1.34320E+00
     5  1.65057E+00 -2.55598E-01  2.84884E-02  1.00000E-06  1.34320E+00
     1 -1.37559E-07  3.13923E-07  1.91915E-10  1.00000E+02  1.35330E+00
     2 -2.97451E-01 -6.33238E-01  1.50412E-09  1.00000E-06  1.35330E+00
     3  5.67256E-01  8.23542E-01  1.59045E-09  1.00000E-06  1.35330E+00
     4 -1.32560E+00  7.01985E-01  6.62369E-10  1.00000E-06  1.35330E+00
     5  1.63494E+00 -2.01455E-01  3.08043E-02  1.00000E-06  1.35330E+00
     1 -1.38380E-07  3.16304E-07  1.69459E-10  1.00000E+02  1.36340E+00
     2 -1.84288E-01 -6.74956E-01 -5.48172E-08  1.00000E-06  1.36340E+00
     3  4.81329E-01  8.76540E-01  2.08205E-09  1.00000E-06  1.36340E+00
     4 -1.36217E+00  6.28083E-01  7.04668E-10  1.00000E-06  1.36340E+00
     5  1.61557E+00 -1.46855E-01  3.30500E-02  1.00000E-06  1.36340E+00
     1 -1.39210E-07  3.18589E-07  1.47793E-10  1.00000E+02  1.37350E+00
     2 -6.56508E-02 -6.96621E-01 -1.09504E-07  1.00000E-06  1.37350E+00
     3  3.90496E-01  9.20605E-01  2.55510E-09  1.00000E-06  1.37350E+00
     4 -1.39463E+00  5.52283E-01  7.45465E-10  1.00000E-06  1.37350E+00
     5  1.59234E+00 -9.19038E-02  3.52167E-02  1.00000E-06  1.37350E+00
     1 -1.40021E-07  3.20776E-07  1.27012E-10  1.00000E+02  1.38360E+00
     2  5.49370E-02 -6.97594E-01 -1.60934E-07  1.00000E-06  1.38360E+00
     3  2.95683E-01  9.55287E-01  3.00453E-09  1.00000E-06  1.38360E+00
     4 -1.42287E+00  4.74814E-01  7.84582E-10  1.00000E-06  1.38360E+00
     5  1.56511E+00 -3.67233E-02  3.72947E-02  1.00000E-06  1.38360E+00
     1 -1.40788E-07  3.22866E-07  1.07222E-10  1.00000E+02  1.39370E+00
     2  1.73893E-01 -6.77849E-01 -2.07579E-07  1.00000E-06  1.39370E+00
     3  1.97856E-01  9.80232E-01  3.42555E-09  1.00000E-06  1.39370E+00
     4 -1.44681E+00  3.95910E-01  8.21850E-10  1.00000E-06  1.39370E+00
     5  1.53373E+00  1.85534E-02  3.92737E-02  1.00000E-06  1.39370E+00
     1 -1.41483E-07  3.24867E-07  8.85433E-11  1.00000E+02  1.40380E+00
     2  2.87687E-01 -6.37978E-01 -2.48057E-07  1.00000E-06  1.40380E+00
     3  9.80127E-02  9.95186E-01  3.81365E-09  1.00000E-06  1.40380E+00
     4 -1.46638E+00  3.15810E-01  8.57105E-10  1.00000E-06  1.40380E+00
     5  1.49801E+00  7.37759E-02  4.11416E-02  1.00000E-06  1.40380E+00
     1 -1.42082E-07  3.26793E-07  7.11083E-11  1.00000E+02  1.41390E+00
     2  3.92939E-01 -5.79167E-01 -2.81167E-07  1.00000E-06  1.41390E+00
     3 -2.82966E-03  9.99997E-01  4.16467E-09  1.00000E-06  1.41390E+00
     4 -1.48152E+00  2.34756E-01  8.90199E-10  1.00000E-06  1.41390E+00
     5  1.45776E+00  1.28774E-01  4.28851E-02  1.00000E-06  1.41390E+00
     1 -1.42562E-07  3.28659E-07  5.50690E-11  1.00000E+02  1.42400E+00
     2  4.86529E-01 -5.03165E-01 -3.05926E-07  1.00000E-06  1.42400E+00
     3 -1.03643E-01  9.94615E-01  4.47486E-09  1.00000E-06  1.42400E+00
     4 -1.49218E+00  1.52993E-01  9.20989E-10  1.00000E-06  1.42400E+00
     5  1.41277E+00  1.83350E-01  4.44890E-02  1.00000E-06  1.42400E+00
     1 -1.42903E-07  3.30489E-07  4.05992E-11  1.00000E+02  1.43410E+00
     2  5.65680E-01 -4.12231E-01 -3.21602E-07  1.00000E-06  1.43410E+00
     3 -2.03400E-01  9.79096E-01  4.74089E-09  1.00000E-06  1.43410E+00
     4 -1.49833E+00  7.07668E-02  9.49348E-10  1.00000E-06  1.43410E+00
     5  1.36281E+00  2.37277E-01  4.59359E-02  1.00000E-06  1.43410E+00
     1 -1.43090E-07  3.32307E-07  2.78993E-11  1.00000E+02  1.44420E+00
     2  6.28045E-01 -3.09064E-01 -3.27730E-07  1.00000E-06  1.44420E+00
     3 -3.01084E-01  9.53598E-01  4.95991E-09  1.00000E-06  1.44420E+00
     4 -1.49996E+00 -1.16729E-02  9.75161E-10  1.00000E-06  1.44420E+00
     5  1.30760E+00  2.90287E-01  4.72058E-02  1.00000E-06  1.44420E+00
     1 -1.43111E-07  3.34143E-07  1.72029E-11  1.00000E+02  1.45430E+00
     2  6.71776E-01 -1.96727E-01 -3.24126E-07  1.00000E-06  1.45430E+00
     3 -3.95700E-01  9.18381E-01  5.12958E-09  1.00000E-06  1.45430E+00
     4 -1.49705E+00 -9.40774E-02  9.98325E-10  1.00000E-06  1.45430E+00
     5  1.24684E+00  3.42062E-01  4.82754E-02  1.00000E-06  1.45430E+00
     1 -1.42960E-07  3.36028E-07  8.78452E-12  1.00000E+02  1.46440E+00
     2  6.95577E-01 -7.85532E-02 -3.10895E-07  1.00000E-06  1.46440E+00
     3 -4.86282E-01  8.73803E-01  5.24808E-09  1.00000E-06  1.46440E+00
     4 -1.48962E+00 -1.76198E-01  1.01876E-09  1.00000E-06  1.46440E+00
     5  1.18021E+00  3.92219E-01  4.91172E-02  1.00000E-06  1.46440E+00
     1 -1.42634E-07  3.37993E-07  2.96998E-12  1.00000E+02  1.47450E+00
     2  6.98741E-01  4.19508E-02 -2.88424E-07  1.00000E-06  1.47450E+00
     3 -5.71908E-01  8.20319E-01  5.31414E-09  1.00000E-06  1.47450E+00
     4 -1.47768E+00 -2.57785E-01  1.03638E-09  1.00000E-06  1.47450E+00
     5  1.10733E+00  4.40292E-01  4.96986E-02  1.00000E-06  1.47450E+00
     1 -1.42138E-07  3.40074E-07  1.50405E-13  1.00000E+02  1.48460E+00
     2  6.81176E-01  1.61210E-01 -2.57369E-07  1.00000E-06  1.48460E+00
     3 -6.51705E-01  7.58474E-01  5.32706E-09  1.00000E-06  1.48460E+00
     4 -1.46129E+00 -3.38594E-01  1.05115E-09  1.00000E-06  1.48460E+00
     5  1.02779E+00  4.85705E-01  4.99805E-02  1.00000E-06  1.48460E+00
     1 -1.41479E-07  3.42303E-07  8.00297E-13  1.00000E+02  1.49470E+00
     2  6.43402E-01  2.75687E-01 -2.18630E-07  1.00000E-06  1.49470E+00
     3 -7.24859E-01  6.88898E-01  5.28672E-09  1.00000E-06  1.49470E+00
     4 -1.44047E+00 -4.18380E-01  1.06302E-09  1.00000E-06  1.49470E+00
     5  9.41132E-01  5.27740E-01  4.99154E-02  1.00000E-06  1.49470E+00
     1 -1.40670E-07  3.44715E-07  5.50212E-12  1.00000E+02  1.50480E+00
     2  5.86539E-01  3.81984E-01 -1.73318E-07  1.00000E-06  1.50480E+00
     3 -7.90625E-01  6.12301E-01  5.19359E-09  1.00000E-06  1.50480E+00
     4 -1.41531E+00 -4.96901E-01  1.07199E-09  1.00000E-06  1.50480E+00
     5  8.46850E-01  5.65481E-01  4.94451E-02  1.00000E-06  1.50480E+00
     1 -1.39729E-07  3.47342E-07  1.49792E-11  1.00000E+02  1.51490E+00
     2  5.12271E-01  4.76947E-01 -1.22710E-07  1.00000E-06  1.51490E+00
     3 -8.48334E-01  5.29463E-01  5.04874E-09  1.00000E-06  1.51490E+00
     4 -1.38586E+00 -5.73921E-01  1.07806E-09  1.00000E-06  1.51490E+00
     5  7.44416E-01  5.97748E-01  4.84973E-02  1.00000E-06  1.51490E+00
     1 -1.38677E-07  3.50218E-07  3.01396E-11  1.00000E+02  1.52500E+00
     2  4.22801E-01  5.57755E-01 -6.81933E-08  1.00000E-06  1.52500E+00
     3 -8.97395E-01  4.41229E-01  4.85380E-09  1.00000E-06  1.52500E+00
     4 -1.35223E+00 -6.49207E-01  1.08126E-09  1.00000E-06  1.52500E+00
     5  6.33293E-01  6.22992E-01  4.69812E-02  1.00000E-06  1.52500E+00
     1 -1.37540E-07  3.53375E-07  5.21333E-11  1.00000E+02  1.53510E+00
     2  3.20783E-01  6.22010E-01 -1.12331E-08  1.00000E-06  1.53510E+00
     3 -9.37310E-01  3.48498E-01  4.61101E-09  1.00000E-06  1.53510E+00
     4 -1.31452E+00 -7.22531E-01  1.08166E-09  1.00000E-06  1.53510E+00
     5  5.13010E-01  6.39150E-01  4.47817E-02  1.00000E-06  1.53510E+00
     1 -1.36350E-07  3.56849E-07  8.24197E-11  1.00000E+02  1.54520E+00
     2  2.09242E-01  6.67799E-01  4.66452E-08  1.00000E-06  1.54520E+00
     3 -9.67672E-01  2.52214E-01  4.32318E-09  1.00000E-06  1.54520E+00
     4 -1.27283E+00 -7.93671E-01  1.07933E-09  1.00000E-06  1.54520E+00
     5  3.83302E-01  6.43434E-01  4.17530E-02  1.00000E-06  1.54520E+00
     1 -1.35142E-07  3.60680E-07  1.22830E-10  1.00000E+02  1.55530E+00
     2  9.14886E-02  6.93762E-01  1.03857E-07  1.00000E-06  1.55530E+00
     3 -9.88171E-01  1.53360E-01  3.99365E-09  1.00000E-06  1.55530E+00
     4 -1.22729E+00 -8.62413E-01  1.07439E-09  1.00000E-06  1.55530E+00
     5  2.44418E-01  6.32058E-01  3.77118E-02  1.00000E-06  1.55530E+00
     1 -1.33968E-07  3.64914E-07  1.75560E-10  1.00000E+02  1.56540E+00
     2 -2.89816E-02  6.99122E-01  1.58770E-07  1.00000E-06  1.56540E+00
     3 -9.98598E-01  5.29431E-02  3.62635E-09  1.00000E-06  1.56540E+00
     4 -1.17805E+00 -9.28550E-01  1.06700E-09  1.00000E-06  1.56540E+00
     5  9.77450E-02  5.99936E-01  3.24387E-02  1.00000E-06  1.56540E+00
     1 -1.32898E-07  3.69605E-07  2.42906E-10  1.00000E+02  1.57550E+00
     2 -1.48591E-01  6.83716E-01  2.09702E-07  1.00000E-06  1.57550E+00
     3 -9.98847E-01 -4.80137E-02  3.22568E-09  1.00000E-06  1.57550E+00
     4 -1.12525E+00 -9.91880E-01  1.05733E-09  1.00000E-06  1.57550E+00
     5 -5.29984E-02  5.40615E-01  2.57040E-02  1.00000E-06  1.57550E+00
     1 -1.32048E-07  3.74805E-07  3.26320E-10  1.00000E+02  1.58560E+00
     2 -2.63786E-01  6.47999E-01  2.54901E-07  1.00000E-06  1.58560E+00
     3 -9.88916E-01 -1.48481E-01  2.79650E-09  1.00000E-06  1.58560E+00
     4 -1.06904E+00 -1.05221E+00  1.04560E-09  1.00000E-06  1.58560E+00
     5 -1.99851E-01  4.47212E-01  1.73625E-02  1.00000E-06  1.58560E+00
     1 -1.31585E-07  3.80531E-07  4.24289E-10  1.00000E+02  1.59570E+00
     2 -3.71142E-01  5.93028E-01  2.92738E-07  1.00000E-06  1.59570E+00
     3 -9.68905E-01 -2.47435E-01  2.34395E-09  1.00000E-06  1.59570E+00
     4 -1.00961E+00 -1.10937E+00  1.03204E-09  1.00000E-06  1.59570E+00
     5 -3.29006E-01  3.15846E-01  7.56551E-03  1.00000E-06  1.59570E+00
     1 -1.31708E-07  3.86697E-07  5.29975E-10  1.00000E+02  1.60580E+00
     2 -4.67469E-01  5.20432E-01  3.21932E-07  1.00000E-06  1.60580E+00
     3 -9.39019E-01 -3.43867E-01  1.87296E-09  1.00000E-06  1.60580E+00
     4 -9.47125E-01 -1.16317E+00  1.01683E-09  1.00000E-06  1.60580E+00
     5 -4.23294E-01  1.51611E-01 -3.00312E-03  1.00000E-06  1.60580E+00
     1 -1.32542E-07  3.93100E-07  6.32478E-10  1.00000E+02  1.61590E+00
     2 -5.49901E-01  4.32368E-01  3.41569E-07  1.00000E-06  1.61590E+00
     3 -8.99562E-01 -4.36794E-01  1.38715E-09  1.00000E-06  1.61590E+00
     4 -8.81778E-01 -1.21346E+00  1.00001E-09  1.00000E-06  1.61590E+00
     5 -4.71325E-01 -2.93909E-02 -1.32535E-02  1.00000E-06  1.61590E+00
     1 -1.34090E-07  3.99515E-07  7.22687E-10  1.00000E+02  1.62600E+00
     2 -6.15986E-01  3.31450E-01  3.51059E-07  1.00000E-06  1.62600E+00
     3 -8.50936E-01 -5.25270E-01  8.86537E-10  1.00000E-06  1.62600E+00
     4 -8.13767E-01 -1.26008E+00  9.81360E-10  1.00000E-06  1.62600E+00
     5 -4.74516E-01 -2.08226E-01 -2.22745E-02  1.00000E-06  1.62600E+00
     1 -1.36260E-07  4.05784E-07  7.96961E-10  1.00000E+02  1.63610E+00
     2 -6.63757E-01  2.20678E-01  3.50119E-07  1.00000E-06  1.63610E+00
     3 -7.93637E-01 -6.08391E-01  3.64525E-10  1.00000E-06  1.63610E+00
     4 -7.43297E-01 -1.30289E+00  9.60194E-10  1.00000E-06  1.63610E+00
     5 -4.43036E-01 -3.72527E-01 -2.97019E-02  1.00000E-06  1.63610E+00
     1 -1.38948E-07  4.11821E-07  8.55792E-10  1.00000E+02  1.64620E+00
     2 -6.91792E-01  1.03345E-01  3.38782E-07  1.00000E-06  1.64620E+00
     3 -7.28250E-01 -6.85312E-01 -1.93353E-10  1.00000E-06  1.64620E+00
     4 -6.70581E-01 -1.34176E+00  9.35236E-10  1.00000E-06  1.64620E+00
     5 -3.88097E-01 -5.17671E-01 -3.55851E-02  1.00000E-06  1.64620E+00
     1 -1.42065E-07  4.17585E-07  9.01287E-10  1.00000E+02  1.65630E+00
     2 -6.99258E-01 -1.70608E-02  3.17385E-07  1.00000E-06  1.65630E+00
     3 -6.55440E-01 -7.55248E-01 -8.06020E-10  1.00000E-06  1.65630E+00
     4 -5.95839E-01 -1.37658E+00  9.04497E-10  1.00000E-06  1.65630E+00
     5 -3.18366E-01 -6.43536E-01 -4.01345E-02  1.00000E-06  1.65630E+00
     1 -1.45548E-07  4.23052E-07  9.35742E-10  1.00000E+02  1.66640E+00
     2 -6.85931E-01 -1.36959E-01  2.86568E-07  1.00000E-06  1.66640E+00
     3 -5.75949E-01 -8.17486E-01 -1.49042E-09  1.00000E-06  1.66640E+00
     4 -5.19296E-01 -1.40725E+00  8.65214E-10  1.00000E-06  1.66640E+00
     5 -2.39733E-01 -7.51773E-01 -4.35801E-02  1.00000E-06  1.66640E+00
     1 -1.49343E-07  4.28205E-07  9.61157E-10  1.00000E+02  1.67650E+00
     2 -6.52209E-01 -2.52786E-01  2.47247E-07  1.00000E-06  1.67650E+00
     3 -4.90588E-01 -8.71392E-01 -2.25752E-09  1.00000E-06  1.67650E+00
     4 -4.41183E-01 -1.43365E+00  8.13872E-10  1.00000E-06  1.67650E+00
     5 -1.56036E-01 -8.44461E-01 -4.61216E-02  1.00000E-06  1.67650E+00
     1 -1.53407E-07  4.33024E-07  9.79147E-10  1.00000E+02  1.68660E+00
     2 -5.99095E-01 -3.61096E-01  2.00594E-07  1.00000E-06  1.68660E+00
     3 -4.00227E-01 -9.16416E-01 -3.11248E-09  1.00000E-06  1.68660E+00
     4 -3.61738E-01 -1.45573E+00  7.46277E-10  1.00000E-06  1.68660E+00
     5 -6.97666E-02 -9.23584E-01 -4.79206E-02  1.00000E-06  1.68660E+00
     1 -1.57699E-07  4.37492E-07  9.90986E-10  1.00000E+02  1.69670E+00
     2 -5.28170E-01 -4.58671E-01  1.47995E-07  1.00000E-06  1.69670E+00
     3 -3.05787E-01 -9.52100E-01 -4.05674E-09  1.00000E-06  1.69670E+00
     4 -2.81200E-01 -1.47341E+00  6.57697E-10  1.00000E-06  1.69670E+00
     5  1.74391E-02 -9.90874E-01 -4.91045E-02  1.00000E-06  1.69670E+00
     1 -1.62178E-07  4.41593E-07  9.97682E-10  1.00000E+02  1.70680E+00
     2 -4.41545E-01 -5.42612E-01  9.10153E-08  1.00000E-06  1.70680E+00
     3 -2.08230E-01 -9.78080E-01 -5.08978E-09  1.00000E-06  1.70680E+00
     4 -1.99812E-01 -1.48663E+00  5.42994E-10  1.00000E-06  1.70680E+00
     5  1.04491E-01 -1.04780E+00 -4.97740E-02  1.00000E-06  1.70680E+00
     1 -1.66800E-07  4.45313E-07  1.00003E-09  1.00000E+02  1.71690E+00
     2 -3.41796E-01 -6.10425E-01  3.13477E-08  1.00000E-06  1.71690E+00
     3 -1.08550E-01 -9.94091E-01 -6.20947E-09  1.00000E-06  1.71690E+00
     4 -1.17820E-01 -1.49537E+00  3.96734E-10  1.00000E-06  1.71690E+00
     5  1.90652E-01 -1.09558E+00 -5.00088E-02  1.00000E-06  1.71690E+00
     1 -1.71521E-07  4.48640E-07  9.98669E-10  1.00000E+02  1.72700E+00
     2 -2.31889E-01 -6.60098E-01 -2.92353E-08  1.00000E-06  1.72700E+00
     3 -7.76436E-03 -9.99970E-01 -7.41105E-09  1.00000E-06  1.72700E+00
     4 -3.54721E-02 -1.49958E+00  2.13231E-10  1.00000E-06  1.72700E+00
     5  2.75416E-01 -1.13525E+00 -4.98727E-02  1.00000E-06  1.72700E+00
     1 -1.76297E-07  4.51567E-07  9.94118E-10  1.00000E+02  1.73710E+00
     2 -1.15092E-01 -6.90158E-01 -8.89351E-08  1.00000E-06  1.73710E+00
     3  9.31005E-02 -9.95656E-01 -8.68471E-09  1.00000E-06  1.73710E+00
     4  4.69829E-02 -1.49927E+00 -1.34941E-11  1.00000E-06  1.73710E+00
     5  3.58431E-01 -1.16766E+00 -4.94176E-02  1.00000E-06  1.73710E+00
     1 -1.81079E-07  4.54094E-07  9.86801E-10  1.00000E+02  1.74720E+00
     2  5.12325E-03 -6.99715E-01 -1.45980E-07  1.00000E-06  1.74720E+00
     3  1.93017E-01 -9.81195E-01 -1.00126E-08  1.00000E-06  1.74720E+00
     4  1.29296E-01 -1.49442E+00 -2.89830E-10  1.00000E-06  1.74720E+00
     5  4.39450E-01 -1.19354E+00 -4.86860E-02  1.00000E-06  1.74720E+00
     1 -1.85819E-07  4.56222E-07  9.77071E-10  1.00000E+02  1.75730E+00
     2  1.25187E-01 -6.88491E-01 -1.98677E-07  1.00000E-06  1.75730E+00
     3  2.90965E-01 -9.56733E-01 -1.13671E-08  1.00000E-06  1.75730E+00
     4  2.11218E-01 -1.48506E+00 -6.22780E-10  1.00000E-06  1.75730E+00
     5  5.18299E-01 -1.21351E+00 -4.77130E-02  1.00000E-06  1.75730E+00
     1 -1.90465E-07  4.57951E-07  9.65223E-10  1.00000E+02  1.76740E+00
     2  2.41533E-01 -6.56823E-01 -2.45462E-07  1.00000E-06  1.76740E+00
     3  3.85948E-01 -9.22520E-01 -1.27126E-08  1.00000E-06  1.76740E+00
     4  2.92502E-01 -1.47121E+00 -1.02025E-09  1.00000E-06  1.76740E+00
     5  5.94854E-01 -1.22809E+00 -4.65282E-02  1.00000E-06  1.76740E+00
     1 -1.94972E-07  4.59301E-07  9.51508E-10  1.00000E+02  1.77750E+00
     2  3.50709E-01 -6.05653E-01 -2.84947E-07  1.00000E-06  1.77750E+00
     3  4.76998E-01 -8.78904E-01 -1.40103E-08  1.00000E-06  1.77750E+00
     4  3.72903E-01 -1.45291E+00 -1.49141E-09  1.00000E-06  1.77750E+00
     5  6.69028E-01 -1.23775E+00 -4.51566E-02  1.00000E-06  1.77750E+00
     1 -1.99304E-07  4.60302E-07  9.36138E-10  1.00000E+02  1.78760E+00
     2  4.49474E-01 -5.36506E-01 -3.15957E-07  1.00000E-06  1.78760E+00
     3  5.63185E-01 -8.26330E-01 -1.52228E-08  1.00000E-06  1.78760E+00
     4  4.52176E-01 -1.43023E+00 -2.04720E-09  1.00000E-06  1.78760E+00
     5  7.40756E-01 -1.24288E+00 -4.36197E-02  1.00000E-06  1.78760E+00
     1 -2.03424E-07  4.60980E-07  9.19300E-10  1.00000E+02  1.79770E+00
     2  5.34899E-01 -4.51435E-01 -3.37573E-07  1.00000E-06  1.79770E+00
     3  6.43633E-01 -7.65334E-01 -1.63183E-08  1.00000E-06  1.79770E+00
     4  5.30083E-01 -1.40322E+00 -2.70090E-09  1.00000E-06  1.79770E+00
     5  8.09994E-01 -1.24382E+00 -4.19359E-02  1.00000E-06  1.79770E+00
     1 -2.07296E-07  4.61368E-07  9.01153E-10  1.00000E+02  1.80780E+00
     2  6.04452E-01 -3.52968E-01 -3.49151E-07  1.00000E-06  1.80780E+00
     3  7.17520E-01 -6.96537E-01 -1.72710E-08  1.00000E-06  1.80780E+00
     4  6.06389E-01 -1.37197E+00 -3.46877E-09  1.00000E-06  1.80780E+00
     5  8.76710E-01 -1.24089E+00 -4.01212E-02  1.00000E-06  1.80780E+00
     1 -2.10894E-07  4.61499E-07  8.81839E-10  1.00000E+02  1.81790E+00
     2  6.56069E-01 -2.44028E-01 -3.50348E-07  1.00000E-06  1.81790E+00
     3  7.84094E-01 -6.20641E-01 -1.80610E-08  1.00000E-06  1.81790E+00
     4  6.80862E-01 -1.33658E+00 -4.32531E-09  1.00000E-06  1.81790E+00
     5  9.40878E-01 -1.23435E+00 -3.81899E-02  1.00000E-06  1.81790E+00
     1 -2.14197E-07  4.61408E-07  8.61483E-10  1.00000E+02  1.82800E+00
     2  6.88221E-01 -1.27848E-01 -3.41128E-07  1.00000E-06  1.82800E+00
     3  8.42677E-01 -5.38419E-01 -1.86734E-08  1.00000E-06  1.82800E+00
     4  7.53277E-01 -1.29714E+00 -5.17168E-09  1.00000E-06  1.82800E+00
     5  1.00248E+00 -1.22444E+00 -3.61543E-02  1.00000E-06  1.82800E+00
     1 -2.17184E-07  4.61129E-07  8.40196E-10  1.00000E+02  1.83810E+00
     2  6.99956E-01 -7.87452E-03 -3.21764E-07  1.00000E-06  1.83810E+00
     3  8.92670E-01 -4.50710E-01 -1.90973E-08  1.00000E-06  1.83810E+00
     4  8.23416E-01 -1.25379E+00 -6.00091E-09  1.00000E-06  1.83810E+00
     5  1.06151E+00 -1.21138E+00 -3.40256E-02  1.00000E-06  1.83810E+00
     1 -2.19834E-07  4.60701E-07  8.18077E-10  1.00000E+02  1.84820E+00
     2  6.90924E-01  1.12332E-01 -2.92831E-07  1.00000E-06  1.84820E+00
     3  9.33566E-01 -3.58406E-01 -1.93254E-08  1.00000E-06  1.84820E+00
     4  8.91068E-01 -1.20665E+00 -6.81049E-09  1.00000E-06  1.84820E+00
     5  1.11794E+00 -1.19537E+00 -3.18139E-02  1.00000E-06  1.84820E+00
     1 -2.22133E-07  4.60164E-07  7.95219E-10  1.00000E+02  1.85830E+00
     2  6.61395E-01  2.29207E-01 -2.55188E-07  1.00000E-06  1.85830E+00
     3  9.64946E-01 -2.62450E-01 -1.93534E-08  1.00000E-06  1.85830E+00
     4  9.56026E-01 -1.15586E+00 -7.62546E-09  1.00000E-06  1.85830E+00
     5  1.17178E+00 -1.17657E+00 -2.95281E-02  1.00000E-06  1.85830E+00
     1 -2.24071E-07  4.59562E-07  7.71702E-10  1.00000E+02  1.86840E+00
     2  6.12243E-01  3.39281E-01 -2.09951E-07  1.00000E-06  1.86840E+00
     3  9.86490E-01 -1.63819E-01 -1.91797E-08  1.00000E-06  1.86840E+00
     4  1.01810E+00 -1.10158E+00 -8.65752E-09  1.00000E-06  1.86840E+00
     5  1.22301E+00 -1.15515E+00 -2.71765E-02  1.00000E-06  1.86840E+00
     1 -2.25664E-07  4.58974E-07  7.47602E-10  1.00000E+02  1.87850E+00
     2  5.44926E-01  4.39288E-01 -1.58462E-07  1.00000E-06  1.87850E+00
     3  9.97981E-01 -6.35177E-02 -1.88053E-08  1.00000E-06  1.87850E+00
     4  1.07709E+00 -1.04398E+00 -9.94351E-09  1.00000E-06  1.87850E+00
     5  1.27161E+00 -1.13126E+00 -2.47666E-02  1.00000E-06  1.87850E+00
     1 -2.26935E-07  4.58455E-07  7.22990E-10  1.00000E+02  1.88860E+00
     2  4.61437E-01  5.26259E-01 -1.02249E-07  1.00000E-06  1.88860E+00
     3  9.99299E-01  3.74308E-02 -1.82335E-08  1.00000E-06  1.88860E+00
