#Index            X            Y            Z         Mass         Time
     2 -8.50936E-01 -5.25270E-01  0.00000E+00  1.00000E-06  1.62600E+00
     1  1.79364E-08  1.69704E-07  0.00000E+00  1.00000E+02  1.63610E+00
     2 -7.93638E-01 -6.08391E-01  0.00000E+00  1.00000E-06  1.63610E+00
     1  1.72825E-08  1.71483E-07  0.00000E+00  1.00000E+02  1.64620E+00
     2 -7.28250E-01 -6.85312E-01  0.00000E+00  1.00000E-06  1.64620E+00
     1  1.65544E-08  1.73192E-07  0.00000E+00  1.00000E+02  1.65630E+00
     2 -6.55440E-01 -7.55248E-01  0.00000E+00  1.00000E-06  1.65630E+00
     1  1.57595E-08  1.74825E-07  0.00000E+00  1.00000E+02  1.66640E+00
     2 -5.75949E-01 -8.17486E-01  0.00000E+00  1.00000E-06  1.66640E+00
     1  1.49059E-08  1.76374E-07  0.00000E+00  1.00000E+02  1.67650E+00
     2 -4.90588E-01 -8.71392E-01  0.00000E+00  1.00000E-06  1.67650E+00
     1  1.40023E-08  1.77834E-07  0.00000E+00  1.00000E+02  1.68660E+00
     2 -4.00227E-01 -9.16416E-01  0.00000E+00  1.00000E-06  1.68660E+00
     1  1.30579E-08  1.79201E-07  0.00000E+00  1.00000E+02  1.69670E+00
     2 -3.05787E-01 -9.52100E-01  0.00000E+00  1.00000E-06  1.69670E+00
     1  1.20823E-08  1.80471E-07  0.00000E+00  1.00000E+02  1.70680E+00
     2 -2.08230E-01 -9.78080E-01  0.00000E+00  1.00000E-06  1.70680E+00
     1  1.10855E-08  1.81641E-07  0.00000E+00  1.00000E+02  1.71690E+00
     2 -1.08551E-01 -9.94091E-01  0.00000E+00  1.00000E-06  1.71690E+00
     1  1.00776E-08  1.82710E-07  0.00000E+00  1.00000E+02  1.72700E+00
     2 -7.76490E-03 -9.99970E-01  0.00000E+00  1.00000E-06  1.72700E+00
     1  9.06900E-09  1.83677E-07  0.00000E+00  1.00000E+02  1.73710E+00
     2  9.31000E-02 -9.95657E-01  0.00000E+00  1.00000E-06  1.73710E+00
     1  8.06984E-09  1.84542E-07  0.00000E+00  1.00000E+02  1.74720E+00
     2  1.93016E-01 -9.81196E-01  0.00000E+00  1.00000E-06  1.74720E+00
     1  7.09035E-09  1.85307E-07  0.00000E+00  1.00000E+02  1.75730E+00
     2  2.90965E-01 -9.56734E-01  0.00000E+00  1.00000E-06  1.75730E+00
     1  6.14052E-09  1.85975E-07  0.00000E+00  1.00000E+02  1.76740E+00
     2  3.85948E-01 -9.22521E-01  0.00000E+00  1.00000E-06  1.76740E+00
     1  5.23003E-09  1.86549E-07  0.00000E+00  1.00000E+02  1.77750E+00
     2  4.76997E-01 -8.78905E-01  0.00000E+00  1.00000E-06  1.77750E+00
     1  4.36815E-09  1.87033E-07  0.00000E+00  1.00000E+02  1.78760E+00
     2  5.63185E-01 -8.26331E-01  0.00000E+00  1.00000E-06  1.78760E+00
     1  3.56368E-09  1.87433E-07  0.00000E+00  1.00000E+02  1.79770E+00
     2  6.43632E-01 -7.65335E-01  0.00000E+00  1.00000E-06  1.79770E+00
     1  2.82480E-09  1.87755E-07  0.00000E+00  1.00000E+02  1.80780E+00
     2  7.17520E-01 -6.96538E-01  0.00000E+00  1.00000E-06  1.80780E+00
     1  2.15906E-09  1.88006E-07  0.00000E+00  1.00000E+02  1.81790E+00
     2  7.84094E-01 -6.20642E-01  0.00000E+00  1.00000E-06  1.81790E+00
     1  1.57324E-09  1.88194E-07  0.00000E+00  1.00000E+02  1.82800E+00
     2  8.42676E-01 -5.38420E-01  0.00000E+00  1.00000E-06  1.82800E+00
     1  1.07330E-09  1.88327E-07  0.00000E+00  1.00000E+02  1.83810E+00
     2  8.92670E-01 -4.50711E-01  0.00000E+00  1.00000E-06  1.83810E+00
     1  6.64347E-10  1.88414E-07  0.00000E+00  1.00000E+02  1.84820E+00
     2  9.33565E-01 -3.58407E-01  0.00000E+00  1.00000E-06  1.84820E+00
     1  3.50547E-10  1.88465E-07  0.00000E+00  1.00000E+02  1.85830E+00
     2  9.64945E-01 -2.62451E-01  0.00000E+00  1.00000E-06  1.85830E+00
     1  1.35097E-10  1.88488E-07  0.00000E+00  1.00000E+02  1.86840E+00
     2  9.86490E-01 -1.63819E-01  0.00000E+00  1.00000E-06  1.86840E+00
     1  2.01934E-11  1.88495E-07  0.00000E+00  1.00000E+02  1.87850E+00
     2  9.97981E-01 -6.35183E-02  0.00000E+00  1.00000E-06  1.87850E+00
     1  7.00745E-12  1.88496E-07  0.00000E+00  1.00000E+02  1.88860E+00
     2  9.99299E-01  3.74301E-02  0.00000E+00  1.00000E-06  1.88860E+00
     1  9.56734E-11  1.88500E-07  0.00000E+00  1.00000E+02  1.89870E+00
     2  9.90433E-01  1.37997E-01  0.00000E+00  1.00000E-06  1.89870E+00
     1  2.85288E-10  1.88518E-07  0.00000E+00  1.00000E+02  1.90880E+00
     2  9.71471E-01  2.37158E-01  0.00000E+00  1.00000E-06  1.90880E+00
     1  5.73917E-10  1.88561E-07  0.00000E+00  1.00000E+02  1.91890E+00
     2  9.42608E-01  3.33901E-01  0.00000E+00  1.00000E-06  1.91890E+00
     1  9.58621E-10  1.88638E-07  0.00000E+00  1.00000E+02  1.92900E+00
     2  9.04138E-01  4.27241E-01  0.00000E+00  1.00000E-06  1.92900E+00
     1  1.43548E-09  1.88758E-07  0.00000E+00  1.00000E+02  1.93910E+00
     2  8.56452E-01  5.16226E-01  0.00000E+00  1.00000E-06  1.93910E+00
     1  1.99963E-09  1.88930E-07  0.00000E+00  1.00000E+02  1.94920E+00
     2  8.00037E-01  5.99950E-01  0.00000E+00  1.00000E-06  1.94920E+00
     1  2.64532E-09  1.89164E-07  0.00000E+00  1.00000E+02  1.95930E+00
     2  7.35468E-01  6.77559E-01  0.00000E+00  1.00000E-06  1.95930E+00
     1  3.36597E-09  1.89467E-07  0.00000E+00  1.00000E+02  1.96940E+00
     2  6.63403E-01  7.48263E-01  0.00000E+00  1.00000E-06  1.96940E+00
     1  4.15424E-09  1.89847E-07  0.00000E+00  1.00000E+02  1.97950E+00
     2  5.84576E-01  8.11339E-01  0.00000E+00  1.00000E-06  1.97950E+00
     1  5.00209E-09  1.90309E-07  0.00000E+00  1.00000E+02  1.98960E+00
     2  4.99791E-01  8.66146E-01  0.00000E+00  1.00000E-06  1.98960E+00
     1  5.90088E-09  1.90859E-07  0.00000E+00  1.00000E+02  1.99970E+00
     2  4.09912E-01  9.12125E-01  0.00000E+00  1.00000E-06  1.99970E+00
#Simulation execution time:     0.578125
