-1.9004499170, 4.7598174653, -5.4704762362
3.9101277753, -0.3008974701, 1.8859380603
-6.4959751795, -1.0668864750, 1.3302278913
-0.1192062045, -4.4340149600, -5.6132182844
1.9861203120, -3.0276574910, -1.4871305321
-2.7218006749, 2.5231271065, -2.3560823603
0.6362059016, -3.3920433395, 6.9385927021
-2.3681490337, 2.6564835615, -1.7551119857
-0.4937792009, 3.3899390366, -8.5933488052
1.8828146010, 2.9805800245, -0.7037225201
-3.4667402624, -0.3227893998, -7.7808557509
2.1619405346, -6.5015606624, 5.7030652723
3.3468728619, 1.4471963863, 2.5307479402
-1.4218552179, 2.2546476402, 1.1615484875
0.8710903084, 0.4189834164, 2.4470808546
0.3973620495, 7.2183549513, -3.3331711849
-0.7507291187, -0.9861410902, -0.1579958966
-0.3653134156, 3.1837680485, -7.7044466775
-0.4467720179, -2.8066339373, 2.5914903856
-0.2251916068, 7.8844200796, 0.4639566785
0.1678383725, 0.8281115538, 5.5372224482
-0.1013284265, 0.0900681700, 0.1084252224
-0.3394048916, 1.3353726495, -3.4951966257
-0.5948162267, -3.0958325140, 3.5050577500
-0.3254229973, -5.4565885222, 3.2623436608
0.3460143852, -6.9292574973, -4.4543671228
-1.9007261704, 0.1553265802, -8.6965366156
-0.4096486017, 0.5693019164, 3.5672918424
-4.5404743531, -4.6984625962, 2.1350310800
-0.0643606266, 0.3652391423, 0.1479776823
-4.1340508453, 3.5416219649, 1.0751582606
0.1821444306, 0.1536207058, -0.2785770921
-0.1772805240, -0.2982359444, -0.2952841588
7.5463034176, -3.1955091104, -3.1764098242
-1.9300171671, -2.2795997830, 4.6944189648
0.0017389766, -0.0036157203, -0.0266575287
-0.5197020992, -0.0628719569, -3.5498896077
-0.2322594152, 0.9335869212, -1.2972375025
0.2033231648, 0.2036596357, -4.9078625559
0.1436721156, 0.1540302150, 6.4040361648
0.2527505636, 1.7406512937, -8.7323757292
-0.5672372417, 2.7809411692, 2.0284105443
0.2344011262, 5.4861247690, -4.6524590257
0.0013914875, -0.0077271601, 0.0009934493
0.8786705038, -4.2936526514, -6.4096731186
-0.7992333817, -1.2425179135, -0.4266236302
-1.9938998133, 0.1740744125, 6.7848992533
0.0879292454, 0.0421852654, -0.3838631756
-0.8890666807, -0.8585687175, -1.6816900432
-1.6041187082, -0.7694749871, -6.9035912753
0.5526347380, -0.3192370339, 5.2955635318
2.8496283618, 5.2340494717, 0.0477781601
-0.0142403160, 0.0775842660, -0.0574835420
-0.9183984252, -4.0767514449, 3.5640448247
9.2259233814, -3.0841004177, 2.1394134060
3.6398387050, -0.3855707707, 1.2132268757
1.3708977442, -2.6780690092, 8.8086176289
-2.0242904587, -1.3009452904, -3.6916349840
0.6264309414, -3.6814341882, 0.5612616899
0.8100565256, 0.3030802984, 4.8842526294
-1.3459488036, -4.5252886718, -2.2206670544
0.5317006518, -0.8216137533, -2.3584130172
0.2691338851, -0.0383613902, 1.7244098364
-2.9157713347, -1.4917179744, 4.9316174028
-7.2709482552, 4.0498229262, -1.6999412940
1.3299171888, -1.3077093074, 0.0462139008
-3.7002168651, -1.6083520381, 8.7131802403
-3.9576816123, -1.6517285908, -3.2129480762
-3.1985223782, 2.2907360167, 3.0374325132
0.0424702696, -2.0222564435, -2.3195982899
-1.0341187384, -5.8846533756, -0.5390034317
-0.0042958198, -0.0181410715, -1.4627563776
-0.3772000649, -0.3213038788, -7.5458791059
2.0372622118, 2.8980670006, -3.0595139042
-7.2414600436, -3.9989643414, -0.3357242073
0.0066819562, -0.2323748088, -4.4180886752
-1.2427698928, -1.3982925948, -3.5449814561
1.1729362927, -0.9537711987, -1.7545663722
-6.1997452137, -1.4462327942, -2.8784607643
-3.6512852363, 8.2540942005, 0.2328636612
3.4827444358, 0.4911584209, -0.4387539998
-1.4497644902, 0.0366305469, -3.1089375696
-2.6732031352, 6.3215437684, 1.7301971636
-0.0217042809, 6.3468294929, -2.6229298085
-0.7443028503, -2.4526338512, -2.7698140375
-6.2241338374, -1.7556306439, 2.6183905631
-0.5604489690, -0.4184724746, 2.1778178328
1.3985538505, 0.2642691579, -4.0067526744
5.2025633958, 5.3396779436, -3.9421242819
0.9369609221, 3.6212741266, -2.3957719667
0.3235534545, 0.8762111772, -3.4312016772
2.4040425084, -0.4936338531, 5.6650996468
-0.9034884313, -0.2102548022, 4.1209190692
0.4557758867, -0.4004188479, -0.2379764324
-0.6642998545, 0.1768035381, -1.3062479877
-0.1571198640, 1.0362503443, -0.6482714725
0.4615085104, 1.1116800300, -4.9764440782
-4.1455274605, 2.6166142328, -6.9870251198
-0.0814369469, -5.2029458584, 3.3051183883
-0.7660383362, -1.8976207986, -6.9259663363
3.6057680020, -0.1677335223, 0.6603497646
1.4275605602, 0.0009890454, -7.4843333532
-0.6660003265, 0.2376711317, 6.6988189244
1.1757156102, -0.5033834643, -4.6186420265
-0.0787033967, 3.3356454995, -1.3173886541
5.6448066482, 4.1885701252, 1.2313095608
-1.8417206758, -0.0710533318, 1.4360645092
0.2357977752, 0.1361593187, 5.2193608147
0.5783465031, -0.5385008007, -4.5719840869
-6.6818326977, 2.4022850106, 0.8556647228
-1.7880747511, 5.3127990311, -7.6793268436
0.0200600401, 0.0009435772, 0.0677502517
-0.0712164343, 6.3052060898, 7.5602157520
-0.0112111816, 0.0233789719, 0.0198931120
1.2786780429, 0.4143506317, -2.5251410594
-0.0123962448, -0.1940798000, 7.9598427570
0.8589888929, 0.5210435328, 0.1961402639
2.8918292346, -1.6382412569, 4.3846557828
-2.0103071397, -3.2725762016, -8.0597032787
2.1981138407, 6.3350748338, 3.3594384441
0.5858407853, 1.4013293930, -8.8143822207
-0.5785333392, -1.4515538792, 1.9650652825
-1.8280888581, 0.8985556702, 4.0093560413
7.0493118666, -4.4223103365, 1.0846031981
0.5541100609, 1.8599430361, 0.7563267904
-7.2133701255, 5.5061820636, 1.8825323059
1.7675396738, -6.6400521708, -1.0842910992
-0.0303734980, 0.6712326420, 1.0950521762
3.8160621542, 0.5554861439, -5.9627209314
1.9727649016, -0.9070498193, 3.7497895822
2.5802742391, 2.3939016812, -5.7792033310
-7.8476534050, 1.6637319180, -2.3531070591
0.0737853215, -1.4119044296, 0.2191167033
1.7873138728, -1.5188139459, 3.5110722014
-0.2954592144, 0.4069851278, 1.1062561413
-0.3185775347, -1.2825583943, -7.6494039236
-0.8487951092, 0.6100975149, 0.0821030119
2.3472729750, 0.8879628009, 1.2942745241
-1.1619640610, -0.9780012246, -1.5540865643
-0.6719057338, 2.3350009467, -2.6596959606
0.2334490587, 1.7957105593, 6.1714606182
0.6671964785, -3.3024223506, -0.3349478684
-0.7604352304, 0.3429021950, 1.0427404172
-2.3247487120, 0.7682961082, 3.0721840396
0.2065589388, 0.7719255149, 0.8390333423
-3.8297396092, -1.7051352463, 2.6807497465
7.3438797261, -1.4290347353, 4.8040313374
-0.0081569231, -1.1536693695, 2.3203260612
5.1707066115, -3.7639831187, -0.2329103690
1.4789012428, -2.9183134260, -6.8589505311
0.1847828766, -0.2734173978, 0.1284467661
1.2169312216, 2.7264226857, -4.7632590785
0.8644629902, -4.1562144237, -2.4954722650
0.5054082354, -0.4695880532, -3.2484513741
1.2542478897, 0.2735010016, 1.9037541467
-0.2002697016, 1.0521459214, -1.6852934717
3.8903199019, 5.3367937035, 6.7479410955
1.1202656773, -0.4099507884, -8.5301199659
-0.3901640166, -0.1012094338, -2.3484436558
-0.7491690734, 1.6004806059, 0.6883320491
0.9492912746, 1.2448333908, 4.3545974762
-1.5011046090, 0.1371173766, 0.2139382748
-1.5246455669, 0.3839445621, 3.2067033783
0.7914254728, 1.4304637662, -9.6787997720
0.5313930418, 2.4153247491, -3.4887897832
0.0184615598, -0.0772988728, 0.0296866065
-1.1904498845, 1.6027108354, -1.3494948269
-4.9442741848, 2.6093319656, 3.4222982253
0.0616536223, 0.0078448200, -4.6849557216
2.5191580286, 2.7736290860, 2.3996621520
-3.3447707185, 0.1965436068, -9.1864195640
2.9542409775, 0.1248829590, -7.5925733304
3.5792320868, -4.6699216666, 5.3885628323
1.7180613955, 6.9539900828, -5.1085855872
1.2713875768, 0.0288213132, -5.2859799479
-0.8372362074, 4.8105337401, -4.4351332765
0.3275965734, -3.8465794835, -8.9353235025
-3.6913264072, -2.9547522066, 8.5967484097
-1.1250222984, -4.7317531301, 4.7238801685
-1.5201597943, -2.3609231888, 7.9184285080
6.0720285073, -1.8214783865, -2.1772487778
0.1495850006, 3.2325229405, -7.2601523211
0.2503073452, 0.0044350157, 9.3225503608
-0.2999433881, 0.3478142401, 0.2121936659
2.6740979642, -3.5671659733, -7.2825760156
0.7058999122, 0.1804139277, 1.2842095893
0.1194547513, 1.1725968684, -8.9760374953
-0.0685707112, 2.6872511545, -7.2744208371
3.7386260325, -0.9444224190, -1.4592590077
-0.9869900963, 0.5499670026, -0.5950802138
-0.1000875265, 0.0968988469, -0.1901497438
-3.0813802408, -2.0798539501, 4.4190157776
-0.0299928262, 0.0366188356, 8.1640094787
-0.0822369316, 4.9695807455, 8.3246694885
-6.9243258228, 0.1236379518, -2.4552129606
-0.0241920555, -0.0869828655, 9.8580671065
0.5198559313, 0.5441754536, 8.1727746937
-1.7256512311, 3.9816087347, 6.8448224967
-4.1240454920, -2.8609895471, 4.4570509599
0.1642677978, -0.2205914142, 0.8738043039
-4.3895038780, 4.2949655820, 2.2505522850
0.1540472066, 0.0958964969, -0.0471209920
0.3194977860, -0.6859129579, -2.4325975100
-7.5229611354, -2.4364883712, -1.1340613384
-0.2842156299, 0.0976121183, 1.6610174129
0.1629211045, 0.1556215873, -4.6302476932
8.4957025489, 4.9726045290, 0.3820196545
2.0839316355, 0.1534015501, -9.4857867627
-3.7223796083, -1.2111544414, -6.5772692798
1.3089713649, 1.3485809113, 7.5632754020
2.2225666387, -2.9204487635, -3.3005344155
1.9780915389, 6.3199282038, 0.1406667287
-0.0903329293, -0.2634432113, -4.7566290975
-5.7713714460, 0.5598106461, -3.4372709543
-6.2638735006, 2.1936228592, -0.8891641269
0.0713657686, 0.4570497791, -0.0187265412
0.5065185887, 0.0172635245, -0.0581805999
-0.0599703605, -0.3780569496, 6.6034705428
2.1184233202, 2.0350638768, 1.3972874405
-1.8162608246, 2.6422350337, 5.4718833197
-1.7204831722, 2.5177921430, 1.3719070879
0.0894012980, -0.6692980542, -0.1637414525
-3.0077602099, 1.9246378721, -2.9470020985
-2.0603158415, 4.4195096550, -2.9397841941
-6.3043240177, -5.1594185142, -2.1454782653
0.9532677734, 4.2171542215, 0.0271873083
-0.7845316433, 0.0860512764, 0.1280003879
0.2710988450, -0.3608498322, -4.0553055053
0.8405492019, 0.6928650561, -4.9277509973
1.4574642381, -3.3602568305, 0.7200509158
0.0043659554, 0.8306184871, -2.4714289366
3.9537012194, 0.9717676903, -0.1687130084
-2.1268797374, 0.9280049970, -7.1318970863
-3.4660293966, 3.5152076618, 1.4244709711
-0.4581341840, 0.3490584032, 1.1133967322
0.1497510084, -0.0966211023, 3.1683440266
-0.4791402689, -2.1032886338, -3.9774050058
1.1827932524, 0.8761119077, -2.1859215705
1.1431571776, -0.7674425319, 1.9187737488
-0.6152166781, 4.6766748791, 4.0409199889
1.5130421414, 1.9046743467, 0.3709227223
1.6222670961, -2.6847689806, 5.3264325030
1.6341260367, -7.4695591669, -5.1476643057
-8.3189376214, 0.7817108893, -4.0206056892
1.2518826081, -1.4254890926, 1.7728134466
2.7414835793, 1.4338973674, 3.4473664690
4.1094356249, 4.1286732172, 2.1524720739
-0.6423852821, -0.3301416294, -0.3816230289
1.0278996996, 7.7437565844, -1.8687789518
-0.4824808465, 1.3682482565, 7.0507484077
-1.2199279840, -1.8054188228, 8.7211075326
0.4480193569, 1.7992682922, -2.3122771827
-1.5104154960, 1.2902132451, -9.0493976493
-4.5742302587, 1.7757640396, -2.0720948746
0.8236272202, -1.4235384904, -6.7660981944
8.0057815942, -1.0542787387, -0.1784202426
0.0980279806, -0.0254492164, -7.5905994921
-1.1537530385, -0.8039203470, 6.1306445530
-1.3253654767, -0.2641187516, -3.4298437153
0.1584814261, 0.3301590999, -0.0505388444
-0.5730583607, 0.1008359192, 2.7497242920
0.1637157433, -0.5103197400, -1.5302719131
-0.1570029407, -4.7484413974, 5.8360638273
1.4960028022, -1.4392988295, 3.8080237911
-3.1193596795, -0.7590224901, 1.0132192361
-0.6741054431, -0.1928644582, -1.8214239439
3.3460205953, 1.1294556098, -1.7208734468
2.2392085572, 6.3576453535, 3.2550704890
1.1531925586, 1.7191989240, -4.6608717063
-3.3382341322, -3.7217106655, -5.0252725387
-4.0882042363, 0.8376486049, -1.2082629356
2.4530225577, 2.3227751985, 6.6325117988
-2.3101009703, -2.9607855683, -4.6515339053
-0.0175682030, 1.6307481367, -2.9966719984
0.1313072056, 0.5049544359, 0.7618170492
1.0972402991, -1.6343908147, 1.8938193670
5.6929745919, -0.3905979728, 2.6037085569
0.5548329198, -6.7764703654, 3.9174518231
-1.5488690717, 0.5275075761, 5.4835780928
-5.5045975151, 4.3550126556, -0.7410798033
-2.3315714786, 4.1915230885, -0.0475470889
2.1141354772, -1.7797750036, 4.6208831802
1.9679886046, -0.7296277009, 8.3279531622
-3.0305363254, -1.3042442182, -2.4685493508
-1.4521088881, 0.0368948022, -2.4536461120
5.6967601629, 0.3891419896, 6.6228094227
-0.0270830403, 0.3693556790, -1.0725950671
-0.1463420311, -0.2082012007, 0.2171393399
0.9949175528, 1.2321604514, -3.6035795548
-1.5542387055, 0.2333048572, -4.6509901683
-0.6343195996, 0.0994390465, 2.1796860141
0.5969896820, 0.7830166622, 6.0792308853
2.0493546844, 0.8276853426, -1.5448825633
-1.7274719254, -7.6180852093, -3.8555617265
-0.0733683670, 0.0269836744, 0.7575984389
3.7098061950, -2.0411443862, -2.0678031823
3.8387482026, 3.9385650909, -0.6204528124
1.2793097611, -0.3596510214, -1.2667284769
0.4004756126, -0.6292297823, -2.0694649171
-0.8603409355, 3.5042626323, -7.7743759864
6.8991064011, -5.6468493708, -2.6130613131
1.5513971596, -0.2243525074, -1.7954678039
0.5367535396, -0.0764196835, -1.1786991701
6.6291445213, -1.8833476469, 7.0578777164
-0.4586536116, -2.4710847153, -7.4341354543
0.5376441992, 1.7676226858, -4.4181339142
0.2045153988, 0.1447259434, -0.2440585764
-1.5601526654, 3.0089790161, -1.1106847491
-2.6087807989, -0.9077929852, 0.3213248770
-6.6048559460, 0.7192705180, -4.3688455955
4.5022549049, 3.2407644434, 7.2207592239
2.3865459993, -0.4676977592, 0.7135735459
-2.4636443980, -1.5403901855, 4.4467010634
-0.5796871625, 0.4909744426, -7.2125761095
5.4047144606, -0.0907080417, 2.0071922055
-5.2551165789, -0.0133296186, 3.9870555187
-4.0957403203, -0.5724274907, 0.4074773753
4.0379046251, 2.1592885132, -3.0851840188
2.1635436736, 5.8429119853, 3.9992888700
0.0051074055, 0.2394700273, -3.4822086833
-1.5899980234, 3.2324454427, -6.0686974791
0.3960362264, 8.5437474446, 3.6432665350
-2.1139858614, -6.1100764067, -6.6514658833
0.2587455483, 0.2071379292, -5.7949982778
5.3856559037, 2.8281559745, 7.8655504636
-2.7336004901, 1.4130102301, -2.0243856226
2.4771840022, -1.3465468114, -0.5260661720
0.8162694175, -1.1080802878, -0.1169031748
-0.5977621070, 0.2217740413, 0.3174584668
-1.2062527812, -3.0979825828, 6.1866289044
-3.5878650318, 7.4627292596, 3.2249001899
-3.1618522160, -2.8584064134, 2.0394028938
5.1184552331, 0.1999571964, 4.8657585391
-3.0437168023, 2.0339900068, 8.9966956452
0.3946137468, 0.4027496655, 6.5329380468
-0.0153467647, -0.1474843282, 2.0256745344
0.4645472651, 0.6701243444, 9.5982801413
-1.3528286159, -0.8606497923, -2.9305930674
-7.1143070602, -1.4614741055, 1.2404296347
1.0675631352, 3.9773065194, 8.6336621795
1.4022907311, -0.3723485357, -1.0080651926
-0.8045977286, 5.2153626713, -3.1211766435
0.0582037483, 3.6619383154, 2.3401121128
0.5905383030, 0.5534128005, 6.1711819571
0.0788616896, -0.0603004853, -3.6237533305
3.2866968302, -5.8839083962, -0.6143585887
-0.3322311044, -0.5506412950, -6.7366640766
0.6848603665, -0.3173771942, -0.9214133880
-5.7240139691, 3.2954756653, -3.5384927055
3.9209949041, -6.7850125332, 4.0655818828
3.3532245116, -2.8120463985, 6.6637836200
0.7457955593, -3.1436018654, -1.3288823617
4.2893332957, -3.9592831083, 5.6247652927
1.6339743671, 0.8800264475, -8.8397367467
-0.5248428073, 0.0923034634, -5.6048045689
0.6005519188, -0.9320998786, -2.5078660646
-0.6976587849, -0.1828029255, 1.2420070570
1.2414847149, 1.2660012801, -0.0517833777
0.9233467072, 2.2311920293, 0.5393797639
-0.5368923733, -0.0637046527, -0.2644405597
-2.7210044443, -3.8209957254, -0.3443910805
2.3112708259, 8.4430300660, -1.1466529683
-4.4181355064, 2.5096141275, -3.5615769368
0.0070683836, -0.0223317452, 0.0486555696
2.9986881716, 3.9545540883, 1.5113496479
2.1962773476, -1.3948209041, 6.1366194534
-8.5456921354, 1.8846128227, 4.1919157242
0.5165117182, -7.1598462399, 4.2341573155
-3.4242279704, 2.8234354171, -1.3974780511
-2.0869122382, -0.5194046950, -4.0305858445
4.1496952593, -3.4535003747, 2.5731166138
-0.7171664973, -0.0255158746, 0.9034731454
-6.4539987895, 2.1883905930, -0.4476701421
-1.9987903613, -2.5517105937, -5.0409969411
0.4881444126, 1.2811038644, 6.2796394363
-0.0393691359, 0.2198649796, 0.0954290753
4.6785377618, -1.8459520031, -0.4933302685
0.2377522973, 2.5599695254, -0.9653361465
-0.5480649220, -1.0649300924, -1.6485700925
3.9941537320, 1.1994643148, -5.6500342149
-0.9523955828, 1.5954458101, 4.0802838646
-2.1928318061, 4.1086100726, -5.7215195171
2.9399177078, 2.2422296599, -3.1139148311
-0.6261619332, -1.1069092736, 8.9923416009
4.6880432902, 1.9308339854, -4.5208667394
-4.3593534676, -1.0238231251, -0.1400236621
-0.0603403830, 0.4912522131, -7.4091479793
-2.0053127760, 4.4166783083, -0.8818489084
2.2303760638, 1.3572214579, -3.7303780374
3.0417720049, -0.8020140775, 2.5995234016
-0.4513234220, 2.2173012103, 1.1139196875
0.6878544766, -0.3471858788, -0.6614103138
0.3199188717, 0.4364853135, -0.5311657951
8.6286417278, 1.6947467045, 1.6925112603
-1.4992321489, 0.6443334207, -7.3648210205
-1.9815422307, 1.3028950022, 5.4115052214
-0.0985872716, -0.2372806543, 3.2697850986
2.2237119529, 5.0924403842, -0.1762607499
-7.7320866193, -2.4084789727, 0.2005475929
2.2903912892, 6.5557598180, 3.8902720063
2.9043903544, 1.5244084219, 6.5943572335
-0.1379539287, 0.0591859821, 0.0791111999
0.0005237912, -0.1932986648, 0.5515635528
3.0374309046, -0.6551774226, -8.7214097881
-0.5850208124, 4.1814237146, -3.7758139718
0.0311885160, 1.0514442622, 1.5479265082
-3.2351424708, -2.3183062024, -3.2556973750
4.3429787293, 0.5245182623, -5.0512741925
-0.3443111364, 2.2505279324, -6.3488199650

! Velocity (vx, vy, vz) (each line, a particle):
-0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, -0.0000000000
0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, -0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
0.0000000000, 0.0000000000, -0.0000000000
-0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
0.0000000000, -0.0000000000, -0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
-0.0000000000, 0.0000000000, 0.0000000000
