-14.0791104261, 3.1365987221, 7.7639929289
-10.1515180455, 1.1567076722, 0.1853007098
-16.6608530308, 1.1325437828, -5.7921813908
-16.6851388909, 5.8532006615, -2.9258485741
-7.9801572481, -3.4477869366, 0.7678824107
-9.7144765204, 0.0071595845, 0.2343161160
-10.0538000830, 1.0233948207, -7.0582172595
-9.5461984367, 0.1593389950, -2.2703382853
-9.9879378535, -0.1958566867, -1.4247653930
-12.8886825311, -1.0496359147, 3.8064408902
-10.7074147466, -1.0996732468, 9.3362380668
-3.1045985716, -6.9167332415, 2.0605149228
-5.5703202260, 2.8865017094, 1.1096158497
-12.3325910382, -5.5226641222, 1.4912384903
-10.0719883364, -0.2728913027, 0.6465985937
-10.3783949453, -7.7092876527, -5.2852104800
-9.8521253852, -0.9803292595, 0.3906984341
-11.6872685707, -0.3935444803, 5.4297606765
-9.9364355032, 0.0971148425, -0.1286786167
-8.2186784136, 1.5778432644, -0.2858914093
-8.2934564413, -0.7573560303, 1.0865126833
-10.0086470831, 0.9542374747, -0.0699489571
-9.7730007589, -0.3027764481, -2.0118856090
-8.8217204058, 2.6797476914, 7.4450537913
-14.2882987316, -3.4816563304, 6.7837692088
-4.3672724293, 2.5768265455, -1.6892984311
-9.4854097921, -7.6524826241, 0.0524023427
-6.1830846821, 0.0292997576, -0.7715701671
-9.9911717281, -0.5950340478, 0.2091939239
-12.1986072602, -4.2032278513, 7.6104788671
-2.9303717455, -2.0772711076, 1.6027438800
-12.4821079985, 1.8928048655, -1.3221741131
-3.9270267589, -6.8348871845, 2.8868943411
-18.4843103147, 2.1160616485, -1.4567221406
-6.3903208606, 1.5379930710, 8.4460671863
-10.0404856127, -0.1399344767, 7.3158569286
-12.0264548921, -1.8735617596, -1.0055156169
-11.0731313313, -0.5063210901, 1.0134127486
-9.9961953554, -0.0226809349, -5.8218977576
-14.5848556373, -2.2477995687, 6.8941932381
-9.2023769772, -1.9008508925, -0.9388988191
-9.8126390848, -0.0669154385, -0.0203034396
-10.2929001381, -0.1642376390, 0.1610449314
-9.3956723721, -0.1460717903, -1.6416059061
-12.6495768985, 3.3031755276, 8.8992445409
-9.7704464040, 2.7208688929, -1.7618397794
-10.4194048057, 0.8504758416, 0.0528826808
-10.4483066855, -1.2303934546, 1.6205238856
-8.8526704833, 0.5143047472, 2.9712832428
-8.9682792530, -0.8928300296, 0.6424326945
-9.4031709163, 1.0320491854, 0.3740027699
-13.4712814227, 3.4764260144, 7.8263973489
-13.3278710144, 1.6235745041, 4.3129174379
-10.9749833150, 3.0544535270, -3.0094558837
-11.3146131408, 1.3667198773, 4.4521897236
-14.5937937197, -0.5734323416, 1.0303924169
-10.0623647513, 0.0167850282, -8.6908074072
-9.5946179907, -0.2486166196, -1.0966316193
-9.0384949578, -0.1629293011, -1.1268047386
-5.7752008621, -1.7599080013, -0.6656956601
-14.9960743294, 7.5688233739, 0.8298202824
-10.6338535962, 0.4465045745, 0.5299077534
-11.8043104467, 1.4985938925, 8.7778021800
-13.7695342663, -1.7345205537, -1.0856716679
-9.8069590568, 3.8232423216, 6.2731127618
-10.0314143948, 0.0231890462, 0.1034994546
-9.0621632148, -2.1798806523, 8.4881910905
-13.9308426401, -1.3997321951, -3.0404621753
-10.4691409155, 0.1446288565, -3.9444858667
-9.0903259674, -1.0878137836, -0.4470564335
-10.5694686459, 1.2185936795, -7.5531195713
-7.5633399452, 4.5220668312, 8.2705489667
-8.0127026218, 0.5613842528, -8.4641094713
-6.8700476556, 1.6326217321, 0.2065408850
-9.7619927077, 1.7398834754, 1.5457575929
-18.3219401735, 0.7713960167, -4.0434580823
-10.8123470611, -0.9724900724, 4.7417251946
-12.5557327907, -0.6013472348, 6.2452820660
-13.3675502923, 1.6822432649, 6.1216118385
-4.7061220280, 4.7333373445, -5.5453715036
-9.5902463151, 0.7770439627, -1.2408522769
-14.2930045727, 1.6243166291, 6.9078937719
-10.0030420304, -0.0061686516, 0.0909314083
-9.9734546878, 0.0162391568, -0.2067472287
-3.3641848670, 0.0186877811, 6.8130547110
-13.1879531349, -1.3571463972, -0.6123472333
-9.7195578574, 4.0428745010, -4.0908625413
-9.7856287344, 0.1123639636, 0.3748144650
-0.3348382073, -1.8380274177, -1.7727675737
-10.8361966489, -6.0595367437, -1.6367889228
-12.9836894826, -4.8078047953, -4.3885588855
-11.4513652981, -1.9796325121, 6.3979707757
-10.6812809938, 0.3142337571, -9.0391209166
-8.2704873624, 6.1504551226, 1.1926131600
-11.9248593629, -3.7263598738, -5.3712331234
-8.1669112849, 1.9210159452, -0.8368229094
-11.7160998825, 2.7527954872, 0.9063862086
-4.7479190253, 1.9187717247, 7.7008001264
-6.6434754617, 1.1141141445, 0.1040815953
-7.0183705874, -3.5636349128, 2.8325549228
-16.2646075840, 0.6067437277, 1.5853014511
-12.0080162073, 0.4261620836, -1.3226310952
-4.5287261356, 4.8122510716, -2.4410562649
-8.1374378629, 0.5964725219, -5.2896344927
-11.6104208437, 5.4755382960, 5.5910823044
-5.6336303195, 0.1465338094, 7.1370395563
-7.9830822052, -2.7401748673, 8.7500130109
-2.9689258789, 2.6857302653, -2.6756429453
-9.5629438006, 1.0727623235, -1.5260958284
-5.8413937885, 4.0801586255, -6.2192509681
-12.4326734467, -1.1791448673, -6.5309395946
-11.6215268440, -2.7397192767, -1.1905972968
-7.7259179200, 8.2392078327, -2.2329839979
-9.4793261903, -4.4801198627, -1.2132943036
-5.2323774447, -4.5735988437, 1.8704573631
-7.6770656783, -4.1343450766, 1.6120589130
-9.7919342967, -7.1780043535, 2.2010108647
-10.1601835122, -0.2001719371, -9.0417523322
-9.4092023762, 0.4822565442, -8.6159462536
-6.9199358076, -5.0207740047, -6.3466387719
-10.7415759880, -0.6365729638, 2.2289744715
-11.5413633906, 0.0622955606, -3.5279487707
-9.7585208741, 0.0030498522, -0.1192762241
-10.6366978217, 0.0447875241, -0.3846777204
-10.2388159665, -7.8694392397, -2.4347515390
-6.3007807974, -4.6587464647, 7.4136010718
-11.8040157335, -2.2117522473, -1.8447276701
-13.8396091909, -4.3104700558, -5.5409133885
-17.1339199535, 5.1167664688, -4.1037885273
-7.1997618129, -0.1438845647, -6.0665076124
-8.5769733194, -1.5704378938, 3.5283542109
-9.9342524775, 1.6936310096, -0.8299876770
-6.0858430842, -1.6092489815, -5.6418429775
-8.4914969119, 0.5086513960, -6.3188504182
-17.0781494515, -1.5101132224, -4.5614032788
-9.7106562494, 0.8233337275, 4.7044433531
-18.1220989514, 2.6514055885, -2.6052012103
-10.2411404926, 0.6957124008, -9.6374111426
-7.2591646110, 2.7273784952, 8.2448296657
-8.1776042500, 3.4294608560, 1.3720593306
-5.1544400591, 4.0669092880, -2.3515691752
-5.8151727557, -4.6021919063, -1.4581312619
-7.7345269051, 2.7679669227, 3.2286493625
-11.2357686585, -0.3877999425, -1.2395918626
-10.0405076733, -0.6553311715, 0.3212596527
-9.5185058926, -0.2335644920, -6.3711636037
8.2082728668, -3.4748316091, -6.3319483482
8.5236140645, 5.8424084959, 2.9977757860
12.4966893701, -0.0763482364, 7.2041584879
8.0144495956, -6.1324458593, -4.4345018358
10.2592366648, -0.5423964868, 0.3419687085
9.8501966175, -6.9723205713, 3.4913066965
9.9898514537, -0.0050102265, -0.0354768076
12.9504981584, -1.3137730336, 8.4823852193
7.2612898750, -3.3662072508, -2.0576961378
9.3695856054, -0.2208350471, -3.5950023372
9.6272141866, -6.9461634402, 6.5475960099
10.6008381494, 0.7025234439, 6.8813670881
11.0171908911, -3.8073919760, 4.6328299134
9.5338355687, -0.6564775606, -7.4684814878
5.6574292777, -0.5986839533, -3.7536188517
10.4551475533, -1.9581067865, -0.7486435226
7.1494104222, -1.0608066841, -7.1915220535
10.6762979539, -5.6591963652, -8.1776109634
12.0466355870, 0.0773620788, -6.9087624781
12.8527445957, -3.5639521391, 1.6689148349
9.5459050405, -0.0134740493, 3.9869827055
10.4143378045, -0.6882354987, 0.1470147260
7.6690416236, -6.7944190478, -5.3906059687
5.8642196376, -1.0572529816, 0.1204480834
11.5184840052, -0.4686228002, -0.3724795031
5.3859842312, 5.5559609648, 1.0881497172
11.0479171570, 4.6589117870, 3.1273066931
6.5117639172, -4.2000132402, 7.8949909809
12.9583457270, -1.5818663292, -5.1056716932
8.6405426111, -2.6852966613, 5.6686014510
11.9128881144, 0.1196477575, -7.7584651355
10.0192713990, 0.0101531570, 0.5043040766
11.2055137633, 7.6944712048, -0.3162643355
12.9917654832, 1.2687470059, -2.7177468372
11.6572925776, 0.8568473173, -0.7733999364
9.4948234158, 0.3692211492, 4.9473774019
10.1807097611, -1.7356303969, -2.3438933100
9.6326306040, 0.4575215878, 7.2146300222
11.4364562497, -0.4452651588, -9.0518933766
9.8806278411, -5.6233959311, 0.1375653638
5.4357612608, -5.6937586068, -6.1861437291
11.3210074481, 0.3000868262, -7.3421078685
10.0187967917, -0.0149487096, 4.6509035139
6.1289653998, -0.8954412037, -1.3324601108
10.0231439725, 0.7911323330, -1.0990821195
10.3111289424, 2.5117491130, -6.2176879826
13.4715193283, 6.7959164571, -2.3604453668
11.6751229261, -2.4209869104, -1.0033502019
9.9639779322, -0.1103295745, 0.1955601123
10.2226613724, -0.0727049176, 8.1213463730
10.0261629105, -0.3876436272, 2.2626945089
10.3033538678, 0.0148844324, 0.7089067375
7.9992220434, -3.7210592650, 1.6679624659
15.2752180713, 6.0140214322, 4.3709050398
9.1082261297, 1.2588902079, -4.3124898400
9.4699988533, -1.9113216675, 7.7586849178
8.4742999475, 0.1912840401, -1.2551847762
13.6544319091, 0.1461738933, -3.4821710138
6.5517888404, 8.2493033921, 1.1634194104
12.4008106681, -3.0943996835, 0.7703765554
10.6956174319, -3.0817689497, -7.0674453046
8.7512944324, -1.0585525964, 1.1593497351
7.0534851380, -2.2007478021, 6.9614224062
7.8207099041, -6.8784163664, -6.5215126940
14.3595878119, -4.8439456221, 6.4717714962
12.1422072314, -2.1266481746, -3.5139040479
10.2829292990, 2.5450728584, -3.9377545708
7.5955936009, -0.5246938430, 7.8585249779
16.9727743436, -2.0568324543, -6.2948348670
15.4312818405, -4.5673439876, 4.7866494983
6.1558469885, -1.9488300086, 2.1677112388
9.3117534127, -0.3474271113, 7.1728936582
12.7796541634, -0.9307215416, -4.6205351636
10.1682275548, -0.0130855342, 1.5342677670
9.0200852109, -2.1505185162, 0.8044196842
9.9888735544, -0.0638112386, 0.2680750978
10.0491855059, 0.4201405872, -1.2346107292
3.0549321815, -5.5901408999, 3.0750073508
7.0113848370, -0.6685268659, 1.4983942890
9.9169810520, -0.0201882491, -0.2907028991
10.0155642539, 0.1885435391, 1.5241038732
10.2391425491, -0.1175457137, 0.4096951790
10.0741994470, 0.3626554580, -4.5065957939
5.1189572847, 8.3025551996, -1.4491741966
7.9498516731, -0.7727367570, -1.8512969393
9.9928400816, 0.0280500869, -0.1340625721
14.2169371343, 3.0432132818, 6.6496692540
10.1005730210, 0.4878180667, -0.4240847163
12.7604747696, -1.3670295502, 3.0614453063
10.0399903584, 3.4838216187, -3.2187884293
11.0901355110, 6.2466643747, -4.8523694615
19.1173396289, 2.2100137538, -1.8917761912
6.0465609616, 0.2127104969, -1.8529384120
9.5421736551, -0.1577993081, -6.3473543573
10.0363828649, 0.0666796855, -0.0476785196
10.0420802874, 0.4551142325, -8.3701652353
9.7734252344, -0.2894449672, -1.0808120043
10.2847652489, 1.3390443352, -4.7716901516
12.3822454202, 5.4391925954, -1.0602564028
5.7934235978, 0.2279508053, 3.3122957483
9.8194626777, -0.5804500528, -0.2946342245
5.3371858286, 0.5195457342, 4.5340642806
6.3835340829, -1.4757832305, -1.8659948070
6.5672870144, 0.7407610391, 5.5602601485
8.7809560054, 4.5093929204, 6.2164410368
9.8338883752, 7.0559375365, -0.0986311341
9.4463555203, 0.6388566708, 0.3124974247
6.1818611647, -2.0215135550, 0.3775103949
8.3626297904, -1.1364683928, 1.6753107554
10.2784390212, 4.5714933558, 2.0194241477
9.1900043664, -0.7513742900, -1.3102670471
10.4012337266, -1.4086437080, 5.2666243828
9.9853606378, 0.0305950710, -0.0236989566
16.4235800460, -2.2346480624, -1.0075632764
9.6115777330, 0.2916084285, -1.1713323428
13.1624208017, -6.9337641576, 4.5417390557
2.7971709633, 4.5840007333, 4.6389387484
9.3939854742, -0.0174993580, -1.5599342402
6.9447156887, 1.0398466762, -5.5858292686
3.1856146396, 4.6446828793, -4.8885733030
16.8024192456, -2.5272174569, 1.2371302050
9.9112369770, 0.8958815949, -3.3192832592
4.1054250415, -1.8431950096, 1.1800125367
9.4663639242, 0.1043425880, -3.4107572783
14.0176192161, 2.6511446460, 3.6685945090
3.4546259448, -7.3287021720, -0.4137422901
9.9764788278, 0.2579986028, 1.1738659433
7.6422304229, 0.7337221712, 1.5319490257
8.3223306435, 0.0667016682, 2.8277142015
11.3858206277, 2.9488235329, 4.5046183755
8.9620330245, -2.3970998595, -4.2502179494
9.6274975970, -0.2358445048, 3.4046989709
13.9205196868, -6.3620343605, 2.5289504159
8.7441567038, 0.6260776828, 2.2266070008
3.4293994273, -5.4792558423, -0.0122498509
7.7655465244, -1.1351218236, -1.9514474887
7.0478278127, -7.1989966585, 6.0295035506
11.9784333292, -3.2325363580, -7.1129457560
3.6034884833, 0.2014844132, -3.9900751824
10.4363510350, -0.3784498605, -8.0562945118
10.9343355803, -5.1274075142, -3.3881596109
8.8856971943, -1.9640615378, -6.9092039062
10.3773775973, -0.3385057889, -0.2456899118
10.8075468802, 3.5519512370, -6.6985226399
11.3750137469, -0.1356667551, 0.9286255883
11.8323363241, -1.1866072572, 1.2070504663
13.6095765980, -1.8823081440, -1.1172350872
10.1248834949, -0.1033016041, -1.6171260613
11.8094041499, 5.0569435396, -3.5806926938
9.0143247904, 3.4733212932, -8.4112803639
9.9898303202, 0.0370181917, -4.4996161469
10.1426725181, 0.0535395378, 0.1930333287
10.9417267935, -1.5367477914, -0.8050841098
10.9844492184, 0.3571870580, -4.1179305542
9.1742525340, -0.0052172071, 0.9163783367
13.6517650472, -1.0278413105, 4.3375223708
4.8925622470, -1.6838594843, -1.0085483537
12.3598474786, 1.6793876197, -6.8361553164
11.2217800097, -2.6427228860, 9.2128548054
12.8209437007, -3.5516940026, 3.4346778690
10.1507799385, -0.9464310448, 2.4279566092
9.5888170658, 0.2690308730, -1.8470155972
11.4351419670, 0.1481250351, -3.5872432516
8.8921239339, -2.9805933506, -8.2782614479
9.7447985425, -5.1708482557, 5.5091495801
10.5268837864, -0.2226962233, 5.0189910839
11.3072711712, -0.3437821724, -7.2814974965
9.5966513430, -0.5695026672, 2.3323310291
6.9805461716, 3.1328149713, 3.5688130650
10.5579231606, -0.6989955982, 8.6943566778
4.9793715304, 7.0028122771, 0.0789437244
11.2623186932, -2.5750374667, -7.7264335670
11.0696336164, 2.7382900257, 2.5797247864
9.4303782155, -4.7054159085, 1.7798666686
12.0493667512, 4.1632372824, -1.5964659675
13.6362969940, 0.5546435905, -5.0732076254
16.8831618863, -7.1309372463, 1.2152261861
10.6545050329, -0.9471846169, 4.4256442103
9.9938449385, -0.0021789782, -0.0159396705
16.7577590092, -1.5360654892, 4.5993601548
6.4678367265, 1.5717799512, 1.6726814847
9.9214664385, 1.3127103533, -0.6035627863
9.9040076690, 3.1645648729, -0.3266856743
12.0471812637, -1.3581340751, 3.7011158706
12.3082109448, 0.3703052515, -4.0326183650
10.0729889501, 0.0953852808, 6.4434161641
9.5885563497, 0.2005169395, 1.0356272424
8.6092714789, -0.8249953914, 2.7548755910
11.8767163981, 4.6806200882, -2.5984057499
9.8372449520, 0.4919680071, -0.5779103955
5.3155775513, -7.2752597847, 0.4050697577
15.4602509926, -4.2930070981, 0.6894279782
9.7693063210, 0.3997231574, -0.1856458313
9.3662308339, -5.7126019870, -1.3378695723
9.1745294695, 1.3632411181, -0.9858542534
13.8597536342, -7.2308053193, 1.3206780219
10.4281602025, 1.1288747302, 5.9350164058
7.9071210626, 0.8175140169, 5.6170041541
10.2514675002, 2.0950924346, -3.2253048470
11.1956417713, 1.3723657104, -9.2689054741
9.8815344303, 0.1078393689, 1.0895321923
18.4357310544, 0.5740602545, -3.5962390630
9.8873035573, -1.1906746213, -1.9964590773
13.4307555007, 5.7138605956, 2.9736965577
10.2732623091, -0.0121857844, -1.9602844075
8.5974421403, -0.3693785652, -2.2917475682
8.4153674711, -6.5943565663, -0.0506004509
12.9807103356, 3.5959176360, 8.5624677626
7.7205523118, -3.2729377384, 4.2573169378
16.1444334310, -2.3110057864, -0.5460582841
10.9176032646, -2.4578678570, 5.8089805348
10.6277386934, -2.9116588745, -1.4082355285
9.5004629565, -0.5478664860, 0.4233150865
3.9216735576, 6.0976340892, 0.9826751470
9.9146377173, -0.1797569614, -4.6799568497
7.7854015961, 0.9986083676, -4.8559449459
9.3020572074, 0.9193380267, -1.3966124373
6.1807639340, -4.8341031224, 5.4556803195
10.8406831939, -0.4963245959, 8.4038475251
4.4571550811, -4.7538244171, -4.4562738566
11.7719537169, -1.0590757536, 7.8227260980
10.1032140260, -0.2127859678, -2.4444373553
8.4260909823, 2.5941701608, 2.9040995593
8.2348921598, -0.0163600724, 7.2508520429
18.0697055346, 1.3461452844, 4.2967359377
14.6509119777, -1.6215921124, 1.9954925916
10.5765302735, -0.2936492849, 3.4324196269
13.6665549774, -0.6673988109, -0.1594235046
11.1454434601, -2.5562458719, -8.1699005905
15.0314678364, 6.4473250065, 2.7632500881
10.0996200039, -0.2616109220, 0.7978052227
10.3882143850, -1.8064290101, -0.9749713313
10.0608109491, -0.2875034191, -0.0720947919
10.0367660339, 3.7345247263, 5.5756488947
9.5619861981, 0.8448573606, 7.8097510984
14.4836784894, 2.7367092740, 0.4256049878
8.2851403455, -0.7531296239, 5.6053604909
9.9580215386, 0.0516075566, -0.0139667419
9.8991680589, 0.1812806981, 3.1246824371
11.5419527860, 0.4600385989, -3.2345586383
8.5737196932, -5.4132332723, 1.0110813636
12.3651788111, 4.8312952000, 8.3930768772
9.7554802849, -1.1176315022, -4.0899647373
7.4849039665, -2.8670825338, 2.8467852663
13.9986068660, 0.0712661033, 2.5485830473
8.6695822682, 2.5103612542, -9.1331138456
10.1071464324, -0.1842018441, 0.0016485692
10.3264155067, 1.5670897403, -0.3907918364
12.0212296236, 2.1195167488, 3.1871692804
7.8813262891, 0.5858151336, 3.6883456810
6.1637173165, 5.6854318135, -3.0095675556
9.2401240356, -0.8228210683, 0.9866674034
1.8640938732, -3.0065848761, 4.6553929339
9.4352661850, -0.2529661897, 1.8147446029
10.1196016182, -2.7137422405, 0.5242302651
9.2634886678, -1.2911056466, 2.4391234547
17.3967759561, 0.0832178837, -5.0146238873
12.0282655551, -0.2513642730, -6.1207878779
7.7888799525, 0.1687177027, -3.4406566134
7.9787535186, -1.7325531415, 8.3430750227
10.0541769935, 0.1210091161, -0.3114325117
10.6564827910, 0.6430480265, -2.1897676307
8.1455431333, -3.7146360010, -6.9451837763
12.6467431505, 1.4426514690, -7.6492887794
10.0101748724, -2.1787360449, 4.7975073918
10.0482930445, 1.0147583521, 0.5520006825
10.3032445525, 0.3377296487, -3.7192591511
10.9066478284, -0.4182207187, 7.9306943442
9.8383345989, -1.4023067838, 5.1027868825
6.1852273980, 1.5204852790, -3.6654396933
10.2737737163, -0.0930996842, 7.9759272079
9.9389690868, 0.0011367796, 0.1946880703
10.1453564710, 0.1706353297, -0.5077973907
7.5253915101, -1.5294447532, 4.6988233318
10.0838239330, 0.4186876451, -0.9785784964
16.3624652724, 2.0290170296, 1.9949245548
9.1522189064, -1.5877517049, 4.7405320486
6.2951168831, -3.8657434710, -5.6459806702
9.8609284875, 0.4304081596, 6.7897818724
9.1910113333, 0.4801074848, -6.0891766567
10.2523026463, -0.0043250190, 1.4650157168
9.9920659442, -0.0059525836, 8.0562471955
10.0812818229, -0.8759856121, 3.8166281768
13.0895817873, -1.1606161640, 1.0110854857
10.7511285696, -4.6192156631, 5.8197349575
10.2007674679, -0.2670566616, 8.9060081283
9.4771577028, -0.0255222397, -1.0478185500
10.0760508060, 0.0977869300, 1.3102843971
12.4986155336, 1.4925462463, 6.7758108052
13.8176944670, -1.6705239870, 1.1132406188
10.5064839282, 4.6978522247, 3.7120164269
9.3455365589, 0.4911856718, -4.5383125395
14.0259898881, -7.0049142870, 3.4433120456
10.2857489280, 0.0232606496, 0.9136310905
9.8258448930, 0.4519720911, 1.1867315264
6.2434601082, 3.9896783187, 5.2170193673
6.7078818466, -1.0111006788, -0.7529026479
9.7323284881, 0.0300438470, 0.3202534334
14.0969140260, -6.8392137044, 4.8810005812
4.2158808105, 4.3458480564, 3.8918694668
9.5831531069, -2.2734237561, 1.2019012806
9.5627129696, -0.2128729275, 0.3979467108
7.8364753708, -1.0418638636, -3.4824397328
6.7507122567, -5.5305652005, -5.2108479980
14.3304643735, -0.9182452065, -4.5329425481
11.3443974629, -1.1618186114, -5.5830345814
6.9913237585, -2.6899212332, -6.7093481311
9.7607541714, 3.4156047018, 3.7090440351
10.2883598374, -0.1544325411, -0.3068410994
8.7511151662, 0.9828506687, -0.6005057984
8.2727301532, 2.2609186218, -8.1560458307
10.1824313349, 0.2089271935, -2.7622842590
10.6925692546, -0.5326365672, -6.8737654153
10.2412653760, 1.1292861934, 0.2962474484
9.2657848790, -1.9457319862, 0.4808824292
8.7163975825, -0.9651763746, 7.9524052939
14.3511175923, 5.0838686501, 5.5451625673
14.6489773140, -1.1104012386, -4.2930651666
10.2763024082, 0.6247847115, -8.0098166633
7.9694705174, -0.2353196891, 3.5267550503
13.4554836450, 4.2599813955, 7.0861598121
10.5949973025, -1.3910128685, -8.0002541701
9.4046033963, 0.6575608713, -2.7618957308
9.5605223856, 0.5067368839, -6.0707620938
11.7367345216, 5.5460332853, 2.1205102521
10.1336111000, -0.6307914465, -3.9695584408
8.4278349416, 0.4840201826, -1.5557296604
11.4921409431, -0.6700666242, 3.0028212706
9.9067409862, -0.0849256933, 6.7432715451
5.8513417397, 4.1487613451, -7.2949926269
6.5450818125, -7.7153245362, -3.1338234644
10.6209490350, 2.2817293663, 0.2198799223
10.3073603145, -0.4002821468, -2.7491899687
10.4686850935, -2.0943319053, 1.1474921245
10.0900775055, 0.4426187108, -1.0450181446
12.0179295163, -2.9272438807, 3.5986264150
14.8323673303, -3.1689615344, -1.5852974606
10.5908246423, -0.1669328135, -0.1975720529
14.7918362846, -3.8160016200, 3.0114840486
7.2347399051, 0.5308476821, 0.0179741050
16.1832958352, -0.2650251724, -1.9565075138
15.7519591379, 4.3080265402, -5.9408754199
12.3518681953, 1.2453502032, -0.5039988725
9.9996075018, -0.1416453088, -0.6053819972
7.6437817316, 1.2388913133, -4.5115710048
4.4673978684, 3.6489659362, -4.8823239467
9.6273348530, -4.4254545491, 1.8038112813
8.9254613674, 1.1747459734, 2.9463440454
13.5184785409, -2.7701218359, 2.3712866650
13.4879683646, 6.3035970568, -2.6778008893
12.9223499235, 3.8724738669, -2.7184441182
10.1185000340, -1.2697054425, 4.2385103518
2.2617428707, -4.1141864148, -3.8632290818
7.7148221992, -3.2006824920, 9.0346991794
7.8932999920, -4.8298484481, 5.2396597028
13.8637853034, 3.2332225070, 4.4874866391
10.9289849436, -0.2380884539, 2.4211877919
10.2105796519, -0.0852601164, -0.7274925749
10.0059971576, 0.1545611837, 2.2347188104
10.0109469436, 0.0435939955, 2.6332919600
11.3145553407, 1.7762711513, 3.7215777344
6.4961753416, 1.1999232614, 0.2572833240
9.9145085809, -0.0243554986, 0.4874609472
8.0617609700, 0.7764764535, 0.5863203492
10.2426600543, -0.3585381514, 0.3596063561
9.5766304047, 0.0879440091, -4.0569040615
10.2255770823, 0.6070352664, 0.2541171860
11.0324825217, 0.0430862816, 6.7934597030
8.7234354809, -0.0804816753, -7.6232555817
11.5445603195, 5.9767391019, -2.7303740775
8.7798067617, -2.9827235226, -4.8335587759
12.2441452669, -4.1859915045, -6.8540273185
6.0661342073, 6.1874941491, -6.3431947934
12.6273750739, 0.7130011125, -4.7376295495
5.1710826463, -0.0393565571, 5.6188456448
9.9878477042, 0.6713190996, 2.9938183683
9.9804191203, -0.0540673118, -0.5865270911
11.1265395920, 0.4485104552, -1.0835991199
9.0408141872, 1.2472689517, 2.1809917043
9.9115140681, -0.2594167595, -3.0517391417
7.8064641621, -1.4886526642, 0.2888355715
9.8112246890, 0.0895375345, 0.0557970023
13.1242025831, -0.4751038293, -2.3286162859
7.7398443024, 3.3733220098, 7.1520261278
11.3176391737, 2.0907913090, -5.8570114480
8.8832219699, 1.7441426643, 2.5717396157
12.7850299721, 1.0328895903, 2.3732053904
10.2472238864, -0.0985330570, 4.2500494365
5.3113611365, 3.0299435222, -2.3183749777
7.6504771229, -1.7417008356, -8.1272701861
1.2492169076, -0.0542588261, 1.1239681343
5.3884016353, 5.4973028772, 6.8461343246
5.2197812985, -0.7240769566, 0.0408438358
9.6814690929, 0.3588605899, -0.4449505882
16.9936933318, -3.4175837410, -1.5319634964
9.7672791654, -3.3394589245, -2.4130689429
8.8539779012, 3.0321318671, -5.3290224502
15.9157796274, 1.3379680150, -5.1127752320
5.0107764983, 4.0085406176, -6.3059157656
8.5801782839, -0.8956349212, 1.0124010121
10.5223829009, -5.2800867164, 8.2928900003
16.3604255275, -0.3949350079, -0.5669093171
9.3111452528, 8.0727490965, -3.9815390819
9.5155476964, 2.7460608061, 0.3725445059
10.1622999308, 0.6559854990, 3.5299012371
12.8578647917, 2.5943958809, -5.0854795331
15.5557386344, -3.3032125448, 1.9768172829
13.6859820282, -4.0380707315, 5.4466450073
9.0524317757, 0.4711500403, 3.1854897431
8.4551268968, 6.0028025586, -5.5435006233
5.1601515761, 7.8947299380, 0.7092859242
13.4901317438, -3.5365643452, -0.6073669454
10.4460916789, 1.0737054015, 7.8486986723
17.4956266556, -4.1958233357, -0.0947181887
12.7678643996, 4.1299942704, -0.9612997439
10.3685452971, -3.3345372743, 2.8690249247
5.7864550379, -3.4655044696, 2.4126750298
10.0761039730, -0.1264379943, -6.9227439586
14.9496551094, 5.5915930577, -3.6057928511
6.9884895410, 4.1449636936, 5.9579553881
10.5479466079, -0.3727633311, -0.9391167119
14.0074482894, -2.3588217247, -3.1823147061
9.7439722715, 0.7963446143, -0.1965664993
8.1690725850, 3.0559363178, -4.7172921085
11.0320788931, 0.2997278691, -4.6200971774
10.7325512995, -0.1139548268, -0.9217974510
8.2552634725, 3.2612134380, 7.8135704959
4.9826636321, -0.2272937422, -3.9301409824
10.0276390163, -0.0338089126, 0.0521772520
8.1029310476, 2.2006759398, 1.7270989434
8.7441856120, 1.0525391201, -6.5240810920
10.8928632471, -0.4243726541, 2.0542715696
8.8670768145, 9.2035026923, -2.0795856307
13.4402720458, 6.4910738950, -1.1503017098
9.0517222383, -1.5891070814, -5.5009322721
10.5287420932, 0.4983030633, 0.1041511619
5.5109846258, 3.5530847545, 1.5205699388
10.1041423917, -0.0487580291, 0.1978774747
9.5068217179, -0.1979619646, 0.8863256189
10.9844772733, -0.3453789556, 0.9792158300
8.4344396911, 1.7362487557, 6.2830519989
10.7660633601, -0.0849364572, -0.1870472546
11.5438509354, -6.5126518473, 4.5461317860
9.6680876921, 0.1404786279, 0.1983831585
9.2752269542, 1.3307417619, 1.0598526342
7.2610254109, -1.4647441642, -9.0224696899
11.6222278529, -6.1098926942, 1.9372822872
18.4285597130, -1.1744739906, -4.7334372979
9.6955345171, -0.0323073068, 0.9149788048
7.1902231254, 2.8374846287, 3.9787258597
10.7328900786, -0.1040293944, 0.5364271095
8.4137816201, -6.9761055693, -0.0477025351
12.9118478868, 0.4292430650, -3.1131488982
8.3675280388, -1.6979664598, -6.8258125552
12.3336482382, -1.4091656417, -6.6547705214
8.7659900837, -0.5299399682, -2.7183924315
