#Index            X            Y            Z         Mass
     1 -9.89291E-08  2.26912E-07  2.69796E-11  1.00000E+02
     2  5.13525E-01  4.77879E-01 -6.96470E-08  1.00000E-06
     3  5.07025E-02  9.99457E-01  4.70817E-09  1.00000E-06
     4  6.50419E-01  6.20415E-01  4.72944E-02  1.00000E-06
     5 -7.44086E-01 -1.85655E+00  1.21739E-09  1.00000E-06
     1 -9.80816E-08  2.28808E-07  4.77193E-11  1.00000E+02
     2  4.25060E-01  5.58010E-01 -3.34983E-08  1.00000E-06
     3 -4.93208E-02  9.99537E-01  5.00108E-09  1.00000E-06
     4  5.32599E-01  6.37775E-01  4.52203E-02  1.00000E-06
     5 -6.77935E-01 -1.88172E+00  1.20966E-09  1.00000E-06
     1 -9.70322E-08  2.31053E-07  7.63512E-11  1.00000E+02
     2  3.24283E-01  6.21982E-01  5.41793E-09  1.00000E-06
     3 -1.48852E-01  9.89631E-01  5.25852E-09  1.00000E-06
     4  4.05552E-01  6.43970E-01  4.23570E-02  1.00000E-06
     5 -6.10935E-01 -1.90453E+00  1.20068E-09  1.00000E-06
     1 -9.58204E-08  2.33699E-07  1.14599E-10  1.00000E+02
     2  2.14113E-01  6.67940E-01  4.94419E-08  1.00000E-06
     3 -2.46897E-01  9.69840E-01  5.47933E-09  1.00000E-06
     4  2.69404E-01  6.35494E-01  3.85320E-02  1.00000E-06
     5 -5.43170E-01 -1.92495E+00  1.19050E-09  1.00000E-06
     1 -9.44978E-08  2.36807E-07  1.64553E-10  1.00000E+02
     2  9.77386E-02  6.94553E-01  1.00122E-07  1.00000E-06
     3 -3.42476E-01  9.40362E-01  5.66304E-09  1.00000E-06
     4  1.25243E-01  6.07628E-01  3.35365E-02  1.00000E-06
     5 -4.74725E-01 -1.94297E+00  1.17917E-09  1.00000E-06
     1 -9.31373E-08  2.40439E-07  2.28482E-10  1.00000E+02
     2 -2.14685E-02  7.01045E-01  1.51934E-07  1.00000E-06
     3 -4.34635E-01  9.01492E-01  5.80939E-09  1.00000E-06
     4 -2.38491E-02  5.54295E-01  2.71435E-02  1.00000E-06
     5 -4.05686E-01 -1.95855E+00  1.16676E-09  1.00000E-06
     1 -9.18507E-08  2.44663E-07  3.08096E-10  1.00000E+02
     2 -1.40055E-01  6.87226E-01  2.00339E-07  1.00000E-06
     3 -5.22453E-01  8.53617E-01  5.91711E-09  1.00000E-06
     4 -1.71063E-01  4.68684E-01  1.91820E-02  1.00000E-06
     5 -3.36138E-01 -1.97168E+00  1.15333E-09  1.00000E-06
     1 -9.08032E-08  2.49517E-07  4.02722E-10  1.00000E+02
     2 -2.54586E-01  6.53494E-01  2.43162E-07  1.00000E-06
     3 -6.05054E-01  7.97216E-01  5.98203E-09  1.00000E-06
     4 -3.04058E-01  3.45978E-01  9.71918E-03  1.00000E-06
     5 -2.66170E-01 -1.98234E+00  1.13899E-09  1.00000E-06
     1 -9.02022E-08  2.54960E-07  5.06842E-10  1.00000E+02
     2 -3.61741E-01  6.00827E-01  2.78992E-07  1.00000E-06
     3 -6.81612E-01  7.32853E-01  5.99743E-09  1.00000E-06
     4 -4.06161E-01  1.88883E-01 -6.92895E-04  1.00000E-06
     5 -1.95868E-01 -1.99052E+00  1.12379E-09  1.00000E-06
     1 -9.02178E-08  2.60831E-07  6.10238E-10  1.00000E+02
     2 -4.58415E-01  5.30748E-01  3.06754E-07  1.00000E-06
     3 -7.51364E-01  6.61172E-01  5.95803E-09  1.00000E-06
     4 -4.64134E-01  1.12088E-02 -1.10326E-02  1.00000E-06
     5 -1.25321E-01 -1.99621E+00  1.10782E-09  1.00000E-06
     1 -9.08980E-08  2.66913E-07  7.03096E-10  1.00000E+02
     2 -5.41806E-01  4.45288E-01  3.25636E-07  1.00000E-06
     3 -8.13613E-01  5.82887E-01  5.86232E-09  1.00000E-06
     4 -4.76588E-01 -1.68129E-01 -2.03185E-02  1.00000E-06
     5 -5.46165E-02 -1.99940E+00  1.09108E-09  1.00000E-06
     1 -9.21848E-08  2.73030E-07  7.80619E-10  1.00000E+02
     2 -6.09497E-01  3.46922E-01  3.35094E-07  1.00000E-06
     3 -8.67737E-01  4.98781E-01  5.71148E-09  1.00000E-06
     4 -4.52276E-01 -3.35176E-01 -2.80710E-02  1.00000E-06
     5  1.61560E-02 -2.00008E+00  1.07354E-09  1.00000E-06
     1 -9.39900E-08  2.79093E-07  8.42593E-10  1.00000E+02
     2 -6.59526E-01  2.38502E-01  3.34856E-07  1.00000E-06
     3 -9.13197E-01  4.09695E-01  5.50794E-09  1.00000E-06
     4 -4.02434E-01 -4.83891E-01 -3.42683E-02  1.00000E-06
     5  8.69083E-02 -1.99826E+00  1.05509E-09  1.00000E-06
     1 -9.62399E-08  2.85049E-07  8.90874E-10  1.00000E+02
     2 -6.90445E-01  1.23168E-01  3.24931E-07  1.00000E-06
     3 -9.49539E-01  3.16517E-01  5.25466E-09  1.00000E-06
     4 -3.36238E-01 -6.13411E-01 -3.90966E-02  1.00000E-06
     5  1.57552E-01 -1.99394E+00  1.03551E-09  1.00000E-06
     1 -9.88825E-08  2.90870E-07  9.27740E-10  1.00000E+02
     2 -7.01358E-01  4.26405E-03  3.05610E-07  1.00000E-06
     3 -9.76400E-01  2.20178E-01  4.95496E-09  1.00000E-06
     4 -2.60062E-01 -7.25100E-01 -4.27832E-02  1.00000E-06
     5  2.27998E-01 -1.98712E+00  1.01450E-09  1.00000E-06
     1 -1.01881E-07  2.96531E-07  9.55237E-10  1.00000E+02
     2 -6.91952E-01 -1.14765E-01  2.77455E-07  1.00000E-06
     3 -9.93513E-01  1.21641E-01  4.61249E-09  1.00000E-06
     4 -1.78091E-01 -8.20961E-01 -4.55330E-02  1.00000E-06
     5  2.98159E-01 -1.97782E+00  9.91646E-10  1.00000E-06
     1 -1.05206E-07  3.02007E-07  9.75042E-10  1.00000E+02
     2 -6.62502E-01 -2.30472E-01  2.41282E-07  1.00000E-06
     3 -1.00071E+00  2.18883E-02  4.23113E-09  1.00000E-06
     4 -9.30451E-02 -9.02986E-01 -4.75136E-02  1.00000E-06
     5  3.67947E-01 -1.96603E+00  9.66407E-10  1.00000E-06
     1 -1.08831E-07  3.07274E-07  9.88485E-10  1.00000E+02
     2 -6.13863E-01 -3.39505E-01  1.98142E-07  1.00000E-06
     3 -9.97911E-01 -7.80830E-02  3.81508E-09  1.00000E-06
     4 -6.70919E-03 -9.72942E-01 -4.88579E-02  1.00000E-06
     5  4.37274E-01 -1.95179E+00  9.38114E-10  1.00000E-06
     1 -1.12729E-07  3.12305E-07  9.96615E-10  1.00000E+02
     2 -5.47448E-01 -4.38709E-01  1.49286E-07  1.00000E-06
     3 -9.85152E-01 -1.77275E-01  3.36876E-09  1.00000E-06
     4  7.97311E-02 -1.03233E+00 -4.96709E-02  1.00000E-06
     5  5.06053E-01 -1.93510E+00  9.05940E-10  1.00000E-06
     1 -1.16871E-07  3.17073E-07  1.00026E-09  1.00000E+02
     2 -4.65183E-01 -5.25214E-01  9.61279E-08  1.00000E-06
     3 -9.62559E-01 -2.74699E-01  2.89679E-09  1.00000E-06
     4  1.65475E-01 -1.08242E+00 -5.00357E-02  1.00000E-06
     5  5.74199E-01 -1.91599E+00  8.68880E-10  1.00000E-06
     1 -1.21223E-07  3.21556E-07  1.00009E-09  1.00000E+02
     2 -3.69453E-01 -5.96519E-01  4.02072E-08  1.00000E-06
     3 -9.30358E-01 -3.69380E-01  2.40402E-09  1.00000E-06
     4  2.49974E-01 -1.12425E+00 -5.00187E-02  1.00000E-06
     5  6.41627E-01 -1.89448E+00  8.25727E-10  1.00000E-06
     1 -1.25751E-07  3.25732E-07  9.96641E-10  1.00000E+02
     2 -2.63031E-01 -6.50565E-01 -1.68580E-08  1.00000E-06
     3 -8.88870E-01 -4.60375E-01  1.89541E-09  1.00000E-06
     4  3.32847E-01 -1.15873E+00 -4.96737E-02  1.00000E-06
     5  7.08250E-01 -1.87060E+00  7.75042E-10  1.00000E-06
     1 -1.30417E-07  3.29584E-07  9.90351E-10  1.00000E+02
     2 -1.48998E-01 -6.85791E-01 -7.34180E-08  1.00000E-06
     3 -8.38510E-01 -5.46776E-01  1.37604E-09  1.00000E-06
     4  4.13828E-01 -1.18658E+00 -4.90448E-02  1.00000E-06
     5  7.73987E-01 -1.84437E+00  7.15114E-10  1.00000E-06
     1 -1.35178E-07  3.33101E-07  9.81585E-10  1.00000E+02
     2 -3.06550E-02 -7.01185E-01 -1.27838E-07  1.00000E-06
     3 -7.79781E-01 -6.27720E-01  8.51052E-10  1.00000E-06
     4  4.92730E-01 -1.20844E+00 -4.81683E-02  1.00000E-06
     5  8.38755E-01 -1.81584E+00  6.43926E-10  1.00000E-06
     1 -1.39993E-07  3.36274E-07  9.70649E-10  1.00000E+02
     2  8.85764E-02 -6.96306E-01 -1.78547E-07  1.00000E-06
     3 -7.13269E-01 -7.02399E-01  3.25600E-10  1.00000E-06
     4  5.69418E-01 -1.22487E+00 -4.70746E-02  1.00000E-06
     5  9.02474E-01 -1.78503E+00  5.59098E-10  1.00000E-06
     1 -1.44819E-07  3.39105E-07  9.57799E-10  1.00000E+02
     2  2.05250E-01 -6.71300E-01 -2.24081E-07  1.00000E-06
     3 -6.39638E-01 -7.70069E-01 -1.95188E-10  1.00000E-06
     4  6.43797E-01 -1.23632E+00 -4.57896E-02  1.00000E-06
     5  9.65062E-01 -1.75199E+00  4.57837E-10  1.00000E-06
     1 -1.49615E-07  3.41596E-07  9.43253E-10  1.00000E+02
     2  3.15994E-01 -6.26896E-01 -2.63125E-07  1.00000E-06
     3 -5.59624E-01 -8.30053E-01 -7.06273E-10  1.00000E-06
     4  7.15800E-01 -1.24319E+00 -4.43352E-02  1.00000E-06
     5  1.02644E+00 -1.71676E+00  3.36875E-10  1.00000E-06
     1 -1.54338E-07  3.43761E-07  9.27204E-10  1.00000E+02
     2  4.17610E-01 -5.64381E-01 -2.94552E-07  1.00000E-06
     3 -4.74024E-01 -8.81755E-01 -1.20274E-09  1.00000E-06
     4  7.85377E-01 -1.24585E+00 -4.27303E-02  1.00000E-06
     5  1.08654E+00 -1.67937E+00  1.92391E-10  1.00000E-06
     1 -1.58950E-07  3.45614E-07  9.09814E-10  1.00000E+02
     2  5.07166E-01 -4.85563E-01 -3.17453E-07  1.00000E-06
     3 -3.83694E-01 -9.24658E-01 -1.67986E-09  1.00000E-06
     4  8.52495E-01 -1.24460E+00 -4.09914E-02  1.00000E-06
     5  1.14527E+00 -1.63989E+00  1.99448E-11  1.00000E-06
     1 -1.63414E-07  3.47178E-07  8.91228E-10  1.00000E+02
     2  5.82077E-01 -3.92721E-01 -3.31168E-07  1.00000E-06
     3 -2.89535E-01 -9.58335E-01 -2.13310E-09  1.00000E-06
     4  9.17129E-01 -1.23973E+00 -3.91328E-02  1.00000E-06
     5  1.20257E+00 -1.59835E+00 -1.85600E-10  1.00000E-06
     1 -1.67699E-07  3.48479E-07  8.71572E-10  1.00000E+02
     2  6.40183E-01 -2.88538E-01 -3.35301E-07  1.00000E-06
     3 -1.92487E-01 -9.82450E-01 -2.55823E-09  1.00000E-06
     4  9.79259E-01 -1.23146E+00 -3.71673E-02  1.00000E-06
     5  1.25837E+00 -1.55480E+00 -4.30140E-10  1.00000E-06
     1 -1.71777E-07  3.49547E-07  8.50959E-10  1.00000E+02
     2  6.79808E-01 -1.76024E-01 -3.29732E-07  1.00000E-06
     3 -9.35168E-02 -9.96762E-01 -2.95131E-09  1.00000E-06
     4  1.03887E+00 -1.22003E+00 -3.51062E-02  1.00000E-06
     5  1.31259E+00 -1.50932E+00 -7.20359E-10  1.00000E-06
     1 -1.75627E-07  3.50417E-07  8.29491E-10  1.00000E+02
     2  6.99809E-01 -5.84278E-02 -3.14624E-07  1.00000E-06
     3  6.38642E-03 -1.00113E+00 -3.30873E-09  1.00000E-06
     4  1.09596E+00 -1.20563E+00 -3.29595E-02  1.00000E-06
     5  1.36516E+00 -1.46194E+00 -1.06371E-09  1.00000E-06
     1 -1.79232E-07  3.51123E-07  8.07260E-10  1.00000E+02
     2  6.99612E-01  6.08571E-02 -2.90411E-07  1.00000E-06
     3  1.06226E-01 -9.95507E-01 -3.62729E-09  1.00000E-06
     4  1.15051E+00 -1.18843E+00 -3.07364E-02  1.00000E-06
     5  1.41603E+00 -1.41273E+00 -1.46827E-09  1.00000E-06
     1 -1.82580E-07  3.51704E-07  7.84346E-10  1.00000E+02
     2  6.79221E-01  1.78387E-01 -2.57795E-07  1.00000E-06
     3  2.05007E-01 -9.79953E-01 -3.90417E-09  1.00000E-06
     4  1.20251E+00 -1.16860E+00 -2.84453E-02  1.00000E-06
     5  1.46513E+00 -1.36175E+00 -1.94245E-09  1.00000E-06
     1 -1.85669E-07  3.52196E-07  7.60829E-10  1.00000E+02
     2  6.39226E-01  2.90770E-01 -2.17715E-07  1.00000E-06
     3  3.01743E-01 -9.54622E-01 -4.13699E-09  1.00000E-06
     4  1.25196E+00 -1.14629E+00 -2.60937E-02  1.00000E-06
     5  1.51239E+00 -1.30907E+00 -2.49447E-09  1.00000E-06
     1 -1.88499E-07  3.52636E-07  7.36776E-10  1.00000E+02
     2  5.80781E-01  3.94762E-01 -1.71330E-07  1.00000E-06
     3  3.95469E-01 -9.19768E-01 -4.32382E-09  1.00000E-06
     4  1.29884E+00 -1.12164E+00 -2.36886E-02  1.00000E-06
     5  1.55775E+00 -1.25475E+00 -3.13152E-09  1.00000E-06
     1 -1.91076E-07  3.53063E-07  7.12254E-10  1.00000E+02
     2  5.05571E-01  4.87361E-01 -1.19978E-07  1.00000E-06
     3  4.85250E-01 -8.75737E-01 -4.46315E-09  1.00000E-06
     4  1.34315E+00 -1.09475E+00 -2.12365E-02  1.00000E-06
     5  1.60117E+00 -1.19886E+00 -3.85869E-09  1.00000E-06
     1 -1.93413E-07  3.53504E-07  6.87322E-10  1.00000E+02
     2  4.15765E-01  5.65893E-01 -6.51416E-08  1.00000E-06
     3  5.70191E-01 -8.22970E-01 -4.55390E-09  1.00000E-06
     4  1.38487E+00 -1.06576E+00 -1.87435E-02  1.00000E-06
     5  1.64258E+00 -1.14147E+00 -4.67770E-09  1.00000E-06
     1 -1.95526E-07  3.53994E-07  6.62038E-10  1.00000E+02
     2  3.13955E-01  6.28090E-01 -8.40435E-09  1.00000E-06
     3  6.49444E-01 -7.61993E-01 -4.59541E-09  1.00000E-06
     4  1.42399E+00 -1.03477E+00 -1.62152E-02  1.00000E-06
     5  1.68194E+00 -1.08265E+00 -5.58576E-09  1.00000E-06
     1 -1.97437E-07  3.54556E-07  6.36456E-10  1.00000E+02
     2  2.03080E-01  6.72153E-01  4.85952E-08  1.00000E-06
     3  7.22219E-01 -6.93414E-01 -4.58739E-09  1.00000E-06
     4  1.46050E+00 -1.00188E+00 -1.36572E-02  1.00000E-06
     5  1.71919E+00 -1.02247E+00 -6.57507E-09  1.00000E-06
     1 -1.99169E-07  3.55213E-07  6.10628E-10  1.00000E+02
     2  8.63392E-02  6.96809E-01  1.04211E-07  1.00000E-06
     3  7.87790E-01 -6.17917E-01 -4.52993E-09  1.00000E-06
     4  1.49437E+00 -9.67174E-01 -1.10745E-02  1.00000E-06
     5  1.75429E+00 -9.61017E-01 -7.63304E-09  1.00000E-06
     1 -2.00749E-07  3.55980E-07  5.84602E-10  1.00000E+02
     2 -3.28964E-02  7.01343E-01  1.56835E-07  1.00000E-06
     3  8.45503E-01 -5.36257E-01 -4.42343E-09  1.00000E-06
     4  1.52559E+00 -9.30754E-01 -8.47211E-03  1.00000E-06
     5  1.78719E+00 -8.98358E-01 -8.74351E-09  1.00000E-06
     1 -2.02206E-07  3.56868E-07  5.58427E-10  1.00000E+02
     2 -1.51184E-01  6.85623E-01  2.04948E-07  1.00000E-06
     3  8.94782E-01 -4.49247E-01 -4.26872E-09  1.00000E-06
     4  1.55413E+00 -8.92700E-01 -5.85484E-03  1.00000E-06
     5  1.81786E+00 -8.34574E-01 -9.88860E-09  1.00000E-06
     1 -2.03566E-07  3.57884E-07  5.32156E-10  1.00000E+02
     2 -2.65106E-01  6.50100E-01  2.47158E-07  1.00000E-06
     3  9.35136E-01 -3.57755E-01 -4.06703E-09  1.00000E-06
     4  1.57996E+00 -8.53092E-01 -3.22737E-03  1.00000E-06
     5  1.84625E+00 -7.69745E-01 -1.10505E-08  1.00000E-06
     1 -2.04860E-07  3.59027E-07  5.05818E-10  1.00000E+02
     2 -3.71373E-01  5.95798E-01  2.82245E-07  1.00000E-06
     3  9.66163E-01 -2.62694E-01 -3.82007E-09  1.00000E-06
     4  1.60306E+00 -8.12007E-01 -5.94319E-04  1.00000E-06
     5  1.87233E+00 -7.03953E-01 -1.22131E-08  1.00000E-06
     1 -2.06113E-07  3.60293E-07  4.79479E-10  1.00000E+02
     2 -4.66913E-01  5.24286E-01  3.09194E-07  1.00000E-06
     3  9.87552E-01 -1.65013E-01 -3.53006E-09  1.00000E-06
     4  1.62339E+00 -7.69520E-01  2.03977E-03  1.00000E-06
     5  1.89606E+00 -6.37280E-01 -1.33623E-08  1.00000E-06
     1 -2.07351E-07  3.61673E-07  4.53166E-10  1.00000E+02
     2 -5.48967E-01  4.37627E-01  3.27225E-07  1.00000E-06
     3  9.99093E-01 -6.56850E-02 -3.19977E-09  1.00000E-06
     4  1.64092E+00 -7.25702E-01  4.67033E-03  1.00000E-06
     5  1.91742E+00 -5.69808E-01 -1.44871E-08  1.00000E-06
     1 -2.08595E-07  3.63153E-07  4.26941E-10  1.00000E+02
     2 -6.15164E-01  3.38324E-01  3.35817E-07  1.00000E-06
     3  1.00067E+00  3.42986E-02 -2.83245E-09  1.00000E-06
     4  1.65560E+00 -6.80626E-01  7.29278E-03  1.00000E-06
     5  1.93638E+00 -5.01624E-01 -1.55788E-08  1.00000E-06
     1 -2.09863E-07  3.64717E-07  4.00842E-10  1.00000E+02
     2 -6.63592E-01  2.29248E-01  3.34721E-07  1.00000E-06
     3  9.92261E-01  1.33941E-01 -2.43182E-09  1.00000E-06
     4  1.66738E+00 -6.34360E-01  9.90250E-03  1.00000E-06
     5  1.95292E+00 -4.32811E-01 -1.66308E-08  1.00000E-06
     1 -2.11171E-07  3.66344E-07  3.74919E-10  1.00000E+02
     2 -6.92852E-01  1.13548E-01  3.23968E-07  1.00000E-06
     3  9.73957E-01  2.32247E-01 -2.00202E-09  1.00000E-06
     4  1.67622E+00 -5.86976E-01  1.24947E-02  1.00000E-06
     5  1.96701E+00 -3.63457E-01 -1.76384E-08  1.00000E-06
     1 -2.12528E-07  3.68012E-07  3.49220E-10  1.00000E+02
     2 -7.02102E-01 -5.43376E-03  3.03869E-07  1.00000E-06
     3  9.45940E-01  3.28238E-01 -1.54751E-09  1.00000E-06
     4  1.68207E+00 -5.38541E-01  1.50646E-02  1.00000E-06
     5  1.97864E+00 -2.93647E-01 -1.85982E-08  1.00000E-06
     1 -2.13937E-07  3.69690E-07  3.23794E-10  1.00000E+02
     2 -6.91076E-01 -1.24260E-01  2.75004E-07  1.00000E-06
     3  9.08488E-01  4.20955E-01 -1.07306E-09  1.00000E-06
     4  1.68485E+00 -4.89127E-01  1.76071E-02  1.00000E-06
     5  1.98779E+00 -2.23470E-01 -1.95078E-08  1.00000E-06
     1 -2.15399E-07  3.71369E-07  2.98696E-10  1.00000E+02
     2 -6.60095E-01 -2.39500E-01  2.38208E-07  1.00000E-06
     3  8.61975E-01  5.09475E-01 -5.83650E-10  1.00000E-06
     4  1.68451E+00 -4.38806E-01  2.01168E-02  1.00000E-06
     5  1.99446E+00 -1.53013E-01 -2.03658E-08  1.00000E-06
     1 -2.16909E-07  3.73019E-07  2.73980E-10  1.00000E+02
     2 -6.10057E-01 -3.47828E-01  1.94543E-07  1.00000E-06
     3  8.06865E-01  5.92914E-01 -8.44178E-11  1.00000E-06
     4  1.68097E+00 -3.87652E-01  2.25884E-02  1.00000E-06
     5  1.99863E+00 -8.23643E-02 -2.11712E-08  1.00000E-06
     1 -2.18457E-07  3.74619E-07  2.49705E-10  1.00000E+02
     2 -5.42410E-01 -4.46118E-01  1.45270E-07  1.00000E-06
     3  7.43708E-01  6.70440E-01  4.19389E-10  1.00000E-06
     4  1.67415E+00 -3.35741E-01  2.50158E-02  1.00000E-06
     5  2.00029E+00 -1.16126E-02 -2.19233E-08  1.00000E-06
     1 -2.20028E-07  3.76152E-07  2.25934E-10  1.00000E+02
     2 -4.59110E-01 -5.31536E-01  9.18118E-08  1.00000E-06
     3  6.73133E-01  7.41280E-01  9.22478E-10  1.00000E-06
     4  1.66396E+00 -2.83155E-01  2.73929E-02  1.00000E-06
     5  1.99946E+00  5.91537E-02 -2.26221E-08  1.00000E-06
     1 -2.21607E-07  3.77599E-07  2.02734E-10  1.00000E+02
     2 -3.62563E-01 -6.01620E-01  3.57108E-08  1.00000E-06
     3  5.95846E-01  8.04728E-01  1.41957E-09  1.00000E-06
     4  1.65030E+00 -2.29980E-01  2.97128E-02  1.00000E-06
     5  1.99612E+00  1.29846E-01 -2.32675E-08  1.00000E-06
     1 -2.23168E-07  3.78950E-07  1.80178E-10  1.00000E+02
     2 -2.55557E-01 -6.54353E-01 -2.14148E-08  1.00000E-06
     3  5.12616E-01  8.60151E-01  1.90545E-09  1.00000E-06
     4  1.63307E+00 -1.76308E-01  3.19685E-02  1.00000E-06
     5  1.99028E+00  2.00376E-01 -2.38597E-08  1.00000E-06
     1 -2.24690E-07  3.80196E-07  1.58344E-10  1.00000E+02
     2 -1.41181E-01 -6.88219E-01 -7.79181E-08  1.00000E-06
     3  4.24273E-01  9.06997E-01  2.37504E-09  1.00000E-06
     4  1.61215E+00 -1.22238E-01  3.41517E-02  1.00000E-06
     5  1.98195E+00  2.70655E-01 -2.43990E-08  1.00000E-06
     1 -2.26148E-07  3.81335E-07  1.37321E-10  1.00000E+02
     2 -2.27334E-02 -7.02246E-01 -1.32171E-07  1.00000E-06
     3  3.31699E-01  9.44799E-01  2.82340E-09  1.00000E-06
     4  1.58740E+00 -6.78791E-02  3.62540E-02  1.00000E-06
     5  1.97114E+00  3.40595E-01 -2.48860E-08  1.00000E-06
     1 -2.27514E-07  3.82369E-07  1.17203E-10  1.00000E+02
     2  9.63713E-02 -6.96037E-01 -1.82612E-07  1.00000E-06
     3  2.35817E-01  9.73179E-01  3.24584E-09  1.00000E-06
     4  1.55870E+00 -1.33519E-02  3.82658E-02  1.00000E-06
     5  1.95786E+00  4.10109E-01 -2.53211E-08  1.00000E-06
     1 -2.28763E-07  3.83303E-07  9.80980E-11  1.00000E+02
     2  2.12701E-01 -6.69773E-01 -2.27787E-07  1.00000E-06
     3  1.37583E-01  9.91855E-01  3.63794E-09  1.00000E-06
     4  1.52587E+00  4.12092E-02  4.01762E-02  1.00000E-06
     5  1.94213E+00  4.79110E-01 -2.57051E-08  1.00000E-06
     1 -2.29871E-07  3.84151E-07  8.01246E-11  1.00000E+02
     2  3.22906E-01 -6.24218E-01 -2.66398E-07  1.00000E-06
     3  3.79765E-02  1.00064E+00  3.99559E-09  1.00000E-06
     4  1.48874E+00  9.56526E-02  4.19735E-02  1.00000E-06
     5  1.92397E+00  5.47511E-01 -2.60386E-08  1.00000E-06
     1 -2.30812E-07  3.84928E-07  6.34178E-11  1.00000E+02
     2  4.23814E-01 -5.60686E-01 -2.97334E-07  1.00000E-06
     3 -6.20091E-02  9.99449E-01  4.31505E-09  1.00000E-06
     4  1.44713E+00  1.49806E-01  4.36441E-02  1.00000E-06
     5  1.90340E+00  6.15227E-01 -2.63225E-08  1.00000E-06
     1 -2.31567E-07  3.85655E-07  4.81310E-11  1.00000E+02
     2  5.12522E-01 -4.81010E-01 -3.19707E-07  1.00000E-06
     3 -1.61377E-01  9.88293E-01  4.59295E-09  1.00000E-06
     4  1.40081E+00  2.03469E-01  4.51727E-02  1.00000E-06
     5  1.88045E+00  6.82172E-01 -2.65577E-08  1.00000E-06
     1 -2.32118E-07  3.86367E-07  3.44396E-11  1.00000E+02
     2  5.86478E-01 -3.87487E-01 -3.32872E-07  1.00000E-06
     3 -2.59136E-01  9.67283E-01  4.82639E-09  1.00000E-06
     4  1.34955E+00  2.56412E-01  4.65418E-02  1.00000E-06
     5  1.85515E+00  7.48264E-01 -2.67452E-08  1.00000E-06
     1 -2.32450E-07  3.87078E-07  2.25469E-11  1.00000E+02
     2  6.43555E-01 -2.82811E-01 -3.36451E-07  1.00000E-06
     3 -3.54313E-01  9.36630E-01  5.01292E-09  1.00000E-06
     4  1.29308E+00  3.08361E-01  4.77309E-02  1.00000E-06
     5  1.82752E+00  8.13420E-01 -2.68859E-08  1.00000E-06
     1 -2.32554E-07  3.87822E-07  1.26893E-11  1.00000E+02
     2  6.82115E-01 -1.69995E-01 -3.30340E-07  1.00000E-06
     3 -4.45957E-01  8.96638E-01  5.15056E-09  1.00000E-06
     4  1.23110E+00  3.58992E-01  4.87166E-02  1.00000E-06
     5  1.79760E+00  8.77557E-01 -2.69811E-08  1.00000E-06
     1 -2.32426E-07  3.88634E-07  5.14563E-12  1.00000E+02
     2  7.01048E-01 -5.22853E-02 -3.14713E-07  1.00000E-06
     3 -5.33156E-01  8.47707E-01  5.23788E-09  1.00000E-06
     4  1.16328E+00  4.07914E-01  4.94709E-02  1.00000E-06
     5  1.76544E+00  9.40596E-01 -2.70317E-08  1.00000E-06
     1 -2.32065E-07  3.89549E-07  2.46953E-13  1.00000E+02
     2  6.99810E-01  6.69302E-02 -2.90012E-07  1.00000E-06
     3 -6.15040E-01  7.90326E-01  5.27396E-09  1.00000E-06
     4  1.08925E+00  4.54650E-01  4.99606E-02  1.00000E-06
     5  1.73107E+00  1.00246E+00 -2.70389E-08  1.00000E-06
     1 -2.31476E-07  3.90603E-07 -1.60883E-12  1.00000E+02
     2  6.78437E-01  1.84222E-01 -2.56936E-07  1.00000E-06
     3 -6.90794E-01  7.25066E-01  5.25842E-09  1.00000E-06
     4  1.00860E+00  4.98611E-01  5.01461E-02  1.00000E-06
     5  1.69453E+00  1.06307E+00 -2.70041E-08  1.00000E-06
     1 -2.30669E-07  3.91830E-07  6.15764E-14  1.00000E+02
     2  6.37545E-01  2.96214E-01 -2.16414E-07  1.00000E-06
     3 -7.59662E-01  6.52578E-01  5.19145E-09  1.00000E-06
     4  9.20866E-01  5.39059E-01  4.99789E-02  1.00000E-06
     5  1.65586E+00  1.12234E+00 -2.69283E-08  1.00000E-06
     1 -2.29657E-07  3.93266E-07  5.85197E-12  1.00000E+02
     2  5.78309E-01  3.99687E-01 -1.69568E-07  1.00000E-06
     3 -8.20959E-01  5.73584E-01  5.07379E-09  1.00000E-06
     4  8.25564E-01  5.75054E-01  4.93997E-02  1.00000E-06
     5  1.61513E+00  1.18021E+00 -2.68127E-08  1.00000E-06
     1 -2.28460E-07  3.94946E-07  1.65003E-11  1.00000E+02
     2  5.02433E-01  4.91660E-01 -1.17668E-07  1.00000E-06
     3 -8.74074E-01  4.88874E-01  4.90672E-09  1.00000E-06
     4  7.22168E-01  6.05381E-01  4.83347E-02  1.00000E-06
     5  1.57238E+00  1.23661E+00 -2.66586E-08  1.00000E-06
     1 -2.27099E-07  3.96905E-07  3.29333E-11  1.00000E+02
     2  4.12098E-01  5.69487E-01 -6.20733E-08  1.00000E-06
     3 -9.18476E-01  3.99290E-01  4.69209E-09  1.00000E-06
     4  6.10165E-01  6.28444E-01  4.66913E-02  1.00000E-06
     5  1.52765E+00  1.29145E+00 -2.64670E-08  1.00000E-06
     1 -2.25602E-07  3.99176E-07  5.63236E-11  1.00000E+02
     2  3.09902E-01  6.30927E-01 -4.19837E-09  1.00000E-06
     3 -9.53726E-01  3.05727E-01  4.43230E-09  1.00000E-06
     4  4.89123E-01  6.42118E-01  4.43521E-02  1.00000E-06
