#Index            X            Y            Z         Mass
     2  5.01354E-01  4.88403E-01 -6.49141E-08  1.00000E-06
     3  4.61650E-02  9.98934E-01  4.75821E-09  1.00000E-06
     4  1.34250E+00 -6.69104E-01  6.66171E-10  1.00000E-06
     5  6.36754E-01  6.22361E-01  4.70361E-02  1.00000E-06
     1 -1.26948E-07  2.10925E-07  5.11819E-11  1.00000E+02
     2  4.10951E-01  5.66538E-01 -2.84977E-08  1.00000E-06
     3 -5.38925E-02  9.98547E-01  5.05284E-09  1.00000E-06
     4  1.37695E+00 -5.94998E-01  6.11750E-10  1.00000E-06
     5  5.17862E-01  6.38727E-01  4.48818E-02  1.00000E-06
     1 -1.25614E-07  2.12226E-07  8.08068E-11  1.00000E+02
     2  3.08566E-01  6.28154E-01  1.07096E-08  1.00000E-06
     3 -1.53410E-01  9.88163E-01  5.31191E-09  1.00000E-06
     4  1.40731E+00 -5.19126E-01  5.56986E-10  1.00000E-06
     5  3.89715E-01  6.43555E-01  4.19193E-02  1.00000E-06
     1 -1.24074E-07  2.13946E-07  1.20281E-10  1.00000E+02
     2  1.97183E-01  6.71454E-01  5.49541E-08  1.00000E-06
     3 -2.51392E-01  9.67885E-01  5.53431E-09  1.00000E-06
     4  1.43349E+00 -4.41713E-01  5.01947E-10  1.00000E-06
     5  2.52523E-01  6.33206E-01  3.79719E-02  1.00000E-06
     1 -1.22382E-07  2.16145E-07  1.71726E-10  1.00000E+02
     2  8.00491E-02  6.95170E-01  1.04931E-07  1.00000E-06
     3 -3.46858E-01  9.37918E-01  5.71957E-09  1.00000E-06
     4  1.45542E+00 -3.62989E-01  4.46711E-10  1.00000E-06
     5  1.07553E-01  6.02803E-01  3.28273E-02  1.00000E-06
     1 -1.20614E-07  2.18894E-07  2.37391E-10  1.00000E+02
     2 -3.94197E-02  6.98606E-01  1.55292E-07  1.00000E-06
     3 -4.38850E-01  8.98560E-01  5.86732E-09  1.00000E-06
     4  1.47303E+00 -2.83187E-01  3.91383E-10  1.00000E-06
     5 -4.17652E-02  5.46134E-01  2.62608E-02  1.00000E-06
     1 -1.18888E-07  2.22257E-07  3.18803E-10  1.00000E+02
     2 -1.57738E-01  6.81660E-01  2.01981E-07  1.00000E-06
     3 -5.26449E-01  8.50207E-01  5.97588E-09  1.00000E-06
     4  1.48626E+00 -2.02545E-01  3.36114E-10  1.00000E-06
     5 -1.88043E-01  4.56448E-01  1.81195E-02  1.00000E-06
     1 -1.17377E-07  2.26272E-07  4.14822E-10  1.00000E+02
     2 -2.71453E-01  6.44821E-01  2.42969E-07  1.00000E-06
     3 -6.08777E-01  7.93341E-01  6.04047E-09  1.00000E-06
     4  1.49509E+00 -1.21302E-01  2.81109E-10  1.00000E-06
     5 -3.18283E-01  3.29525E-01  8.51751E-03  1.00000E-06
     1 -1.16289E-07  2.30883E-07  5.19279E-10  1.00000E+02
     2 -3.77245E-01  5.89160E-01  2.76911E-07  1.00000E-06
     3 -6.85011E-01  7.28533E-01  6.05411E-09  1.00000E-06
     4  1.49948E+00 -3.96984E-02  2.26637E-10  1.00000E-06
     5 -4.15754E-01  1.69340E-01 -1.92820E-03  1.00000E-06
     1 -1.15785E-07  2.35921E-07  6.21718E-10  1.00000E+02
     2 -4.72024E-01  5.16301E-01  3.02784E-07  1.00000E-06
     3 -7.54386E-01  6.56431E-01  6.01184E-09  1.00000E-06
     4  1.49941E+00  4.20228E-02  1.73008E-10  1.00000E-06
     5 -4.68361E-01 -9.24522E-03 -1.21722E-02  1.00000E-06
     1 -1.15897E-07  2.41175E-07  7.12811E-10  1.00000E+02
     2 -5.53021E-01  4.28367E-01  3.19826E-07  1.00000E-06
     3 -8.16209E-01  5.77757E-01  5.91256E-09  1.00000E-06
     4  1.49490E+00  1.23619E-01  1.20550E-10  1.00000E-06
     5 -4.76184E-01 -1.87529E-01 -2.12814E-02  1.00000E-06
     1 -1.16562E-07  2.46482E-07  7.88404E-10  1.00000E+02
     2 -6.17868E-01  3.27923E-01  3.27541E-07  1.00000E-06
     3 -8.69860E-01  4.93299E-01  5.75764E-09  1.00000E-06
     4  1.48595E+00  2.04849E-01  6.95793E-11  1.00000E-06
     5 -4.48587E-01 -3.52527E-01 -2.88407E-02  1.00000E-06
     1 -1.17694E-07  2.51754E-07  8.48632E-10  1.00000E+02
     2 -6.64671E-01  2.17903E-01  3.25705E-07  1.00000E-06
     3 -9.14803E-01  4.03902E-01  5.54954E-09  1.00000E-06
     4  1.47259E+00  2.85470E-01  2.03864E-11  1.00000E-06
     5 -3.96650E-01 -4.98962E-01 -3.48635E-02  1.00000E-06
     1 -1.19223E-07  2.56949E-07  8.95446E-10  1.00000E+02
     2 -6.92062E-01  1.01519E-01  3.14373E-07  1.00000E-06
     3 -9.50586E-01  3.10461E-01  5.29128E-09  1.00000E-06
     4  1.45485E+00  3.65244E-01 -2.67689E-11  1.00000E-06
     5 -3.29197E-01 -6.26327E-01 -3.95449E-02  1.00000E-06
     1 -1.21101E-07  2.62039E-07  9.31101E-10  1.00000E+02
     2 -6.99238E-01 -1.78303E-02  2.93877E-07  1.00000E-06
     3 -9.76853E-01  2.13912E-01  4.98621E-09  1.00000E-06
     4  1.43280E+00  4.43934E-01 -7.16540E-11  1.00000E-06
     5 -2.52302E-01 -7.36094E-01 -4.31104E-02  1.00000E-06
     1 -1.23292E-07  2.67003E-07  9.57598E-10  1.00000E+02
     2 -6.85990E-01 -1.36659E-01  2.64818E-07  1.00000E-06
     3 -9.93340E-01  1.15221E-01  4.63801E-09  1.00000E-06
     4  1.40650E+00  5.21307E-01 -1.14060E-10  1.00000E-06
     5 -1.69954E-01 -8.30270E-01 -4.57601E-02  1.00000E-06
     1 -1.25771E-07  2.71817E-07  9.76567E-10  1.00000E+02
     2 -6.52707E-01 -2.51496E-01  2.28045E-07  1.00000E-06
     3 -9.99882E-01  1.53772E-02  4.25063E-09  1.00000E-06
     4  1.37602E+00  5.97132E-01 -1.53797E-10  1.00000E-06
     5 -8.47474E-02 -9.10818E-01 -4.76569E-02  1.00000E-06
     1 -1.28511E-07  2.76459E-07  9.89300E-10  1.00000E+02
     2 -6.00360E-01 -3.58988E-01  1.84633E-07  1.00000E-06
     3 -9.96413E-01 -8.46209E-02  3.82831E-09  1.00000E-06
     4  1.34146E+00  6.71184E-01 -1.90695E-10  1.00000E-06
     5  1.60991E-03 -9.79469E-01 -4.89301E-02  1.00000E-06
     1 -1.31486E-07  2.80902E-07  9.96817E-10  1.00000E+02
     2 -5.30480E-01 -4.55996E-01  1.35850E-07  1.00000E-06
     3 -9.82969E-01 -1.83772E-01  3.37553E-09  1.00000E-06
     4  1.30292E+00  7.43245E-01 -2.24601E-10  1.00000E-06
     5  8.79799E-02 -1.03770E+00 -4.96818E-02  1.00000E-06
     1 -1.34668E-07  2.85125E-07  9.99929E-10  1.00000E+02
     2 -4.45110E-01 -5.39689E-01  8.31214E-08  1.00000E-06
     3 -9.59683E-01 -2.81083E-01  2.89700E-09  1.00000E-06
     4  1.26050E+00  8.13099E-01 -2.55379E-10  1.00000E-06
     5  1.73592E-01 -1.08673E+00 -4.99929E-02  1.00000E-06
     1 -1.38026E-07  2.89104E-07  9.99283E-10  1.00000E+02
     2 -3.46745E-01 -6.07625E-01  2.79862E-08  1.00000E-06
     3 -9.26790E-01 -3.75580E-01  2.39761E-09  1.00000E-06
     4  1.21435E+00  8.80541E-01 -2.82909E-10  1.00000E-06
     5  2.57916E-01 -1.12761E+00 -4.99284E-02  1.00000E-06
     1 -1.41525E-07  2.92821E-07  9.95407E-10  1.00000E+02
     2 -2.38257E-01 -6.57823E-01 -2.79467E-08  1.00000E-06
     3 -8.84618E-01 -4.66316E-01  1.88241E-09  1.00000E-06
     4  1.16459E+00  9.45368E-01 -3.07087E-10  1.00000E-06
     5  3.40583E-01 -1.16119E+00 -4.95407E-02  1.00000E-06
     1 -1.45129E-07  2.96262E-07  9.88730E-10  1.00000E+02
     2 -1.22815E-01 -6.88822E-01 -8.30458E-08  1.00000E-06
     3 -8.33589E-01 -5.52385E-01  1.35655E-09  1.00000E-06
     4  1.11138E+00  1.00739E+00 -3.27829E-10  1.00000E-06
     5  4.21336E-01 -1.18822E+00 -4.88729E-02  1.00000E-06
     1 -1.48798E-07  2.99418E-07  9.79610E-10  1.00000E+02
     2 -3.78934E-03 -6.99720E-01 -1.35705E-07  1.00000E-06
     3 -7.74215E-01 -6.32922E-01  8.25259E-10  1.00000E-06
     4  1.05487E+00  1.06642E+00 -3.45065E-10  1.00000E-06
     5  4.99991E-01 -1.20931E+00 -4.79609E-02  1.00000E-06
     1 -1.52492E-07  3.02283E-07  9.68346E-10  1.00000E+02
     2  1.15347E-01 -6.90204E-01 -1.84389E-07  1.00000E-06
     3 -7.07089E-01 -7.07124E-01  2.93755E-10  1.00000E-06
     4  9.95225E-01  1.12229E+00 -3.58743E-10  1.00000E-06
     5  5.76418E-01 -1.22500E+00 -4.68344E-02  1.00000E-06
     1 -1.56171E-07  3.04860E-07  9.55191E-10  1.00000E+02
     2  2.31119E-01 -6.60555E-01 -2.27679E-07  1.00000E-06
     3 -6.32885E-01 -7.74246E-01 -2.32765E-10  1.00000E-06
     4  9.32628E-01  1.17482E+00 -3.68828E-10  1.00000E-06
     5  6.50524E-01 -1.23574E+00 -4.55189E-02  1.00000E-06
     1 -1.59794E-07  3.07157E-07  9.40361E-10  1.00000E+02
     2  3.40150E-01 -6.11641E-01 -2.64314E-07  1.00000E-06
     3 -5.52344E-01 -8.33616E-01 -7.49187E-10  1.00000E-06
     4  8.67262E-01  1.22387E+00 -3.75303E-10  1.00000E-06
     5  7.22242E-01 -1.24194E+00 -4.40359E-02  1.00000E-06
     1 -1.63323E-07  3.09186E-07  9.24044E-10  1.00000E+02
     2  4.39264E-01 -5.44892E-01 -2.93226E-07  1.00000E-06
     3 -4.66274E-01 -8.84640E-01 -1.25053E-09  1.00000E-06
     4  7.99323E-01  1.26929E+00 -3.78166E-10  1.00000E-06
     5  7.91523E-01 -1.24395E+00 -4.24041E-02  1.00000E-06
     1 -1.66722E-07  3.10966E-07  9.06401E-10  1.00000E+02
     2  5.25571E-01 -4.62257E-01 -3.13570E-07  1.00000E-06
     3 -3.75535E-01 -9.26808E-01 -1.73200E-09  1.00000E-06
     4  7.29010E-01  1.31093E+00 -3.77432E-10  1.00000E-06
     5  8.58335E-01 -1.24207E+00 -4.06398E-02  1.00000E-06
     1 -1.69959E-07  3.12522E-07  8.87574E-10  1.00000E+02
     2  5.96557E-01 -3.66148E-01 -3.24754E-07  1.00000E-06
     3 -2.81036E-01 -9.59697E-01 -2.18903E-09  1.00000E-06
     4  6.56534E-01  1.34869E+00 -3.73131E-10  1.00000E-06
     5  9.22650E-01 -1.23658E+00 -3.87571E-02  1.00000E-06
     1 -1.73005E-07  3.13881E-07  8.67690E-10  1.00000E+02
     2  6.50156E-01 -2.59366E-01 -3.26452E-07  1.00000E-06
     3 -1.83724E-01 -9.82977E-01 -2.61731E-09  1.00000E-06
     4  5.82109E-01  1.38244E+00 -3.65309E-10  1.00000E-06
     5  9.84451E-01 -1.22771E+00 -3.67687E-02  1.00000E-06
     1 -1.75838E-07  3.15076E-07  8.46860E-10  1.00000E+02
     2  6.84806E-01 -1.45025E-01 -3.18614E-07  1.00000E-06
     3 -8.45725E-02 -9.96417E-01 -3.01286E-09  1.00000E-06
     4  5.05957E-01  1.41209E+00 -3.54028E-10  1.00000E-06
     5  1.04372E+00 -1.21569E+00 -3.46857E-02  1.00000E-06
     1 -1.78439E-07  3.16141E-07  8.25185E-10  1.00000E+02
     2  6.99500E-01 -2.64577E-02 -3.01468E-07  1.00000E-06
     3  1.54258E-02 -9.99881E-01 -3.37206E-09  1.00000E-06
     4  4.28302E-01  1.43755E+00 -3.39363E-10  1.00000E-06
     5  1.10045E+00 -1.20071E+00 -3.25182E-02  1.00000E-06
     1 -1.80797E-07  3.17113E-07  8.02755E-10  1.00000E+02
     2  6.93808E-01  9.28807E-02 -2.75514E-07  1.00000E-06
     3  1.15270E-01 -9.93334E-01 -3.69166E-09  1.00000E-06
     4  3.49377E-01  1.45874E+00 -3.21403E-10  1.00000E-06
     5  1.15464E+00 -1.18294E+00 -3.02752E-02  1.00000E-06
     1 -1.82905E-07  3.18030E-07  7.79654E-10  1.00000E+02
     2  6.67898E-01  2.09512E-01 -2.41509E-07  1.00000E-06
     3  2.13959E-01 -9.76842E-01 -3.96883E-09  1.00000E-06
     4  2.69414E-01  1.47561E+00 -3.00251E-10  1.00000E-06
     5  1.20626E+00 -1.16255E+00 -2.79651E-02  1.00000E-06
     1 -1.84763E-07  3.18928E-07  7.55956E-10  1.00000E+02
     2  6.22522E-01  3.20038E-01 -2.00444E-07  1.00000E-06
     3  3.10507E-01 -9.50571E-01 -4.20118E-09  1.00000E-06
     4  1.88652E-01  1.48809E+00 -2.76021E-10  1.00000E-06
     5  1.25531E+00 -1.13968E+00 -2.55954E-02  1.00000E-06
     1 -1.86378E-07  3.19846E-07  7.31732E-10  1.00000E+02
     2  5.59003E-01  4.21236E-01 -1.53515E-07  1.00000E-06
     3  4.03946E-01 -9.14782E-01 -4.38676E-09  1.00000E-06
     4  1.07330E-01  1.49616E+00 -2.48841E-10  1.00000E-06
     5  1.30178E+00 -1.11447E+00 -2.31730E-02  1.00000E-06
     1 -1.87760E-07  3.20817E-07  7.07046E-10  1.00000E+02
     2  4.79190E-01  5.10155E-01 -1.02091E-07  1.00000E-06
     3  4.93341E-01 -8.69836E-01 -4.52407E-09  1.00000E-06
     4  2.56889E-02  1.49978E+00 -2.18849E-10  1.00000E-06
     5  1.34566E+00 -1.08704E+00 -2.07045E-02  1.00000E-06
     1 -1.88926E-07  3.21874E-07  6.81959E-10  1.00000E+02
     2  3.85408E-01  5.84203E-01 -4.76708E-08  1.00000E-06
     3  5.77797E-01 -8.16180E-01 -4.61204E-09  1.00000E-06
     4 -5.60282E-02  1.49895E+00 -1.86193E-10  1.00000E-06
     5  1.38693E+00 -1.05750E+00 -1.81958E-02  1.00000E-06
     1 -1.89897E-07  3.23043E-07  6.56528E-10  1.00000E+02
     2  2.80388E-01  6.41216E-01  8.15931E-09  1.00000E-06
     3  6.56468E-01 -7.54354E-01 -4.65003E-09  1.00000E-06
     4 -1.37579E-01  1.49368E+00 -1.51032E-10  1.00000E-06
     5  1.42559E+00 -1.02597E+00 -1.56528E-02  1.00000E-06
     1 -1.90698E-07  3.24349E-07  6.30808E-10  1.00000E+02
     2  1.67192E-01  6.79531E-01  6.37703E-08  1.00000E-06
     3  7.28566E-01 -6.84975E-01 -4.63776E-09  1.00000E-06
     4 -2.18721E-01  1.48397E+00 -1.13535E-10  1.00000E-06
     5  1.46161E+00 -9.92540E-01 -1.30808E-02  1.00000E-06
     1 -1.91358E-07  3.25811E-07  6.04849E-10  1.00000E+02
     2  4.91188E-02  6.98025E-01  1.17540E-07  1.00000E-06
     3  7.93371E-01 -6.08738E-01 -4.57534E-09  1.00000E-06
     4 -2.99215E-01  1.46985E+00 -7.38777E-11  1.00000E-06
     5  1.49498E+00 -9.57306E-01 -1.04851E-02  1.00000E-06
     1 -1.91906E-07  3.27442E-07  5.78703E-10  1.00000E+02
     2 -7.03867E-02  6.96157E-01  1.67897E-07  1.00000E-06
     3  8.50232E-01 -5.26407E-01 -4.46323E-09  1.00000E-06
     4 -3.78820E-01  1.45138E+00 -3.22440E-11  1.00000E-06
     5  1.52566E+00 -9.20358E-01 -7.87050E-03  1.00000E-06
     1 -1.92374E-07  3.29251E-07  5.52418E-10  1.00000E+02
     2 -1.87838E-01  6.73975E-01  2.13373E-07  1.00000E-06
     3  8.98582E-01 -4.38806E-01 -4.30229E-09  1.00000E-06
     4 -4.57300E-01  1.42859E+00  1.11751E-11  1.00000E-06
     5  1.55365E+00 -8.81778E-01 -5.24200E-03  1.00000E-06
     1 -1.92792E-07  3.31239E-07  5.26040E-10  1.00000E+02
     2 -2.99808E-01  6.32124E-01  2.52637E-07  1.00000E-06
     3  9.37935E-01 -3.46811E-01 -4.09381E-09  1.00000E-06
     4 -5.34424E-01  1.40157E+00  5.61824E-11  1.00000E-06
     5  1.57890E+00 -8.41649E-01 -2.60427E-03  1.00000E-06
     1 -1.93193E-07  3.33403E-07  4.99617E-10  1.00000E+02
     2 -4.03027E-01  5.71822E-01  2.84543E-07  1.00000E-06
     3  9.67897E-01 -2.51345E-01 -3.83957E-09  1.00000E-06
     4 -6.09961E-01  1.37038E+00  1.02575E-10  1.00000E-06
     5  1.60139E+00 -8.00047E-01  3.80118E-05  1.00000E-06
     1 -1.93605E-07  3.35736E-07  4.73195E-10  1.00000E+02
     2 -4.94479E-01  4.94825E-01  3.08156E-07  1.00000E-06
     3  9.88170E-01 -1.53362E-01 -3.54189E-09  1.00000E-06
     4 -6.83687E-01  1.33513E+00  1.50147E-10  1.00000E-06
     5  1.62109E+00 -7.57047E-01  2.68023E-03  1.00000E-06
     1 -1.94054E-07  3.38225E-07  4.46819E-10  1.00000E+02
     2 -5.71493E-01  4.03381E-01  3.22785E-07  1.00000E-06
     3  9.98549E-01 -5.38432E-02 -3.20362E-09  1.00000E-06
     4 -7.55385E-01  1.29591E+00  1.98687E-10  1.00000E-06
     5  1.63794E+00 -7.12723E-01  5.31776E-03  1.00000E-06
     1 -1.94563E-07  3.40852E-07  4.20537E-10  1.00000E+02
     2 -6.31818E-01  3.00157E-01  3.28001E-07  1.00000E-06
     3  9.98931E-01  4.62142E-02 -2.82813E-09  1.00000E-06
     4 -8.24840E-01  1.25285E+00  2.47980E-10  1.00000E-06
     5  1.65192E+00 -6.67146E-01  7.94593E-03  1.00000E-06
     1 -1.95152E-07  3.43596E-07  3.94397E-10  1.00000E+02
     2 -6.73690E-01  1.88167E-01  3.23650E-07  1.00000E-06
     3  9.89313E-01  1.45809E-01 -2.41923E-09  1.00000E-06
     4 -8.91847E-01  1.20607E+00  2.97812E-10  1.00000E-06
     5  1.66297E+00 -6.20387E-01  1.05600E-02  1.00000E-06
     1 -1.95836E-07  3.46435E-07  3.68445E-10  1.00000E+02
     2 -6.95886E-01  7.06808E-02  3.09857E-07  1.00000E-06
     3  9.69789E-01  2.43944E-01 -1.98118E-09  1.00000E-06
     4 -9.56207E-01  1.15571E+00  3.47964E-10  1.00000E-06
     5  1.67104E+00 -5.72516E-01  1.31552E-02  1.00000E-06
     1 -1.96623E-07  3.49343E-07  3.42733E-10  1.00000E+02
     2 -6.97756E-01 -4.88696E-02  2.87025E-07  1.00000E-06
     3  9.40557E-01  3.39637E-01 -1.51855E-09  1.00000E-06
     4 -1.01773E+00  1.10192E+00  3.98220E-10  1.00000E-06
     5  1.67607E+00 -5.23604E-01  1.57264E-02  1.00000E-06
     1 -1.97520E-07  3.52294E-07  3.17313E-10  1.00000E+02
     2 -6.79246E-01 -1.66993E-01  2.55820E-07  1.00000E-06
     3  9.01908E-01  4.31929E-01 -1.03621E-09  1.00000E-06
     4 -1.07623E+00  1.04486E+00  4.48361E-10  1.00000E-06
     5  1.67800E+00 -4.73724E-01  1.82685E-02  1.00000E-06
     1 -1.98525E-07  3.55261E-07  2.92238E-10  1.00000E+02
     2 -6.40897E-01 -2.80238E-01  2.17152E-07  1.00000E-06
     3  8.54229E-01  5.19897E-01 -5.39239E-10  1.00000E-06
     4 -1.13154E+00  9.84697E-01  4.98173E-10  1.00000E-06
     5  1.67676E+00 -4.22948E-01  2.07760E-02  1.00000E-06
     1 -1.99632E-07  3.58219E-07  2.67566E-10  1.00000E+02
     2 -5.83830E-01 -3.85299E-01  1.72151E-07  1.00000E-06
     3  7.97998E-01  6.02660E-01 -3.28839E-11  1.00000E-06
     4 -1.18348E+00  9.21612E-01  5.47441E-10  1.00000E-06
     5  1.67226E+00 -3.71353E-01  2.32433E-02  1.00000E-06
     1 -2.00832E-07  3.61145E-07  2.43357E-10  1.00000E+02
     2 -5.09713E-01 -4.79108E-01  1.22131E-07  1.00000E-06
     3  7.33778E-01  6.79390E-01  4.77517E-10  1.00000E-06
     4 -1.23192E+00  8.55791E-01  5.95953E-10  1.00000E-06
     5  1.66444E+00 -3.19019E-01  2.56642E-02  1.00000E-06
     1 -2.02110E-07  3.64018E-07  2.19677E-10  1.00000E+02
     2 -4.20713E-01 -5.58928E-01  6.85512E-08  1.00000E-06
     3  6.62211E-01  7.49318E-01  9.86583E-10  1.00000E-06
     4 -1.27670E+00  7.87430E-01  6.43504E-10  1.00000E-06
     5  1.65319E+00 -2.66029E-01  2.80322E-02  1.00000E-06
     1 -2.03447E-07  3.66821E-07  1.96595E-10  1.00000E+02
     2 -3.19430E-01 -6.22429E-01  1.29771E-08  1.00000E-06
     3  5.84015E-01  8.11743E-01  1.48895E-09  1.00000E-06
     4 -1.31769E+00  7.16732E-01  6.89889E-10  1.00000E-06
     5  1.63841E+00 -2.12471E-01  3.03404E-02  1.00000E-06
     1 -2.04821E-07  3.69539E-07  1.74188E-10  1.00000E+02
     2 -2.08823E-01 -6.67762E-01 -4.29697E-08  1.00000E-06
     3  4.99971E-01  8.66042E-01  1.97934E-09  1.00000E-06
     4 -1.35476E+00  6.43906E-01  7.34913E-10  1.00000E-06
     5  1.61999E+00 -1.58443E-01  3.25812E-02  1.00000E-06
     1 -2.06209E-07  3.72165E-07  1.52538E-10  1.00000E+02
     2 -9.21211E-02 -6.93606E-01 -9.76569E-08  1.00000E-06
     3  4.10923E-01  9.11671E-01  2.45259E-09  1.00000E-06
     4 -1.38782E+00  5.69169E-01  7.78385E-10  1.00000E-06
     5  1.59781E+00 -1.04047E-01  3.47463E-02  1.00000E-06
     1 -2.07585E-07  3.74695E-07  1.31737E-10  1.00000E+02
     2  2.72690E-02 -6.99211E-01 -1.49490E-07  1.00000E-06
     3  3.17760E-01  9.48172E-01  2.90373E-09  1.00000E-06
     4 -1.41676E+00  4.92743E-01  8.20120E-10  1.00000E-06
     5  1.57173E+00 -4.93987E-02  3.68265E-02  1.00000E-06
     1 -2.08923E-07  3.77128E-07  1.11884E-10  1.00000E+02
     2  1.45864E-01 -6.84417E-01 -1.96956E-07  1.00000E-06
     3  2.21416E-01  9.75180E-01  3.32801E-09  1.00000E-06
     4 -1.44149E+00  4.14854E-01  8.59944E-10  1.00000E-06
     5  1.54160E+00  5.37563E-03  3.88118E-02  1.00000E-06
     1 -2.10196E-07  3.79472E-07  9.30933E-11  1.00000E+02
     2  2.60204E-01 -6.49660E-01 -2.38674E-07  1.00000E-06
     3  1.22855E-01  9.92425E-01  3.72097E-09  1.00000E-06
     4 -1.46195E+00  3.35734E-01  8.97690E-10  1.00000E-06
     5  1.50726E+00  6.01337E-02  4.06909E-02  1.00000E-06
     1 -2.11381E-07  3.81738E-07  7.54902E-11  1.00000E+02
     2  3.66956E-01 -5.95957E-01 -2.73427E-07  1.00000E-06
     3  2.30638E-02  9.99734E-01  4.07849E-09  1.00000E-06
     4 -1.47806E+00  2.55618E-01  9.33202E-10  1.00000E-06
     5  1.46852E+00  1.14714E-01  4.24512E-02  1.00000E-06
     1 -2.12454E-07  3.83941E-07  5.92180E-11  1.00000E+02
     2  4.63008E-01 -5.24877E-01 -3.00204E-07  1.00000E-06
     3 -7.69580E-02  9.97035E-01  4.39681E-09  1.00000E-06
     4 -1.48979E+00  1.74743E-01  9.66335E-10  1.00000E-06
     5  1.42519E+00  1.68934E-01  4.40785E-02  1.00000E-06
     1 -2.13396E-07  3.86102E-07  4.44397E-11  1.00000E+02
     2  5.45563E-01 -4.38495E-01 -3.18224E-07  1.00000E-06
     3 -1.76209E-01  9.84353E-01  4.67258E-09  1.00000E-06
     4 -1.49709E+00  9.33486E-02  9.96953E-10  1.00000E-06
     5  1.37702E+00  2.22578E-01  4.55563E-02  1.00000E-06
     1 -2.14190E-07  3.88245E-07  3.13431E-11  1.00000E+02
     2  6.12215E-01 -3.39332E-01 -3.26964E-07  1.00000E-06
     3 -2.73696E-01  9.61816E-01  4.90289E-09  1.00000E-06
     4 -1.49996E+00  1.16775E-02  1.02494E-09  1.00000E-06
     5  1.32378E+00  2.75398E-01  4.68660E-02  1.00000E-06
     1 -2.14824E-07  3.90396E-07  2.01456E-11  1.00000E+02
     2  6.61023E-01 -2.30278E-01 -3.26166E-07  1.00000E-06
     3 -3.68443E-01  9.29651E-01  5.08533E-09  1.00000E-06
     4 -1.49837E+00 -7.00281E-02  1.05018E-09  1.00000E-06
     5  1.26518E+00  3.27099E-01  4.79858E-02  1.00000E-06
     1 -2.15291E-07  3.92586E-07  1.11022E-11  1.00000E+02
     2  6.90566E-01 -1.14513E-01 -3.15854E-07  1.00000E-06
     3 -4.59502E-01  8.88177E-01  5.21796E-09  1.00000E-06
     4 -1.49233E+00 -1.51526E-01  1.07258E-09  1.00000E-06
     5  1.20090E+00  3.77328E-01  4.88901E-02  1.00000E-06
     1 -2.15586E-07  3.94847E-07  4.51399E-12  1.00000E+02
     2  6.99985E-01  4.58951E-03 -2.96323E-07  1.00000E-06
     3 -5.45960E-01  8.37812E-01  5.29940E-09  1.00000E-06
     4 -1.48186E+00 -2.32574E-01  1.09207E-09  1.00000E-06
     5  1.13061E+00  4.25658E-01  4.95489E-02  1.00000E-06
     1 -2.15711E-07  3.97209E-07  7.40632E-13  1.00000E+02
     2  6.89005E-01  1.23558E-01 -2.68133E-07  1.00000E-06
     3 -6.26952E-01  7.79059E-01  5.32880E-09  1.00000E-06
     4 -1.46700E+00 -3.12932E-01  1.10859E-09  1.00000E-06
     5  1.05390E+00  4.71565E-01  4.99262E-02  1.00000E-06
     1 -2.15674E-07  3.99708E-07  2.16246E-13  1.00000E+02
     2  6.57945E-01  2.38926E-01 -2.32090E-07  1.00000E-06
     3 -7.01667E-01  7.12506E-01  5.30586E-09  1.00000E-06
     4 -1.44778E+00 -3.92361E-01  1.12209E-09  1.00000E-06
     5  9.70344E-01  5.14396E-01  4.99786E-02  1.00000E-06
     1 -2.15484E-07  4.02374E-07  3.47076E-12  1.00000E+02
     2  6.07711E-01  3.47330E-01 -1.89213E-07  1.00000E-06
     3 -7.69357E-01  6.38819E-01  5.23085E-09  1.00000E-06
     4 -1.42426E+00 -4.70625E-01  1.13256E-09  1.00000E-06
     5  8.79469E-01  5.53329E-01  4.96531E-02  1.00000E-06
     1 -2.15159E-07  4.05241E-07  1.11585E-11  1.00000E+02
     2  5.39764E-01  4.45611E-01 -1.40697E-07  1.00000E-06
     3 -8.29345E-01  5.58737E-01  5.10461E-09  1.00000E-06
     4 -1.39652E+00 -5.47493E-01  1.13998E-09  1.00000E-06
     5  7.80764E-01  5.87311E-01  4.88843E-02  1.00000E-06
     1 -2.14717E-07  4.08342E-07  2.40965E-11  1.00000E+02
     2  4.56083E-01  5.30903E-01 -8.78611E-08  1.00000E-06
     3 -8.81030E-01  4.73062E-01  4.92855E-09  1.00000E-06
     4 -1.36463E+00 -6.22735E-01  1.14439E-09  1.00000E-06
     5  6.73704E-01  6.14970E-01  4.75904E-02  1.00000E-06
     1 -2.14183E-07  4.11707E-07  4.33146E-11  1.00000E+02
     2  3.59106E-01  6.00717E-01 -3.21086E-08  1.00000E-06
     3 -9.23894E-01  3.82650E-01  4.70466E-09  1.00000E-06
     4 -1.32869E+00 -6.96129E-01  1.14582E-09  1.00000E-06
     5  5.57797E-01  6.34492E-01  4.56686E-02  1.00000E-06
     1 -2.13584E-07  4.15370E-07  7.01172E-11  1.00000E+02
     2  2.51658E-01  6.53015E-01  2.50972E-08  1.00000E-06
     3 -9.57508E-01  2.88407E-01  4.43544E-09  1.00000E-06
     4 -1.28880E+00 -7.67457E-01  1.14435E-09  1.00000E-06
     5  4.32688E-01  6.43445E-01  4.29882E-02  1.00000E-06
     1 -2.12953E-07  4.19369E-07  1.06149E-10  1.00000E+02
