#Index            X            Y            Z         Mass         Time
     2 -6.24657E-01  3.15008E-01  3.29640E-07  1.00000E-06  1.25900E+00
     3  9.99448E-01  3.32060E-02 -2.87773E-09  1.00000E-06  1.25900E+00
     4 -8.16154E-01  1.25853E+00  2.34990E-10  1.00000E-06  1.25900E+00
     5  1.64971E+00 -6.74383E-01  7.52875E-03  1.00000E-06  1.25900E+00
     1 -1.34362E-07  2.92617E-07  3.98532E-10  1.00000E+02  1.26900E+00
     2 -6.69123E-01  2.04162E-01  3.26601E-07  1.00000E-06  1.26900E+00
     3  9.91140E-01  1.32820E-01 -2.47365E-09  1.00000E-06  1.26900E+00
     4 -8.83417E-01  1.21226E+00  2.81192E-10  1.00000E-06  1.26900E+00
     5  1.66115E+00 -6.27824E-01  1.01428E-02  1.00000E-06  1.26900E+00
     1 -1.34475E-07  2.95104E-07  3.72572E-10  1.00000E+02  1.27900E+00
     2 -6.94092E-01  8.73676E-02  3.14057E-07  1.00000E-06  1.27900E+00
     3  9.72929E-01  2.31107E-01 -2.03991E-09  1.00000E-06  1.27900E+00
     4 -9.48064E-01  1.16240E+00  3.27774E-10  1.00000E-06  1.27900E+00
     5  1.66964E+00 -5.80143E-01  1.27388E-02  1.00000E-06  1.27900E+00
     1 -1.34691E-07  2.97663E-07  3.46843E-10  1.00000E+02  1.28900E+00
     2 -6.98836E-01 -3.19724E-02  2.92373E-07  1.00000E-06  1.28900E+00
     3  9.44996E-01  3.27085E-01 -1.58103E-09  1.00000E-06  1.28900E+00
     4 -1.00990E+00  1.10910E+00  3.74530E-10  1.00000E-06  1.28900E+00
     5  1.67509E+00 -5.31412E-01  1.53116E-02  1.00000E-06  1.28900E+00
     1 -1.35016E-07  3.00269E-07  3.21397E-10  1.00000E+02  1.29900E+00
     2 -6.83218E-01 -1.50381E-01  2.62180E-07  1.00000E-06  1.29900E+00
     3  9.07622E-01  4.19795E-01 -1.10182E-09  1.00000E-06  1.29900E+00
     4 -1.06875E+00  1.05252E+00  4.21253E-10  1.00000E-06  1.29900E+00
     5  1.67747E+00 -4.81702E-01  1.78562E-02  1.00000E-06  1.29900E+00
     1 -1.35449E-07  3.02895E-07  2.96286E-10  1.00000E+02  1.30900E+00
     2 -6.47692E-01 -2.64407E-01  2.24358E-07  1.00000E-06  1.30900E+00
     3  8.61178E-01  5.08310E-01 -6.07318E-10  1.00000E-06  1.30900E+00
     4 -1.12443E+00  9.92810E-01  4.67738E-10  1.00000E-06  1.30900E+00
     5  1.67668E+00 -4.31087E-01  2.03673E-02  1.00000E-06  1.30900E+00
     1 -1.35985E-07  3.05516E-07  2.71569E-10  1.00000E+02  1.31900E+00
     2 -5.93295E-01 -3.70730E-01  1.80007E-07  1.00000E-06  1.31900E+00
     3  8.06130E-01  5.91747E-01 -1.02731E-10  1.00000E-06  1.31900E+00
     4 -1.17678E+00  9.30164E-01  5.13780E-10  1.00000E-06  1.31900E+00
     5  1.67267E+00 -3.79641E-01  2.28390E-02  1.00000E-06  1.31900E+00
     1 -1.36616E-07  3.08108E-07  2.47304E-10  1.00000E+02  1.32900E+00
     2 -5.21613E-01 -4.66252E-01  1.30420E-07  1.00000E-06  1.32900E+00
     3  7.43028E-01  6.69270E-01  4.06629E-10  1.00000E-06  1.32900E+00
     4 -1.22564E+00  8.64763E-01  5.59180E-10  1.00000E-06  1.32900E+00
     5  1.66534E+00 -3.27443E-01  2.52655E-02  1.00000E-06  1.32900E+00
     1 -1.37326E-07  3.10650E-07  2.23556E-10  1.00000E+02  1.33900E+00
     2 -4.34735E-01 -5.48192E-01  7.70412E-08  1.00000E-06  1.33900E+00
     3  6.72501E-01  7.40107E-01  9.15406E-10  1.00000E-06  1.33900E+00
     4 -1.27088E+00  7.96800E-01  6.03738E-10  1.00000E-06  1.33900E+00
     5  1.65460E+00 -2.74576E-01  2.76403E-02  1.00000E-06  1.33900E+00
     1 -1.38099E-07  3.13124E-07  2.00395E-10  1.00000E+02  1.34900E+00
     2 -3.35195E-01 -6.14163E-01  2.14250E-08  1.00000E-06  1.34900E+00
     3  5.95255E-01  8.03549E-01  1.41825E-09  1.00000E-06  1.34900E+00
     4 -1.31235E+00  7.26476E-01  6.47261E-10  1.00000E-06  1.34900E+00
     5  1.64036E+00 -2.21128E-01  2.99564E-02  1.00000E-06  1.34900E+00
     1 -1.38912E-07  3.15516E-07  1.77894E-10  1.00000E+02  1.35900E+00
     2 -2.25892E-01 -6.62248E-01 -3.48091E-08  1.00000E-06  1.35900E+00
     3  5.12062E-01  8.58963E-01  1.90988E-09  1.00000E-06  1.35900E+00
     4 -1.34993E+00  6.54001E-01  6.89562E-10  1.00000E-06  1.35900E+00
     5  1.62250E+00 -1.67193E-01  3.22065E-02  1.00000E-06  1.35900E+00
     1 -1.39743E-07  3.17816E-07  1.56136E-10  1.00000E+02  1.36900E+00
     2 -1.10011E-01 -6.91048E-01 -9.00239E-08  1.00000E-06  1.36900E+00
     3  4.23753E-01  9.05794E-01  2.38514E-09  1.00000E-06  1.36900E+00
     4 -1.38351E+00  5.79589E-01  7.30457E-10  1.00000E-06  1.36900E+00
     5  1.60090E+00 -1.12874E-01  3.43823E-02  1.00000E-06  1.36900E+00
     1 -1.40565E-07  3.20021E-07  1.35210E-10  1.00000E+02  1.37900E+00
     2  9.07368E-03 -6.99728E-01 -1.42612E-07  1.00000E-06  1.37900E+00
     3  3.31209E-01  9.43575E-01  2.83904E-09  1.00000E-06  1.37900E+00
     4 -1.41299E+00  5.03459E-01  7.69770E-10  1.00000E-06  1.37900E+00
     5  1.57544E+00 -5.82827E-02  3.64750E-02  1.00000E-06  1.37900E+00
     1 -1.41354E-07  3.22129E-07  1.15214E-10  1.00000E+02  1.38900E+00
     2  1.27894E-01 -6.88037E-01 -1.91045E-07  1.00000E-06  1.38900E+00
     3  2.35357E-01  9.71929E-01  3.26682E-09  1.00000E-06  1.38900E+00
     4 -1.43829E+00  4.25839E-01  8.07334E-10  1.00000E-06  1.38900E+00
     5  1.54595E+00 -3.54426E-03  3.84745E-02  1.00000E-06  1.38900E+00
     1 -1.42082E-07  3.24147E-07  9.62603E-11  1.00000E+02  1.39900E+00
     2  2.42992E-01 -6.56321E-01 -2.33912E-07  1.00000E-06  1.39900E+00
     3  1.37153E-01  9.90572E-01  3.66399E-09  1.00000E-06  1.39900E+00
     4 -1.45933E+00  3.46956E-01  8.42988E-10  1.00000E-06  1.39900E+00
     5  1.51228E+00  5.12022E-02  4.03699E-02  1.00000E-06  1.39900E+00
     1 -1.42726E-07  3.26084E-07  7.84717E-11  1.00000E+02  1.40900E+00
     2  3.51018E-01 -6.05504E-01 -2.69968E-07  1.00000E-06  1.40900E+00
     3  3.75782E-02  9.99318E-01  4.02639E-09  1.00000E-06  1.40900E+00
     4 -1.47605E+00  2.67047E-01  8.76581E-10  1.00000E-06  1.40900E+00
     5  1.47425E+00  1.05799E-01  4.21487E-02  1.00000E-06  1.40900E+00
     1 -1.43262E-07  3.27957E-07  6.19883E-11  1.00000E+02  1.41900E+00
     2  4.48830E-01 -5.37069E-01 -2.98165E-07  1.00000E-06  1.41900E+00
     3 -6.23716E-02  9.98080E-01  4.35021E-09  1.00000E-06  1.41900E+00
     4 -1.48839E+00  1.86346E-01  9.07975E-10  1.00000E-06  1.41900E+00
     5  1.43166E+00  1.60067E-01  4.37971E-02  1.00000E-06  1.41900E+00
     1 -1.43670E-07  3.29784E-07  4.69697E-11  1.00000E+02  1.42900E+00
     2  5.33584E-01 -4.53007E-01 -3.17682E-07  1.00000E-06  1.42900E+00
     3 -1.61698E-01  9.86870E-01  4.63207E-09  1.00000E-06  1.42900E+00
     4 -1.49633E+00  1.05093E-01  9.37038E-10  1.00000E-06  1.42900E+00
     5  1.38428E+00  2.13797E-01  4.52989E-02  1.00000E-06  1.42900E+00
     1 -1.43933E-07  3.31588E-07  3.35992E-11  1.00000E+02  1.43900E+00
     2  6.02816E-01 -3.55768E-01 -3.27953E-07  1.00000E-06  1.43900E+00
     3 -2.59409E-01  9.65800E-01  4.86899E-09  1.00000E-06  1.43900E+00
     4 -1.49983E+00  2.35285E-02  9.63655E-10  1.00000E-06  1.43900E+00
     5  1.33188E+00  2.66746E-01  4.66359E-02  1.00000E-06  1.43900E+00
     1 -1.44037E-07  3.33397E-07  2.20891E-11  1.00000E+02  1.44900E+00
     2  6.54513E-01 -2.48179E-01 -3.28677E-07  1.00000E-06  1.44900E+00
     3 -3.54529E-01  9.35082E-01  5.05849E-09  1.00000E-06  1.44900E+00
     4 -1.49889E+00 -5.81055E-02  9.87720E-10  1.00000E-06  1.44900E+00
     5  1.27416E+00  3.18629E-01  4.77869E-02  1.00000E-06  1.44900E+00
     1 -1.43975E-07  3.35239E-07  1.26876E-11  1.00000E+02  1.45900E+00
     2  6.87173E-01 -1.33372E-01 -3.19833E-07  1.00000E-06  1.45900E+00
     3 -4.46106E-01  8.95021E-01  5.19858E-09  1.00000E-06  1.45900E+00
     4 -1.49351E+00 -1.39567E-01  1.00914E-09  1.00000E-06  1.45900E+00
     5  1.21083E+00  3.69102E-01  4.87269E-02  1.00000E-06  1.45900E+00
     1 -1.43743E-07  3.37146E-07  5.68767E-12  1.00000E+02  1.46900E+00
     2  6.99846E-01 -1.46862E-02 -3.01674E-07  1.00000E-06  1.46900E+00
     3 -5.33227E-01  8.46018E-01  5.28779E-09  1.00000E-06  1.46900E+00
     4 -1.48370E+00 -2.20616E-01  1.02785E-09  1.00000E-06  1.46900E+00
     5  1.14154E+00  4.17752E-01  4.94269E-02  1.00000E-06  1.46900E+00
     1 -1.43340E-07  3.39151E-07  1.43846E-12  1.00000E+02  1.47900E+00
     2  6.92164E-01  1.04427E-01 -2.74719E-07  1.00000E-06  1.47900E+00
     3 -6.15020E-01  7.88563E-01  5.32518E-09  1.00000E-06  1.47900E+00
     4 -1.46950E+00 -3.01010E-01  1.04378E-09  1.00000E-06  1.47900E+00
     5  1.06590E+00  4.64072E-01  4.98517E-02  1.00000E-06  1.47900E+00
     1 -1.42774E-07  3.41285E-07  3.60805E-13  1.00000E+02  1.48900E+00
     2  6.64351E-01  2.20503E-01 -2.39737E-07  1.00000E-06  1.48900E+00
     3 -6.90669E-01  7.23230E-01  5.31038E-09  1.00000E-06  1.48900E+00
     4 -1.45095E+00 -3.80514E-01  1.05689E-09  1.00000E-06  1.48900E+00
     5  9.83500E-01  5.07433E-01  4.99594E-02  1.00000E-06  1.48900E+00
     1 -1.42054E-07  3.43581E-07  2.96746E-12  1.00000E+02  1.49900E+00
     2  6.17215E-01  3.30166E-01 -1.97719E-07  1.00000E-06  1.49900E+00
     3 -7.59418E-01  6.50671E-01  5.24357E-09  1.00000E-06  1.49900E+00
     4 -1.42810E+00 -4.58890E-01  1.06716E-09  1.00000E-06  1.49900E+00
     5  8.93859E-01  5.47044E-01  4.96987E-02  1.00000E-06  1.49900E+00
     1 -1.41195E-07  3.46073E-07  9.89039E-12  1.00000E+02  1.50900E+00
     2  5.52126E-01  4.30225E-01 -1.49836E-07  1.00000E-06  1.50900E+00
     3 -8.20580E-01  5.71612E-01  5.12550E-09  1.00000E-06  1.50900E+00
     4 -1.40102E+00 -5.35907E-01  1.07458E-09  1.00000E-06  1.50900E+00
     5  7.96477E-01  5.81893E-01  4.90063E-02  1.00000E-06  1.50900E+00
     1 -1.40216E-07  3.48792E-07  2.19173E-11  1.00000E+02  1.51900E+00
     2  4.70975E-01  5.17768E-01 -9.73928E-08  1.00000E-06  1.51900E+00
     3 -8.73544E-01  4.86842E-01  4.95749E-09  1.00000E-06  1.51900E+00
     4 -1.36979E+00 -6.11336E-01  1.07918E-09  1.00000E-06  1.51900E+00
     5  6.90827E-01  6.10668E-01  4.78035E-02  1.00000E-06  1.51900E+00
     1 -1.39141E-07  3.51770E-07  4.00397E-11  1.00000E+02  1.52900E+00
     2  3.76121E-01  5.90248E-01 -4.17820E-08  1.00000E-06  1.52900E+00
     3 -9.17781E-01  3.97209E-01  4.74141E-09  1.00000E-06  1.52900E+00
     4 -1.33450E+00 -6.84954E-01  1.08100E-09  1.00000E-06  1.52900E+00
     5  5.76409E-01  6.31636E-01  4.59911E-02  1.00000E-06  1.52900E+00
     1 -1.37995E-07  3.55040E-07  6.55132E-11  1.00000E+02  1.53900E+00
     2  2.70324E-01  6.45553E-01  1.55429E-08  1.00000E-06  1.53900E+00
     3 -9.52849E-01  3.03607E-01  4.47969E-09  1.00000E-06  1.53900E+00
     4 -1.29526E+00 -7.56544E-01  1.08010E-09  1.00000E-06  1.53900E+00
     5  4.52836E-01  6.42479E-01  4.34437E-02  1.00000E-06  1.53900E+00
     1 -1.36813E-07  3.58639E-07  9.99231E-11  1.00000E+02  1.54900E+00
     2  1.56660E-01  6.82072E-01  7.30694E-08  1.00000E-06  1.54900E+00
     3 -9.78397E-01  2.06972E-01  4.17532E-09  1.00000E-06  1.54900E+00
     4 -1.25218E+00 -8.25893E-01  1.07658E-09  1.00000E-06  1.54900E+00
     5  3.20036E-01  6.40062E-01  4.00026E-02  1.00000E-06  1.54900E+00
     1 -1.35633E-07  3.62608E-07  1.45225E-10  1.00000E+02  1.55900E+00
     2  3.84371E-02  6.98739E-01  1.29231E-07  1.00000E-06  1.55900E+00
     3 -9.94172E-01  1.08270E-01  3.83180E-09  1.00000E-06  1.55900E+00
     4 -1.20539E+00 -8.92795E-01  1.07058E-09  1.00000E-06  1.55900E+00
     5  1.78663E-01  6.20147E-01  3.54723E-02  1.00000E-06  1.55900E+00
     1 -1.34514E-07  3.66995E-07  2.03657E-10  1.00000E+02  1.56900E+00
     2 -8.09051E-02  6.95066E-01  1.82415E-07  1.00000E-06  1.56900E+00
     3 -1.00001E+00  8.48582E-03  3.45315E-09  1.00000E-06  1.56900E+00
     4 -1.15504E+00 -9.57053E-01  1.06225E-09  1.00000E-06  1.56900E+00
     5  3.09140E-02  5.77158E-01  2.96289E-02  1.00000E-06  1.56900E+00
     1 -1.33541E-07  3.71854E-07  2.77260E-10  1.00000E+02  1.57900E+00
     2 -1.97892E-01  6.71156E-01  2.30934E-07  1.00000E-06  1.57900E+00
     3 -9.95866E-01 -9.13831E-02  3.04385E-09  1.00000E-06  1.57900E+00
     4 -1.10126E+00 -1.01848E+00  1.05178E-09  1.00000E-06  1.57900E+00
     5 -1.18012E-01  5.04414E-01  2.22685E-02  1.00000E-06  1.57900E+00
     1 -1.32848E-07  3.77228E-07  3.66504E-10  1.00000E+02  1.58900E+00
     2 -3.09116E-01  6.27702E-01  2.73087E-07  1.00000E-06  1.58900E+00
     3 -9.81769E-01 -1.90339E-01  2.60877E-09  1.00000E-06  1.58900E+00
     4 -1.04422E+00 -1.07688E+00  1.03939E-09  1.00000E-06  1.58900E+00
     5 -2.57959E-01  3.95896E-01  1.33441E-02  1.00000E-06  1.58900E+00
     1 -1.32618E-07  3.83098E-07  4.67878E-10  1.00000E+02  1.59900E+00
     2 -4.11337E-01  5.65968E-01  3.07409E-07  1.00000E-06  1.59900E+00
     3 -9.57864E-01 -2.87394E-01  2.15289E-09  1.00000E-06  1.59900E+00
     4 -9.84084E-01 -1.13210E+00  1.02529E-09  1.00000E-06  1.59900E+00
     5 -3.73396E-01  2.50861E-01  3.20660E-03  1.00000E-06  1.59900E+00
     1 -1.33025E-07  3.89326E-07  5.72585E-10  1.00000E+02  1.60900E+00
     2 -5.01578E-01  4.87749E-01  3.32807E-07  1.00000E-06  1.60900E+00
     3 -9.24389E-01 -3.81577E-01  1.68064E-09  1.00000E-06  1.60900E+00
     4 -9.21035E-01 -1.18396E+00  1.00962E-09  1.00000E-06  1.60900E+00
     5 -4.48701E-01  7.90891E-02 -7.26420E-03  1.00000E-06  1.60900E+00
     1 -1.34146E-07  3.95694E-07  6.70000E-10  1.00000E+02  1.61900E+00
     2 -5.77207E-01  3.95322E-01  3.48518E-07  1.00000E-06  1.61900E+00
     3 -8.81679E-01 -4.71948E-01  1.19444E-09  1.00000E-06  1.61900E+00
     4 -8.55258E-01 -1.23232E+00  9.92327E-10  1.00000E-06  1.61900E+00
     5 -4.77699E-01 -1.01253E-01 -1.70058E-02  1.00000E-06  1.61900E+00
     1 -1.35937E-07  4.02003E-07  7.53306E-10  1.00000E+02  1.62900E+00
     2 -6.36019E-01  2.91377E-01  3.54082E-07  1.00000E-06  1.62900E+00
     3 -8.30162E-01 -5.57604E-01  6.92060E-10  1.00000E-06  1.62900E+00
     4 -7.86948E-01 -1.27702E+00  9.73036E-10  1.00000E-06  1.62900E+00
     5 -4.66148E-01 -2.73652E-01 -2.53363E-02  1.00000E-06  1.62900E+00
     1 -1.38297E-07  4.08130E-07  8.20857E-10  1.00000E+02  1.63900E+00
     2 -6.76301E-01  1.78943E-01  3.49338E-07  1.00000E-06  1.63900E+00
     3 -7.70350E-01 -6.37690E-01  1.64023E-10  1.00000E-06  1.63900E+00
     4 -7.16306E-01 -1.31794E+00  9.50877E-10  1.00000E-06  1.63900E+00
     5 -4.25049E-01 -4.29316E-01 -3.20915E-02  1.00000E-06  1.63900E+00
     1 -1.41129E-07  4.14011E-07  8.73975E-10  1.00000E+02  1.64900E+00
     2 -6.96877E-01  6.12952E-02  3.34429E-07  1.00000E-06  1.64900E+00
     3 -7.02843E-01 -7.11405E-01 -4.06090E-10  1.00000E-06  1.64900E+00
     4 -6.43543E-01 -1.35496E+00  9.24356E-10  1.00000E-06  1.64900E+00
     5 -3.64504E-01 -5.65836E-01 -3.74033E-02  1.00000E-06  1.64900E+00
     1 -1.44356E-07  4.19616E-07  9.14871E-10  1.00000E+02  1.65900E+00
     2 -6.97148E-01 -5.81389E-02  3.09790E-07  1.00000E-06  1.65900E+00
     3 -6.28313E-01 -7.78012E-01 -1.03675E-09  1.00000E-06  1.65900E+00
     4 -5.68873E-01 -1.38797E+00  8.91263E-10  1.00000E-06  1.65900E+00
     5 -2.91858E-01 -6.83962E-01 -4.14930E-02  1.00000E-06  1.65900E+00
     1 -1.47922E-07  4.24925E-07  9.45693E-10  1.00000E+02  1.66900E+00
     2 -6.77104E-01 -1.75879E-01  2.76141E-07  1.00000E-06  1.66900E+00
     3 -5.47507E-01 -8.36847E-01 -1.74265E-09  1.00000E-06  1.66900E+00
     4 -4.92519E-01 -1.41686E+00  8.48642E-10  1.00000E-06  1.66900E+00
     5 -2.12009E-01 -7.85541E-01 -4.45752E-02  1.00000E-06  1.66900E+00
     1 -1.51780E-07  4.29919E-07  9.68247E-10  1.00000E+02  1.67900E+00
     2 -6.37332E-01 -2.88494E-01  2.34464E-07  1.00000E-06  1.67900E+00
     3 -4.61231E-01 -8.87321E-01 -2.53237E-09  1.00000E-06  1.67900E+00
     4 -4.14705E-01 -1.44156E+00  7.92820E-10  1.00000E-06  1.67900E+00
     5 -1.28152E-01 -8.72586E-01 -4.68306E-02  1.00000E-06  1.67900E+00
     1 -1.55888E-07  4.34582E-07  9.83978E-10  1.00000E+02  1.68900E+00
     2 -5.78990E-01 -3.92704E-01  1.85973E-07  1.00000E-06  1.68900E+00
     3 -3.70346E-01 -9.28930E-01 -3.40958E-09  1.00000E-06  1.68900E+00
     4 -3.35664E-01 -1.46199E+00  7.19512E-10  1.00000E-06  1.68900E+00
     5 -4.23788E-02 -9.46943E-01 -4.84037E-02  1.00000E-06  1.68900E+00
     1 -1.60207E-07  4.38895E-07  9.94028E-10  1.00000E+02  1.69900E+00
     2 -5.03780E-01 -4.85473E-01  1.32083E-07  1.00000E-06  1.69900E+00
     3 -2.75762E-01 -9.61259E-01 -4.37499E-09  1.00000E-06  1.69900E+00
     4 -2.55628E-01 -1.47808E+00  6.23939E-10  1.00000E-06  1.69900E+00
     5  4.39265E-02 -1.01020E+00 -4.94087E-02  1.00000E-06  1.69900E+00
     1 -1.64695E-07  4.42844E-07  9.99302E-10  1.00000E+02  1.70900E+00
     2 -4.13895E-01 -5.64100E-01  7.43621E-08  1.00000E-06  1.70900E+00
     3 -1.78422E-01 -9.83983E-01 -5.42769E-09  1.00000E-06  1.70900E+00
     4 -1.74834E-01 -1.48980E+00  5.00965E-10  1.00000E-06  1.70900E+00
     5  1.29832E-01 -1.06371E+00 -4.99361E-02  1.00000E-06  1.70900E+00
     1 -1.69312E-07  4.46416E-07  1.00052E-09  1.00000E+02  1.71900E+00
     2 -3.11954E-01 -6.26296E-01  1.44924E-08  1.00000E-06  1.71900E+00
     3 -7.93001E-02 -9.96877E-01 -6.56504E-09  1.00000E-06  1.71900E+00
     4 -9.35232E-02 -1.49711E+00  3.45169E-10  1.00000E-06  1.71900E+00
     5  2.14702E-01 -1.10858E+00 -5.00578E-02  1.00000E-06  1.71900E+00
     1 -1.74014E-07  4.49601E-07  9.98261E-10  1.00000E+02  1.72900E+00
     2 -2.00927E-01 -6.70252E-01 -4.57839E-08  1.00000E-06  1.72900E+00
     3  2.06142E-02 -9.99811E-01 -7.78125E-09  1.00000E-06  1.72900E+00
     4 -1.19350E-02 -1.49998E+00  1.50870E-10  1.00000E-06  1.72900E+00
     5  2.98096E-01 -1.14577E+00 -4.98319E-02  1.00000E-06  1.72900E+00
     1 -1.78756E-07  4.52394E-07  9.93001E-10  1.00000E+02  1.73900E+00
     2 -8.40502E-02 -6.94691E-01 -1.04713E-07  1.00000E-06  1.73900E+00
     3  1.20323E-01 -9.92756E-01 -9.06469E-09  1.00000E-06  1.73900E+00
     4  6.96885E-02 -1.49840E+00 -8.79405E-11  1.00000E-06  1.73900E+00
     5  3.79705E-01 -1.17606E+00 -4.93059E-02  1.00000E-06  1.73900E+00
     1 -1.83493E-07  4.54794E-07  9.85130E-10  1.00000E+02  1.74900E+00
     2  3.52742E-02 -6.98904E-01 -1.60581E-07  1.00000E-06  1.74900E+00
     3  2.18829E-01 -9.75783E-01 -1.03952E-08  1.00000E-06  1.74900E+00
     4  1.51106E-01 -1.49239E+00 -3.77733E-10  1.00000E-06  1.74900E+00
     5  4.59313E-01 -1.20013E+00 -4.85188E-02  1.00000E-06  1.74900E+00
     1 -1.88176E-07  4.56803E-07  9.74972E-10  1.00000E+02  1.75900E+00
     2  1.53572E-01 -6.82773E-01 -2.11763E-07  1.00000E-06  1.75900E+00
     3  3.15149E-01 -9.49060E-01 -1.17435E-08  1.00000E-06  1.75900E+00
     4  2.32075E-01 -1.48196E+00 -7.25664E-10  1.00000E-06  1.75900E+00
     5  5.36764E-01 -1.21854E+00 -4.75031E-02  1.00000E-06  1.75900E+00
     1 -1.92753E-07  4.58423E-07  9.62803E-10  1.00000E+02  1.76900E+00
     2  2.67400E-01 -6.46769E-01 -2.56769E-07  1.00000E-06  1.76900E+00
     3  4.08320E-01 -9.12855E-01 -1.30732E-08  1.00000E-06  1.76900E+00
     4  3.12357E-01 -1.46714E+00 -1.13988E-09  1.00000E-06  1.76900E+00
     5  6.11948E-01 -1.23180E+00 -4.62862E-02  1.00000E-06  1.76900E+00
     1 -1.97187E-07  4.59679E-07  9.48856E-10  1.00000E+02  1.77900E+00
     2  3.73446E-01 -5.91943E-01 -2.94289E-07  1.00000E-06  1.77900E+00
     3  4.97411E-01 -8.67529E-01 -1.43463E-08  1.00000E-06  1.77900E+00
     4  3.91714E-01 -1.44798E+00 -1.62991E-09  1.00000E-06  1.77900E+00
     5  6.84787E-01 -1.24033E+00 -4.48914E-02  1.00000E-06  1.77900E+00
     1 -2.01442E-07  4.60598E-07  9.33330E-10  1.00000E+02  1.78900E+00
     2  4.68626E-01 -5.19893E-01 -3.23231E-07  1.00000E-06  1.78900E+00
     3  5.81533E-01 -8.13535E-01 -1.55277E-08  1.00000E-06  1.78900E+00
     4  4.69911E-01 -1.42452E+00 -2.20715E-09  1.00000E-06  1.78900E+00
     5  7.55222E-01 -1.24450E+00 -4.33388E-02  1.00000E-06  1.78900E+00
     1 -2.05481E-07  4.61207E-07  9.16399E-10  1.00000E+02  1.79900E+00
     2  5.50173E-01 -4.32718E-01 -3.42751E-07  1.00000E-06  1.79900E+00
     3  6.59845E-01 -7.51413E-01 -1.65877E-08  1.00000E-06  1.79900E+00
     4  5.46715E-01 -1.39684E+00 -2.88548E-09  1.00000E-06  1.79900E+00
     5  8.23214E-01 -1.24463E+00 -4.16458E-02  1.00000E-06  1.79900E+00
     1 -2.09270E-07  4.61538E-07  8.98215E-10  1.00000E+02  1.80900E+00
     2  6.15715E-01 -3.32955E-01 -3.52281E-07  1.00000E-06  1.80900E+00
     3  7.31563E-01 -6.81783E-01 -1.75025E-08  1.00000E-06  1.80900E+00
     4  6.21900E-01 -1.36503E+00 -3.68193E-09  1.00000E-06  1.80900E+00
     5  8.88731E-01 -1.24103E+00 -3.98274E-02  1.00000E-06  1.80900E+00
     1 -2.12788E-07  4.61624E-07  8.78910E-10  1.00000E+02  1.81900E+00
     2  6.63347E-01 -2.23507E-01 -3.51541E-07  1.00000E-06  1.81900E+00
     3  7.95972E-01 -6.05341E-01 -1.82539E-08  1.00000E-06  1.81900E+00
     4  6.95243E-01 -1.32917E+00 -4.54500E-09  1.00000E-06  1.81900E+00
     5  9.51753E-01 -1.23393E+00 -3.78970E-02  1.00000E-06  1.81900E+00
     1 -2.16012E-07  4.61499E-07  8.58604E-10  1.00000E+02  1.82900E+00
     2  6.91685E-01 -1.07558E-01 -3.40555E-07  1.00000E-06  1.82900E+00
     3  8.52428E-01 -5.22851E-01 -1.88281E-08  1.00000E-06  1.82900E+00
     4  7.66527E-01 -1.28938E+00 -5.39313E-09  1.00000E-06  1.82900E+00
     5  1.01226E+00 -1.22358E+00 -3.58664E-02  1.00000E-06  1.82900E+00
     1 -2.18923E-07  4.61196E-07  8.37403E-10  1.00000E+02  1.83900E+00
     2  6.99905E-01  1.15198E-02 -3.19641E-07  1.00000E-06  1.83900E+00
     3  9.00367E-01 -4.35137E-01 -1.92153E-08  1.00000E-06  1.83900E+00
     4  8.35540E-01 -1.24577E+00 -6.22380E-09  1.00000E-06  1.83900E+00
     5  1.07025E+00 -1.21017E+00 -3.37463E-02  1.00000E-06  1.83900E+00
     1 -2.21502E-07  4.60753E-07  8.15400E-10  1.00000E+02  1.84900E+00
     2  6.87769E-01  1.30262E-01 -2.89408E-07  1.00000E-06  1.84900E+00
     3  9.39310E-01 -3.43075E-01 -1.94090E-08  1.00000E-06  1.84900E+00
     4  9.02079E-01 -1.19847E+00 -7.03456E-09  1.00000E-06  1.84900E+00
     5  1.12569E+00 -1.19389E+00 -3.15461E-02  1.00000E-06  1.84900E+00
     1 -2.23734E-07  4.60209E-07  7.92684E-10  1.00000E+02  1.85900E+00
     2  6.55629E-01  2.45216E-01 -2.50734E-07  1.00000E-06  1.85900E+00
     3  9.68867E-01 -2.47585E-01 -1.94055E-08  1.00000E-06  1.85900E+00
     4  9.65945E-01 -1.14761E+00 -7.86568E-09  1.00000E-06  1.85900E+00
     5  1.17859E+00 -1.17491E+00 -2.92745E-02  1.00000E-06  1.85900E+00
     1 -2.25612E-07  4.59610E-07  7.69331E-10  1.00000E+02  1.86900E+00
     2  6.04420E-01  3.53037E-01 -2.04746E-07  1.00000E-06  1.86900E+00
     3  9.88744E-01 -1.49621E-01 -1.92035E-08  1.00000E-06  1.86900E+00
     4  1.02695E+00 -1.09336E+00 -8.93017E-09  1.00000E-06  1.86900E+00
     5  1.22894E+00 -1.15338E+00 -2.69394E-02  1.00000E-06  1.86900E+00
     1 -2.27156E-07  4.59035E-07  7.45416E-10  1.00000E+02  1.87900E+00
     2  5.35629E-01  4.50589E-01 -1.52780E-07  1.00000E-06  1.87900E+00
     3  9.98741E-01 -5.01622E-02 -1.88045E-08  1.00000E-06  1.87900E+00
     4  1.08491E+00 -1.03587E+00 -1.02447E-08  1.00000E-06  1.87900E+00
     5  1.27672E+00 -1.12944E+00 -2.45480E-02  1.00000E-06  1.87900E+00
